Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
2.978009455,1,0,0,0,1,1,1,1,0,1,0,0,0,34.74728108,-41.47960381,-153.3098172,34.82660348,16.08421336,17.9462735,122.3991837,829.0558601,868.032858,-7.840452272,-26.72364336,-28.8116873
16.67335796,1,0,0,0,1,0,0,0,0,0,0,1,0,114.1090508,-93.92373838,121.2994077,16.24540344,28.51934833,0.58677623,626.4488467,950.6120701,123.2904548,14.44054962,7.227794821,27.61281814
19.34583689,1,0,0,0,0,1,1,0,0,0,1,1,0,55.60837963,133.0864788,178.7476633,8.315595352,0.480928556,13.66363342,853.9932861,285.5424728,767.5096669,2.693621556,-15.68956887,-5.759308558
3.597313454,1,0,0,0,0,1,1,1,0,1,1,0,0,84.22032038,151.6590423,-167.3280091,43.51909376,26.27101782,11.51148006,75.08390714,634.0104436,584.6181,-12.47269006,22.23233728,-27.77142472
5.727067743,1,0,0,0,0,1,1,1,0,0,1,1,0,34.65627208,109.8213644,47.92748282,26.28566338,27.41427949,4.296654493,351.1922751,764.0803545,761.062668,13.46332747,9.84681384,21.26930417
4.684286241,1,0,0,0,0,0,1,1,0,1,1,1,0,67.7556291,81.39507033,-12.64802989,19.53117763,34.924344,16.10641492,689.6744748,852.8525359,64.85463913,-8.118678502,8.647556708,-12.30944791
3.461088148,1,0,0,0,1,0,0,0,1,0,0,0,1,-53.19516404,-72.83278022,62.53185759,38.83290216,40.32472922,2.25106964,319.1891205,276.0527437,855.5997866,9.028559359,-12.86819468,11.39269358
2.381656016,1,0,0,0,1,0,1,0,1,0,0,0,0,-134.8795419,-78.68212119,25.78675327,20.3191226,8.122661278,33.83000694,893.0184451,539.6856647,264.7028092,-15.85400407,9.519528144,13.19740421
3.032094329,1,0,0,0,0,1,1,0,1,1,0,1,0,-131.1100775,-106.3125755,158.4791988,22.15773385,41.31998467,18.34963144,16.75777263,611.5957076,266.8129052,16.69759864,-8.821189622,-7.956818474
1.088874946,1,0,0,0,1,0,1,0,1,1,0,1,0,72.48311457,77.77950846,101.6363549,43.55955748,37.42589399,2.726408997,258.4108859,73.5480365,812.7628534,-6.244755981,-2.812732092,-3.724343771
4.595618741,1,0,0,0,0,0,1,0,1,1,1,1,1,176.1826813,-164.6958936,76.56764772,32.321294,38.19945799,41.11647947,100.9234383,441.1603807,851.7339312,6.56374756,25.53826354,29.99128787
-3.961882275,0,0,0,0,0,1,0,0,0,1,1,1,0,-30.8072855,-157.9762343,53.90153205,20.5992044,33.42996866,13.94009878,418.6704791,869.4979243,507.3177886,-0.854433494,3.48308848,-11.46892527
4.743144207,1,0,0,0,1,0,0,1,1,0,1,0,0,62.84539967,157.1600933,-127.9299285,10.62414351,26.89505691,15.57561745,1.245393675,127.9549321,346.6025248,-3.538413426,-23.12022313,-14.00546847
-15.23616559,0,0,0,0,1,1,0,1,0,0,0,0,0,162.1179539,-34.51972611,19.35440578,8.901034675,9.238846303,42.41202604,468.3722185,820.3379624,829.9441565,-23.78969837,-21.24414117,-18.52852451
4.466789047,1,0,0,0,1,1,1,0,1,1,1,1,0,154.2702761,23.2205691,115.6275225,29.2429121,8.110442626,44.03099187,940.6030546,457.0975466,449.4704202,18.15162997,17.91827174,1.225435812
