Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-0.79696934864932,0,0,0,0,0,1,0,1,0,1,1,1,1,95.5860437336408,106.271964409343,-112.725862360424,22.0393978104704,20.0513790319905,29.0840854550069,6700,6700,6700,10.7821606112205,9.30588023843044,-20.2432958883222,0.118997681558377,0.498364051982143,0.959743958516081
4.50176375730897,1,0,0,0,0,0,1,1,1,0,1,0,0,-54.0058442454689,-109.225709844765,-89.6098111286288,27.7220104265988,21.2979982006228,15.8246778178349,6700,6700,6700,25.0316198297886,-12.8496588707776,15.4320137466433,0.753729094278495,0.380445846975357,0.567821640725221
-7.55580675622963,0,0,0,0,1,1,1,0,0,0,1,0,1,68.1172211304028,89.3345734165354,-17.8050245391008,3.77196200986197,10.3039635922568,41.1001812675751,6700,6700,6700,29.7680829976131,-25.309468274809,-3.43930381347322,0.106652770180584,0.961898080855054,0.00463422413406744
-1.36332124474878,0,0,0,0,0,1,0,0,1,0,0,0,0,43.9398473346237,-53.6571428787825,4.76983435213921,18.0813615188374,3.41850112608789,10.7962269099146,6700,6700,6700,-4.96397585493783,-27.0207341804555,24.1629665949169,0.944787189721646,0.49086409246808,0.489252638400019
1.01813829166645,1,0,0,0,0,1,1,0,0,0,0,1,1,-164.511431403189,-119.163589393426,53.6815709843227,32.9275073546402,29.1485683411338,20.2915667893925,6700,6700,6700,-18.6626990980473,11.2065260019189,-18.9893306557638,0.368484596490336,0.62561856072969,0.780227435151377
1.33297337392159,1,0,0,0,0,0,1,1,0,0,0,0,1,18.056283443432,44.0910309604419,31.33609363131,9.34840317298628,13.5560848625771,21.1915506832916,6700,6700,6700,-16.4446931416561,-19.7575171711285,-16.3401421310068,0.435698684103899,0.311102286650413,0.923379642103244
-0.199764218130169,0,0,0,0,1,1,0,0,1,0,1,1,1,-149.214313047584,-85.5063955086002,108.365264197106,1.31491249029658,41.798436276512,32.8648888284954,6700,6700,6700,-2.46907030920413,27.7853123572148,2.80834312433808,0.521135830804001,0.231594386708524,0.488897743920167
0.911382731579677,1,0,0,0,1,1,0,0,1,0,0,0,1,100.458620363259,77.4133482242499,145.339401800274,40.0915126948855,15.0373373731873,31.4435624550658,6700,6700,6700,0.00134613541205297,-1.20467153123637,24.2833342840418,0.609866648422558,0.617666389588455,0.859442305646212
0.605863101741696,1,0,0,0,0,1,1,0,0,1,0,1,1,114.533479389465,114.316953148543,80.0782532520632,6.74394491150851,29.6822363808738,23.3367724129742,6700,6700,6700,-2.77213747638483,-4.0565097729923,19.5188277241227,0.083469814858914,0.133171007607162,0.173388613119006
0.601693711350388,1,0,0,0,1,1,0,0,1,0,0,1,1,-57.7823711793272,162.586967319982,151.319534341163,2.37046489563567,33.2036142982648,12.110374187935,6700,6700,6700,-4.93535374100027,28.9831479881914,-11.9127030772761,0.701098755900926,0.666338851584426,0.539126465042857
2.72760197525101,1,0,0,0,0,1,0,1,1,1,0,1,0,-111.267469714931,-25.828922527421,-6.47205802853173,5.4275225983723,26.5278368112777,10.1784455888704,6700,6700,6700,-12.5735601433812,7.0254530635934,-14.0831454113982,0.824376266688835,0.98266339972195,0.730248792267598
0.0461726489981884,1,0,0,0,1,0,0,0,0,0,0,1,0,71.959625974185,49.8710729778616,-167.902619016085,3.09627446031231,14.3819880831223,23.8888926312357,6700,6700,6700,13.101536592353,28.1189598138656,1.88003439394047,0.32514568182056,0.105629203329022,0.610958658746201
3.36675091502376,1,0,0,0,0,0,1,0,1,0,0,0,1,70.2505798386254,-155.522603350796,-88.2755436250781,10.0818013870898,30.0524727156172,37.9976470437242,6700,6700,6700,-29.5970811408914,6.13022925490772,-6.79372832874092,0.915991244131425,0.00115105712910724,0.462449159242329
3.81479188217204,1,0,0,0,0,0,1,0,0,1,1,0,1,95.5800059837179,-112.081688355063,-76.5006576961928,4.10010586589407,25.9294221298353,30.7513459482594,6700,6700,6700,8.85705781036106,10.7410052455921,8.14720263084502,0.945174113109401,0.208934922426023,0.709281702710545
10,1,0,0,0,0,0,0,0,1,1,1,1,1,-65.4933328268187,-137.082765220491,158.338609324171,29.0498343737636,21.5758451227,28.7692632468049,6700,6700,6700,13.2627972347887,1.34971834662613,29.6222774472511,0.218676632399634,0.105798273250228,0.109697464523194
-0.907154341390598,0,0,0,0,1,1,0,0,0,0,0,0,1,61.7152102826494,86.8528596435143,7.21888826053925,15.6470702074886,6.74987642242574,26.3741430254158,6700,6700,6700,-15.4328785307423,-3.4558612198834,11.2677651072064,0.359228210401861,0.736340074301202,0.394707475278763
1.39027792650554,1,0,0,0,0,1,1,1,0,1,0,0,0,104.546598468089,161.749408265927,-62.0764437329261,30.2068966703283,19.739024216413,37.5075268015039,6700,6700,6700,29.3923292178902,0.865407390342266,23.0568613876173,0.588026055308497,0.154752348656045,0.199862822857452
-0.317491213638898,0,0,0,0,1,1,1,1,0,1,0,1,1,70.8001921998819,29.8047474633024,113.542996131872,39.555625706873,44.5010227235815,0.0235068910625147,6700,6700,6700,1.66080416030654,-1.22859688738687,18.0808563313171,0.227842935706042,0.49809429119639,0.900852488532005
-1.88871052427431,0,0,0,0,0,0,1,0,1,1,0,1,0,130.575858731881,-5.65325596364312,124.148042847455,9.42322878094206,24.8531103692449,28.344752327899,6700,6700,6700,-27.0280452574763,-0.625800649360695,-18.4493762362755,0.123083747545945,0.20549417090768,0.14651491061489
3.89431966882861,1,0,0,0,1,1,1,1,0,0,0,0,1,-105.848814408392,161.255923665541,-150.454365444819,4.75692419617747,6.39185048567992,7.49071983943893,6700,6700,6700,25.872083076495,13.7197009006963,14.2704992278554,0.0634045006928182,0.860440563038232,0.934405118961213
0.260131159780874,1,0,0,0,1,1,0,0,0,0,1,0,0,-54.763490042186,-19.430406700163,-160.473785601193,7.96983902050991,29.8263627882438,14.8873047841487,6700,6700,6700,2.39892594227575,12.4150451593658,29.9694972058623,0.287849344815137,0.414522538893108,0.464839941625137
-0.061440615776366,0,0,0,0,0,0,1,0,0,0,0,0,1,-113.69012489441,34.9960861216278,-72.022683567676,6.03553197729071,9.56706900114793,40.2723753948366,6700,6700,6700,-3.49667657613456,-29.2030079719649,23.8314810584143,0.196658191367632,0.093370516755093,0.30736689958792
2.628398758389,1,0,0,0,0,1,0,1,1,0,0,1,0,-58.2848212312181,-74.1697009104657,88.6728339733246,0.465147825452837,2.18013026639499,30.0562254708131,6700,6700,6700,12.4352091189253,16.8826231079566,-12.7213814631497,0.692531986386519,0.556669834964013,0.396520792581593
4.35023414100564,1,0,0,0,0,0,1,1,1,0,0,0,1,-132.450135943117,80.1808342764357,-140.272746968754,5.28717834683248,28.8323065334666,14.7966396640561,6700,6700,6700,14.4019396792667,-15.9103851151257,14.0974525017631,0.970598525086614,0.866930291751916,0.0862345298634963
4.1701081285778,1,0,0,0,1,0,1,0,0,1,0,1,0,-74.1361198468938,-94.5457129059915,11.1140125300542,4.11744291027355,18.2391938946266,4.71808112020904,6700,6700,6700,6.21200632505321,27.8653600329541,-4.05090036177834,0.69475219461794,0.758099275289454,0.432642326147101
10,1,0,0,0,0,0,0,0,0,0,1,1,1,70.7158760421941,-134.880414800695,-133.145477859808,4.15585524236407,0.35191321062007,19.0399223323875,6700,6700,6700,-23.4709237036173,7.90598241170933,-22.4100080802418,0.134303304313575,0.0985940927109977,0.142027248431928
-1.8773109690338,0,0,0,0,0,1,0,1,1,1,0,0,0,175.656504582898,-118.644471699522,-87.1947897940753,17.8559693384915,3.32976463096221,30.7843230132904,6700,6700,6700,7.2403168319747,-20.7378116712437,-7.11928773333168,0.161133971849361,0.758112431327419,0.871111121915389
2.16489754204022,1,0,0,0,1,0,0,1,1,1,1,0,1,-65.6925901562785,55.328448227931,164.496932665446,42.1078892753196,20.6048850234465,10.8215278574438,6700,6700,6700,14.6213004892396,-23.6447749960341,10.8936258282189,0.463260578593719,0.212163205254934,0.0985187376881084
1.17002921016435,1,0,0,0,0,0,1,1,1,1,0,0,1,-36.4029291420484,-30.5663808193032,-114.934406308274,11.4924033219623,0.924109859618306,41.5654025679183,6700,6700,6700,25.2658353535318,17.6794731233252,4.64365180239892,0.440035595760254,0.257613736712438,0.75194639386745
-1.97450972251317,0,0,0,0,1,1,0,1,0,1,0,0,0,132.029962919755,47.227944336844,-52.1734853236144,44.8651472222991,10.0877174542407,29.3602982835877,6700,6700,6700,-28.4919008573878,-4.73326477408552,-18.9539826343493,0.725775267469453,0.370362686515198,0.841560087468206
0.529459094451939,1,0,0,0,1,0,1,1,0,1,0,1,1,147.80519586829,108.201116260372,88.5050943633796,36.5900766124842,17.2487843381488,27.7775654542402,6700,6700,6700,-15.0822624202818,-2.90167377288163,-16.3372304384071,0.80444958361307,0.98610424189597,0.0299919502693899
2.12547414050266,1,0,0,0,0,1,1,1,1,1,1,0,1,41.9196546308467,158.277963657984,-52.3959368517616,18.4783090526781,44.2957237643003,42.5510635065868,6700,6700,6700,-9.79804413651143,9.74291162396887,-15.3500827925832,0.295507250831597,0.680178371230502,0.527846830418798
-0.104184677379182,0,0,0,0,0,1,0,0,1,1,1,0,0,-68.7907463159465,81.3975953993395,101.833946272484,31.2204426744104,0.441101351837794,37.9446002104729,6700,6700,6700,-7.30883177698687,12.2603774690021,13.7707827302788,0.224277070664514,0.269054731773365,0.673031165004119
4.474633788217,1,0,0,0,0,0,1,1,1,1,0,1,0,-115.566307446839,-57.9759558308214,-104.347570664321,22.9568633894363,40.7863945469347,28.3015772393543,6700,6700,6700,0.0769747921929174,-4.09672968694517,29.8536209707313,0.811602580995323,0.485651669898018,0.894447755567393
1.98457585388939,1,0,0,0,1,0,0,1,1,1,1,0,0,17.751071886589,-61.047500541623,43.0097598640008,16.2286456950991,34.0429294575875,18.6255336910585,6700,6700,6700,-10.3347023703956,20.2681909847145,14.3443336364117,0.954174456379543,0.0319226295039784,0.356868986182542
4.53266504708227,1,0,0,0,0,1,1,0,0,1,1,0,0,31.7553787402177,-48.1835518362224,110.433436077998,22.670135359927,22.0317452425509,39.467192552327,6700,6700,6700,-27.4621321251274,28.3775000484381,-18.6475894126574,0.667120300040075,0.586439614678918,0.675112416405115
0.143763129718434,1,0,0,0,1,1,0,1,1,0,1,1,1,154.814625398696,-36.35281114756,-162.935473669506,15.4068076422333,33.1184771496074,35.7606970800212,6700,6700,6700,-26.7124926048161,-11.780317216979,-27.2285066201071,0.195476763633798,0.720165802516526,0.721753273499297
-1.79580617402068,0,0,0,0,1,1,1,1,1,1,0,0,1,-130.059131011868,-8.79374383287734,-49.5146589052514,35.4651042779346,35.1133119379849,30.0830496414095,6700,6700,6700,-11.9508589158307,26.3645828324075,28.8542181628115,0.286620388894259,0.800820286951535,0.896111351432604
4.03632466687348,1,0,0,0,0,0,1,1,1,1,1,0,1,60.6471387700952,-105.560475143362,55.3862131425317,3.24231980492924,18.3027111790214,30.0119189943374,6700,6700,6700,15.4049526039307,-4.97715277543398,28.3071595793576,0.987974701230832,0.864147529031203,0.388883775912429
1.21030890794631,1,0,0,0,1,1,0,1,0,0,0,1,0,-33.3653676995474,-80.8966975263516,78.001106630091,12.7522971733021,40.3289485582273,37.1960501541102,6700,6700,6700,20.0621400659963,6.57778138054395,4.48422965138448,0.326042170922791,0.456424600851747,0.713795583233135
-10.2388391753632,0,0,0,0,1,1,1,1,1,1,0,0,0,162.329471375385,80.0454651578992,-35.9712916695585,37.4342102698415,6.04522537779187,2.72100473729228,6700,6700,6700,-11.8963933677212,-29.2991405321796,2.39430563097751,0.0953726926278216,0.146514856442232,0.631141207014955
1.4656359716364,1,0,0,0,1,0,1,1,0,1,1,0,1,155.200185895399,-111.317526716716,-86.910389489242,40.4039558178135,26.7012837173749,22.6728036831082,6700,6700,6700,-17.8754942070941,-2.76639205916868,-4.32534481078975,0.966052749611999,0.620055054133474,0.695389951918004
0.555560041970401,1,0,0,0,1,0,1,1,0,0,0,0,0,102.323735363427,74.0058689271848,-140.639673771236,17.5468795720418,26.5907128682401,20.6721021584846,6700,6700,6700,-29.0613184382084,21.8226519033519,-25.3158568180539,0.669042590081555,0.500211324281102,0.217993798750154
1.05399940370076,1,0,0,0,0,1,1,0,1,1,0,1,1,21.3734060650814,-178.351335378964,96.0055195037355,38.1919151906227,41.2569571614182,44.4135723652646,6700,6700,6700,0.470929849772194,5.1365475421127,15.7732257546445,0.0829626491105439,0.661596193082714,0.516979014706213
0.379970269889925,1,0,0,0,1,0,1,0,0,0,0,0,0,-71.933615562996,-35.5007326267826,120.010882843128,18.1632898248123,17.5579172158773,16.2202002020525,6700,6700,6700,-4.23615977485168,-14.5630329138084,-12.1466769509329,0.424858411704626,0.119207259421287,0.495066923800459
2.46164151149996,1,0,0,0,1,0,1,0,0,1,1,0,0,-44.6359982670884,8.56081330771303,-84.6458663225077,3.07607492118731,19.6347184866046,7.82338668142505,6700,6700,6700,27.6935143862198,15.7448690401796,-29.5590803338292,0.680038640460139,0.705950754248883,0.645128786607382
-2.85055273671386,0,0,0,0,1,1,1,0,0,0,0,0,1,11.6735337000477,77.9390447415774,-115.451336224156,15.1439816610478,8.44708268588703,14.4867232432316,6700,6700,6700,3.16392799073655,-13.51131570975,-15.5098954959533,0.243145179406551,0.154159449170074,0.956416361008024
1.32760823780686,1,0,0,0,1,0,0,1,1,1,0,0,1,52.3924221532758,-135.640973403178,1.583229633396,15.6267590724735,4.1466458162297,6.65322606146334,6700,6700,6700,11.6642345810733,-14.5929262037911,-29.4144810068904,0.532283071060889,0.279391965252965,0.946230153519927
-1.25373204383496,0,0,0,0,1,0,1,1,0,0,1,0,0,-77.4634583301776,34.1907475714547,166.377971164054,8.36002185338602,8.6867917189662,15.3739847090314,6700,6700,6700,-20.8831752091893,-6.1734694353929,-7.51665198292545,0.131114707043005,0.435040717895627,0.0915131672126108
3.19255592182265,1,0,0,0,0,0,1,0,1,1,1,1,1,164.644301382884,43.2936129879975,36.094372382746,7.76720257414509,4.06560321644511,11.4867991189615,6700,6700,6700,13.5109413014032,-16.2068352685502,4.56320737928127,0.810628105007939,0.403843368384066,0.988439267199745
10,1,0,0,0,0,0,0,1,1,0,0,0,1,75.747126700141,-67.7304197468882,-75.0754340468181,38.266080181858,41.0241340803534,28.7674266274229,6700,6700,6700,5.08311715579922,26.8865241237613,-26.3382642484494,0.584641303355111,0.285108085658642,0.827732173448263
-5.41459842741826,0,0,0,0,1,1,0,1,0,1,1,0,1,-17.5050523067586,-42.2473573584149,104.271733328289,16.3929091274907,23.955747074951,32.024551769157,6700,6700,6700,28.4901688801654,-25.4419583223519,5.22115002496631,0.41388649777336,0.309136426466267,0.263834041526795
-2.6376386601099,0,0,0,0,0,1,1,1,1,1,1,1,0,-165.89358480687,160.676996329974,94.922396518954,25.1469247729302,8.27293250095986,22.4076966758526,6700,6700,6700,27.7442363827182,10.736460538622,-5.78991667173836,0.934979086178052,0.479484545632482,0.231791611663117
-0.41530004352887,0,0,0,0,0,1,0,1,1,0,1,1,0,-173.997103341516,108.331517540825,-128.696643027435,21.5313512806288,11.5575909380835,16.6091259971187,6700,6700,6700,-18.1066923291697,-18.2957080029443,-10.3896210990015,0.8803378603792,0.471101865015748,0.403969372170941
-1.93997393846622,0,0,0,0,0,0,1,0,1,0,0,0,0,163.477003129637,15.4127207172784,14.4380996493717,13.9999337821801,3.20555573660627,8.18912102260597,6700,6700,6700,24.9015547041474,8.56450434798624,-29.9148565078558,0.0303852724949177,0.20847022330532,0.454966145002097
-0.794743682995333,0,0,0,0,0,1,1,1,0,0,0,1,0,13.2436096246173,94.3594953160131,-54.8758258384467,20.7554291726175,28.769569298971,41.280121839008,6700,6700,6700,-4.00206136745286,23.0545669578656,-6.41689467738523,0.178975152627732,0.633333580320122,0.624000554312344
1.36775235520167,1,0,0,0,1,1,1,1,0,1,0,1,1,128.48267800159,-164.379430235897,68.98505227247,44.0543460003767,12.7470554321462,6.02012249974904,6700,6700,6700,23.9989677859717,-18.3939748836545,15.265474889295,0.346260716664775,0.418625414302713,0.155719830354892
10,1,0,0,0,0,0,0,0,1,0,1,1,1,127.773338029184,-167.448347982745,138.751234374529,18.3478865110192,1.63719137015244,33.5766574231974,6700,6700,6700,-14.7311493569179,-10.5507476996507,-5.89254492918008,0.406373321401127,0.386191138560912,0.609801823837955
2.7416652635626,1,0,0,0,1,0,0,1,0,0,0,0,1,65.0038328296021,-95.8848676407414,-15.6868687392797,17.3055102530186,24.237064741411,44.626667443288,6700,6700,6700,1.7135453131599,-26.9138367859855,15.4125282590773,0.60197976627551,0.857168709122209,0.988277139258114
10,1,0,0,0,0,0,0,1,0,1,0,1,0,-55.1945695482183,44.2090046372869,106.784886711023,33.5643705693292,5.64913041096689,37.0077303041559,6700,6700,6700,16.8824400165578,-7.96284509211786,14.6920713745004,0.892267188231107,0.24260338627967,0.12959697583754
-1.75533485971841,0,0,0,0,0,1,1,0,0,1,1,1,0,65.9479624919938,166.360966460231,-22.3296560521927,42.3151494489408,0.262544605756689,27.4638163531444,6700,6700,6700,15.7957665200245,19.5869723821609,4.40781531629197,0.792581664120226,0.329041195839248,0.223461976125853
0.536172406977701,1,0,0,0,1,0,1,1,0,1,1,0,1,122.791078816352,-52.3777520158419,-25.1749934583,25.7507648285708,31.5371128847057,33.4111390644276,6700,6700,6700,27.3806794500395,4.37828203622905,20.9833232531204,0.276345316298223,0.62232361515245,0.588361684613539
