Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-9.28230186115133,0,0,0,0,0,1,0,1,0,0,0,1,0,47.5812812841556,119.958546638364,-50.1998199875474,9.32154868026533,26.6733541425279,1.85798532025721,46.024586991626,91.1226329977511,403.688844509776,28.9447847471481,3.73623757003207,13.1558627518717
-67.0468565721732,0,0,0,0,1,1,1,1,0,1,1,0,1,56.1249372339562,-174.071744636335,-70.2638406222009,39.8326024493712,19.2540038416077,34.4717421696603,793.689570043893,849.142005673108,392.524912740321,25.2079513665163,7.45628519989581,9.13400694318567
-56.5531603762702,0,0,0,0,1,1,0,1,1,1,0,1,0,104.673307167697,179.275729343872,33.5448534808665,39.0294878027812,13.8948063186681,18.3824677222751,442.633917883577,723.373185760511,268.210305490049,-2.50697113034184,1.48760266628295,-13.9670546175469
-32.7348391804658,0,0,0,0,0,0,1,0,1,0,0,0,1,132.255527286326,-100.242033971811,119.924045835338,32.7740859995798,30.63079366788,20.4732733003129,193.542149795419,960.773783316642,953.180806831185,-29.3607417054793,-10.9157862964926,-27.9338760852169
-53.578686544013,0,0,0,0,1,0,0,1,1,1,1,0,0,-27.3894020933151,146.116221148266,-76.4685947511453,26.364432421211,35.6022677627316,14.265132526298,133.512173957717,619.577668101625,260.878680930533,29.3358423724009,18.1907649499084,-21.9923740570127
-7.37824756346251,0,0,0,0,1,1,0,0,0,1,0,0,0,-172.340831720178,-173.141157388947,-137.837409467881,37.6970961272424,35.23173173057,10.2954769662335,76.1917103278534,412.66599425081,242.707795946473,-3.21443275859231,17.9648971948028,-7.53957313275508
-14.5727583964105,0,0,0,0,0,1,0,1,1,0,1,0,1,82.7956203829518,-24.5071242775938,72.1169240407255,14.6120052155245,4.54834927451468,33.2559887492517,727.811754448919,904.694662633241,163.410453169713,-1.92839651865432,-5.1403673044092,-19.8854290805376
-35.8022089128115,0,0,0,0,1,0,1,1,1,1,1,1,1,90.9982839878039,-7.88434440610612,-44.12949649595,8.58795479000957,1.14146024602917,18.1908847785794,802.776465462035,640.463215263609,202.194387228265,-8.14907059894967,9.55128789227053,-13.8721499772595
-27.3012157200332,0,0,0,0,0,0,1,1,0,0,0,1,0,33.1344230366361,-108.503962440416,18.1677805338458,27.3404625391472,17.4707128827419,27.933468475942,255.099986326908,81.437680213573,660.473866889388,-17.4063336563894,-20.2513523787103,1.9511249419591
0,1,0,0,0,1,0,0,0,0,1,0,1,0,-137.961582583483,-52.391628781861,-97.0256366319669,27.6874784478971,33.4291028548191,28.9099568245684,681.179236312966,424.335033392778,441.061561956811,22.6881164805491,-0.194822105071189,20.9629914820647
0,1,0,0,0,0,0,1,0,1,1,0,0,0,68.1395721160461,18.0877146173068,16.4745636653276,0.152593540353393,12.1341290428324,13.8251642622023,187.123369147285,634.696397873167,765.68078620393,-17.9309296540918,27.9932619608904,7.4325543112061
