Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
0.580815315081389,1,0,0,0,0,0,1,0,1,0,1,0,1,-163.690031968145,17.2866023488781,-23.82578490512,38.5923665727458,34.2619905220472,26.4586232999455,6700,6700,6700,-12.4842714071961,-23.7924869802571,15.5624986608044,0.340364511560047,0.431182110416286,0.59530444309319
-0.598244810115932,0,0,0,0,0,0,1,0,0,1,1,1,1,125.784869228432,137.736314216851,-73.5396727979326,15.4086907218656,9.37823047407323,36.4952800925609,6700,6700,6700,-28.0938816574088,11.3869376556339,24.7712354718001,0.283371112143567,0.765547968618363,0.0645125853983083
-0.190252822255727,0,0,0,0,0,1,1,1,1,1,0,1,0,109.169477386097,96.3667679083161,-141.358247460812,40.3692295697817,39.0864403328738,26.8859055592609,6700,6700,6700,-28.1109541703963,27.6972732600829,-10.9020763206336,0.263458761098691,0.998370491721794,0.847496326743594
-1.58147755230537,0,0,0,0,1,0,1,0,1,1,0,0,0,-131.272558713772,168.82472751292,-167.114221767879,2.75986721249251,41.8194708526562,27.1566735829566,6700,6700,6700,28.1533280077256,4.01706558087387,-28.6925526323106,0.670658693504326,0.202492008124218,0.356875622619548
0.379098611791685,1,0,0,0,1,1,0,0,1,0,0,1,1,-178.738780863765,46.0099419984431,69.6141083826581,16.8059279479854,35.4745938171716,21.1141305723109,6700,6700,6700,-2.76258529142817,25.1718145475918,-1.92426146824154,0.153261906622683,0.727880020195571,0.509897685970373
-1.86967727928682,0,0,0,0,0,0,1,0,0,0,1,1,1,-159.946886918559,-167.783525077614,-159.752453766022,23.4691179012031,26.4801271230507,28.0057098210983,6700,6700,6700,27.9878244298718,9.42846973743415,-5.25489246277332,0.0608630266270724,0.136145109870072,0.599505637546145
-1.16563948041953,0,0,0,0,0,0,1,0,1,0,1,1,1,106.107035933754,-147.079961131989,23.0106494674904,1.4549287994374,7.76583650760809,26.5146243132083,6700,6700,6700,-25.7765406089614,-19.4765394255932,-24.5306154532591,0.376332191180279,0.257670929938934,0.715225391841208
1.01560736252341,1,0,0,0,0,0,1,0,1,0,0,1,0,64.4034296121696,-72.8916856118249,23.9639053378787,12.191523864082,5.07711264432552,10.920227198164,6700,6700,6700,14.9468060858817,-16.8305353571813,5.92380227753926,0.228809899941206,0.210604810779439,0.171649999972059
-1.20812747614064,0,0,0,0,0,1,0,0,0,1,1,1,0,-67.3988149385973,87.4955314763876,40.8451115812149,30.0882520155613,31.6865511146919,42.7164009925238,6700,6700,6700,-4.20839898128656,8.82191427628688,17.1562821191615,0.352895492991427,0.618400724607848,0.5069279952542
-1.62285676126744,0,0,0,0,1,1,1,0,0,0,0,0,0,83.6170485580979,101.093457895443,151.445607409848,31.1386059175796,0.140880055513352,11.1445495067664,6700,6700,6700,-15.4026574869263,10.8347122419245,1.63228738436385,0.796621161635089,0.475974296871822,0.852888798958592
