Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
0.799989613,1,0,0,0,1,1,1,0,0,0,0,1,0,103.1438406,-98.48578124,-3.754987468,1.379975367,22.38790916,23.49332244,955.8779889,392.8694592,278.9141962,-26.25128139,26.85503114,18.21502278
-15.08304801,0,0,0,0,0,0,1,0,0,0,1,1,0,61.63375265,-67.86437281,51.76168681,15.12229483,11.25079858,37.57626025,795.0758637,103.3222516,757.3909185,12.84516001,-15.90352111,19.73050051
-23.92082818,0,0,0,0,0,1,0,0,1,0,0,1,1,-154.4564891,-97.28735139,-25.75468229,23.960075,2.945969487,16.98299474,382.9810578,311.2163737,863.7278945,-5.991356034,27.76712011,13.313713
-5.492118667,0,0,0,0,1,0,0,1,1,0,0,1,0,-155.1815568,-157.8007643,-106.7892718,36.55310802,21.42594946,17.40291177,681.416879,140.8192683,155.9824976,22.1540557,-29.92921898,4.294157296
-69.36212592,0,0,0,0,1,1,1,1,1,1,1,1,0,100.8405979,-119.0281259,-130.4934083,42.11682025,12.23091287,20.26836039,331.2715251,230.4266381,154.834012,27.70597626,-28.13396696,15.6718431
-25.43685862,0,0,0,0,0,1,0,1,0,0,1,0,0,116.2461431,-87.98378438,-25.76673845,25.47610544,28.84964661,14.79548194,509.2163346,707.72328,921.7625979,-0.529264989,-16.99100953,-3.361869379
-30.14661171,0,0,0,0,0,1,0,0,1,1,1,0,1,-26.05923269,-40.45902393,52.36346824,30.18585853,42.07771352,27.28122662,688.6053073,360.1636143,840.9060825,-13.55259781,-12.3523019,-12.45861375
0,1,0,0,0,1,0,0,0,1,0,0,0,0,-55.19374725,88.50951558,-59.74488705,26.35248119,14.69275334,31.79058015,476.2547794,113.6583223,350.2802163,16.46538222,-13.64833796,-6.131148189
-1.381626605,0,0,0,0,1,0,0,1,0,0,1,1,1,-121.3745473,18.76388922,113.231461,26.80421879,20.9853726,7.958168061,48.56248498,125.6209193,512.3737322,10.66350109,-5.044768736,-13.55731659
-37.50692416,0,0,0,0,0,1,1,1,1,1,0,0,0,30.886322,-19.31448618,-126.2054639,37.54617098,7.908272373,33.70907616,952.7462352,741.1011501,866.2328266,-17.30988071,28.2110307,7.65747134
