Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
0.116966759,1,0,0,0,1,0,1,0,1,1,1,1,1,-151.0552485,-162.2437357,170.2090891,14.90499689,3.681916674,9.177366618,210.4517787,225.6747404,868.5959355,-20.5613758,-1.242221973,20.09171125
-41.87192336,0,0,0,0,0,1,0,1,0,0,1,1,1,-70.48107858,47.5184749,-89.1676828,41.91117018,43.39445576,36.88767302,183.5664944,772.8636993,984.7056201,-19.83132099,1.510850985,-21.48227183
-14.66614711,0,0,0,0,0,1,1,0,1,0,0,0,0,179.6627253,38.94050416,42.04235965,14.70539393,25.87022656,40.14379822,4.828504397,141.0289458,319.5143617,0.603004693,18.5578845,20.65812068
-39.89140789,0,0,0,0,0,1,1,1,0,1,0,0,0,-41.78801725,58.35104712,143.8521862,39.93065471,3.716624244,30.64714335,417.9414309,949.9476242,546.8584991,-6.773244212,2.082535368,-28.4990566
-57.60073757,0,0,0,0,1,0,0,1,1,0,0,0,1,-3.380836464,99.29757643,90.12847163,30.0612163,34.48173217,43.11052181,52.44734299,495.4380192,2.318180756,-25.53075233,1.940805906,-24.8078537
-12.69859446,0,0,0,0,0,0,1,0,0,0,0,0,1,2.486250619,59.49139779,38.43136538,12.73784128,1.082472679,31.03979603,463.8432709,799.9481377,118.7222326,14.46165284,3.024917344,-14.30507197
-36.4202685,0,0,0,0,1,1,0,1,1,0,0,1,0,27.32790447,-5.36375877,-12.85641865,8.945160465,33.90135117,36.85784659,0.212475263,31.88646594,372.8359134,2.96326548,29.1532081,-4.241950028
-7.269686528,0,0,0,0,0,0,1,1,0,0,1,0,1,2.059325516,-41.99384718,-141.0503796,7.308933347,44.26475812,31.26611249,589.6812457,880.8759313,496.1084911,17.66356476,-0.518744601,-24.01409152
-6.972700121,0,0,0,0,1,1,1,0,0,1,1,1,1,-70.01892375,-163.1647791,-18.22135621,37.12057942,20.28029709,10.97930006,333.7495653,424.2534796,658.9411758,-16.3216046,26.27928902,22.21608618
0,1,0,0,0,1,0,0,0,0,0,0,0,1,-84.65461624,-126.2657507,165.1897833,30.66861922,40.41212544,42.59465146,407.0987546,565.6607376,576.4615842,20.60759906,28.33855941,29.15760724
-48.70656763,0,0,0,0,1,1,0,1,0,1,0,1,1,84.78977175,-176.3594877,-151.7000721,21.42542565,29.6424262,27.02178375,748.2367442,128.8370814,293.1715248,-11.31879365,-19.4642014,13.60686177
-36.84166887,0,0,0,0,0,0,1,0,1,1,1,1,1,79.41948027,-12.59128687,-98.83638157,36.88091569,14.95955719,26.5714732,64.61990851,909.8711766,749.0635077,28.72857327,-1.468482768,9.568682611
-19.68805742,0,0,0,0,0,0,0,0,1,1,1,1,1,70.53186926,168.4900639,-103.2729365,19.72730424,37.19229859,35.88112473,136.8608312,752.7287744,783.1768691,12.89155607,-14.35422321,23.49863251
-4.516179352,0,0,0,0,0,0,0,0,0,0,1,0,0,-73.14825916,-39.78589818,16.45371447,4.555426171,11.9909629,7.77309135,70.30358867,20.10896963,0.800840849,26.92676442,25.76365923,-20.78455705
-12.41404567,0,0,0,0,1,0,1,1,0,1,1,0,0,-155.7640022,-69.99333189,54.90423677,42.56192497,20.20712724,28.4423387,422.6681629,651.0782244,637.7264348,-20.96677911,-28.42155939,27.093402
-53.63530493,0,0,0,0,1,1,0,1,0,0,1,1,1,-32.80793249,115.1501621,98.92085126,26.42105081,28.06445612,17.24714258,144.1153989,173.2285461,825.0616529,10.70692635,6.774532291,11.60366237
0.087211105,1,0,0,0,1,0,0,0,0,1,0,1,1,-170.9981861,59.89350874,55.18516438,15.09182433,3.895689757,30.62644901,689.0452656,182.6503673,584.0027219,-21.35512794,-24.98573554,-15.51966702
0.703451084,1,0,0,0,1,0,0,0,1,1,0,0,0,73.97228584,-171.4060583,26.92672158,9.595956356,7.471812136,2.718860059,259.6855865,424.0778776,558.9994692,7.692329632,1.113416559,-20.71205967
-11.67676575,0,0,0,0,1,1,0,0,0,1,1,1,0,139.888189,-68.05885155,7.552022937,41.82464505,2.119210349,15.95224238,608.5853624,503.220607,766.6717217,9.867814588,-8.180010497,-2.177679502
0,1,0,0,0,1,1,0,0,1,0,1,1,0,-110.7033818,-25.27395781,73.11193626,16.12904782,38.21147997,44.92762427,203.1102873,467.7582324,171.0215896,-6.600486232,-17.86478798,-1.016949152
0.131038144,1,0,0,0,1,1,1,0,0,0,0,0,0,114.1057559,-49.84685938,-66.90897147,14.81461926,10.24820869,41.97223026,337.3531372,283.3065373,221.6147754,-17.74650692,20.53536982,19.21613772
-23.1806172,0,0,0,0,0,1,1,0,1,1,0,0,0,29.89594715,-102.990044,93.19124906,23.21986402,23.40809812,19.92053996,271.4218915,537.5381487,138.0918357,-29.55060662,-27.2534818,24.68999267
-5.462902826,0,0,0,0,0,0,1,1,1,1,1,1,0,-83.20268948,167.4016394,91.109208,5.502149645,11.97128287,21.79685387,379.7397375,918.4121214,806.4543236,23.42796636,14.41498189,25.15845632
-33.06951749,0,0,0,0,0,0,0,1,1,1,0,0,0,-141.7198451,167.7348073,-63.18443647,33.10876431,24.81597972,13.04082318,244.3690151,330.4181515,356.1115674,-28.80557537,-26.38071029,-15.06595181
-14.57950695,0,0,0,0,1,1,1,1,0,1,0,1,1,132.4360938,-115.7355467,124.8141097,44.67875487,3.821471511,23.0307553,469.2611804,450.3341547,83.58941365,16.44551414,26.52845539,-15.03514129
-43.62245142,0,0,0,0,0,1,1,1,1,1,1,1,0,-86.16269509,-107.8585438,-26.05194227,43.66169824,5.744451852,44.12935897,850.1208299,241.3256271,232.2130322,-13.16370803,14.18928829,13.74918773
