Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
4.776259756,1,0,0,0,1,0,1,1,1,0,1,1,1,15.29902255,44.23950447,141.4281549,30.78644421,25.02256921,27.7359642,402.4038445,336.9421535,995.8380129,28.65586001,10.35578871,-22.34143161
31.24465766,1,0,0,0,0,0,0,0,1,0,0,1,1,-38.14268278,-113.4065048,179.2653127,3.018349022,32.29855735,12.71122838,393.5908885,485.5816713,425.273403,2.486164489,9.652818331,13.46494788
16.55213639,1,0,0,0,1,0,0,0,1,1,0,1,1,127.8569313,17.49672751,113.47951,16.3513039,3.155875636,6.737869561,908.4962064,269.2903438,868.5840615,8.787126564,9.07437005,-15.08560239
3.835254459,1,0,0,0,1,1,1,1,0,0,1,1,1,-156.6416811,-35.53293728,-23.18773815,43.64764999,4.417032133,25.93110387,424.6982538,391.6130036,15.09771108,12.71924758,-4.217230244,12.90636364
0.828280726,1,0,0,0,1,0,1,1,1,0,1,1,1,175.5741359,83.69474392,-133.4521873,12.35973916,36.21929395,32.11275214,901.6328985,968.3807718,608.2855605,19.62132428,4.741522254,-26.92070505
-10.20106027,0,0,0,0,1,1,0,0,1,0,0,0,0,176.8807933,134.744879,-79.80543675,8.545377804,7.18213141,27.73734083,794.3585315,529.2525595,557.0357373,-16.02390008,11.51561157,-14.24325515
17.5945617,1,0,0,0,1,0,0,0,1,1,1,1,1,-129.0689036,146.9840664,106.8297907,4.247475127,0.83131974,32.64190852,329.8773118,956.6482549,687.5236596,-13.11901876,-2.06965088,-0.141567688
3.531836253,1,0,0,0,0,0,1,1,0,0,1,1,1,-172.230997,-21.57585801,119.6192946,20.71009534,14.41913078,33.31579198,218.2221064,112.727626,920.2784493,26.060746,-20.80863589,20.45201355
13.48816801,1,0,0,0,1,0,0,0,1,0,1,0,1,-121.3555903,157.5085761,86.96343395,9.878852081,23.17323733,36.60038152,791.8234235,700.4045396,791.6214481,18.24479856,-15.23541939,11.54318779
3.761080793,1,0,0,0,1,0,1,0,0,1,0,1,1,-19.50903645,-32.48350459,13.76572363,25.29939741,42.20839257,16.35300802,419.8248428,422.5919984,655.2012492,-19.48556609,15.95886347,13.86122604
3.834739457,1,0,0,0,1,1,1,1,0,1,1,0,1,-74.72916326,-71.00156667,-53.57606365,34.49398377,6.515547826,26.62502893,848.5012615,894.6782051,292.4902508,-18.97205646,-14.37086637,19.1064866
5.193192743,1,0,0,0,0,1,1,0,1,0,0,0,1,-54.6596316,96.65923584,-94.12633983,34.5115499,13.11443359,12.4710888,658.2831619,894.2084928,414.8858813,-25.5384048,-8.449150374,-22.90248007
4.337753914,1,0,0,0,0,1,1,1,0,0,0,0,1,-31.3921924,-96.46887321,73.15325148,6.625376485,28.87096372,19.38663244,932.8560453,932.9978384,272.3840396,24.12012938,3.799798544,21.69631006
3.91917465,1,0,0,0,0,1,1,0,1,1,1,1,1,117.5073342,60.08216405,42.76713226,33.89891855,8.616599568,34.06815812,541.7502556,518.4248054,109.4938354,20.64708228,-23.94775954,-15.63048888
0.930238528,1,0,0,0,1,0,1,1,1,0,0,1,1,-169.8147434,111.9687246,-152.4983416,28.19646838,36.29177204,36.89708673,343.8406649,216.0715952,180.1501022,-25.31919181,-26.3296745,-14.47173625
4.049893501,1,0,0,0,1,1,1,1,1,0,0,1,1,-63.9794573,-61.68980477,-127.2875816,5.213941588,29.22119869,30.60876041,168.4497418,894.9878755,451.042339,11.73803349,-6.19880369,8.33473874
31.24465766,1,0,0,0,0,0,0,1,0,0,0,0,0,170.8138508,2.652076758,144.2061071,17.9043909,8.611472485,6.129653356,599.2752904,857.7974864,827.1239004,-2.098791535,8.814015328,-28.67910213
4.67670721,1,0,0,0,1,0,0,1,1,0,0,1,0,69.74891194,135.5154191,-100.565641,13.96806921,44.33573105,39.39847343,624.0186795,762.9062793,263.1770487,-5.510604433,11.05216576,-16.51709079
2.731191024,1,0,0,0,0,1,0,0,1,0,0,0,1,124.2197291,-103.2926808,94.75561893,26.17791067,17.68079268,6.929445734,950.9260748,786.8934474,734.2704432,-8.492754447,24.78207415,-10.67077005
4.326867261,1,0,0,0,0,1,0,0,1,0,1,1,1,-52.29305597,-41.13133699,-106.6625956,8.483620424,27.45373459,8.73254583,323.075966,580.1660301,788.724955,-5.886451728,6.190215629,17.92085011
0.659286175,1,0,0,0,0,1,0,1,1,1,0,1,1,-87.13004571,140.891797,-156.7927958,33.59607434,24.04742906,0.743153744,225.189943,206.3227844,835.499707,23.69241072,-11.16541558,2.80363559
3.159166347,1,0,0,0,1,1,1,1,0,1,0,1,0,154.586819,-74.36193933,30.14624838,44.71882963,24.68068138,33.98918784,226.3212795,916.2863631,920.3755398,16.56420327,5.869323784,7.506446603
3.008404454,1,0,0,0,0,1,1,1,1,1,0,0,1,24.25517287,-154.1469645,-161.4125898,43.87520629,22.34787246,37.68067029,665.1775515,478.2682924,803.9776431,22.15643694,-0.163899087,28.40139449
