Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
0,1,0,0,0,1,0,1,0,1,1,0,0,0,104.2676593,159.1931348,39.76497043,17.60371082,17.37449093,14.10028372,868.5823629,851.8217175,899.2066703,17.60571097,12.11176142,-15.034147
-15.47339008,0,0,0,0,0,1,1,1,0,1,0,1,1,122.1586057,-175.8718385,-163.96307,15.5126369,14.01436701,9.986644791,892.8356132,130.6121636,665.4777844,14.75917035,21.06055414,-29.17507396
0.854368306,1,0,0,0,1,1,1,0,0,1,1,1,1,-159.4349967,-168.8230816,23.93245435,6.659920958,39.28445664,13.42439986,354.0918164,890.525015,475.1087308,-26.2028226,-10.70951235,-3.802035848
-39.97602372,0,0,0,0,0,1,0,0,0,0,1,0,0,51.78990187,103.0109548,40.34008116,40.01527054,17.22153033,12.27151414,908.3598166,848.2708195,188.6937996,8.018735843,3.16226838,-14.7493455
-60.02995686,0,0,0,0,1,1,1,1,0,1,1,0,1,-29.87087873,-28.84357073,-177.2861655,32.78465119,35.48089681,41.76643204,711.1859404,103.1035178,862.9059671,11.94394516,-23.94959181,-15.58565936
-21.88530632,0,0,0,0,0,1,0,1,1,1,1,0,1,-22.18157509,-55.12225179,-74.34204515,21.92455314,38.77268388,10.13548964,53.39210044,520.5734187,209.6479442,22.57886165,12.9015094,0.548300237
-9.716772978,0,0,0,0,1,0,0,1,1,1,0,0,0,-123.9795655,-51.8229537,-177.0138919,40.15177986,20.22972309,8.49895198,833.9735577,375.956285,474.7498726,-29.13678534,18.20171016,-11.74398854
-2.916583139,0,0,0,0,1,0,1,0,1,1,0,0,0,129.1918071,52.42036355,-49.43054325,33.63222125,0.980262073,6.675737259,209.4465499,44.53396602,94.42528816,15.00653759,5.285868597,5.944786097
0,1,0,0,0,0,0,0,0,0,0,0,0,1,-20.29287337,130.1236278,-59.80065496,1.386242302,29.17325729,4.325052948,137.9730214,186.9243175,871.2792616,-28.49256712,4.516079597,29.61112108
0,1,0,0,0,1,1,1,0,0,0,0,0,1,164.2455276,44.17324598,80.6424531,27.84897687,17.08686694,36.67147832,323.716688,213.8985802,634.1967762,18.40162391,-3.75088651,23.12508205
-18.53280821,0,0,0,0,0,0,1,1,0,0,0,0,0,6.950956339,46.98188581,113.2463574,18.57205503,9.233754486,36.72807792,346.9459927,377.5859025,254.0073796,-7.333744202,-21.84280603,10.70546259
0.940914425,1,0,0,0,1,0,0,0,0,0,0,0,1,64.21945626,-95.97679621,-2.916680748,3.407115188,28.85530239,43.10952951,490.9077458,194.220322,389.9754901,7.011810553,24.98106409,-4.398207082
-32.63036957,0,0,0,0,0,1,0,0,0,1,0,1,1,150.6313758,111.1601415,-89.78753448,32.66961639,35.59774471,36.39043454,337.5443964,721.1106184,268.1473426,-29.27425762,18.94901555,-17.94800748
-28.59503174,0,0,0,0,0,0,0,0,0,0,1,0,0,47.69811678,20.52676742,-104.1842409,28.63427856,41.76662969,27.24551263,41.50340397,25.25247184,397.097685,8.559146672,-10.94673213,27.04841198
