Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
0,1,0,0,0,0,0,0,1,1,0,0,1,1,-32.0820215,71.11004722,-42.16661358,0.504591977,40.33795077,28.36324853,539.1805021,217.5764596,44.58264592,-5.83979598,19.97367071,10.95896541
-35.01050025,0,0,0,0,0,0,0,1,1,1,0,0,1,-76.17597584,175.244572,16.71888757,35.04974707,0.10355683,23.27416386,692.1333259,810.3225062,322.3910773,19.1256863,-25.32633397,-1.580602662
-2.711670443,0,0,0,0,1,1,0,0,1,1,1,1,1,75.38960193,-168.981849,-94.30995069,32.89751584,41.47852996,35.5075906,704.1035885,128.4264632,729.9806995,9.608561115,-11.48175462,-29.25203304
-12.12990335,0,0,0,0,1,1,0,0,0,0,0,1,1,-38.35769454,83.14362792,-99.54179207,42.33253927,20.59758551,11.46022695,861.1216725,686.715274,882.3591515,-9.804583066,21.88275544,-28.56183672
-4.44275143,0,0,0,0,0,1,0,0,1,0,1,0,1,74.15488118,45.80231268,91.53619442,4.48199825,19.29976266,1.95726616,231.1208895,17.9949215,34.0406279,-18.10328595,-5.171898764,8.015034811
-32.25936087,0,0,0,0,0,0,1,1,0,0,1,0,0,-2.883429523,-103.8106151,-170.7676587,32.29860769,9.53111388,42.16009701,8.694594833,900.800136,745.0180772,9.057370771,20.39647937,-19.58472959
-35.56767227,0,0,0,0,0,1,1,1,0,1,0,0,0,-77.31959398,28.74830511,-125.8400727,35.60691909,42.61481222,36.93567317,42.99659913,829.4514639,588.3816799,10.10348111,-23.68242071,6.547347318
-15.41020747,0,0,0,0,0,1,1,1,0,1,1,0,0,18.34131305,139.1890744,137.7963975,15.44945429,4.905132582,2.398723482,914.1475833,4.526409348,777.8712301,8.811435957,-28.14486067,-21.76305028
-10.80862411,0,0,0,0,0,0,0,0,0,1,0,1,1,153.0128903,-33.92759774,-44.08921174,10.84787093,44.5082015,42.10497816,918.2028731,653.8960807,926.3021731,-2.121187239,14.96695079,22.45310182
-32.76712287,0,0,0,0,0,1,0,1,1,0,0,1,1,134.0134935,-74.81595828,155.0145063,32.80636969,30.76373365,4.577467303,945.8206436,374.457837,288.9947141,-29.34568179,-24.91363603,14.25961093
-13.89778693,0,0,0,0,1,0,0,0,0,1,0,0,0,-35.60747895,26.72066915,-108.0680578,44.46718151,9.205471301,14.67181079,398.0016849,280.4518461,190.03451,11.54138169,1.745739619,2.968563883
-28.94914545,0,0,0,0,0,1,0,0,1,1,0,0,0,76.47063216,-179.4378289,15.85806714,28.98839227,8.144789887,26.19795913,0.185987278,812.4506247,649.8848729,5.965383338,-28.87661134,-24.94659106
-0.33552018,0,0,0,0,1,0,1,0,0,0,1,0,1,-148.429391,-168.8518349,-57.6489619,30.52136557,3.853175994,12.85364286,841.5114147,297.0645899,490.5974837,7.306332005,-14.52535219,29.61406452
-5.239728268,0,0,0,0,0,0,0,1,0,1,0,0,0,144.903671,124.6424532,50.58118556,5.278975087,43.7433027,32.40995698,751.1804098,495.30073,466.9318509,20.68359779,20.09019423,-1.331250754
-47.59093398,0,0,0,0,1,1,0,1,1,0,1,0,1,4.706640158,-152.4861641,-14.34071462,20.3456283,17.36838051,36.89724817,712.3503761,422.5121123,912.9078737,23.73566424,20.01277946,-7.940789517
-30.9274343,0,0,0,0,0,1,1,1,0,0,0,0,0,-168.2326139,128.7339816,115.4727613,30.96668112,11.75109556,8.358366979,999.704402,245.4127115,506.0460352,27.48834591,-20.61550481,-29.27812957
0,1,0,0,0,1,1,1,0,0,0,1,0,0,-90.76966561,-159.6912279,51.56982894,28.34304591,38.35049545,30.88194332,759.9806732,63.67859119,827.7497426,25.476525,-7.314613559,20.03287526
-7.084054263,0,0,0,0,0,1,1,0,1,0,1,0,1,96.20106603,160.0943104,175.2919412,7.123301082,19.53991782,33.38324286,91.71381311,398.8102542,338.2299569,-24.18370656,-12.36550841,-23.91250903
-25.60651346,0,0,0,0,0,0,1,1,1,0,1,1,0,41.53763254,-163.0871791,154.2883424,25.64576028,38.72262773,23.51828009,885.9873008,271.639329,394.1508373,-26.64596835,-9.875146897,12.29231986
-13.02353595,0,0,0,0,0,1,0,1,1,1,1,1,0,60.58918697,-36.26621821,120.6739001,13.06278277,5.883382675,42.26687445,902.5762251,466.1936201,796.9519528,8.589406063,-17.92479536,-17.49277766
0.334948412,1,0,0,0,1,1,1,0,0,1,1,0,0,127.8338543,-84.1750209,-41.4121488,13.32251984,14.48045195,21.04238945,462.5180678,913.8240664,667.6740418,-4.736598652,17.70804942,8.477704387
-8.779702266,0,0,0,0,1,0,0,1,0,1,1,0,0,174.0667944,-76.24336202,-112.5905532,19.40614313,3.855869363,26.01317831,341.2661285,706.8849852,886.0817948,-11.50933025,12.0222917,6.41639406
-29.83520045,0,0,0,0,0,1,0,1,1,1,0,1,1,-151.2932859,158.6611979,-22.5806742,29.87444726,1.966357054,17.60799653,842.2863033,127.6774761,207.5964702,15.35694491,27.57038898,19.88633821
-39.26253823,0,0,0,0,0,1,0,1,1,0,1,1,0,-42.18014341,165.8182775,142.8762585,39.30178505,24.36029849,22.75291194,89.59311055,821.1346182,751.388427,-20.02629274,-22.13180287,-22.92112341
-25.39517578,0,0,0,0,0,0,0,0,1,1,1,0,0,-106.3835189,41.85060307,-23.20162869,25.4344226,10.81998315,25.03872277,441.7417958,862.4212794,73.99828458,-21.48426769,-0.114241879,5.766956667
-35.5648768,0,0,0,0,0,0,1,1,1,0,1,0,0,-150.1178341,-9.110268104,174.350475,35.60412362,37.01993938,7.636079686,915.5300885,75.98081924,896.6203181,-8.794084619,-15.27135753,-19.08789012
-1.930038892,0,0,0,0,1,1,0,1,0,0,1,0,1,122.4091293,8.634870524,159.8825634,26.2558065,21.71028196,30.52114795,228.8193323,180.9069372,861.9019521,14.35396788,16.58114359,15.54896414
-39.80293923,0,0,0,0,1,1,0,1,1,1,1,0,0,-54.17884306,102.1924011,78.01874248,12.55763356,16.85810863,41.00714031,726.1932147,432.7766313,408.6226133,-20.63221874,-7.147378002,0.42061465
-50.58898805,0,0,0,0,1,1,1,1,1,0,1,0,1,46.96738464,178.0668967,69.27633527,23.34368237,8.439589961,30.72482258,136.6953867,720.042463,291.3279396,-16.13626762,12.03499374,25.36340567
0,1,0,0,0,1,1,1,0,1,0,1,1,0,20.38343326,134.7040081,22.46610612,18.95195277,42.90526854,38.25891817,505.6243627,500.949572,231.0785295,20.07729914,6.363703436,16.16500323
0.857513818,1,0,0,0,1,0,0,0,1,1,0,0,1,79.37471762,129.8003173,19.68364275,4.604521372,41.44007689,8.163410061,900.9837709,271.6502492,171.7195036,7.279299551,20.05983032,-16.80518688
-11.53547477,0,0,0,0,0,1,1,0,1,0,0,0,0,-43.23160524,19.31357253,12.13635142,11.57472159,37.96866156,42.72329838,815.4427879,461.959391,913.3525645,-13.40985992,-8.625757113,-20.64779396
-3.434026932,0,0,0,0,0,0,1,1,0,1,1,0,0,96.72853951,31.71516678,94.15187426,3.473273751,29.14097068,29.38763619,888.6087872,562.8776055,852.4118094,19.58928232,-25.26011618,-14.84578708
-25.80619334,0,0,0,0,0,0,0,0,1,0,0,1,0,148.5488893,169.265737,-27.35419079,25.84544016,31.58164406,9.13346165,564.1875168,975.9580678,642.1087088,1.168937239,-20.05618443,6.712840285
0,1,0,0,0,1,1,1,0,0,1,0,1,1,35.57980466,-80.41019983,46.29845617,25.01329351,29.26217375,41.73449955,202.7953213,823.5209734,398.8603875,-22.93385824,-5.915323972,1.912295009
-19.03238134,0,0,0,0,0,0,0,0,1,0,0,1,0,11.43766179,-16.99012752,-84.21186439,19.07162816,26.23741206,31.66089677,467.6089802,48.46881369,351.6459223,-27.05347417,-7.565633611,1.01987915
0,1,0,0,0,0,0,1,1,0,0,0,1,0,-156.2878185,79.66283172,-77.54889207,2.869879209,9.476775992,33.71713068,603.2833978,398.9020658,951.0192119,-24.92219407,-14.44856858,5.803860875
-7.564390915,0,0,0,0,0,1,0,0,0,0,0,1,0,-160.9233346,-140.608398,-128.5366915,7.603637734,39.6944832,32.17638959,207.0677994,986.6493973,489.8992913,14.8236826,4.324716037,18.32518273
-40.52993241,0,0,0,0,0,1,0,0,0,1,1,1,1,-111.0260117,142.0116686,-102.5301263,40.56917923,3.043366867,25.75926049,778.9831021,75.58325488,655.9677432,-18.85908111,14.03684596,1.969952795
-17.83283447,0,0,0,0,0,1,0,0,1,0,1,1,1,162.1893979,78.33777708,65.75816392,17.87208129,34.60112516,14.1370808,7.116303411,712.726239,370.8574881,7.165491191,-22.23452994,-11.86181574
-29.50202849,0,0,0,0,0,0,1,0,1,0,0,0,1,-118.7086096,-131.7722603,28.58916265,29.54127531,0.877593522,31.86266352,837.104973,882.6038685,20.91645204,-2.941996897,15.7801904,-28.03837539
-21.33703592,0,0,0,0,0,0,1,0,1,0,0,1,1,68.68692193,-4.485760833,11.13868468,21.37628274,20.35842916,38.32290957,254.2928208,567.4036433,233.0992968,-19.62464749,-11.07195191,-21.55438926
-12.16816099,0,0,0,0,0,0,1,1,0,0,1,0,0,-40.71046447,-36.47796122,60.4450345,12.2074078,40.33627846,11.53793628,562.207814,962.4711307,729.6849735,27.78261352,-3.554809289,-25.38218534
-38.893423,0,0,0,0,0,0,0,0,1,0,0,1,1,84.18092565,-51.03622992,-107.1186227,38.93266982,24.69192124,30.85969091,442.9378492,570.659083,317.3706199,4.78039693,24.40245335,-8.014622001
-56.83157794,0,0,0,0,1,0,0,1,1,1,1,1,0,77.00838584,-117.2934995,85.52065092,29.58627227,28.51428541,9.996038303,212.80875,770.8952003,765.5872679,26.99010697,12.513759,0.607386047
-16.69665573,0,0,0,0,1,1,0,1,1,1,0,0,1,148.4551781,-76.02404488,76.70590085,12.36433363,25.6342357,26.5004503,798.4933343,364.8329948,148.4838191,21.65910806,12.89265,-29.44029416
-33.32841443,0,0,0,0,0,0,0,1,0,1,0,1,0,166.0307488,105.1253278,40.99206623,33.36766125,1.278267331,19.67177808,209.0292465,383.197882,66.78122548,-4.829785408,23.70595922,-18.37994073
0.883377859,1,0,0,0,1,0,0,0,0,0,1,0,1,-147.7554843,16.98606593,-124.2631418,4.593673522,33.29444555,36.86699654,967.7636454,256.0611574,813.3903894,26.14937212,-29.44176779,20.89610709
0,1,0,0,0,0,1,1,1,0,0,0,0,1,58.73285953,0.290543344,-40.45851609,2.86497819,38.89297264,11.06773504,740.5728688,627.7273825,170.0306002,-9.297723574,-5.429740009,5.609733651
-35.79242418,0,0,0,0,1,1,1,1,0,0,1,1,1,28.29678144,66.89243228,167.1137352,8.547118507,43.36998312,32.81776316,612.2767701,371.7604506,590.7053798,-26.72663837,21.74462338,-11.32358451
-34.62020942,0,0,0,0,0,1,0,0,1,0,0,0,0,55.24941409,-169.7205546,-85.68798708,34.65945624,42.02129754,28.40031228,747.977639,126.4844526,5.028917874,-25.75778813,4.363735813,28.57325095
-8.209474281,0,0,0,0,1,0,1,1,0,1,0,1,0,-130.3951155,8.295145056,20.60484095,38.76950232,5.188117098,44.93902938,685.5795519,250.1287377,615.4650961,11.22989125,8.458842773,-8.899743231
-43.7417615,0,0,0,0,0,0,0,1,1,1,0,0,0,-11.91200847,-114.8885889,0.102733736,43.78100832,5.527817553,4.996403023,446.6277503,835.3885648,526.0861306,13.81394483,25.07446093,-14.34522811
-63.4323453,0,0,0,0,1,0,0,1,1,1,1,0,1,65.31820099,-137.3746503,67.54871038,36.18703963,16.09764439,29.84279895,908.8177188,362.1400382,920.8424529,-2.990920501,22.11087311,29.08346382
-6.449136333,0,0,0,0,0,1,1,1,0,1,1,1,0,-94.28519427,-107.8845334,13.18588228,6.488383152,12.69848343,10.11555232,964.4803384,744.6610124,605.2054641,-25.58953798,25.69425903,-1.655891449
-23.27011025,0,0,0,0,0,1,1,0,0,0,1,0,0,161.8567521,-111.3656292,-82.9549711,23.30935707,17.84060258,14.35552175,493.2246025,252.3208036,971.9296657,-21.80794528,-4.465757307,27.67398189
-18.50230759,0,0,0,0,0,0,0,0,1,0,1,1,1,-87.30995649,-58.12366837,-156.9876808,18.54155441,19.65473001,13.17681143,516.7253311,681.8727353,796.6491351,-0.270770891,-18.04768935,-0.871173098
-8.290922581,0,0,0,0,0,0,1,1,0,1,1,0,0,7.020578826,-104.7068032,1.453551348,8.3301694,30.82889281,11.85095844,149.3409751,669.5943241,823.9122332,4.019930202,-25.61094338,-11.77202056
-14.59140374,0,0,0,0,0,0,0,1,1,0,1,1,0,-99.53445081,34.79656087,64.30492927,14.63065056,6.285777485,6.757055377,611.1603667,930.6455449,566.0741897,27.16438476,-29.78825908,-11.28962409
-13.66685915,0,0,0,0,1,0,0,0,0,1,0,1,0,-102.2607031,15.5773502,100.2329146,43.86943661,19.26842183,36.94693601,172.7762219,56.92024423,162.2292101,-8.659650078,24.14762083,-12.05350255
0,1,0,0,0,1,1,0,0,0,0,1,1,0,-63.57219784,136.7995265,178.9926599,18.07376472,15.34936104,6.528678652,205.8974578,805.9930401,346.0805332,-25.14733031,-15.80815382,7.869592058
-30.10421788,0,0,0,0,0,1,1,0,0,0,0,1,0,-27.25230622,-57.65858417,140.9651361,30.1434647,16.44948019,42.01141404,688.2346937,301.6296207,545.8459806,-0.763357796,-29.80941881,-23.05034202
-6.367922682,0,0,0,0,1,0,1,1,0,0,0,0,1,158.748914,-120.0773371,-98.0085658,22.0670842,43.96090237,25.35381191,184.8770113,373.8580082,529.090713,-19.7117212,-25.21057167,-18.62604118
-62.01674399,0,0,0,0,1,1,1,1,1,0,0,1,0,-24.42055893,-132.823633,-82.84326124,34.47722272,7.553218871,7.131925039,908.5433604,852.6685046,278.0121937,-18.39223416,-22.07838949,-26.5466238
