Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-6.495790027,0,0,0,0,0,0,1,1,1,1,0,0,0,-153.0907791,154.6501219,93.7323748,6.535036846,21.92432408,10.94540768,686.1846329,194.7583259,31.3082631,6.968637274,28.43539369,10.41620244
-42.88071112,0,0,0,0,1,0,0,1,1,1,0,1,0,-38.57027148,71.42774649,110.652626,15.34118985,43.32675294,0.305546332,265.3141662,492.7524686,676.8898684,-27.11061908,-23.55234216,3.11093671
0.80958846,1,0,0,0,1,1,1,0,0,1,1,1,1,52.56182236,162.2309218,-82.35612714,0.154143276,2.355122073,29.52073408,978.8995093,544.1991308,933.4137141,27.02701107,-27.13157371,26.73823995
-42.42689945,0,0,0,0,0,0,0,1,1,0,0,1,1,50.53068932,113.8037318,-12.6847695,42.46614627,29.75603421,39.15482917,469.9669225,702.9656383,2.813993646,8.278847343,-19.80421569,11.80388605
-5.798233687,0,0,0,0,0,1,0,1,0,0,1,0,1,104.6338004,-18.54547269,-4.006714289,5.837480506,25.34314449,31.76721975,514.9539944,751.8238348,774.4667591,-8.783017901,-9.215363101,-21.19603927
-71.1999659,0,0,0,0,1,1,0,1,1,1,1,0,0,99.92930235,-101.9252346,-141.9161939,43.98571178,27.34652849,10.95065279,861.2106839,263.3298975,772.1118605,5.101544772,20.22254256,-6.942673466
-36.97666783,0,0,0,0,0,1,0,1,0,1,0,1,1,134.9548639,143.3486991,143.4633726,37.01591465,10.3368261,34.96979832,991.5358635,662.1786047,513.6091335,1.944010823,24.816708,-18.10868049
-29.414055,0,0,0,0,0,0,0,0,1,0,0,0,0,18.94938912,93.22794056,54.76601627,29.45330182,29.08387046,32.56946965,746.8362705,366.300791,144.961216,-23.84963573,-21.59999478,-17.28460001
-12.68864677,0,0,0,0,0,0,1,1,1,0,1,0,1,-81.77727368,134.8208036,-52.46491153,12.72789359,32.4342891,25.78593444,904.9912514,360.6858219,166.1366224,29.84504914,10.75544649,28.75979834
-41.97337001,0,0,0,0,0,1,0,0,0,0,0,0,1,-155.0095007,-50.79296789,-57.75082026,42.01261683,23.62695818,44.27187247,591.7063191,39.06856152,174.0061718,-13.21707274,12.35867713,15.92057832
-18.72814616,0,0,0,0,0,1,0,0,0,1,0,0,1,-74.43716511,-38.00749937,132.8080243,18.76739298,21.10090644,1.967252688,325.6772453,706.4425291,509.3623946,3.508456,1.906881928,-26.02713234
0,1,0,0,0,1,0,1,0,0,0,0,1,1,99.89320253,87.97637635,-155.6082013,24.79632678,17.01241748,14.55008979,798.6929253,715.3312739,317.8400783,-5.678099883,-19.74058235,-26.6048878
-7.094168006,0,0,0,0,1,1,0,0,1,0,1,1,0,-40.09158601,-102.5601492,-6.387815669,37.24204731,18.97558191,6.594658549,575.9941628,746.7172777,272.9340064,14.21635951,24.23361384,20.36001925
-30.03102614,0,0,0,0,0,1,1,1,0,0,1,1,1,-140.9874116,101.9761337,130.5085784,30.07027296,24.00197413,30.50770397,818.3071204,766.965002,560.9129494,-10.72773141,27.36142109,20.77833322
-13.16472481,0,0,0,0,1,1,1,0,0,0,0,0,0,24.17004713,158.4192142,35.9760673,44.22571417,6.756787502,8.169565975,702.7381218,952.6948215,706.9240628,29.73405468,9.465394542,-5.22891789
-39.45671418,0,0,0,0,0,0,0,0,1,0,0,1,0,102.149785,168.0192877,99.58402753,39.495961,2.118498934,15.55794084,215.326454,24.08931289,102.9602461,-26.12040774,-22.44304632,-0.024813164
-42.61503255,0,0,0,0,0,0,1,1,1,1,1,1,1,-63.68903653,-67.46887958,176.8294197,42.65427937,14.62323391,38.90346968,623.6241178,334.0321189,94.1454156,11.85506903,5.502481666,14.81352147
0,1,0,0,0,1,1,0,0,1,1,0,1,1,-50.23815665,-52.28178852,42.52013822,21.33774348,29.57188145,44.55281595,626.1819506,504.1466979,338.3590383,7.389273933,-3.147193584,28.17181744
-44.40362958,0,0,0,0,0,1,0,0,0,1,1,1,0,143.2947109,105.9534293,-26.29181376,44.4428764,10.13457825,35.86332744,710.0490436,87.28811415,125.3007128,-18.91897761,-15.34032863,8.016787286
0,1,0,0,0,1,1,1,0,1,1,1,1,1,141.7100328,-168.6667325,39.28739238,29.81586227,17.71522357,7.944178284,102.7726947,745.7103631,748.8838909,-28.24885951,23.56796203,17.49503812
-14.48941764,0,0,0,0,0,1,0,1,1,1,0,0,0,103.0099159,-77.61587282,33.66780846,14.52866446,11.78085695,42.6832796,589.157943,513.3734092,205.6364812,5.269314812,-17.87003436,-13.60756121
-4.138595624,0,0,0,0,1,1,1,1,1,1,0,1,0,153.3277908,-94.09220416,-78.65598155,24.36027367,6.210920496,41.56365989,624.9580516,799.2732263,638.6958773,8.149156916,0.697671031,-19.42251952
-11.64136688,0,0,0,0,1,0,1,1,1,0,1,0,0,-72.29330358,40.92517208,-58.73264172,39.23659381,26.25802147,13.38781634,921.7074848,713.1803164,888.3798216,-1.011486445,19.52617808,-3.413843463
-41.50411559,0,0,0,0,0,0,0,1,1,0,1,1,1,-124.3724321,19.90571724,92.51100245,41.54336241,43.63859881,38.6340044,801.6602951,3.319813076,711.681719,25.49216305,-14.5867503,10.34909137
-42.85635783,0,0,0,0,0,0,1,0,1,0,1,1,1,-38.62221017,-164.7597661,109.750281,42.89560464,11.60675802,4.575549616,57.30470376,671.9428549,328.4295433,-7.305918934,3.862072752,-20.14585118
-9.497724207,0,0,0,0,0,1,1,1,1,1,1,1,0,134.6594049,116.9837488,158.102222,9.536971026,34.78318532,5.65171113,720.8985505,640.2328808,738.2345231,5.605243256,-8.940049152,28.30666832
-11.5029925,0,0,0,0,0,0,0,0,0,0,1,0,1,179.9704788,-25.564597,63.57825714,11.54223932,42.62465155,41.34226649,876.9177641,658.1146758,587.7322075,5.308726525,26.64420936,-24.32156745
-44.95816125,0,0,0,0,0,1,0,1,1,1,1,1,0,-78.34805581,97.62521334,-132.9272694,44.99740806,41.84132876,4.312293044,196.3797255,818.0561841,69.51662806,23.61921784,3.622973321,-25.28094922
-30.1336616,0,0,0,0,0,0,0,0,0,0,1,0,0,29.37937368,-93.38773386,133.2539503,30.17290842,13.55572752,22.71510794,308.7590351,151.2651309,273.567644,-6.596236683,-13.46406747,21.50505988
-55.60834207,0,0,0,0,1,1,0,1,0,0,0,0,0,2.817248753,41.64345303,-24.94202365,28.08217566,41.2107985,0.723000992,9.196627886,176.2467461,99.50417551,-16.83030421,-29.07635847,-3.040449602
-41.50096057,0,0,0,0,0,0,1,0,1,0,1,1,1,-55.07872867,-55.29516724,132.185612,41.54020738,16.37540774,4.313468024,252.2710631,168.9339045,297.3192231,-13.87656897,13.68477277,-22.55328051
-22.89814064,0,0,0,0,1,1,1,1,0,0,0,0,0,156.306549,-56.47584305,-42.98695271,5.315147128,24.99474215,30.13361631,990.6056143,438.3178381,307.6687816,-10.63997015,-15.44230039,-20.35230609
-11.95610256,0,0,0,0,0,0,1,0,1,1,1,1,0,87.70642906,43.99724402,-47.91846191,11.99534938,11.2945233,34.10455312,927.2198899,522.3549772,572.0371794,1.101654509,1.455798763,-29.88834494
-43.88075386,0,0,0,0,1,0,1,1,1,1,1,1,1,53.86912198,146.9502852,-104.4657368,16.66649974,41.961442,25.22426349,333.1085913,314.8191656,368.9318644,-9.295092533,13.53250682,-22.91165103
-1.912053753,0,0,0,0,1,0,0,0,0,1,0,0,0,-140.498988,134.1978297,2.192444356,32.97304311,44.85238758,13.74540484,48.86656643,620.0737826,587.9890857,22.19439385,-19.39588532,18.22048316
-9.343882115,0,0,0,0,1,0,0,1,1,0,0,1,1,157.4498925,95.30287851,-159.9042642,39.95628452,34.49488529,22.69649261,389.9126653,265.3029693,226.9770978,12.76939633,29.80663644,-12.52803677
0.792589628,1,0,0,0,1,0,0,0,1,1,0,1,0,-93.95504291,68.50512114,128.5212378,8.410927279,21.02819573,25.44513798,700.1511969,255.608393,774.9179595,-17.76259775,9.172038267,6.677166438
-24.46011031,0,0,0,0,0,1,1,0,0,1,1,0,0,-130.908329,148.7819094,-81.13881532,24.49935713,22.8289386,31.28659086,148.4335447,254.6303702,531.3432586,-7.173967174,-28.86721783,21.06534343
-0.032152245,0,0,0,0,1,1,0,1,0,1,1,1,0,-112.3011871,-12.27306358,3.538605514,30.18003155,38.22041307,37.28152273,220.3918937,461.0664733,304.176656,8.49356131,9.036269496,-23.63052872
-39.44504094,0,0,0,0,0,0,1,0,0,0,1,0,0,-3.927994478,-121.1720361,-37.52453813,39.48428776,24.30848495,35.12198064,41.72710866,209.5687558,948.8834247,-20.91730717,-23.04822422,-26.58535654
-31.34535633,0,0,0,0,0,1,0,0,1,0,0,0,1,-87.82423886,18.15285313,9.066295782,31.38460315,26.83024831,15.5534493,743.531108,124.9480127,941.0371426,15.50798781,21.73190918,23.56791716
0,1,0,0,0,1,0,0,1,0,1,0,0,1,-91.43851427,-9.356253395,-88.32279057,28.91454345,11.53902863,36.75721384,275.1900603,518.8038075,170.0192459,11.832219,14.32291649,-9.902468492
0,1,0,0,0,0,0,0,0,0,0,0,0,1,65.21296824,115.765575,71.89185614,0.111679553,2.381256428,37.17651518,253.0481266,136.2853315,156.3474001,-18.91607017,-4.241056595,2.53590139
-16.42661303,0,0,0,0,1,1,0,1,1,1,1,0,1,-178.2810447,81.06397358,-51.44926056,11.72126627,17.99990481,4.007056356,156.1360531,666.6078648,932.1154674,0.298469852,6.186152458,-8.077889418
-40.32599021,0,0,0,0,0,1,0,0,1,0,0,1,0,143.5877066,163.1762878,-24.24646748,40.36523703,3.314324116,28.77036637,103.5064336,227.9290005,5.119134034,-17.46876434,29.97957485,8.123193032
-39.09888637,0,0,0,0,1,0,1,1,1,0,1,1,0,110.9560642,68.11692295,155.1285766,38.8967829,0.053961459,20.50874049,315.7577217,898.713578,519.6698046,-23.84963387,22.59524444,20.08924663
-14.19526769,0,0,0,0,0,0,0,1,1,1,0,0,0,-50.79424723,15.90499624,-100.2003004,14.23451451,4.371627258,5.278905641,534.099915,503.0948538,839.7929134,-16.03335193,-23.35054767,29.9532246
-72.13670467,0,0,0,0,1,0,0,1,0,1,1,1,0,58.41899413,-2.874713295,-160.2682765,44.92245054,20.90790049,38.99314303,769.5219182,827.7565977,976.7967022,19.39211504,-4.63928708,-2.781448173
-39.65550182,0,0,0,0,0,0,1,0,1,1,1,1,1,91.57798497,124.4531637,161.3636665,39.69474863,9.872890907,23.63786531,215.8947338,251.1549703,926.8410979,0.762044519,19.77224017,27.74403666
0.942971525,1,0,0,0,1,0,1,0,0,1,0,0,1,50.46666604,-130.5564488,164.0906257,1.488838179,20.8150922,35.10622365,56.18109732,808.7082733,120.6716786,7.405750392,-4.101437084,13.93413353
0.463142891,1,0,0,0,1,1,1,0,0,0,0,1,1,159.8960224,-34.89132742,2.585556309,12.2182826,17.82494782,35.58826847,171.8333366,669.9447466,731.6196282,-18.46058606,-13.85507927,-17.03799644
-18.8288525,0,0,0,0,0,1,1,1,1,0,1,0,1,91.88787736,-107.8631694,-73.54163415,18.86809932,14.08011964,29.66897905,708.8426068,716.1149529,914.8727535,-13.65577799,-17.71691916,-21.30278679
-28.1478793,0,0,0,0,1,0,0,1,0,0,1,1,0,-174.8275728,-98.87708518,-57.54995628,0.13316478,32.77459295,24.24876777,417.5149836,536.0914833,254.0408623,14.22924894,16.71227193,17.64226756
-44.31622208,0,0,0,0,0,1,1,1,1,1,1,1,1,80.83480655,154.0487113,-111.953596,44.3554689,36.61120437,42.11204324,855.6682221,408.7647417,902.4739801,25.62762037,27.43117624,-24.43035672
-20.04089636,0,0,0,0,0,0,0,1,1,0,0,0,1,45.09837822,163.2693049,-141.1797672,20.08014318,1.108467162,2.976677415,844.4997626,25.45521714,427.9651385,23.79861108,-18.66156347,3.292561628
-17.60436645,0,0,0,0,0,1,0,0,0,0,1,1,1,17.33017475,0.397341491,101.2392154,17.64361327,21.79373729,13.14491987,659.4964367,379.2103247,105.9691505,-0.371854659,27.1868498,3.080266616
-4.075794166,0,0,0,0,0,1,1,0,0,0,0,0,0,18.45090741,-131.4576971,154.2755485,4.115040985,15.58754176,32.52637483,473.4478949,222.6691127,357.5174568,-23.43519558,-11.06340627,19.3632173
-33.82206377,0,0,0,0,0,1,1,1,0,0,0,0,0,-149.6105594,161.6465212,93.77259182,33.86131059,29.94667935,43.22367091,801.3350913,233.1314316,622.3751479,24.1526015,17.43579931,-1.485276257
0.111717268,1,0,0,0,1,0,0,0,1,1,0,1,1,7.744114054,-23.50575154,156.2335613,14.9384707,22.4771922,0.491835104,712.1755033,130.6332199,579.999443,-12.48797855,-7.479777607,-18.54824145
-5.259990675,0,0,0,0,1,1,0,1,1,0,0,0,1,-94.15678997,65.65275521,-37.53719666,35.69499756,39.13267033,23.40706126,873.4205259,335.4716922,730.6728804,-20.44574666,-23.32329993,-3.921521045
-28.20312824,0,0,0,0,1,1,0,1,1,0,0,0,0,132.2513312,135.641558,-96.93694469,1.418701306,4.726695859,31.40194575,10.46297539,771.2251048,288.7452331,-8.577236805,17.75538943,-6.02088561
-2.929373589,0,0,0,0,1,1,0,0,1,0,0,0,1,-135.4913635,-149.4706693,-146.5938643,33.32023702,6.445045269,15.60910983,744.9570431,76.69141694,755.2970836,-14.5690399,-13.20410788,1.163811273
0,1,0,0,0,1,0,1,1,1,0,0,0,1,-119.4508099,26.67950891,-1.498914423,29.80552569,32.18804259,32.38923498,966.6263027,975.6644361,826.3536669,-5.401639314,18.43442538,-24.73650208
-25.01836036,0,0,0,0,1,0,0,1,0,0,1,0,0,-102.3075731,-178.7555186,-18.31761919,3.129518937,32.02097018,22.17667097,761.3856398,860.6965177,497.6375795,-9.036906617,8.743843442,9.299038846
-9.009823716,0,0,0,0,0,0,1,0,0,1,0,1,1,95.63255667,-18.70130547,-21.38869378,9.049070535,33.4454831,16.90118431,818.9478232,507.3706682,135.9030907,6.44445806,1.395832842,-7.621549793
-17.99046012,0,0,0,0,0,1,1,0,1,0,0,1,1,-73.32146273,71.03398843,-76.0436714,18.02970694,35.78737332,7.978970417,24.78360175,855.6888561,890.8120014,-21.85385443,-24.4620432,-21.39435006
-1.75723697,0,0,0,0,1,1,0,1,0,0,0,0,1,-150.9052901,68.18078369,-125.1813238,32.76065449,21.34263487,0.491859254,539.5077064,82.74538564,820.541988,19.31679392,25.12501463,-24.95013421
-13.27958257,0,0,0,0,0,0,1,0,1,1,0,1,1,150.8670163,-105.7634688,-80.12220719,13.31882939,36.40121283,14.82987606,599.2682867,617.3865317,357.7420024,13.96218141,-7.505437024,4.434577346
-13.03753041,0,0,0,0,0,1,1,0,0,0,0,1,1,-143.3700995,48.39125191,48.77440602,13.07677723,43.36660622,38.93602265,601.7311929,820.105584,777.6970457,3.636561639,-11.60163543,22.70281884
-14.05878592,0,0,0,0,0,0,0,1,0,1,1,0,0,-31.5839754,152.2887964,60.18502397,14.09803274,34.49955076,17.97515407,228.2913312,491.9653133,891.3587906,18.61172585,-10.15770387,-20.4206635
