Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,0,0,0,0,0,0,0,0,0,1,1,1,176.499188321998,-116.254106509998,-54.6469692926712,0.540539129103336,24.2471745742132,18.054844383636,6700,6700,6700,-12.0176262119089,-5.4097667633028,-8.87425035437622,0.964188314468133,0.627021816888258,0.471554533238924
0.733763636400879,1,0,0,0,1,1,0,1,1,0,0,0,1,175.33465869839,-57.4387186792871,158.961200685743,28.8631639035936,32.4434643998694,31.104802046601,6700,6700,6700,14.2553516673426,7.51573020232328,7.60345540436062,0.761287219127385,0.0692530836967513,0.386866422951815
0.5779960879011,1,0,0,0,1,0,1,0,1,0,0,1,1,89.3147913683956,58.4824574551114,-5.16915878653774,23.7960203524936,2.78269470964249,31.226774304994,6700,6700,6700,-17.0047730019085,5.26051714715319,-16.5439639537745,0.63246995592574,0.447184336664182,0.509368833675874
1.84646113472984,1,0,0,0,1,0,0,1,0,0,1,0,1,115.200531331408,-33.8689087701381,51.6547992843566,43.5738537213775,32.4076247162783,37.6860735138689,6700,6700,6700,-14.1213816175383,24.8842784807706,20.2564944831902,0.782336305686983,0.418139237740922,0.336678495591765
-0.844188344568203,0,0,0,0,1,1,1,1,0,1,0,1,1,98.2931325305279,67.467975499114,-72.2070595275474,8.14814166941722,24.0966952531279,29.0147083378938,6700,6700,6700,-8.91600025062818,-21.719905322311,27.5419497412934,0.830704158011214,0.737353227639498,0.578835171744538
0.0664299538424148,1,0,0,0,1,1,0,1,1,0,1,0,1,-24.284270389768,-141.058841016844,-178.271480051673,27.1315046258303,25.1333187558622,2.19670767306602,6700,6700,6700,23.8324904567173,3.88418027990299,15.9926150877371,0.125084639015034,0.138045651984299,0.564321302655671
-0.956824111868365,0,0,0,0,0,1,1,0,0,1,1,1,0,-57.7755124254913,104.395537866492,92.3822551604806,11.1011908510916,14.4096293938716,38.9709339570212,6700,6700,6700,-19.740008750844,-14.2867801738908,21.6084052334116,0.528729652732269,0.37972549131724,0.92706776055394
-1.6716710230794,0,0,0,0,0,1,1,1,1,0,1,0,1,-13.9628108479741,-59.0079197026252,-73.8480845179645,15.2406878735935,8.11911441223256,33.4674009594524,6700,6700,6700,14.0697559618285,-17.0777410735606,23.3185526332126,0.255488302709906,0.977651814922662,0.0425780239737875
-1.59764995849284,0,0,0,0,1,1,0,0,0,0,1,1,0,-176.770073043727,-48.4551540803936,76.2494555518715,41.1332073845855,41.9428024906966,39.4056074168207,6700,6700,6700,15.7317251954692,9.38443724904462,-22.4947803387405,0.073270883853517,0.582282489843543,0.928976748359037
4.45990961153752,1,0,0,0,0,0,1,0,0,0,0,0,0,-66.5001071611584,-95.3248538946497,67.5860404234431,0.835306448159293,43.6284214215722,6.18010621362884,6700,6700,6700,16.0773111831521,26.0144084571694,18.5237607764977,0.893761060125643,0.038045909593692,0.586413228451368
