Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.65804223822214,1,0,0,0,1,0,1,0,1,0,0,0,0,104.77845324439,-121.219249375604,-21.2727297115379,5.02184338436678,3.34525710819059,21.1874705913247,6700,6700,6700,-24.5141081737923,-22.4000315487119,0.54009649817084,0.585569905328694,0.488115839269614,0.595823189739048
-1.02592605757265,0,0,0,0,0,1,1,1,0,1,1,1,0,-57.2760092076406,-158.234880557937,56.2137946691164,36.7798508571842,2.83843619695058,15.3622519921115,6700,6700,6700,6.24299681412305,-15.03930546141,-1.8040043287391,0.175294130831471,0.431489139014469,0.473858037445058
10,1,0,0,0,0,0,0,0,1,0,0,0,1,-114.334860245778,-65.9547305294794,-53.913639878432,2.50351137105933,21.3156009599292,20.8036108856451,6700,6700,6700,29.1407923319804,-21.1361454497235,14.1236731437669,0.608318137706403,0.510337102811422,0.970877396725087
0.331125151043523,1,0,0,0,1,0,0,0,1,0,1,0,1,-11.6231616281729,-153.872126467012,151.203214526088,29.3566643075276,2.38176096728337,31.966077687887,6700,6700,6700,10.1969131412607,-27.0921577798871,11.2484623033116,0.354225460074298,0.973276984245609,0.408384861856908
-0.0332989746824496,0,0,0,0,0,1,0,0,0,0,0,1,0,92.6436037404544,-149.758699337961,97.7466656860916,11.5207624973447,36.0645753050812,25.0865012754458,6700,6700,6700,-0.772490143420885,-22.8897706368699,9.61424619943089,0.0463910388751873,0.138413125152439,0.839976376075627
0.269998663986124,1,0,0,0,1,1,0,0,1,0,1,1,1,-27.2357712874423,99.3730237667092,-139.591995081278,16.2408200625058,7.6696567518463,44.7902852615355,6700,6700,6700,-1.61856420739818,-25.9826948555625,-24.6838405499357,0.304259384299964,0.93321215064066,0.36943221465447
1.69305501497591,1,0,0,0,1,0,0,1,1,1,0,0,0,84.4272889008129,11.3278669977826,92.0372989989135,32.4279354325963,13.1371012111843,1.26137394656266,6700,6700,6700,-6.72075398642046,5.67177252940525,-13.0571012076161,0.608902386223642,0.14379814304196,0.801949369065583
-0.0518170317815948,0,0,0,0,0,0,1,0,0,1,1,1,1,48.3856635271214,-125.649371936883,81.8875004464709,23.0783666805081,42.3201745163301,8.238402297974,6700,6700,6700,-20.2803597501908,-8.89478031558091,-2.87085944543648,0.438872675111877,0.914194162967164,0.472021710816617
1.92431124243666,1,0,0,0,1,0,0,1,1,1,1,1,1,-61.5581479734295,-134.127614846166,-5.2564211736979,34.5214104619184,36.0790732151207,12.286928256241,6700,6700,6700,-9.90873535182184,-27.172070281014,12.6948312507679,0.794900566759223,0.457061503192214,0.745776555943992
1.38281335574884,1,0,0,0,1,0,0,0,1,1,1,1,0,2.9770169700717,-107.815269945859,-98.9315371476286,14.3857071978092,23.178299833129,39.8733998702221,6700,6700,6700,22.5758853160608,6.15808663799616,-2.10772186579392,0.209230060252976,0.997207439801341,0.738662124919846
-0.956655576752139,0,0,0,0,0,0,1,1,0,0,1,1,0,170.678842282327,-113.694915563849,167.105036543482,40.4443892742959,35.9151528543113,39.1032988961684,6700,6700,6700,25.3376952279384,22.059157760955,-25.7556219527294,0.325494804372342,0.689105014743244,0.76904827337427
-2.03697990537263,0,0,0,0,0,0,1,0,0,1,1,1,0,-90.0566602402642,93.309950757315,-96.2272521444482,6.50777602084378,15.372463497847,1.80580567001132,6700,6700,6700,13.3318579460506,-21.1388705989161,-20.9201539140483,0.32532124938546,0.339167263285527,0.705587711039096
-0.976794651353013,0,0,0,0,1,1,0,0,1,1,1,1,1,-174.469867621519,-108.392994267067,108.112553105218,27.8175673653395,14.2248665628351,22.186581104687,6700,6700,6700,-18.4805611030226,26.7650064060707,-21.9484617998564,0.186281074901729,0.905629693470589,0.903017933021838
10,1,0,0,0,0,0,0,0,1,0,1,0,0,-73.3063213618209,40.6065762915052,-16.9371835639995,11.0906779295627,14.1400697621263,43.6471307625596,6700,6700,6700,-15.9810599182213,27.9692897188548,-2.81465411751664,0.846951381096076,0.535233522825268,0.0764346216977402
10,1,0,0,0,0,0,0,1,0,0,0,1,1,-37.8284002162566,158.862230306498,-72.9074077520865,5.20147784245151,19.5239682631963,14.0960230188473,6700,6700,6700,-19.2834688754321,-19.9344705804829,-6.47529003577428,0.710712010602829,0.894184954541213,0.276004949090013
4.02178377853433,1,0,0,0,0,0,1,0,1,1,0,0,0,-166.93081785572,4.36399719561669,-26.7796945019532,42.9470198787436,4.25610148354628,36.0441761346166,6700,6700,6700,17.0388593768748,-23.0159403143134,5.6564641701325,0.576080232470504,0.352197031903033,0.578372682167694
1.30385389195183,1,0,0,0,0,1,1,0,1,0,0,1,1,-39.7175874026058,-27.6244762518735,76.0815498486533,37.2990244239653,4.00245796478283,36.6481570023316,6700,6700,6700,-3.30459093612857,26.9273780314317,6.50764267432059,0.893861313028226,0.387296405321948,0.906900865362521
-0.0780834716047066,0,0,0,0,1,1,0,1,0,0,1,1,1,140.905944849289,100.241013021184,99.334838704325,32.5253970905132,2.58063656763984,4.52926671794622,6700,6700,6700,21.827190261456,-24.8592960352267,-19.3679663214804,0.227352060815142,0.258104441134927,0.216723143537594
-2.05616473710853,0,0,0,0,1,1,1,0,0,1,1,1,0,-172.396769330088,132.310182160107,146.435811642427,8.48778582277008,21.8449447035332,35.0283277033288,6700,6700,6700,14.1598884571996,-9.50985091393686,1.06423389007629,0.406493094769013,0.746617637828002,0.407102287357073
2.53813310707863,1,0,0,0,1,0,0,0,0,0,1,0,1,-168.223492044408,-116.337766159116,-174.419189907702,1.43186521504586,19.0324170194795,4.20057637922587,6700,6700,6700,-16.3006087176225,-8.58906890118051,-12.8734029933828,0.937235413392855,0.755173851190205,0.113081570132953
-0.0393085563029326,0,0,0,0,1,1,1,1,1,0,1,1,0,86.5292194753592,173.903050050433,103.916590904204,29.7948318720265,44.4701864379455,33.0192967350684,6700,6700,6700,7.1119145057143,28.4421895340065,28.6432254047869,0.00496643047368139,0.00589302951642068,0.589861074013913
1.53737311530025,1,0,0,0,1,0,0,1,1,1,0,0,1,171.215962809589,-44.2142280213804,-14.4382478928445,36.6795774401835,3.22233047407041,6.2170081442064,6700,6700,6700,8.58565152669388,10.9064258297823,17.5525555462361,0.17082226469417,0.870690151507717,0.253194269948685
1.60341735037128,1,0,0,0,1,0,0,0,1,1,1,1,1,79.04232074149,-129.853107273889,32.7990152208897,5.30327118864152,3.92931003185543,42.7922899344701,6700,6700,6700,9.91790817764043,7.86233546767953,-14.4849238450562,0.170419067346642,0.973092922835928,0.175270138185197
10,1,0,0,0,0,0,0,0,1,1,0,0,1,133.203024115085,155.810025663073,-90.4843158473764,23.013537224533,13.9512941830437,43.3490625401745,6700,6700,6700,16.7765341219662,8.84063902425832,26.5679720523407,0.992369820169431,0.550678275677658,0.124102247821342
1.66336653492998,1,0,0,0,1,0,0,1,0,0,1,1,1,100.919622725722,134.077844080618,57.4183417766951,24.9178621423215,11.286915904703,18.6221304013723,6700,6700,6700,26.6092492777362,-26.5713510576544,15.5856393742991,0.595635696417969,0.479681608757845,0.25500731682217
1.05192952205592,1,0,0,0,1,1,0,1,1,1,0,1,0,-66.7061206166948,-45.3910845337059,57.1159021549547,10.3014553313677,40.9833735539013,14.1067848267528,6700,6700,6700,-0.654754984667939,4.81820986132257,-10.3270328493459,0.140992312130486,0.64796489642205,0.416822146568069
2.97806017050187,1,0,0,0,1,0,1,0,0,1,0,1,0,43.3650879053226,56.2536578562312,99.126728376074,5.88222156853304,10.7456974926391,17.1562822492537,6700,6700,6700,-4.93101121729763,-20.6312172574164,2.6874271649593,0.767658024022815,0.195765286211926,0.170797769653205
