Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
3.63018058521326,1,0,0,0,0,1,1,1,0,0,0,0,0,-174.942234760377,91.9219636221254,-154.938067038217,7.90850085719506,1.00687075240325,42.2242414036494,6700,6700,6700,8.77897305182903,8.78662995888833,6.53417402789378,0.989086129618398,0.104755601341705,0.1088061246683
-5.80092277238567,0,0,0,0,1,1,0,0,1,0,1,0,1,-103.813400101558,-139.316640788062,-12.2551133341011,36.1493019692619,11.4532272285671,39.7147176722775,6700,6700,6700,26.2967617765881,-15.8855981103044,21.3306149366825,0.25244911627518,0.664715575834799,0.777989706145625
1.70474776851425,1,0,0,0,0,1,0,1,1,1,0,0,1,79.1129434610312,6.76621499174277,23.698770643047,18.2704843869856,11.6422535094403,4.62688358798745,6700,6700,6700,-12.6513478254793,2.25597287984679,-2.40549362794878,0.728917928581965,0.202400254905731,0.890190971674449
1.42904995679421,1,0,0,0,1,0,1,1,1,0,1,1,0,144.109670464403,105.273487563173,55.303390485428,3.55182514165157,11.6718350825824,12.4520621073073,6700,6700,6700,10.5983349971458,15.2477865857628,-23.498233878002,0.800605742304577,0.639309636928339,0.690461466067876
10,1,0,0,0,0,0,0,0,0,1,0,0,0,-25.9769234548704,-134.250314764864,-76.0590859664763,2.06616557999804,13.7932250621203,20.5844397311768,6700,6700,6700,26.3362961323118,19.37112084282,17.8551242808228,0.701075947174807,0.306298380636692,0.853074404428629
2.66572110771096,1,0,0,0,0,0,1,1,0,0,0,1,0,64.3505106243539,-129.743797006501,93.939798491215,39.2157087093475,2.52190333723354,13.9114223008043,6700,6700,6700,-9.02236358472212,-1.65343162562327,10.983269768195,0.4004396099216,0.708153506305751,0.550073422534103
-7.14605654635523,0,0,0,0,0,1,1,0,0,0,1,1,0,-54.8529940346446,3.60206365088138,39.937041893068,1.72480334668137,38.3930682766423,12.9306183510285,6700,6700,6700,7.08491337013793,-29.8298063037886,-26.8567897871308,0.0278593186074775,0.329467226374607,0.870464357923338
10,1,0,0,0,0,0,0,0,1,1,1,0,1,-119.520546308491,-23.9979514644439,-127.874697837785,43.5283227697812,28.270681196832,17.5546483385189,6700,6700,6700,20.5081728745202,0.861724994241399,23.8286689241652,0.533398600052191,0.404076222381288,0.644131722188982
-0.331306737746729,0,0,0,0,0,1,0,1,1,0,1,1,0,38.9659285162625,163.715888220175,32.3741637240413,31.702315376656,11.5661758726355,15.0303269980176,6700,6700,6700,20.9978488054115,1.31334743635888,23.3096656751944,0.963827696234981,0.543839014674799,0.389764038348132
4.32999101483338,1,0,0,0,0,0,1,1,1,1,0,1,0,-56.0452537899034,135.514859175538,64.5905490338049,41.2288981905882,43.2440194574209,31.3001637951432,6700,6700,6700,26.4323622147289,8.07855697017855,-2.89421299953249,0.63833078641458,0.032212068144894,0.712492303444239
