Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
16.93148045,1,0,0,0,1,0,0,0,1,0,1,1,0,-80.89447664,26.1386955,88.27673743,6.802100702,10.7440448,18.10173518,141.8863386,421.7612826,915.7355252,-24.78696967,-22.72074682,-29.9329882
5.593468471,1,0,0,0,1,1,1,1,1,0,1,0,1,113.6237953,-64.39685151,-22.76434928,30.0979198,43.86637589,37.6152145,489.7643958,445.5862007,646.3130101,13.85618958,12.61530052,12.43641966
0.93224426,1,0,0,0,1,0,1,0,1,0,1,0,1,-144.1282787,150.1924919,-118.7844713,30.75726878,41.4642132,39.13410195,349.983766,196.5952504,251.083858,-28.9756542,14.37260036,-4.897210129
25.53164984,1,0,0,0,0,0,1,1,0,0,0,0,1,-167.2013397,94.96505649,171.9712381,28.62280115,29.34345954,7.372956763,601.9819414,262.9712845,654.0790985,1.253500855,27.41367889,29.4247974
12.02940851,1,0,0,0,1,0,1,0,0,0,1,0,1,-128.084075,0.793146475,33.27173875,14.98974258,2.553464221,4.031697405,136.0685587,869.2922076,579.7045874,2.530472955,-0.117108613,7.073891922
9.674973032,1,0,0,0,0,1,0,1,0,0,0,0,1,98.82197557,87.95278649,-117.4635402,1.859714331,23.30389047,32.44657724,131.9732926,942.0505908,956.1345402,-29.62327893,0.700289126,1.792774225
3.464394038,1,0,0,0,0,1,1,1,1,0,0,1,1,49.21813007,103.5452445,-38.13397055,14.33243857,41.50035982,43.00875142,306.349472,508.5086554,510.7715642,-5.184448507,9.310921002,19.29672339
3.253793724,1,0,0,0,1,0,1,1,1,1,0,0,0,-116.8301083,-20.59730993,62.76632588,34.79483866,6.278760418,15.52374137,979.7483784,438.8699731,111.1192234,0.576433356,24.34300656,-11.03488467
31.24465766,1,0,0,0,0,0,0,1,0,0,1,1,0,124.4247594,-66.38899205,137.5179671,12.20055573,4.45494896,32.89219039,624.0600882,679.1355409,395.5152157,1.384938011,18.26622165,-24.16539298
7.659379302,1,0,0,0,0,1,0,1,0,0,0,0,1,-28.99503118,-34.56701851,142.4937793,8.298340715,13.00311509,3.829371856,609.8666484,617.6663896,859.4423056,-3.397646488,-26.95740506,27.69957947
3.84188354,1,0,0,0,1,0,1,1,1,0,0,0,1,7.211864485,83.53237712,-28.64986776,14.22724021,30.84025036,41.47592571,453.7977087,432.3915038,825.3137954,14.20031884,-8.711202281,28.87172202
4.499824427,1,0,0,0,0,1,1,1,1,1,1,0,1,116.3582615,91.84996741,100.0024963,8.965160584,20.59636221,34.75894729,422.835615,547.8709012,942.7369843,9.872943122,-11.09862432,23.83689167
4.554385045,1,0,0,0,1,0,1,1,0,1,1,0,1,75.14560377,-99.26677291,-44.13513988,17.45550777,29.8683471,39.88120924,120.6116133,589.5074847,226.1876798,7.151797189,-14.94990013,3.94957743
-1.368113601,0,0,0,0,1,1,0,1,0,1,0,1,1,102.017562,-117.0791741,-139.0294589,4.742750438,41.34543697,40.09065465,699.8878499,638.5307583,33.60383607,-8.162518782,22.6428506,29.97226369
4.085032584,1,0,0,0,1,1,0,1,1,0,0,0,0,-51.35831133,-25.0475554,-153.5680431,22.86185257,30.93967789,7.861510284,676.1223039,289.0645717,671.8081654,-10.12392866,-4.109835158,5.810384837
22.28902427,1,0,0,0,1,0,1,0,0,0,1,1,0,152.8047906,40.33075303,155.2508986,2.772668899,25.4461827,2.283599949,607.3892138,191.7452555,738.42684,-29.89888512,-24.62927421,-24.20530782
2.947901364,1,0,0,0,1,1,1,0,0,1,1,1,1,92.58553675,-0.639132275,49.48288202,7.698074495,30.50998761,9.46857417,416.15859,841.9291527,832.9168191,15.30108405,-2.936209041,6.805658369
3.007974445,1,0,0,0,0,1,1,1,0,0,0,1,0,71.61700399,-173.4640438,178.4615578,30.8209491,29.45785382,37.62347164,771.9803856,932.8535703,972.740854,15.85153374,-15.72101843,-20.28360633
4.742353862,1,0,0,0,1,1,1,1,0,0,1,1,1,45.55802802,-170.844635,153.4199593,6.887434704,28.46775049,23.49369467,19.57762355,330.8578802,424.3094968,-24.50624538,-19.21071294,10.16376713
26.10727298,1,0,0,0,0,0,1,1,1,0,1,1,0,72.66805328,-115.6594068,67.57458301,10.47791561,21.86609438,6.798018536,406.9548371,748.7057182,825.5838158,-9.755430312,-3.799703318,-26.79681535
4.091805072,1,0,0,0,1,1,1,0,1,1,0,1,0,126.8238106,42.33403416,178.8113924,1.15684783,0.318580525,5.928785349,227.8429357,498.0942912,900.8524885,-26.35859351,3.726177006,29.97669428
2.534688657,1,0,0,0,1,1,1,0,1,1,0,0,0,-141.9614866,-120.6141863,-28.91893658,21.50547433,4.360888477,35.99419507,49.53257904,489.5699892,192.5103961,6.871209089,21.54852256,-6.655292686
4.44143859,1,0,0,0,0,1,0,0,1,1,0,0,0,127.9551924,-49.44699919,-76.24894822,42.3538416,17.15568238,39.66061602,620.9586439,573.7097648,52.07789029,-20.8155754,-4.775826354,1.582967692
12.40165814,1,0,0,0,1,0,0,0,1,0,0,0,0,-116.2560149,139.2524215,93.35377928,9.685824999,41.47024331,21.43172361,177.1075338,662.808062,330.8289952,-11.51698275,-26.75187019,-21.20912813
4.743144207,1,0,0,0,1,0,1,1,0,1,1,0,1,31.07669313,161.776749,95.11680871,13.69177974,3.033640909,42.78435609,184.1940975,597.2113503,299.9369901,4.250545612,16.40609381,-21.4021222
3.234530868,1,0,0,0,0,0,1,1,0,1,1,0,0,177.3915434,-8.497935882,120.5554845,32.91859804,7.94032816,40.28170508,533.7719518,109.154212,825.8088579,-22.8503045,6.86861296,-0.696357572
3.531836253,1,0,0,0,0,0,1,1,0,1,0,1,1,177.2196311,-85.2205146,-93.42210929,8.417109875,17.00563612,16.65827068,51.33188611,72.8852991,88.52745967,29.70390652,-8.366639916,-22.15162914
-4.594683472,0,0,0,0,1,0,0,1,0,1,1,0,0,-84.43573245,38.66384344,57.15227262,5.541272058,24.47192126,39.27975279,205.6745215,388.271631,551.778532,-23.38061617,-9.98427507,14.61055607
-3.961882275,0,0,0,0,0,1,0,1,0,0,1,1,1,-32.20637589,-108.2537942,63.06292788,11.27585892,31.60236601,35.92278683,487.6037754,768.9582641,396.0067452,-9.975250525,23.03349298,15.61533374
0.900083843,1,0,0,0,1,0,1,1,0,0,0,0,0,-147.8962607,36.70499608,-70.92861944,24.96758626,44.75174625,25.26482592,316.4289991,217.5633094,251.041846,-15.67156181,17.93105473,26.00535363
-3.961882275,0,0,0,0,0,1,0,0,1,0,1,1,1,40.33496715,150.525801,170.3885654,17.0662889,16.69014782,10.73379962,350.7767449,685.5357087,294.1486338,27.18931245,9.117473476,27.54758908
3.347662291,1,0,0,0,0,0,1,1,0,0,1,0,1,121.3613036,-179.731741,-50.7621523,22.85551341,34.37017437,38.34324531,463.2605786,212.1632053,98.51873769,20.53585631,11.56743991,-13.50492205
22.33551296,1,0,0,0,0,1,0,1,1,0,0,1,1,-96.69902027,-75.12827935,-47.55068597,3.357134861,33.81924527,0.682419014,921.0972559,794.6578854,577.3941967,13.5499318,26.2241418,26.29861877
1.511254739,1,0,0,0,0,1,0,0,1,1,0,1,0,35.32829483,176.1286223,167.2367376,39.94822237,16.19844225,14.29538516,604.9906419,387.2454315,142.1871593,10.39220494,-11.29193308,-11.55194542
3.312609968,1,0,0,0,0,1,1,1,0,0,0,1,1,-37.62378886,-106.3906199,-29.62610983,19.82118307,33.91276199,13.2107679,813.1128136,383.3063186,617.2792323,22.29273155,-13.40487305,-4.368437811
-20.21476536,0,0,0,0,1,1,0,1,1,0,1,0,1,91.59117225,-106.2421533,-104.255711,32.30415555,22.38915304,37.14425817,616.4434851,939.6610102,354.455731,-19.77307314,-23.38038435,-20.82857634
-0.955508695,0,0,0,0,1,1,0,0,0,1,1,1,0,131.0003717,18.05991588,-91.76391879,10.95917823,21.08316866,44.47258117,413.427289,217.7320684,125.6545874,7.894425258,16.76031448,24.46492763
1.587003158,1,0,0,0,1,0,1,1,1,0,1,0,0,121.1378505,-55.21469233,-60.5020412,32.51146324,1.280226552,24.41375733,895.8915738,99.08964968,44.16557176,12.34948813,11.8780575,-22.94208442
4.587044876,1,0,0,0,1,1,1,1,0,1,0,1,1,76.37606514,9.255517878,-45.38099173,30.46912866,22.46343084,42.55926589,730.5853615,646.4774324,833.1519857,-14.81092301,-19.60332164,7.201138176
-4.594683472,0,0,0,0,1,0,0,0,1,0,1,1,0,-42.00120621,17.66826161,-86.88590086,33.97566486,23.45573779,25.18390438,660.4379663,47.55467311,348.7848085,12.45248455,10.99591724,-1.338888572
3.531836253,1,0,0,0,0,0,1,1,0,0,0,1,1,-151.2929498,84.5956392,90.00570015,35.23124381,19.82071386,44.75878891,19.25747741,83.87350828,974.8016672,-8.337708167,10.8887038,-13.20391413
4.858737254,1,0,0,0,1,0,1,0,1,0,0,0,1,79.75730336,33.45305273,46.74566712,17.06036768,44.14369121,28.10906288,877.7990712,582.4329645,70.68433539,13.57914248,4.451097489,19.00952242
