Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
4.35808725496256,1,0,0,0,0,0,1,1,1,0,0,1,1,-38.1316471735389,-27.5636763324517,42.5587866811515,27.998388917641,19.4759588404716,24.4465826810016,6700,6700,6700,-20.512884999179,-18.5777293269395,-13.7544115742062,0.883288971970442,0.759140353390892,0.547764197334591
-0.947736034833844,0,0,0,0,1,0,1,1,1,1,0,1,1,179.967535230542,-124.136133302326,38.80789244982,29.5105205328558,16.7207768898547,6.29931751472955,6700,6700,6700,-21.2346593302395,29.8834487740398,-21.7031589728523,0.294736506106461,0.679050058214717,0.956340228611481
1.70535854865965,1,0,0,0,0,1,0,0,0,0,0,1,0,-173.383820854204,171.898410092214,-15.1202974896337,22.0145059513821,26.8601016509096,42.4171633129272,6700,6700,6700,-29.4722804102055,0.745229010495244,26.7029208964962,0.568643058074326,0.501193576473553,0.120381107556011
-1.33173050466478,0,0,0,0,0,1,1,0,1,0,0,1,0,-46.5853190050142,-14.5150969217899,35.0952352444939,44.5713186476726,13.5122594838542,32.9793799183044,6700,6700,6700,-26.9559480862662,1.11064679932418,-17.5830767150713,0.561080927151702,0.364472607565103,0.472389551074945
4.23932726623051,1,0,0,0,0,1,0,0,1,0,0,0,1,127.707137653801,98.1655510666918,-143.255425169117,25.2251289074776,7.05787470175147,32.8861079928614,6700,6700,6700,27.0344837911595,25.7026004174111,23.766818147564,0.498930853964345,0.655972549786806,0.489089324483634
0.256771585436025,1,0,0,0,1,1,1,1,1,0,1,0,0,136.893486358605,-40.1736164651175,-88.98886237135,24.0871810594419,39.4785589606667,6.9126697529552,6700,6700,6700,23.1069523752498,18.699156723765,27.1511042999789,0.0503877070870993,0.859596272031634,0.826943573198681
3.29859633134783,1,0,0,0,1,0,1,0,1,1,0,0,0,48.8590665036417,-85.9360209646102,119.208949894068,35.4491702754949,16.3740925966469,5.11647834168377,6700,6700,6700,29.1487238153148,22.9500010939353,4.5609306921279,0.69209297385196,0.865633638577204,0.395212547822146
2.99081887141259,1,0,0,0,0,1,1,1,1,0,0,0,0,169.090319405082,138.983922492088,11.7321053942649,20.4418445929365,39.3189800305763,36.6842736811777,6700,6700,6700,-0.526678038041222,2.35068195516586,28.8770318724614,0.928888814582913,0.903050313039127,0.159934470285087
0.375966059739547,1,0,0,0,0,1,0,0,0,1,0,1,0,-65.5797645002123,-150.096815879331,25.9040172900399,22.470222938108,32.6239420996219,3.33658483423315,6700,6700,6700,29.0454556317106,15.345904037864,-26.5937995766745,0.13070700012542,0.509890512476693,0.149117340884398
1.4127614553028,1,0,0,0,1,0,0,1,0,0,1,0,1,-166.500859109379,162.257104885214,-133.458271172773,43.4836112053958,9.58919496002253,13.1914380126665,6700,6700,6700,22.549793513681,-17.9447544848366,21.8719638310389,0.781235571452559,0.697902377337956,0.297265447727688
