Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-2.20488148627919,0,0,0,0,1,1,0,1,0,1,1,1,1,-32.0983994315148,111.90977921362,107.381709640578,34.0526880296971,16.8895830976635,29.7444471742091,122.399183664059,829.055860136255,868.032857992777,27.9722637141159,-0.62602453522096,17.0654750613325
2.98053574247743,1,0,0,0,0,1,1,1,0,0,0,1,1,-22.1837901853602,-159.731854693067,-46.7842331622434,12.9936021420573,16.8138361033339,38.7586095086082,626.448846702263,950.61207011287,123.290454790006,3.44162792773234,-8.20353604718255,-25.3402993848249
-5.47382464836039,0,0,0,0,1,1,0,0,1,0,1,0,1,-97.7295875997425,-160.703981737153,-43.5563486707944,10.7111357981194,0.193105924423033,36.1658705906531,853.993286052629,285.54247282805,767.509666947417,26.5328412826528,11.5100215057186,27.5974001700678
31.244657664402,1,0,0,0,0,0,0,1,1,1,1,0,1,9.93572983685328,156.51205455515,101.739632651674,17.9901901315592,37.6883216621653,22.4492570811522,75.0839071399206,634.010443568807,584.618099990857,-24.1459576093088,1.7165579060439,-14.596166667472
3.47375579098033,1,0,0,0,1,1,0,1,1,1,0,1,0,-99.9620957381488,64.4779120391609,69.3751934455216,10.5848605981003,22.2086966907025,14.6827110936813,351.192275121945,764.08035452309,761.062668025019,8.34547608054006,6.46942666966344,-14.1030595697586
4.70850555418322,1,0,0,0,1,0,0,1,1,1,0,0,1,4.43938606510591,142.229561388263,22.964153056638,26.7837166318372,38.3201562493414,22.0278719454229,689.674474844323,852.852535893854,64.8546391251882,-7.70196776951184,8.79026440322431,28.2109095822544
31.244657664402,1,0,0,0,0,0,0,1,0,0,1,0,0,-169.655220288579,112.297717213669,-44.8351029263537,40.6090661845565,16.4594859581686,18.1963346175277,319.18912045674,276.052743656031,855.59978663059,-9.68698233895038,20.6506134163548,-12.0963274140121
4.44509606312098,1,0,0,0,1,0,0,1,0,0,0,0,0,-40.2690606187948,-51.5759294128179,61.3784277136146,15.7514602863923,32.6245308988981,30.2454357453128,893.018445133301,539.685664749565,264.702809215258,-23.8579173011891,-2.02649188675097,-4.56433725029116
4.26293500789781,1,0,0,0,1,1,1,0,1,0,1,0,1,-165.554783537012,83.518196202714,-5.99458188934537,4.59864327258245,7.00326188378237,19.0787800400412,16.7577726310889,611.595707632867,266.812905159015,11.9428640027691,-13.0207287470991,-14.5439194020062
7.47256861533612,1,0,0,0,1,1,0,0,1,1,0,1,0,-43.8423856275753,-34.0234917264906,-28.8105855028055,14.184002556805,9.36710883884622,0.689351553321586,258.410885855719,73.5480364972264,812.762853426641,18.318355239405,8.8305744301836,0.716524194145958
