Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
0.370456284131546,1,0,0,0,1,0,1,0,0,0,1,0,1,-100.94458027147,154.708189201105,83.3615524118737,13.0282929376747,12.3483558281126,16.2391050389697,193.718886891477,176.590403346157,642.053575064094,11.0977427941977,-25.7094506030777,19.3612176770729
-8.23760964744614,0,0,0,0,0,0,1,0,1,0,1,1,0,26.6290137552122,-41.9332928686132,167.284842110851,8.27685646656014,22.4068132315864,32.3784871927442,762.245676094586,194.070028011617,916.750667549707,8.25650285548975,29.5026106079808,4.40481063963718
-10.4030516418406,0,0,0,0,1,1,1,1,0,0,0,1,1,-168.161877379782,-129.579413770465,-29.1384287341504,18.0319552394121,30.462411973224,23.5027617510056,410.416904491932,371.637428742503,30.4971250356375,-28.5800196841837,-6.35172799829847,-25.4140226114361
0.799989612846276,1,0,0,0,1,1,0,0,1,0,0,1,1,61.1090052389211,168.865269874556,86.4491351311821,1.46213203999438,44.2287110675686,37.6390198948249,928.079238505027,53.7176404407328,56.6121707628492,-22.9408582641242,-4.81551142736744,-19.9473601533526
-44.482620931578,0,0,0,0,0,1,0,1,0,0,1,0,1,12.2474704261241,112.862423062169,-48.0166137035452,44.521867750692,7.39168944389673,24.5226682125055,385.41644163835,666.460396133133,169.012748852457,-25.4845811052443,11.4104751077956,-25.6720945318591
-42.7439081817068,0,0,0,0,0,0,0,1,1,0,0,1,0,115.15406775932,99.735244592641,-110.603483877299,42.7831550008208,5.94100770764349,12.5499291769292,138.371809129897,721.099143937931,611.315055959689,-10.5282008269594,-25.2026489140993,-25.4188575385862
-4.8247061932153,0,0,0,0,0,1,0,1,1,1,0,0,0,113.311215501006,127.252119990341,94.4196305505603,4.8639530123293,24.0849688943901,29.3492108866555,738.705420784573,370.205820413606,408.325534494668,13.5660406173469,22.5166419624319,0.0679885952084938
-33.119690909604,0,0,0,0,1,0,0,1,0,0,0,0,1,-37.2551096265089,54.2701403310267,-93.2658528820033,4.59519642934178,3.43957885971683,23.6610638387821,69.0085674721825,506.084994885125,386.203861261451,17.9145601751391,-17.8550923734778,-27.5902953508169
-36.8697255721422,0,0,0,0,0,0,1,0,0,1,1,1,1,-101.242068964165,125.07856978885,-74.6447698204609,36.9089723912562,34.9351511636707,27.7256015173204,262.101156499485,740.066359339928,188.198967811957,-11.3905065158138,-11.6658264862245,12.1410935556152
-21.8892421586531,0,0,0,0,1,0,0,1,1,0,1,0,1,-92.3574730133139,50.1508072698412,-167.490647371745,6.25863714152176,7.33087478450662,18.5639140454241,401.505146016886,860.489859016481,336.602218199766,29.1564469109159,-5.99473971808636,5.87674798668019
-36.8532245464217,0,0,0,0,0,1,0,0,0,0,0,1,0,-50.3763014018571,-154.495839231193,-115.087816566982,36.8924713655357,32.1804745443485,14.2986284911513,329.537789557179,235.683231862261,594.467608572175,-9.1797041370829,-19.2061849541485,-6.65497526682249
-8.77172969660716,0,0,0,0,1,0,0,0,0,0,1,1,0,121.869298974804,93.0777449470922,-92.677583051046,38.919608996782,20.5129815250278,31.6827696223893,477.903392500447,156.519453345156,506.662206268296,-11.7377687372835,27.0246097626781,-20.4139117329661
0.163709256199928,1,0,0,0,1,1,1,0,0,1,1,1,0,76.083960503732,-133.247021209687,-110.561003594855,14.5988413124711,38.4358926639755,31.2816085599671,730.555747746983,95.5706213421359,588.040057540245,-7.2322461139293,-24.0487169319277,0.415528978177257
-18.9702872269798,0,0,0,0,1,1,1,1,1,0,1,0,0,160.663691372558,37.610164339948,-1.98435903537748,9.17759207319503,14.2118946358431,32.0100296713558,445.408210529158,917.025051434682,657.100032576183,-29.2449974113712,16.8986156520538,16.4659544980281
-13.0281929032084,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.48006052336933,174.624838574799,91.1698275799836,13.0674397223224,16.2509969614045,36.2196862472662,102.616804504884,287.526184747047,207.641284003024,14.591785714923,-13.6292914430378,-1.12084671782008
-21.563659714783,0,0,0,0,0,1,1,1,0,0,1,1,1,-177.351485059226,48.6539520558075,-147.558960752101,21.602906533897,44.5297880164539,28.162613642683,864.020298842369,374.634753793534,644.169741866122,-1.83836515270564,-16.5925789801152,-0.161817482561361
-7.97016625187091,0,0,0,0,1,0,1,0,0,1,1,1,0,-77.5757478415484,18.4080972961086,-47.0626489826997,38.1180455520457,34.8948677926411,8.88763848665271,715.966068059917,694.47533510429,252.398347495137,23.6579072710373,7.57835304115873,18.5866538401026
-66.2882661529768,0,0,0,0,1,1,0,1,0,1,0,0,1,-51.7359049429126,129.316087911113,22.0923927875784,38.6858687311647,37.5936283931892,11.2233997030165,743.399165360839,321.068003952094,563.396485279079,6.85981616395825,14.6116287023176,-16.3015626029512
-5.67058278630606,0,0,0,0,1,0,0,0,1,1,0,0,1,-73.0701848174226,56.5859515599348,46.3720184052767,35.9766385716647,43.3995787150136,21.4681525831408,247.033332742146,703.970498809857,827.700017184287,-13.1038158659921,-18.4915243000856,-17.0218194763713
0.809588460089475,1,0,0,0,1,0,0,0,0,1,1,0,1,-17.3780221921858,101.635709248219,7.91731432658452,0.691158931345784,41.5392864693275,22.4902536410652,341.318442562981,891.156697976961,449.276598348836,-0.553141219680455,-6.17241428460633,-3.35525662445328
-38.469622498815,0,0,0,0,0,0,0,0,1,1,1,1,0,164.405121226435,-98.9292438116761,-42.9014628909456,38.508869317929,43.0618068273994,5.05937361582504,648.984647948232,994.006304819594,36.1982190633173,9.70058551547889,-15.2106623316298,-24.3979111277697
0.804178199277951,1,0,0,0,1,1,1,0,1,1,0,1,0,64.915275480652,-173.054360328817,75.8379020231807,8.5329259869789,42.0794191395368,20.5019647397363,787.446058776963,778.340419756783,773.247122591889,5.45505020722979,0.874218184004235,-18.321979747625
