Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
0.868099787,1,0,0,0,1,0,1,0,1,0,0,1,0,24.4337798,103.9037719,-120.0336617,1.035298034,15.8186573,10.12590153,953.2378595,432.6196417,741.4764915,3.679408414,4.681043562,-2.641371639
-11.4031449,0,0,0,0,0,1,1,0,0,0,1,1,0,35.42937761,-120.9569015,138.2380129,11.44239172,16.16388389,6.404898678,769.4260433,106.1768013,856.8420294,8.892214832,-14.44883676,-11.78076185
-27.42842109,0,0,0,0,0,0,1,0,1,0,1,1,1,-88.38056574,174.4570858,-109.2415345,27.46766791,24.84571558,18.09964425,922.504263,645.9583929,402.0595158,-24.19949743,4.330309348,-6.36097749
-4.168548459,0,0,0,0,1,1,0,1,0,1,0,1,1,-171.5156825,5.673656021,57.66047266,24.26645842,9.589221176,0.52625019,95.41916821,574.6420549,977.1838483,-29.53040669,5.475950845,25.72037802
-11.18739627,0,0,0,0,0,0,0,0,0,0,1,0,0,-20.47254734,-46.55013069,50.70619573,11.22664309,39.35858299,4.776955181,575.9559944,358.6900391,612.5897219,-27.67857492,-9.948585031,0.720870202
0,1,0,0,0,0,1,0,0,0,0,0,1,1,122.700713,-77.24900532,117.7973973,2.362739063,13.40526216,35.89796458,915.5724587,954.9689534,501.3010786,-15.91958965,14.94644841,6.189851017
-22.45565414,0,0,0,0,0,1,0,0,1,0,0,1,0,-5.396312272,158.0324513,153.5493166,22.49490096,37.4003975,40.51686262,42.41999332,517.5380716,845.3668912,3.322439603,-19.59205506,-3.429332427
-6.320979434,0,0,0,0,0,0,0,1,1,1,1,1,1,140.5288443,-168.0781565,-109.4727423,6.360226253,41.05889165,0.462617336,590.8749263,923.1960446,380.6964064,12.3972173,0.389005912,-11.3128696
-6.120716349,0,0,0,0,0,1,1,0,0,1,0,1,0,-123.9552866,-66.13536337,-159.4538245,6.159963168,1.47685932,26.15509819,697.4819068,409.7122536,990.2549668,-21.56778037,-19.25966857,-17.81717062
-24.53894842,0,0,0,0,1,0,1,1,0,0,1,0,0,110.506602,-85.23357896,32.885827,21.52259188,22.85148318,25.76450128,64.78736992,383.9770141,846.0489196,-13.89205807,16.4316018,22.71701077
-1.408790007,0,0,0,0,1,0,0,1,1,0,1,0,0,-99.89472786,37.02917703,45.77093608,31.5946354,42.86160566,25.61895563,899.9975296,543.8062958,792.5025523,-11.62593192,21.39425066,-13.35733441
-5.613888726,0,0,0,0,0,1,1,0,1,1,0,0,1,-148.5869751,-5.065246113,163.6031876,5.653135545,8.801483772,31.91050012,702.9621758,358.7216939,653.1836606,2.086750275,-16.59947037,-28.85664886
-33.99900893,0,0,0,0,0,0,0,1,1,1,1,1,1,-108.3855723,-139.9740976,32.56265013,34.03825575,16.7986452,16.60481069,631.4862272,793.6373399,716.6637208,-7.893663831,-20.38045526,3.080770101
-24.14913048,0,0,0,0,1,0,0,1,0,1,0,1,0,-161.2230897,121.2424939,-97.05004315,4.231364362,39.9822389,44.96923065,74.01885661,284.0619182,986.6482927,-0.523851103,3.942853227,-23.99237637
0,1,0,0,0,1,1,0,0,0,0,0,0,1,-78.03196538,65.08078331,-64.27695264,19.10436547,18.77033185,29.94286198,599.7655209,16.53486754,151.6687901,-18.96093931,-3.143430437,-26.53162964
-15.05747455,0,0,0,0,0,0,0,1,1,1,0,0,0,-60.81132752,-150.4803364,124.2893946,15.09672136,30.28015788,44.29719148,665.1852801,950.9895161,631.8071211,20.54979487,-28.99716733,-25.7003645
0,1,0,0,0,1,1,1,0,1,0,0,1,0,81.96713415,-104.3413256,77.92999937,16.60482782,9.103980667,2.604626186,171.7819525,551.4432058,600.8288609,3.118003585,-2.635878001,22.65873813
-3.493727098,0,0,0,0,0,0,1,1,1,1,1,0,1,-140.7796156,-170.9610683,-50.64562735,3.532973917,1.493905412,44.16185785,540.7736006,69.83298665,479.6849661,-16.3225482,27.84136163,5.814663679
-36.03130488,0,0,0,0,0,0,1,0,1,0,0,0,0,109.1754297,-8.098061204,-100.7125305,36.0705517,35.79283269,26.98632582,665.8540923,638.938451,633.8285518,4.025656895,-0.02297484,-29.24319615
-19.31878337,0,0,0,0,0,0,0,1,1,1,1,1,0,101.2426017,40.85284174,-169.2756364,19.35803019,44.58101275,43.42542239,444.9329018,691.7014437,528.686875,16.22113511,13.33340271,22.20641759
0.524254938,1,0,0,0,1,0,1,0,0,0,1,1,0,89.88290405,-166.1336235,153.2375342,11.65436221,33.59657822,3.913016556,852.0462051,8.678322155,479.4856047,24.7471521,25.50640652,26.43650938
-33.2189897,0,0,0,0,0,0,0,1,1,1,1,0,0,-54.92223026,159.8637432,134.8728089,33.25823651,32.50431437,29.06564002,945.4495762,393.2430109,955.1830781,-7.571226968,19.33078416,-18.76116211
-10.47664277,0,0,0,0,1,0,1,1,0,0,1,0,1,152.2780764,-38.90883207,-95.88304177,40.66248816,7.34300529,13.58888729,765.9493423,782.9623999,60.04383944,26.92854627,-12.33770724,-4.429973774
-7.240596258,0,0,0,0,0,1,0,1,0,1,0,1,1,79.66806761,-149.6151212,-109.4271972,7.279843077,31.16788202,43.60684166,806.3213524,119.5131668,139.8375123,-28.82141838,-14.42785614,7.972040149
-5.029811036,0,0,0,0,0,0,0,0,1,0,0,1,1,10.10194047,-172.7766775,63.81204331,5.069057855,7.195688483,2.306863537,687.4006328,909.7604206,164.5115009,26.14036514,22.9074055,28.15924364
-37.46788832,0,0,0,0,1,0,1,1,0,1,1,1,0,-52.96659427,163.8138863,-168.141426,10.22258264,6.135349879,29.80420796,865.7812665,431.7963375,400.8818095,-14.48972675,11.96912051,26.54447722
0,1,0,0,0,0,0,0,0,1,1,0,1,0,121.5746726,7.04917048,-53.83928071,1.747819241,22.04544252,29.1429812,576.3874475,942.5562784,786.5655602,-19.43383547,17.02959508,21.15884547
