Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,0,0,0,0,0,0,1,1,1,0,1,0,158.058149951579,121.49752252319,-20.0067219307338,40.4008177290468,8.61343272228383,36.7713067702539,6700,6700,6700,19.1626977417226,-10.4414743409003,11.7184052350711,0.753151639220724,0.629298134827008,0.92076922414147
-0.18005446658791,0,0,0,0,1,1,0,1,1,1,1,1,1,122.176109540093,-69.2999787034781,-86.7153760550388,14.9624076908339,31.5522596890557,3.21950828596659,6700,6700,6700,-7.97730381347955,-1.92684002151678,-8.36447069519512,0.753251428938981,0.731970447320765,0.510044546635611
-0.536209589879983,0,0,0,0,0,1,0,0,0,0,1,1,0,-72.4655470617272,137.074252765804,174.53796109273,12.7405768054516,30.5656121317369,27.9030775034313,6700,6700,6700,7.63101621192666,27.4635587575059,-2.03428183758425,0.735761812060696,0.391318195477331,0.290135109220997
1.32150228027087,1,0,0,0,1,1,1,0,1,1,0,1,0,13.1168898430027,37.4975071188898,147.133293087181,12.0869111744119,14.764796036817,20.1167040166272,6700,6700,6700,13.2198823143378,8.08411015973056,0.672354256524141,0.118194590473575,0.220418948682317,0.70164916265788
0.286762473941933,1,0,0,0,1,0,0,1,0,0,1,0,1,147.756489104718,120.494470243386,148.783261186143,18.8385726878856,40.7131997825513,34.1533403179547,6700,6700,6700,25.1861386997414,-16.023504727634,-14.5940637795932,0.37620420170849,0.510525520818946,0.243515960793604
0.635485235765525,1,0,0,0,0,0,1,0,0,0,1,0,1,-140.257199385007,45.6191892495132,78.9686769701876,44.2222756013781,2.43589802653509,37.4569589952167,6700,6700,6700,-22.0754790053851,-11.6563800016507,-2.68733263057313,0.38417974921881,0.272913881400061,0.504382025115006
5.00406779397617,1,0,0,0,1,1,0,0,0,1,0,0,0,19.6024824761203,39.5351286908788,157.864414231878,23.9825405069642,13.4102186049549,0.473712775237968,6700,6700,6700,12.7084433654351,27.3657927840318,-10.0311766362131,0.806804703005304,0.955103406907402,0.220474121778726
0.0127602426697722,1,0,0,0,1,0,0,1,1,0,0,1,1,-177.398596852907,4.41555009051561,77.5898703683353,33.0383067230812,14.2458150746408,8.43896104915236,6700,6700,6700,20.1098607295158,8.24933701848021,-17.9203633219334,0.8787622834648,0.218498322809549,0.93633170011246
1.11374992932192,1,0,0,0,1,1,0,1,1,1,0,1,1,-166.563309491838,13.0582663241591,66.6947307490294,11.3925806295293,37.0586994416889,18.3732895587656,6700,6700,6700,24.0126735691769,2.87520098954072,7.76855889842919,0.218670324825603,0.418393636585634,0.143346666930893
-1.14540400339909,0,0,0,0,1,1,0,0,0,0,1,0,1,131.479348756691,-112.729334873455,163.616560310322,12.2992492820214,2.875575072004,38.8199389336013,6700,6700,6700,-18.6564786375632,-8.09927105753179,17.9197531241694,0.857680331240418,0.196723299451272,0.95180933071551
0.521128815438704,1,0,0,0,0,1,0,1,1,0,1,0,0,51.0884606818823,-110.91011411206,38.9120667737517,28.3459643178151,16.3014904896605,20.4705825302085,6700,6700,6700,21.2924426021996,-12.1441794393694,2.38344419596015,0.772731737600266,0.683198261275531,0.816435372816715
4.44789045721733,1,0,0,0,0,0,1,1,0,1,1,1,0,-42.4313616758446,-82.3020014764517,-150.266400811843,26.5934329716586,40.8467593055216,11.4971581852282,6700,6700,6700,-5.67584950878735,28.7628577709373,8.02620701598224,0.972752721010171,0.460307912008872,0.576840364958533
4.47272311285936,1,0,0,0,0,1,0,0,1,1,0,0,0,10.3142715767821,-118.160879915827,-172.863014816169,41.4265352369735,22.5142567339189,2.28234107659397,6700,6700,6700,14.6606549086412,19.6734023530004,-13.6244979777063,0.833559356138843,0.629574697093751,0.635133031468798
4.28346963425774,1,0,0,0,0,0,1,0,1,1,0,1,1,-37.029109057169,-72.4007233499199,-155.229968497522,6.60689628822333,44.7918927144668,25.891642361039,6700,6700,6700,3.73714868542172,-15.1933536493951,-24.5301816760304,0.820229902947379,0.634264134734992,0.645614343166341
1.83641047608053,1,0,0,0,1,0,0,0,1,1,1,1,1,-67.3567076057576,-155.016835131683,-46.7521247727323,25.2173672684217,2.48369289696918,33.7341011854635,6700,6700,6700,23.0169123531675,-2.70730416766425,17.9000492734956,0.731073038890701,0.0712664197476306,0.131712746615753
0.748862203718498,1,0,0,0,1,0,0,0,1,1,0,0,1,-92.6334943541544,-64.3248839512781,-168.190523296878,33.8792523194851,7.62923060559405,43.8112688227489,6700,6700,6700,-29.3342057709148,-28.3128714382901,-24.3820702955135,0.842848600319919,0.291547499676673,0.608890781519436
-2.04630947713851,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.67165327950264,-17.2647576076043,-15.318101150191,42.1401886359535,41.5686741488255,12.8849870298819,6700,6700,6700,-29.8898269211797,-24.3626626508914,4.53805034384761,0.488155419685934,0.464627396663737,0.0248539932640877
1.11749965569864,1,0,0,0,1,0,1,0,0,1,1,1,0,147.694516346112,18.1643978132201,107.385890696774,33.2577914733015,6.60278653653913,32.8174547516992,6700,6700,6700,10.9156762303676,15.7701050849139,17.5349526976936,0.57411024538975,0.442814894006351,0.591574106499085
-6.49880575659073,0,0,0,0,1,1,0,1,1,1,1,0,1,97.1323314676448,93.6387150828093,61.5981657691163,33.7271863160768,26.6776363366154,33.3134099415421,6700,6700,6700,20.4365777762083,-19.3841147478964,-15.6000487997247,0.427804075082879,0.114423403505132,0.94546264708751
-0.257183617294506,0,0,0,0,1,1,0,0,1,1,1,1,0,161.788890954139,-117.265816231831,-127.933595881577,38.7252683601805,34.2098315417235,41.3775665537425,6700,6700,6700,9.43655191937949,9.63081889100607,-25.7932212100709,0.987684501640122,0.725853045017006,0.91982437377532
1.48302274838498,1,0,0,0,1,0,0,1,1,0,1,0,0,-141.271197069546,175.518975408533,15.9531821047226,44.274220055302,12.3374250214457,15.7512276529245,6700,6700,6700,9.83817956220987,9.1786006974305,3.36678353456418,0.695504906390461,0.0901958770568216,0.503402183641994
-3.81310443884004,0,0,0,0,1,1,0,0,0,0,0,0,0,-25.6988780039942,160.976667240543,84.4877079259455,33.4160501552727,25.3637188028652,18.6044772798137,6700,6700,6700,-21.8462341974309,1.51706205205921,-27.5343956524679,0.00684255893366459,0.494718372196439,0.0803795468895349
-5.94859279295448,0,0,0,0,0,1,1,1,0,0,0,0,0,21.996269873605,-66.859022182186,-95.8608770042484,26.2713672979868,35.2266012324081,4.61172697076128,6700,6700,6700,-27.6578095869784,-27.6043326931604,-23.0647768055551,0.708129134746971,0.356935775511178,0.261367400267446
1.61943953677335,1,0,0,0,1,1,1,1,0,1,0,1,0,-52.3492181510325,-99.7583149136,101.410256442224,29.919778631552,12.3176752119881,0.0250578922297789,6700,6700,6700,12.3831988370399,-0.502368535390509,9.95826600998158,0.228898785456666,0.165427668602117,0.49558443041793
0.65765670894675,1,0,0,0,1,0,0,0,0,1,1,1,0,157.023621190713,57.1179996798931,108.030686179507,40.6494880966859,28.5172108349605,44.5215635319668,6700,6700,6700,-19.9196644242273,-25.0588787917942,-17.9365417708252,0.476209948604092,0.812094419769174,0.901381633869421
-1.24031402170702,0,0,0,0,0,1,1,1,0,1,0,0,1,-135.210500726424,92.0324875060273,16.4818589331402,1.65407501937354,13.1369679756932,27.9213381559045,6700,6700,6700,-25.3087059985817,-15.1036751898524,28.7631024306711,0.628280287358259,0.617906507222013,0.147832474453698
10,1,0,0,0,0,0,0,1,1,1,0,0,1,163.288728718353,-158.3824883834,-57.5346185919791,1.59788361990925,10.9104846271525,6.27977265536501,6700,6700,6700,-0.750439158380239,-2.73844819855108,-0.20876573048092,0.158775079144841,0.553082379547764,0.88711289580341
10,1,0,0,0,0,0,0,0,1,1,0,1,1,175.003946420064,-43.2972003423957,104.675087567388,25.1310002034816,24.9729814436888,0.58262714116521,6700,6700,6700,-18.1259241430525,19.5741435328228,-10.2080325627756,0.185103818976087,0.859563261602949,0.727246181052577
0.167057478696732,1,0,0,0,1,0,1,1,0,0,1,0,0,28.4830272335346,-47.2954589362833,69.0211527980138,43.2586288094599,27.9168117601052,29.3774381615967,6700,6700,6700,-28.620962888684,-9.81020959010967,-27.4195653719646,0.207382527318012,0.305424114841145,0.801643181547309
-6.05534396848701,0,0,0,0,1,1,1,1,1,0,1,0,0,152.473991597552,-40.1091854952461,-36.5041904224332,22.7168534597869,26.4909668288744,20.8182722421599,6700,6700,6700,-29.3161815867574,-4.81556356450315,-16.1430446724718,0.594436238691669,0.576149002922305,0.8629872624802
-0.324217875910937,0,0,0,0,1,1,0,1,0,0,0,1,0,75.8361993813198,8.80920331030336,21.6971799104213,1.17688081009751,0.00341639693730023,10.8760379193389,6700,6700,6700,-6.80501855897475,23.9408247159318,8.89053866791008,0.494736308260231,0.831635869674696,0.447831800281013
4.01525347691466,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.844856261139398,178.644894730547,-27.5501377949027,9.37141151559398,8.08283437765812,13.6431034484802,6700,6700,6700,-1.34912515356113,-26.6262137611025,11.4769272594923,0.702396266754843,0.85942629982991,0.616589164485004
10,1,0,0,0,0,0,0,0,0,1,1,0,1,141.436986119058,139.575353959513,-75.6954814158905,20.9234924367069,11.380600301834,29.6539788438386,6700,6700,6700,-12.2756221785395,-12.3974952845464,27.648717258992,0.214926295574759,0.70216834813299,0.669046573043518
0.107951294201692,1,0,0,0,1,0,1,1,0,1,1,0,1,-177.011136073603,-131.053723908888,-73.5374176807866,42.7031284275407,10.7192041393517,19.9180149370237,6700,6700,6700,-27.9602004458889,28.2963467465543,6.2519384570519,0.0527390353934134,0.736853811084328,0.389928545870481
10,1,0,0,0,0,0,0,0,0,0,1,1,0,136.356222234395,-144.550088193448,29.5887076075524,19.0978654029419,26.7451178631423,43.805105841168,6700,6700,6700,10.7347257075278,-26.9389623672447,-14.0219474387749,0.114663907683939,0.38878791400801,0.265188191556962
3.06652200368849,1,0,0,0,0,1,0,1,0,1,0,1,1,90.2673491896284,160.804108664799,20.3391797441435,22.2588669210209,8.02937523645138,23.8680828798099,6700,6700,6700,-15.2245454419315,-24.0848272559751,-20.4398042648434,0.966838515713428,0.834420415840189,0.792024133055001
0.612899847397228,1,0,0,0,1,0,1,0,0,0,1,1,0,-108.97628046449,-114.170358971732,-136.106493867817,22.2355618135858,40.7486447455887,3.26587993589536,6700,6700,6700,12.4297518468057,9.31430536831567,-17.3537046483613,0.507718714008541,0.0115929553723884,0.562347160464933
-0.332784214116638,0,0,0,0,0,1,0,1,1,1,1,0,0,-9.71634182381842,129.603243053538,-36.2468619177588,4.02784150763625,41.1046610208777,10.6875265283638,6700,6700,6700,28.7614685530511,-15.5494141355663,10.1032302795608,0.529492587281671,0.982195937796767,0.181998942493761
3.00707727737812,1,0,0,0,1,0,0,1,1,0,0,1,1,158.626023170694,8.04390592833957,5.34836228018779,40.4796983776228,43.8366241141975,12.8625440169393,6700,6700,6700,12.813236301746,17.4434408989031,15.9066483779114,0.967743803016135,0.58472498820311,0.406134634608645
3.51455077722495,1,0,0,0,0,0,1,1,1,0,1,0,1,57.7229833985446,168.867863225531,-165.190266554523,0.0224872346240013,30.2832500782536,14.9760935545033,6700,6700,6700,27.4827643632326,-10.9941897372866,-17.1439336835503,0.824519045328912,0.13345272804748,0.369928242719819
10,1,0,0,0,0,0,0,0,0,0,0,0,0,170.62811423436,-95.2181821765733,122.190836196577,30.4401210086491,11.1505930840957,30.1553927402474,6700,6700,6700,10.3961033957071,-21.3968952364313,14.5516724850669,0.102579595149931,0.763026305783948,0.571374004506916
1.35488385276881,1,0,0,0,1,0,0,1,1,0,1,1,1,151.572557560841,24.8098883635602,-154.145982296216,16.06263819149,12.1633804889284,8.86739885154502,6700,6700,6700,-13.2032064033249,20.9995073070803,-21.6023163433412,0.659507315152104,0.56470439319072,0.696358784469882
3.94327740120164,1,0,0,0,0,0,1,0,0,1,0,1,1,-18.4719622241826,-144.153695995241,154.804321792002,17.3364966102564,25.0035502499054,11.8742033496466,6700,6700,6700,-16.3257929915045,-5.25871926977626,-8.27838381982952,0.691002212140763,0.649113935518164,0.798893998483495
0.739213530395198,1,0,0,0,1,0,0,0,0,0,0,1,0,-11.3917044684798,-102.257735600658,113.584362611829,19.3091633597798,20.5941054180754,14.6292503030395,6700,6700,6700,-8.72606624218464,-6.80081121773882,27.6237464966783,0.266153142263268,0.132852580902265,0.173103186147464
10,1,0,0,0,0,0,0,1,0,0,0,1,0,-152.367128038845,63.49676309809,170.658215562461,26.5223367172656,28.7511473733094,5.19847612369048,6700,6700,6700,-12.6589334232251,-23.0225564481854,-11.3406836584148,0.371116030054858,0.406941061054972,0.969372614087233
2.1355608398474,1,0,0,0,0,1,1,0,0,1,0,0,1,62.8602435495267,138.177640210797,155.591620457609,6.23990518830431,38.7208323353477,6.40815245840685,6700,6700,6700,-2.87213173829583,17.2782613395677,-9.30025376499404,0.335326142881163,0.707051532730389,0.127175893711017
1.51859580205068,1,0,0,0,1,0,1,1,0,0,1,1,1,-52.6551442831419,-118.070462231478,-100.053635142053,33.9276644944202,22.9818420145912,1.98647132733145,6700,6700,6700,2.16670425239018,-24.5352316305095,-25.7679270022196,0.528464480339261,0.171671947840687,0.218561023432242
-4.31476358696282,0,0,0,0,1,1,1,0,0,0,1,0,1,-102.852574819192,-140.711903167243,-85.6293032392091,41.8595188270747,30.0268440983216,3.38755302183821,6700,6700,6700,-18.7309305396438,-7.28767987083029,-19.1328937462085,0.941130212539393,0.383915204842132,0.298926579871947
