Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
2.08339860825739,1,0,0,0,0,1,1,0,0,0,0,0,1,63.8233291988344,10.9937417243009,-39.4304159609539,41.0204730976095,16.3109949874877,16.0372735281451,6700,6700,6700,-9.42035222807574,2.15928132885224,-26.7230992688075,0.287151342357952,0.765657562211352,0.152197697489993
1.69409454042102,1,0,0,0,1,1,0,0,1,1,1,0,1,-55.1584159936959,-19.4794141733764,-48.4986347037523,16.6306122403422,35.9035878980934,14.8519490845006,6700,6700,6700,21.525999707043,23.9631581518846,-19.1160470767791,0.480716862040537,0.434129366849982,0.768373371158327
1.15684279921882,1,0,0,0,0,1,0,0,0,1,1,0,0,97.1588298712549,-31.726386906955,31.716230714821,24.9676960700588,2.65307359097615,29.7555867133416,6700,6700,6700,18.2945525464668,-12.4129207730288,-20.3596142478731,0.685092197273552,0.19291276319015,0.189514696089116
-3.38989265141578,0,0,0,0,1,1,0,1,0,1,1,0,0,166.691016957397,-71.323962570015,100.828365214241,10.1594479561139,8.68970712638618,21.8995399538268,6700,6700,6700,-0.648529177766729,-12.4599587280559,10.9770733687863,0.187045610562859,0.612598013988337,0.602563268384034
10,1,0,0,0,0,0,0,0,0,0,1,1,0,-50.3210924748753,-110.558231895966,6.09983944997475,17.4730933471656,26.7647360345698,9.68512698315484,6700,6700,6700,-11.6783508684879,16.6184933205607,24.5924320780783,0.613733139488237,0.451565637872166,0.617038098659257
-4.10690411868112,0,0,0,0,1,1,0,0,0,1,1,0,1,26.2608743652606,95.4775006726084,-94.6523307385547,5.08549576295263,9.8522864771736,6.99160642261635,6700,6700,6700,-19.0411725329181,-28.9123862073626,-7.61518086808081,0.122048470560538,0.364836646118927,0.414302653982348
10,1,0,0,0,0,0,0,0,0,1,1,0,0,168.621685071695,1.40445746842423,-59.9965816048934,29.2700230679193,1.83985884184452,35.7478708413766,6700,6700,6700,-3.37771510378185,-22.1026580041395,-14.3381152985941,0.166092027975688,0.741086486137615,0.136639146963146
10,1,0,0,0,0,0,0,0,1,1,1,1,0,-94.1274359652023,-103.825640600075,112.788519351986,13.7144521183122,10.2565383199379,27.445654348189,6700,6700,6700,12.9256713127852,6.64620135507393,10.1117905828906,0.241762877778649,0.386869054452512,0.0646619739058726
-2.23431228721636,0,0,0,0,0,1,1,0,0,0,1,1,0,-79.0624555483621,120.421719256995,-167.345951703542,18.1921433036115,24.2667132734221,15.3444969230847,6700,6700,6700,-19.2365964665169,15.0597235365182,18.8881860711609,0.61921460295399,0.555191063424979,0.48822234453225
-0.310863864107552,0,0,0,0,0,1,0,0,1,0,0,0,0,-113.158148404482,40.5074544073685,129.238435981355,7.02855215522824,11.4719954656183,40.8764629940902,6700,6700,6700,8.02839902152878,-17.1592531583431,-4.39527209081983,0.0998881169782467,0.720126969896567,0.467444012314071
2.33404481584503,1,0,0,0,1,0,0,0,0,0,1,1,0,-94.4126912092096,87.9268041757003,-65.7815726553159,11.179329430125,27.0228615694536,12.5750783116809,6700,6700,6700,16.3278209669586,11.2301328388951,-28.2045813682663,0.603294456359637,0.1089435623789,0.173575136625766
10,1,0,0,0,0,0,0,1,0,0,0,1,1,85.3237209587218,-87.4848491168177,-73.9366780069676,13.28606729919,26.112904284681,8.65694615056382,6700,6700,6700,19.3104936094494,16.3437459170311,-22.5547444804181,0.979824303418033,0.360516248500084,0.758593095349922
-0.149112228976102,0,0,0,0,1,1,1,1,0,0,1,1,1,68.4041959604554,115.388703842911,-15.2912157252752,32.030158887583,25.8587213007402,10.6188025295651,6700,6700,6700,3.42680088817195,2.15171972766173,-20.6671266988802,0.226139721059837,0.904253976831072,0.609499573181534
1.09633487804294,1,0,0,0,0,1,1,0,0,1,0,1,1,-35.7200923064,-70.8209412986281,-64.7018434305052,13.9306368777914,8.82793519199257,19.2534063306302,6700,6700,6700,24.6818114782538,9.77243112543656,10.8509248921814,0.942614369695995,0.12739541113152,0.122217156200249
10,1,0,0,0,0,0,0,0,0,1,1,0,1,-154.841652975713,67.6529955218794,-127.285345244616,43.3161179553935,41.2600743142931,10.0588141754517,6700,6700,6700,22.2422747699359,-18.0069709867898,-7.99153680302569,0.848002778183211,0.365117081523964,0.639675674530432
0.183234574311817,1,0,0,0,1,1,0,0,1,1,1,1,0,4.87881359290651,-62.8083657163902,83.3278132183045,17.2943362294098,33.6774031990369,35.9874427813716,6700,6700,6700,-25.2882788692885,-26.3800923343074,23.6862875165364,0.485226291869524,0.969368287456216,0.549388437410628
1.229220698031,1,0,0,0,0,1,1,1,0,0,0,1,1,-23.9667428684872,159.783297389716,-169.155511972347,9.85809852596257,6.24844965344352,34.8137952242863,6700,6700,6700,26.1530932597225,-15.5300815955155,7.95085028840429,0.901439619498712,0.843817260901557,0.712126472093709
0.522430687043587,1,0,0,0,1,0,0,1,1,0,0,0,0,-142.852834352092,-119.57519331027,-148.266164701709,14.3662500859504,22.7330937104004,15.1752221421818,6700,6700,6700,-23.152345216658,16.7736343998221,-20.9209658910102,0.723344550436165,0.498893146647503,0.283050975290054
4.24249885216848,1,0,0,0,0,0,1,1,1,0,0,1,1,99.5712487755391,-142.890180057745,-38.3509337243941,41.1418413504171,43.1434058508636,3.08411993760746,6700,6700,6700,-22.0556648942974,1.74184063605231,-5.95714048823604,0.925923704235446,0.598470354269756,0.275359106411457
-4.10370462716906,0,0,0,0,0,1,1,0,0,1,1,1,0,-1.73903773655573,-170.534076516051,-169.76347380364,11.6501071653839,29.9473442331471,8.87699085649266,6700,6700,6700,-14.3678096448958,-25.9730285548489,-9.04039320405717,0.0342830935626364,0.890829801977192,0.403580108646304
1.72438759944017,1,0,0,0,1,0,1,1,0,1,1,1,0,-47.5802924376202,-114.200486592688,-44.3482123297093,34.9825810270708,1.24951984460765,30.654612876627,6700,6700,6700,24.3563069891616,-11.7693188727694,-20.5734270054902,0.59675392670969,0.014635090810732,0.0416587989136702
10,1,0,0,0,0,0,0,1,1,0,1,1,0,0.720632928745772,138.674896497349,62.4855448765449,42.8104682368949,43.0211237668811,43.7271323347931,6700,6700,6700,13.39793123546,12.0053560167285,24.6898023628383,0.167261304879744,0.215381361914419,0.0432139935396695
-0.521243933131666,0,0,0,0,1,1,0,1,1,0,1,0,0,125.354018879096,-177.917781414898,89.5015848607724,6.25111257742113,35.9825769038115,35.2176587867407,6700,6700,6700,-22.7904885209868,16.1405864588997,-25.4754341819994,0.74034321414354,0.4998011793863,0.271597187630981
10,1,0,0,0,0,0,0,1,1,0,0,0,1,113.415435688853,22.9526943211945,57.9944187437989,29.9891915995566,0.544761747865147,39.173241432378,6700,6700,6700,-10.2395630596954,25.92557397405,-14.8286196981153,0.88083348667084,0.287613357653848,0.191030023074493
-11.0845597584827,0,0,0,0,1,1,1,0,1,1,0,0,0,100.961589092977,-126.00611575755,159.453144149887,23.6129050533227,34.3973227463325,17.4585328278153,6700,6700,6700,3.81426894900845,-22.073380783528,-25.7215219439716,0.782855667072372,0.790823692411228,0.821182484493385
1.93950982736989,1,0,0,0,1,0,0,0,0,0,0,1,1,-42.8942218951844,119.791014430333,-136.032048977558,14.5799780353171,27.058505449627,17.6823172572865,6700,6700,6700,15.0265000520443,20.3443315400107,24.4108592053924,0.410963483084658,0.615722599625124,0.68325137687382
2.64631732402205,1,0,0,0,1,0,1,1,1,0,0,1,0,-165.515838000285,-13.7045441481276,-130.307762490939,35.9188216534224,11.781071664671,14.8630122808809,6700,6700,6700,1.57039186497105,13.7807535451092,1.60530617528322,0.68488375942667,0.838159657297351,0.711031110378935
-2.19983876228406,0,0,0,0,0,0,1,1,1,0,1,1,0,125.165804244752,-128.028174260629,105.881736872071,17.0391072445988,16.9186553712627,20.0945297138565,6700,6700,6700,-28.5684437396785,0.705910217273189,-27.788945442376,0.0871676200847081,0.287926281890483,0.470445239979666
-2.59470789065172,0,0,0,0,1,1,0,0,1,1,0,0,1,15.368883660415,174.11352809235,-38.8383969104738,37.8133340036496,32.3354647422897,27.1716614464172,6700,6700,6700,-25.841008232795,12.5907557763857,-12.2869788800112,0.997544579957725,0.295522078566721,0.564407501270532
10,1,0,0,0,0,0,0,0,1,0,0,0,1,176.582130679533,60.4155318269299,116.840790901881,6.43840484978141,41.4392322756382,32.0521737189079,6700,6700,6700,28.7090830698425,17.7081472843793,17.2668765700431,0.0570870213163652,0.599376406011619,0.207582615666876
-9.28163791523123,0,0,0,0,1,1,1,0,0,0,0,0,0,161.301333424169,112.324386927683,-81.4076754215865,40.7538214058884,16.6894385907838,25.5983852558585,6700,6700,6700,-29.8675125081479,-10.2165790539945,-13.8139043501164,0.921034271524264,0.888333688776422,0.272127089205959
-0.220708231614528,0,0,0,0,1,1,1,1,1,0,1,1,1,-18.7505921734922,167.175333407909,-135.578533300703,10.8452085962415,18.7839937206165,16.0353903445254,6700,6700,6700,22.3665391313376,8.37848237496449,18.1326277541285,0.146593289293312,0.0497782157445742,0.62798106827904
-1.01016068745685,0,0,0,0,0,1,0,1,0,1,0,0,0,-94.2238119281606,65.5121972110035,-63.1067504595154,15.3775636301036,11.1506179801825,39.1722025681663,6700,6700,6700,-10.6975535253741,-17.5915514896498,7.24277722995925,0.0243281567487474,0.121700669491471,0.533613876552446
0.426961111384951,1,0,0,0,0,1,1,1,1,1,0,1,1,-105.000495716604,90.8692823290434,-37.0852269815618,34.692360627069,27.1843795775318,39.8914150061259,6700,6700,6700,6.36853018728007,-20.5280053348275,-29.6946566613712,0.429635582308156,0.0941312259628579,0.541027274409163
-0.707964092325585,0,0,0,0,0,0,1,1,0,1,0,1,0,-176.443010859901,49.6624559222283,170.842586912273,41.5807992411465,24.7055745188547,27.5169864669048,6700,6700,6700,20.376303969376,-11.3553617445679,-23.6947546414824,0.369328049705079,0.662430173415155,0.851462217181963
1.83362801996885,1,0,0,0,0,1,0,0,1,1,0,1,1,7.56151767768833,-22.5468331575377,-170.797263730125,36.53486152422,28.4602821993864,36.0945991152766,6700,6700,6700,5.78357530794402,14.9587316991319,24.0796328530755,0.908751679936035,0.141990489069058,0.808338130314344
-2.24148564699172,0,0,0,0,0,1,1,0,1,0,1,1,1,176.586174280903,-13.5803348477485,51.7048511101371,27.7700919936038,7.44688761446717,11.1171715264912,6700,6700,6700,-26.7442705614141,28.2608106743505,25.0173555601963,0.53504073237101,0.226622656651061,0.0209867692214573
4.33154908669516,1,0,0,0,0,0,1,0,1,0,1,0,1,87.2489671478302,50.9831300090966,4.23229667465827,41.105400729351,20.832287034078,33.0387049185441,6700,6700,6700,20.7934906575768,29.3996457007389,29.7953961061071,0.964848337689453,0.974707046406656,0.422170891508496
