Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-1.131390313,0,0,0,0,0,1,1,0,0,0,1,1,0,174.104372,-13.56384657,69.95271469,34.55844251,2.372191391,30.36919264,6700,6700,6700,24.97809983,10.02000477,1.837594666,0.954552897,0.588904107,0.868424108
3.899926734,1,0,0,0,0,0,1,1,0,1,1,1,1,-20.51430243,87.79002672,-70.15576228,26.39043066,4.936076629,8.969183026,6700,6700,6700,-4.129273941,-18.77239804,-25.17039596,0.939017599,0.717807895,0.198050244
-0.374500698,0,0,0,0,0,1,0,1,1,0,1,1,0,-130.307003,-111.3676096,-43.9744952,37.2060124,7.965454048,17.37431899,6700,6700,6700,22.7068931,8.542963303,-23.79465707,0.855093799,0.549211574,0.528143861
0.751877544,1,0,0,0,1,0,0,0,0,0,1,0,0,140.8903847,-145.5144094,141.5122995,27.41566878,9.809442246,14.33730356,6700,6700,6700,-28.69825595,-16.49172077,6.016745074,0.438308471,0.479621192,0.699556671
1.808306668,1,0,0,0,0,1,0,1,1,0,1,0,0,122.087072,62.2668024,-85.11986477,32.49920063,15.62985553,42.7802417,6700,6700,6700,-12.11818312,0.508084968,11.94952107,0.501869431,0.522814127,0.904907876
-1.408570082,0,0,0,0,1,1,0,0,1,0,1,0,0,-70.94863848,174.835857,44.91753292,36.37882261,23.01178066,0.320175322,6700,6700,6700,-13.89116996,13.63606335,-2.890940053,0.276573895,0.633196696,0.942835428
-0.017747413,0,0,0,0,1,1,0,0,1,0,1,0,0,-17.50840523,19.61927753,122.5942066,38.78895702,11.52425807,37.19291827,6700,6700,6700,3.108558932,16.71277092,-20.64669945,0.109893853,0.443091418,0.14257969
2.009105839,1,0,0,0,1,0,0,0,0,1,1,1,0,30.94458537,64.09260063,-125.4473964,9.553120851,17.84749588,42.73663303,6700,6700,6700,16.01242711,29.72521582,28.30158578,0.504790514,0.743497683,0.822355311
2.339633622,1,0,0,0,0,0,1,1,0,0,1,0,1,161.6380841,-49.29676394,-21.98355451,14.66965863,14.90551251,32.15398751,6700,6700,6700,-27.51243367,-19.0422517,21.13568445,0.553700556,0.159523808,0.642852147
4.435306085,1,0,0,0,0,0,1,0,1,1,0,0,1,151.5499995,18.9179591,-99.51659782,15.07259587,21.98996784,8.545521603,6700,6700,6700,-17.0790201,-29.9901565,-10.44805871,0.774465411,0.666770422,0.538372718
-2.168838443,0,0,0,0,1,0,1,0,1,1,0,1,0,147.519484,141.4771442,-178.3525791,28.46699584,38.95490462,35.3145044,6700,6700,6700,-20.17284818,22.66151298,-24.15627658,0.141587454,0.6404063,0.609490762
10,1,0,0,0,0,0,0,0,1,0,0,0,1,16.05921688,15.76453226,-30.08935033,1.567573382,38.19486073,16.93627133,6700,6700,6700,-0.475248693,-18.00699187,23.95732299,0.95219366,0.939410153,0.547379587
4.473626023,1,0,0,0,0,0,1,0,1,0,0,0,0,161.0392782,-87.94584684,80.89865922,22.8219237,33.68237584,26.11111576,6700,6700,6700,-7.140218716,-18.47248831,13.83292887,0.79481743,0.614155571,0.452221242
-2.104194833,0,0,0,0,0,1,0,0,1,1,1,1,1,67.35651587,144.6414821,170.7915937,24.62533133,21.88709388,9.640697644,6700,6700,6700,-5.492462363,-11.30641151,-19.45277679,0.196160593,0.24343649,0.431211742
1.988502897,1,0,0,0,0,1,0,0,1,0,0,1,1,165.8509391,64.18382589,101.1902886,42.86093153,6.016322899,30.89405039,6700,6700,6700,-23.83384685,17.31621666,-11.99328082,0.280432881,0.586990344,0.376827705
-1.108456647,0,0,0,0,1,0,1,0,0,0,0,1,1,165.7261966,-8.733728473,-27.17822787,25.343347,24.32121015,17.71694164,6700,6700,6700,-9.699518398,23.58208922,9.760042616,0.191509679,0.506871313,0.874503348
