Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
0.859810061565566,1,0,0,0,1,0,0,1,0,1,1,1,0,-9.11158133756598,-162.508096166892,-170.351725381139,6.18655055386129,16.7855125483686,19.2874060403987,6700,6700,6700,25.9539430370364,1.03670413900188,-27.3504163822599,0.0130237411374061,0.339163795746549,0.3381616489682
2.53262413610525,1,0,0,0,1,0,0,0,0,0,1,1,1,143.633285125973,149.443017728907,-139.889037513214,3.96218302033849,4.94741489808169,7.65935206472201,6700,6700,6700,-14.1703676796185,-10.0215624435077,-29.5576522960927,0.789236395689558,0.527144537300363,0.607516612715192
2.68407480915356,1,0,0,0,0,1,0,0,1,1,0,1,0,-89.4655899579418,77.0657445451949,144.708651892971,26.6577904237029,25.2978214083297,18.5708004187784,6700,6700,6700,4.46127108955876,-0.811656587037351,16.746563441053,0.895547243321211,0.733653492074736,0.689589399314125
-0.731394002429854,0,0,0,0,1,0,1,1,1,1,1,0,0,-134.737101790098,36.5179785204646,76.7548737007174,31.799868553445,33.4707092059762,32.5228272579723,6700,6700,6700,-2.89742318134912,1.41813001503715,-6.490022468259,0.215535180935865,0.0775280933485564,0.590103884539885
2.50739543460249,1,0,0,0,0,1,0,0,0,0,0,1,1,88.0124325655103,-135.007689153413,-8.896071695811,1.21327014253127,16.9882002085157,21.2223957430586,6700,6700,6700,18.8626266869877,12.5410991506011,-4.66261699968081,0.344402529394313,0.91211043149752,0.0812495107694061
1.4329274733309,1,0,0,0,0,1,1,0,0,1,0,1,1,38.64836771801,40.9948123776483,13.7509280919679,8.18284522402269,37.0150031735328,43.0262355178668,6700,6700,6700,-7.32020355548683,15.0453705946514,12.7750533647708,0.669829404957383,0.823881839185239,0.176077645183529
2.43745623371447,1,0,0,0,1,0,1,0,0,0,1,1,1,64.2516721696365,54.6783054507519,-68.1443794453623,11.3588183327829,2.24854699777835,39.156415066039,6700,6700,6700,12.3710502153542,-1.2936990050129,19.7837604936046,0.767740903005482,0.268886678277451,0.897884557988965
-6.55358276254676,0,0,0,0,0,1,1,0,1,1,1,0,1,94.1900379110403,-145.615625603582,-168.697508877548,1.92451202165592,4.0653784007392,42.383838003813,6700,6700,6700,29.1089311835108,-22.3843664685691,-27.8355714888244,0.174170228213158,0.156915166264515,0.814510180190267
1.88748690868781,1,0,0,0,1,0,0,1,1,0,1,0,1,67.3901294040235,-48.6161339200137,-86.7251483331247,22.1287928592215,25.2393176690836,2.99537071298912,6700,6700,6700,17.4743519703387,-11.1736707191562,14.8323385749476,0.670220705221785,0.100452439383032,0.106770057060626
4.09765297773219,1,0,0,0,0,0,1,1,1,1,1,0,0,-16.9255490597623,-2.61569726737028,95.292036064114,25.4102346838166,43.6821042583356,44.5508228603192,6700,6700,6700,-19.0803188241472,15.5777026343976,-11.3285926734895,0.876655861963968,0.206776293241243,0.836948692871887
