Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-30.3337048844983,0,0,0,0,1,0,1,1,0,1,0,0,1,111.527043565812,81.2558445721176,-167.136272936037,34.5060657728121,38.8776919112455,26.3839601051888,635.831494175015,447.11402168906,398.95077432513,-2.66422785818512,-4.37565762793169,-12.501390865682
-71.2919652390877,0,0,0,0,1,0,0,1,0,0,0,0,0,22.4541631465391,-100.130318584944,-15.8524567592059,43.7524439750897,35.5283310764252,11.3978562341894,540.439983358224,787.389827670783,228.291578963014,-28.9172565195984,-13.1760801440805,-16.2325844358717
0,1,0,0,0,1,0,0,0,1,0,1,1,0,118.898562276495,-103.271564094928,-74.142893681132,27.2516266278318,14.792709670295,21.3665270461668,403.076542909014,336.038529040945,739.575413168461,-9.72006023393084,-13.2013169044424,-10.9087309248174
-2.60237839112777,0,0,0,0,1,1,0,0,0,0,1,1,1,-63.9167858272267,131.978190567618,40.4615787018044,32.7502576913026,24.6184906442098,44.6755034715894,576.008183894248,371.277661660488,708.981494375626,-13.8101734704205,-3.68282061011382,21.1659726863803
-18.1948998118468,0,0,0,0,0,0,1,0,0,0,0,0,1,-124.166746928535,112.732561990051,-143.399026226132,18.2341466309608,12.7139224367945,42.8440995118768,834.294032531378,347.145237052205,293.315747056964,-14.1744053592263,-24.8563213017173,-4.2287864800291
0,1,0,0,0,1,1,0,0,0,0,0,1,0,150.458653579272,85.2149182158333,-48.8975600453074,19.7205489054573,11.3007231084735,16.5504588491376,869.616973859703,793.295555355141,161.514019884522,16.4867247769398,13.2307261089687,11.6266518200504
-40.350477739631,0,0,0,0,0,0,0,0,0,0,0,1,0,168.764916354186,-94.3368465164117,-155.276644147261,40.389724558745,25.709931639741,12.2134876399571,721.832496974247,898.42851921587,91.4346887224949,-27.0347522646302,-14.4189809782774,-6.76654852023099
-41.8713489718753,0,0,0,0,0,0,0,0,1,1,0,0,0,-99.113460456892,75.4633005742818,-102.579298360702,41.9105957909893,26.3848859180836,0.0791112997880489,120.105845183873,510.993524978345,634.634769572862,18.0332504939653,10.7734269777802,29.6584153843335
-36.4988528889027,0,0,0,0,0,1,0,0,0,0,0,0,1,-118.827446007338,165.591164793465,-121.335005220982,36.5380997080167,5.92490008845577,31.7505195490655,436.216314740662,728.299143249607,646.419985960672,7.78860352413859,10.921549925205,22.5224658784833
-11.3473382455914,0,0,0,0,0,0,0,1,1,1,0,1,0,85.1001353496897,-36.5862085654986,176.948149831876,11.3865850647054,36.1129274601341,14.9021409411503,317.239980403698,957.337787563847,891.648530815612,14.3685778832036,-12.7025856201354,0.563200193573032
-3.11975627246292,0,0,0,0,1,1,0,0,0,1,0,1,1,-102.058010520413,-166.526023890337,-146.683352729443,33.3245242856549,39.1242014045781,29.9829119571003,251.863162567347,884.289185725223,214.240249425713,-8.3751277636672,-19.7695186846103,26.5287091435893
-5.46874669174891,0,0,0,0,1,1,0,0,1,0,0,1,0,-16.6175915542072,-98.1170299728145,82.5982419081005,35.8800305557331,36.6009246613069,2.87580407076936,848.784922391333,246.072544456919,171.202447849806,1.12914610421105,7.60829387540208,22.0123009678972
-5.36544638936576,0,0,0,0,1,0,1,0,1,0,1,1,1,139.384300018704,-143.400390904339,37.7660632622314,35.5133256895406,19.9974616504954,23.1211972408042,60.3311784536305,416.976061644866,503.647733995383,-18.6750553273444,10.9671323172377,14.7542538548329
