Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-7.211781914,0,0,0,0,0,0,0,0,0,1,1,0,0,43.44190099,-124.42687,-42.7157264,7.251028733,34.11505941,39.20000049,350.7767449,685.5357087,294.1486338,1.837758231,19.94540318,5.849411512
-60.68022949,0,0,0,0,1,1,1,1,0,1,1,1,0,95.00325994,93.35785793,86.63330339,33.46597537,4.766418753,30.67021937,463.2605786,212.1632053,98.51873769,19.41446844,-19.49941576,-20.18580541
-29.37724819,0,0,0,0,0,0,1,1,1,1,0,0,1,-88.06077342,-172.6071211,152.5232205,29.41649501,41.96761074,7.358056584,921.0972559,794.6578854,577.3941967,-3.597864254,-14.5431758,15.11678363
-14.71726792,0,0,0,0,1,0,1,1,1,0,1,0,1,132.0299629,47.22794434,-52.17348532,44.86514722,10.08771745,29.36029828,604.9906419,387.2454315,142.1871593,-28.49190086,-4.733264774,-18.95398263
-40.93640266,0,0,0,0,0,0,0,1,1,0,1,0,1,-41.80730361,45.84474088,-172.2060667,40.97564948,36.02513953,33.5631368,813.1128136,383.3063186,617.2792323,4.529691582,1.803102286,-13.49581465
0.802835394,1,0,0,0,1,1,1,0,1,0,0,1,1,45.33754539,-130.3671627,-101.5914263,8.196348415,1.881893879,4.812374635,616.4434851,939.6610102,354.455731,-5.362254596,29.06096502,26.73475134
-12.64378466,0,0,0,0,1,0,1,1,1,0,0,1,1,178.6162001,-52.36765022,169.6531735,15.59019426,39.89447378,20.46126892,413.427289,217.7320684,125.6545874,-11.46512439,13.5662659,16.97232438
-4.42004089,0,0,0,0,0,0,0,1,1,1,0,0,0,156.4121783,-141.1599942,-114.398098,4.459287709,22.03937109,8.696039871,895.8915738,99.08964968,44.16557176,3.437709348,16.34970403,-11.28359655
-15.40870824,0,0,0,0,0,1,1,1,0,1,0,1,0,150.2977797,76.88664417,42.6014581,15.44795506,42.1212297,5.61483183,730.5853615,646.4774324,833.1519857,-6.103066307,14.98933256,20.11323063
-1.852905503,0,0,0,0,1,0,1,0,1,0,1,0,1,58.55538034,-78.65943871,-97.06209577,32.0007848,28.10578126,26.57738938,660.4379663,47.55467311,348.7848085,-2.919565179,-15.54570017,12.9027008
