Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
6.241811566,1,0,0,0,1,1,1,0,1,1,1,0,1,26.93487895,81.4253927,-98.79702224,14.58877052,15.84248371,35.76385221,249.0694463,349.5078729,891.015121,27.24890186,-12.65661457,11.36519359
4.657410419,1,0,0,0,1,1,1,1,1,0,0,1,1,95.01543714,134.6311703,-69.87494252,29.07498851,30.49255327,4.320688656,864.6833218,996.2444374,797.4110673,-4.409799228,18.48033001,11.1404808
4.308558592,1,0,0,0,1,1,1,1,1,0,0,1,0,99.4260973,24.73849843,121.2945796,24.51838356,34.39529397,31.59277571,664.4528376,89.67388846,71.45025589,10.53379517,-12.30295186,2.231279556
3.24149673,1,0,0,0,1,0,1,0,0,1,1,0,0,29.14241139,-94.18511062,154.7014305,15.84717909,17.61966399,8.070410774,42.86773232,21.930964,618.3035121,10.77099132,-14.56454376,-3.099192722
18.65229526,1,0,0,0,0,0,1,1,1,0,1,1,1,-12.55133428,-64.46175273,-86.4843298,3.68827099,14.31987922,14.30397778,615.8491975,931.0816857,428.2740285,-10.61770887,19.87806555,-13.85347105
0.659286175,1,0,0,0,0,1,0,0,1,1,0,1,1,-113.9786236,173.2353664,-122.4808784,35.60768128,11.52109705,30.33962489,240.9191506,981.7684409,534.507087,7.901489079,-24.55170312,19.87854719
31.24465766,1,0,0,0,0,0,0,0,0,1,1,0,1,-51.07385651,-60.34133068,20.65349482,42.14570529,17.65680675,5.894777011,25.4265662,280.8455699,205.3150727,6.009132772,-18.20996084,-25.82148528
24.14770484,1,0,0,0,0,0,1,0,0,0,1,0,1,12.67429868,137.0169563,-70.01631021,30.05116789,17.7552581,8.781811217,372.4242358,409.1546345,427.5884975,-7.937630484,18.85133181,-7.069418031
11.51755598,1,0,0,0,0,1,0,0,0,1,0,1,0,-10.84862434,156.9543273,-31.62922473,26.02738116,16.91508974,42.288166,391.3167783,938.7195222,356.6363903,-8.826839961,-4.309584736,9.472282775
2.849320906,1,0,0,0,0,0,1,1,0,1,1,0,0,31.88142593,130.1056541,174.798675,27.10456341,26.47305695,16.14135712,138.2482392,592.2767559,889.005758,-5.179629427,-27.35186724,29.12443636
