Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
3.752086449,1,0,0,0,0,1,1,1,0,1,1,0,0,-118.7657181,-161.3638785,-40.12649266,11.1818167,1.979579069,37.73769323,466.3992564,575.3359192,984.4716844,-23.13983077,-25.45922626,16.9552743
-8.887120346,0,0,0,0,1,0,0,1,1,1,0,0,0,126.1409288,-59.48565358,43.55428342,23.6386635,13.47927178,13.35681264,875.5323713,984.7797589,573.9877664,-19.09471945,-22.32737098,22.57145135
12.00169975,1,0,0,0,1,1,1,0,1,0,0,0,1,-70.42219764,60.08209414,111.7862828,19.22907571,30.38596187,17.92378867,67.22146361,763.5810223,122.1742909,-0.669082012,21.4995485,-26.59563019
4.168581764,1,0,0,0,0,1,1,0,1,0,1,0,0,-92.34413661,4.171370512,4.824198515,5.631449654,20.95426648,39.07568138,870.0742604,449.6782462,826.7527754,-29.8076011,-26.95354162,-2.132527951
4.422946967,1,0,0,0,0,1,0,1,1,0,1,1,0,130.2663806,-62.70780089,-114.9643922,24.01018411,31.61368841,36.51067578,469.574656,465.2854632,118.9639738,19.65836699,-7.047201456,-22.87307337
3.481311595,1,0,0,0,0,0,1,0,1,1,0,0,0,48.11286038,27.69752656,67.13763242,7.239599971,19.65039306,25.12186699,868.9338603,978.3347049,605.5534352,-14.30873572,29.07145637,19.51327493
4.280973716,1,0,0,0,1,0,1,0,0,1,0,0,0,-18.01650642,111.1175927,-17.82196075,16.11550424,43.47195162,0.205657633,63.5564407,738.4355961,482.4613346,17.64678232,23.82700717,-23.15083042
-3.61223024,0,0,0,0,0,1,0,0,1,1,0,0,0,144.2957731,-81.99824673,-178.8753048,40.04456392,18.79272532,28.51232931,150.0980426,783.1881937,842.9423595,22.52201691,-11.94516604,-10.02527064
3.800771945,1,0,0,0,0,1,0,0,1,1,1,0,1,51.61804449,-10.29458021,-22.64250095,44.79226646,24.16464997,30.47692632,615.7493105,290.4259847,600.1251967,12.72053026,11.34776124,-8.647961223
19.76499144,1,0,0,0,0,1,0,1,0,0,1,0,0,-160.7316823,-11.9717046,-17.93571544,28.46128738,13.07484928,23.9618749,438.2845498,415.4833756,843.1721174,-1.093153073,13.84793533,25.69862561
4.503056959,1,0,0,0,0,1,0,1,1,0,1,0,1,-0.712239416,-11.13742225,-84.84132033,20.80606475,15.55465003,34.39120646,926.0356316,210.2069641,929.4636832,16.0089881,-11.43399218,-8.201792428
3.531836253,1,0,0,0,0,0,1,1,0,1,1,1,1,-13.52671071,-100.4384324,178.2510818,20.46438841,7.285924044,27.79549335,561.2707302,966.844042,659.6959995,-15.50644871,-26.4112021,17.19020262
31.24465766,1,0,0,0,0,0,0,1,1,0,1,1,1,117.1696699,39.00563181,48.58213023,32.10500758,25.83997227,44.66817142,212.1891701,213.2335667,214.9392618,0.501236321,10.82009641,-8.842798601
-0.153823747,0,0,0,0,1,0,0,0,1,1,1,1,0,32.30617284,-77.28788541,-7.455196388,25.76846283,25.66716888,10.23024413,367.5325387,665.9597872,714.0246433,-8.777075223,7.509242744,-27.63498209
0.93224426,1,0,0,0,1,0,1,0,1,1,1,0,1,38.63411221,-177.6000027,-92.67322704,34.30665326,36.8049508,42.68045368,76.95495359,253.6354851,404.3864426,-18.8062407,-6.218144365,23.03814884
-7.22253236,0,0,0,0,1,1,0,0,1,0,1,1,1,177.9117875,-114.3736896,103.8293281,23.97178764,13.91829838,3.639144134,329.8515053,166.2918183,527.2459534,29.67110765,-10.69965216,28.97457828
-3.628997485,0,0,0,0,1,0,0,0,1,1,0,0,0,-170.6810561,117.3508814,-6.190447904,42.83845616,3.971352689,22.60933768,895.1479841,633.3229307,920.3967486,-4.664975237,7.122891151,0.301836992
31.24465766,1,0,0,0,0,0,0,0,1,1,0,1,0,136.4483145,99.27846025,-138.3908205,10.63401544,44.00301929,4.944896454,30.47936728,652.0667195,740.0164874,21.13199922,5.213654258,5.37660672
1.878893208,1,0,0,0,0,1,0,0,0,0,1,1,0,31.31113043,-141.6654519,-44.89825033,17.46614302,20.91805409,19.69413292,326.3915723,638.8670657,140.8799086,-27.08288283,-16.00601113,-23.11246899
14.04518641,1,0,0,0,0,1,1,0,0,1,0,0,1,67.99103911,20.40616026,103.0266794,30.65498131,17.04915995,7.092785393,896.9309475,57.45191955,506.1835709,5.263549844,-14.24003558,2.602704532
