Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
3.036793128,1,0,0,0,0,0,1,0,0,1,1,1,0,28.06241846,108.398078,-137.1429621,17.53854658,35.19389321,5.536428658,508.5523885,236.9206613,853.1400552,5.662288471,-22.82071958,5.492142135
2.908940478,1,0,0,0,0,1,1,0,0,1,1,0,1,59.85099625,-75.39052559,-127.9413388,20.27500796,31.57284328,5.006454068,136.2548377,930.5250112,741.2692236,-25.1484364,13.53646583,-20.40853217
31.24465766,1,0,0,0,0,0,0,1,0,0,0,1,1,-151.2995352,110.5084188,133.2869157,39.27953646,39.76676915,38.79237224,936.9275509,212.2137684,134.7790805,-23.4941478,13.22395053,-22.92271403
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,0,152.550479,33.22290814,12.68059903,26.13593013,22.68244828,11.15746128,208.6074585,427.9920771,394.8720116,7.643034934,-7.698002456,-26.33333221
0.93224426,1,0,0,0,1,0,1,1,0,1,1,1,0,-133.0079609,-162.2806356,100.3487057,29.01702393,19.71438694,19.2195871,664.2014621,963.3954123,449.0706851,7.979520889,18.4124024,2.441138058
3.347662291,1,0,0,0,0,0,1,1,1,0,1,0,1,-68.36585846,38.24451833,1.902533243,16.26236486,11.93573773,37.61569543,478.7638863,936.4446888,825.871587,-23.35368717,0.873542228,8.918182882
-21.51737627,0,0,0,0,1,1,0,0,0,1,0,0,0,-36.66738585,-45.00420153,149.2634701,27.5828097,22.36132301,13.34920044,10.08378613,481.651446,5.580194574,-7.650726897,-25.55084458,28.00608689
3.125133734,1,0,0,0,1,1,1,1,0,0,1,1,0,33.10918219,44.38496464,-106.226148,9.963971544,17.92213195,36.82178266,489.7331472,187.0099032,497.7159075,22.55259821,-28.66102606,-1.063346971
31.24465766,1,0,0,0,0,0,0,0,0,1,0,0,0,-151.4351625,-75.35752242,57.65130717,10.29278752,32.86539571,16.61933625,456.3135657,972.3296556,930.1043578,15.99002147,-16.75925937,1.151204907
3.531836253,1,0,0,0,0,0,1,0,1,1,1,1,1,162.8345845,-179.470943,-87.81682499,26.93843331,39.10164458,11.03120747,403.7108248,374.3256318,615.6845844,-20.27217513,1.10615855,-12.34796386
3.531836253,1,0,0,0,0,0,1,1,1,0,1,1,1,68.78537868,-16.86194447,-138.1204578,30.94582353,35.87102183,41.78989374,96.27315653,848.8832622,366.8323763,17.96997973,-4.269066233,-0.224728683
31.24465766,1,0,0,0,0,0,0,0,0,1,0,1,1,-164.4675147,79.26500546,-82.63869896,22.62432882,16.46471787,35.76504661,876.994517,45.94630556,36.30564877,15.37960785,24.60140177,-16.39098661
4.595618741,1,0,0,0,0,0,1,0,0,1,0,1,1,27.56034098,4.308267789,-15.85765815,36.37548334,37.84741472,0.108628955,907.671466,599.6755966,520.0216393,4.665635916,-14.90505222,1.588091182
3.171848868,1,0,0,0,1,0,1,1,1,1,1,0,0,-63.49468746,-57.3338823,6.071873357,32.92303991,43.5765617,33.37014662,654.3944934,330.5845548,576.6237679,16.7320421,6.936290067,-0.743667992
12.8303336,1,0,0,0,0,1,1,1,0,1,1,0,1,-123.1477164,-116.4457025,-4.573656251,25.5734396,19.73836702,25.6901972,55.10102814,916.5414189,259.597651,-14.04155783,18.70772251,-21.05522873
4.562035366,1,0,0,0,0,0,1,1,0,1,0,1,0,-103.3089451,-84.21371895,4.685049605,2.015694627,9.830278643,29.79280724,93.58956743,455.5437402,602.1799751,12.54012016,12.46580708,-6.782403386
3.794269723,1,0,0,0,1,1,0,1,0,1,1,0,1,-127.1541372,-147.4993456,-71.28927207,21.06312559,8.041519747,8.169247433,439.1958461,422.3063737,726.8481378,3.640653961,6.158644751,-15.50881047
10.55319709,1,0,0,0,1,0,0,0,1,1,0,1,0,139.5702562,85.08889455,69.13609395,22.13196792,29.33684202,12.89484325,470.8787949,320.7001236,135.8651454,23.61958609,-15.29348913,-12.83533186
1.511254739,1,0,0,0,0,1,0,0,1,1,0,1,1,79.47875203,159.4072814,-105.0115843,38.50350733,42.31896699,29.45209428,939.1312184,531.2159768,414.6836795,29.25143475,-1.514224481,-9.103066773
15.76233985,1,0,0,0,1,0,0,0,0,1,1,0,0,-81.66226129,-141.6250013,-107.5612706,8.340080316,27.90139053,42.41697287,863.9001702,339.379632,884.5492078,21.34102713,-8.991819828,1.297380856
31.24465766,1,0,0,0,0,0,0,1,0,0,1,0,1,62.59678167,165.892248,0.680777499,30.24446245,15.98616472,33.00558219,418.7512658,340.2655161,643.7586766,3.848578558,23.872422,0.523590476
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,1,-72.00965932,-17.2755172,-167.2395018,44.62252861,11.18791426,37.17792843,670.8495753,142.7595059,702.2932636,-12.79147867,-3.954955274,22.62147278
2.966314824,1,0,0,0,1,1,1,0,0,0,1,0,1,-76.88295606,-60.85174387,-57.59705838,13.0620709,41.2430459,0.738309705,348.6486878,837.2850578,426.1426726,-20.26288225,-20.29810564,3.013191492
3.204245558,1,0,0,0,1,0,0,1,1,0,0,1,1,-8.243534513,-108.6809886,79.73966839,37.36029372,12.26322608,32.56456855,665.3836359,889.0292893,462.2966178,29.62622438,-21.88179883,0.491351253
31.30660622,1,0,0,0,0,0,1,0,0,0,1,1,0,160.9837588,-135.4190034,135.5272972,19.45188583,13.72083095,2.24135635,604.3814106,51.79209692,646.209205,18.08592342,20.26725256,14.08027956
3.017282661,1,0,0,0,0,1,1,1,0,1,1,1,1,168.303898,54.32232985,-152.80245,2.178587112,12.16248389,24.77048737,592.1452583,350.0813051,290.106264,10.33930716,25.19970375,-0.268904964
3.347662291,1,0,0,0,0,0,1,1,0,0,0,0,1,-70.11071518,-109.8117285,60.16049068,14.62189007,38.13069502,37.58876022,299.7776299,660.1407511,152.0508768,26.76730931,1.973119381,7.305699481
2.571956167,1,0,0,0,0,1,0,0,0,1,1,0,1,112.2155768,-93.23517138,-124.3833969,43.10483438,29.58402755,37.32195055,98.52727485,483.3666726,975.6826844,13.07268209,-1.053405382,17.97976821
2.904218972,1,0,0,0,1,1,1,0,0,0,0,1,1,-3.459055861,59.62594595,-85.73941269,15.03245358,36.88310752,35.33304439,641.7967566,177.5698733,161.1644783,25.15318407,-6.52199702,28.10221999
2.849320906,1,0,0,0,0,0,1,0,1,0,0,1,0,-12.8594173,105.9615084,-70.91242642,16.85026773,36.9696899,43.54274161,125.1572901,331.116534,733.412192,16.21267827,11.17294633,19.54634229
31.24465766,1,0,0,0,0,0,0,1,1,0,0,1,0,73.75182986,-57.93061087,-76.81952359,2.819614664,30.84417884,29.53383669,282.8047313,217.2217961,370.9694642,-10.36149391,22.16315416,15.45839293
6.896919565,1,0,0,0,0,1,1,1,0,1,1,1,1,-69.61076423,140.0124444,38.45871803,26.76276883,15.94748458,32.73656497,405.0110754,343.7809151,798.7056053,-29.75825881,7.230852874,-8.336989285
4.705366393,1,0,0,0,1,1,0,1,1,0,0,0,0,98.35608995,156.8799255,-152.9512281,18.32615832,19.10247932,27.57596512,27.28487147,309.7571848,155.3293944,-7.454506471,15.18613028,-15.26441377
2.839400524,1,0,0,0,1,1,1,1,0,1,1,0,0,-45.6017974,-75.39058426,-171.7494567,13.04305165,32.39871718,23.34710168,284.2160846,49.04765475,287.8069821,-21.78240078,-0.70603551,-24.62834492
-20.21476536,0,0,0,0,1,1,0,1,1,1,1,0,0,78.99923508,-129.3008108,-127.4582551,17.2979211,40.1899665,44.25844099,674.0403294,37.07723707,857.8256704,-3.745606663,-22.69816501,7.139487403
4.742353862,1,0,0,0,1,1,1,1,1,1,1,1,1,97.88346914,-169.6192432,59.417784,38.3904761,17.18176634,21.68378159,445.0707545,894.3928831,3.512900463,18.27982204,-1.820948637,20.22604354
4.743144207,1,0,0,0,1,0,1,1,1,0,1,0,1,-47.24102029,171.874921,-107.4232002,36.68305378,35.83664339,0.658735503,573.8723283,102.5626742,749.5509126,-1.893564763,-9.890547697,-8.968965026
3.347662291,1,0,0,0,0,0,1,0,1,0,1,0,1,163.5443213,-126.8441775,96.64765455,30.26493329,13.0925664,37.58521501,489.6112761,447.6434513,637.6299694,17.01894139,9.763770498,3.284684744
4.506281753,1,0,0,0,1,0,1,1,0,0,0,1,0,114.1153775,-68.16176197,-66.69207879,25.33105791,31.40602933,30.72956454,41.97935712,215.4250106,314.6970763,26.10123572,-10.58295891,17.01041714
4.137351824,1,0,0,0,1,1,1,0,0,1,0,0,1,-42.15214652,152.222273,110.0774006,15.04963135,37.16594534,12.81532376,862.1459168,553.2330979,920.7205651,29.48723211,-22.89902372,12.84333683
3.558232872,1,0,0,0,0,0,1,1,1,0,1,0,0,-21.53261194,-13.33528421,-156.1960971,22.35221748,26.68616034,38.70082514,780.4307952,688.3758326,381.0920739,-14.73984821,9.251788831,-12.23541319
31.24465766,1,0,0,0,0,0,0,0,0,0,1,0,0,-137.14315,-25.53995156,79.455116,7.796844055,37.28730204,36.86682123,710.530086,194.7074071,772.6953931,-17.86136411,-19.82784919,-4.190557496
17.50616306,1,0,0,0,1,0,0,0,1,0,0,0,0,-45.1916645,-110.7601713,46.02485725,15.36964211,35.44935629,44.51416709,147.4803991,553.004789,129.8132848,8.144096238,23.09525304,15.55183175
4.622553553,1,0,0,0,1,1,0,1,1,1,0,1,0,108.3367395,-0.801193392,-138.3885534,18.12909432,1.53797126,8.520945095,948.7886826,394.2739945,997.2489508,20.52514659,22.40226589,23.05215714
3.182205795,1,0,0,0,1,1,1,0,1,0,1,0,1,89.03823554,136.8073935,59.84704144,3.530959859,42.26196611,13.23753022,276.3454171,974.5685006,122.1088562,15.83741463,-26.23662226,-15.55669871
13.39032142,1,0,0,0,1,0,1,1,1,0,0,1,0,-67.76354257,94.73558945,-138.843335,35.5468082,36.13368151,19.3868021,359.0625931,840.8826229,437.9430475,-12.39430502,-12.20904018,9.998934593
0.93224426,1,0,0,0,1,0,1,0,1,1,1,0,1,-120.8583975,10.6040897,90.86425399,44.01989518,23.57342139,17.62346138,226.7008977,404.3859202,531.1937492,2.096955977,19.26955416,-8.497480418
31.24465766,1,0,0,0,0,0,0,1,1,1,1,1,0,-9.243985976,-16.41248999,165.2726823,27.42062089,3.118019519,11.20241109,759.0151887,880.8326848,871.0109467,-0.133835717,1.195959251,-26.66928818
4.422429795,1,0,0,0,0,1,0,0,1,0,0,0,0,43.57244569,-36.13674132,88.9212866,38.44414538,14.43875999,17.26240759,458.7240596,403.058943,815.699919,-24.97659635,-2.889424632,4.859226428
31.24465766,1,0,0,0,0,0,0,1,0,0,0,1,1,-116.0959349,-125.8738693,35.47281546,28.25522033,13.84684858,36.69528933,56.52542478,722.5868439,389.0254085,27.58144521,20.22642765,7.750859903
10.01246614,1,0,0,0,1,0,0,1,0,1,0,0,1,123.2894957,97.3048866,127.0746268,39.34152425,1.341159311,30.21034329,468.7333166,297.2990206,929.6354578,16.60546729,25.60754634,27.52821692
7.706989313,1,0,0,0,1,0,1,1,0,1,1,0,1,117.1452096,15.00716123,81.74592173,20.54894999,18.66834591,43.18822002,997.5966968,2.444838864,204.8789182,16.08362902,8.920427358,27.96450874
31.24465766,1,0,0,0,0,0,0,1,0,0,0,1,0,-38.16698114,-119.8457303,-115.1003046,39.17234356,7.024177647,9.695225412,6.548528801,162.8183301,857.7350539,-10.11406234,-4.564335053,1.135347611
2.968461035,1,0,0,0,1,1,1,0,0,1,0,1,0,-103.0089114,-106.4551796,113.0548443,44.35318032,34.96731244,41.58905135,698.4690476,272.2102068,20.42486684,-28.93623678,-14.94757996,2.011576437
4.641246714,1,0,0,0,1,0,0,1,0,0,0,0,1,-21.68707981,-32.86341788,113.320992,0.166907691,31.4053475,7.995586673,217.4585165,693.6453131,809.0890472,-3.414436657,-11.18098888,-9.683718897
31.24465766,1,0,0,0,0,0,0,1,1,0,1,0,0,5.490798475,19.64292749,-41.40121076,13.19777273,23.14905801,44.97963926,128.9446692,761.7769711,388.8489628,-28.44862152,2.194988835,-12.0101597
3.794269723,1,0,0,0,1,1,0,0,1,1,1,0,0,-38.39578935,118.8285407,-16.11569883,35.23293607,43.41157824,25.52851355,880.4764511,927.1233584,773.8568577,-14.03173089,25.58715135,-26.03300808
3.028763923,1,0,0,0,1,1,0,1,0,0,0,1,1,-157.9255148,55.92494747,-175.2282006,11.79632434,41.98339268,1.553194374,604.0450216,485.2963249,426.5095412,9.681519159,-9.452947246,8.475263775
3.37902007,1,0,0,0,0,1,1,0,1,0,1,0,1,-50.62799006,150.9287972,-119.5019246,11.995467,11.81344268,4.828779097,384.7232319,41.17359253,818.2152269,-27.4300824,-6.154020615,-6.239228297
-2.532892159,0,0,0,0,1,0,0,1,0,0,0,0,1,139.6485724,-107.074692,43.76214463,1.402226313,41.43656391,39.11268745,124.4440927,523.5984883,396.6008528,-3.094709936,29.43966527,-23.29897636
6.527677856,1,0,0,0,0,1,1,0,0,1,0,1,1,-148.2196225,70.02402728,11.62630376,6.135545994,13.24217628,3.424445445,911.6562682,75.49509132,412.4600822,-18.9743858,-15.96721782,-13.40300186
4.376133981,1,0,0,0,0,1,0,0,1,0,0,1,1,86.27376116,-60.79497111,155.9512808,33.04551354,15.42791296,6.628806916,470.6499636,353.1439893,805.6788739,13.62346852,-8.604840159,20.18954182
3.531836253,1,0,0,0,0,0,1,1,1,1,0,1,1,-127.9757734,-21.473704,-162.6507077,31.59565125,7.33720421,20.17107904,332.7452561,232.3610825,425.0759066,-24.33461974,4.339144015,-26.35442593
3.347662291,1,0,0,0,0,0,1,1,0,1,1,0,1,0.598296648,-111.0922851,152.1376676,29.19885686,6.573024077,28.26577044,10.80901888,798.6349981,18.01098696,-0.831422692,-11.14244854,-22.08921271
8.27989351,1,0,0,0,1,0,0,0,0,0,1,0,0,-80.60625153,38.66935272,15.93244649,17.64742444,44.99844359,42.92840561,778.1530529,133.2799342,96.97693162,20.5282911,-22.25694723,15.97652431
3.531836253,1,0,0,0,0,0,1,0,1,1,0,1,1,111.9264013,-15.1838899,154.9572495,9.350423329,4.399336172,20.84261779,491.6034698,807.2985228,131.6954739,-20.38468827,15.58693971,28.58525087
