Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
3.362969958,1,0,0,0,0,1,0,0,1,1,1,0,1,132.5921925,28.89795651,-84.04701437,10.65426733,11.87584508,17.75749414,872.4098909,678.9843798,888.2144188,-18.61291818,21.66371424,12.35474866
-6.983837215,0,0,0,0,1,0,0,0,1,0,0,0,1,-162.4981237,-157.1228998,154.9735386,27.91091006,44.65595629,8.406276429,79.95402642,535.9856911,303.9436832,-20.9896114,-25.88341284,-8.105641915
0.930238528,1,0,0,0,1,0,1,1,0,1,0,1,0,-140.5174533,148.0217614,-122.8803485,7.822807603,25.66378858,18.07728107,407.0814993,734.9798184,995.4558044,-20.03834745,16.50035357,-20.93417044
-5.477994321,0,0,0,0,1,0,0,1,1,0,1,0,1,-128.926867,156.6195351,-35.22221548,38.18119086,25.77343295,24.40974038,846.2929014,847.9988343,856.3982236,-17.44649222,-26.00477837,-23.29042873
10.59180012,1,0,0,0,0,0,1,0,0,0,0,0,0,-88.25524895,60.69096188,-134.2701683,25.5484271,11.13429935,22.30672077,836.2544691,347.2376243,776.7683414,16.76029418,18.89757828,-4.921783912
4.776259756,1,0,0,0,1,0,0,1,0,1,1,1,1,-22.57068843,-152.5124121,169.3348338,4.228319502,21.01116862,4.429881232,530.9211231,100.1728094,380.370462,-27.0801141,7.654570674,28.08021491
31.24465766,1,0,0,0,0,0,0,0,0,1,1,1,0,21.0718562,-39.37871619,-123.2549594,10.9114251,4.604732434,3.708477609,263.7928729,529.8904779,852.6171111,1.216166587,-19.20091674,18.5953442
4.43369768,1,0,0,0,0,1,1,1,1,0,0,1,1,35.38077661,-5.854075411,-7.246196687,14.50911454,2.616319942,27.14390323,134.7076781,157.7801696,951.0117917,-1.40934351,29.55556442,18.16717851
31.30661162,1,0,0,0,0,0,1,0,1,0,1,1,1,37.90292381,126.4633937,108.8551497,31.64800402,18.32093809,0.209769913,152.9344603,579.3730687,309.6464269,24.9465986,-14.62676493,27.75819975
3.691321833,1,0,0,0,0,1,0,0,1,0,0,0,1,36.49094291,37.55040366,-131.5748391,9.286712117,41.88752331,3.241512961,779.1049745,466.3077964,468.621748,20.60588744,12.58901751,4.909351178
0.93268584,1,0,0,0,1,0,0,0,0,1,0,0,1,123.9953175,112.0347366,62.40782313,20.34874023,33.93683197,26.32169626,35.62750336,215.6891069,644.0221312,-19.42645728,-10.69022896,-19.16621323
-5.477994321,0,0,0,0,1,0,0,1,1,0,1,0,0,131.7210276,-171.2067854,-168.8071947,23.81248509,33.14023444,24.03203086,950.2486416,652.8400677,234.6095663,17.00914136,25.77893963,-28.13020545
4.629668575,1,0,0,0,0,0,1,0,1,1,0,0,1,105.4661645,82.42170034,-46.723918,2.53186829,13.34347132,0.852435271,455.6907197,376.4412303,320.7846249,-14.03841307,-10.88894676,-25.98985689
31.24465766,1,0,0,0,0,0,0,1,0,1,0,1,1,20.02956522,10.65490237,-124.5336005,17.80011886,0.643087181,13.12388032,167.0143034,221.459929,159.8233631,-29.9100776,9.649366715,-19.65755636
31.24465766,1,0,0,0,0,0,0,1,1,1,1,0,0,97.27794576,125.7155745,-130.8165178,32.74956376,43.90310427,16.08025877,228.6027699,400.2533068,998.716419,8.014421567,14.03256772,-18.17945436
4.776259756,1,0,0,0,1,0,0,1,0,1,1,0,1,6.052981878,12.62136683,-79.68029849,27.10970796,19.50176491,12.63223757,663.3088341,329.8433218,728.2082197,18.8159278,-15.15965231,25.33546493
6.588353541,1,0,0,0,0,1,1,1,0,1,0,1,1,166.4098004,156.805218,66.82986469,42.2428575,13.98610538,33.36914687,13.87337667,679.7980251,976.2506325,24.81664635,16.31173911,-5.945482875
21.74067838,1,0,0,0,0,0,1,1,1,0,1,1,1,43.44454236,-94.92575375,165.2397307,20.69993103,28.37200186,11.22732617,418.1173389,933.7675269,539.6212143,0.458515428,13.76218446,29.87642447
31.24465766,1,0,0,0,0,0,0,0,0,1,0,1,1,80.79572537,129.6704047,-44.60171365,25.00973033,17.91635943,40.10986639,42.80429994,866.4143758,647.5865474,-1.576145717,-5.388101335,22.95808434
9.484055915,1,0,0,0,1,0,0,0,0,1,1,0,1,50.54581987,-18.99647072,-11.44041468,14.58497273,28.86681651,29.33168843,24.13927899,864.2641298,712.874521,-13.4472422,-18.14936859,-10.13497139
