Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-0.979485173589012,0,0,0,0,0,0,1,0,1,1,0,1,0,-121.272261050035,-73.1909681356147,-41.9969293803403,31.4484667004623,27.2785794924894,19.9929316768374,6700,6700,6700,29.7749083377565,23.1817846387854,-18.8810670263376,0.0526930341707582,0.787516306781195,0.182061254971131
4.09544250017074,1,0,0,0,0,0,1,0,0,1,1,1,0,-158.352911088509,16.3617226256111,41.0808585419325,16.2007588991207,16.7333838872898,33.5292089610459,6700,6700,6700,28.1695475843701,-12.7298232823927,11.6688919120524,0.618874746922392,0.21356046250588,0.314048910467751
1.96674151848662,1,0,0,0,1,0,0,0,1,0,1,1,1,13.1618159648972,106.136351774899,50.2973644519163,23.8838047260812,13.4249513272016,10.7217191340436,6700,6700,6700,-11.0491320323979,-13.1184402281477,29.1919050914731,0.895852562142698,0.14374047552423,0.361223747010365
-5.4603874245376,0,0,0,0,0,1,1,1,0,0,1,0,0,151.583861479895,-144.024579484564,66.6362522677878,8.68865286633308,21.2202472767267,6.86967106185373,6700,6700,6700,-6.14999037712523,-18.4466523183524,-22.0217134994779,0.599599743938152,0.438890515742289,0.836003147666221
2.81798235264756,1,0,0,0,0,0,1,0,1,0,1,0,0,72.1955903318849,-72.7816722369106,48.0128569541965,21.9477214422341,12.9232514732138,38.5916193032178,6700,6700,6700,-4.71168479053916,-7.62930290634716,25.8287575364311,0.470260457271317,0.321078422459716,0.664128074024095
-0.215494999510895,0,0,0,0,0,1,0,0,0,1,0,1,1,48.5997076539144,85.6484884705507,-94.1734459887208,28.3267949318157,38.8528125687733,35.0087577173767,6700,6700,6700,17.7190305752327,-0.121483050757149,14.5267570758143,0.387675381192127,0.0193296767437202,0.390513989031529
1.84757982850138,1,0,0,0,0,0,1,1,1,1,0,0,0,-35.0050502162914,-127.458183742018,98.2104615719688,33.577998096289,22.9941786592184,7.87862109879367,6700,6700,6700,16.9300975486623,-6.09123144633207,20.6577596974843,0.32637164974973,0.230940583553048,0.519183971914054
0.768242438742953,1,0,0,0,1,0,1,1,0,1,0,1,0,-92.2181833733822,10.0697714421901,148.494319294752,31.2869542834891,7.90633156455278,3.15699890568987,6700,6700,6700,-12.1416837804511,-23.104268388729,12.1837099242509,0.868503465569572,0.706903255029833,0.924697821948607
-0.346673605703611,0,0,0,0,1,1,1,0,1,1,0,1,1,-172.356489253441,-153.909987222896,-114.52163253933,13.8238650216766,20.8329944819935,40.5535317660654,6700,6700,6700,21.9491226747574,-20.0356246057026,26.6756164215402,0.939667783123316,0.0966628402043703,0.48765395951735
-4.28184033122051,0,0,0,0,1,1,0,1,1,0,1,0,1,-21.956267793881,-157.457451825551,-122.560138075552,0.601325681961919,8.76607135743621,8.64147572995576,6700,6700,6700,27.3169709566752,-15.5483153387392,29.1233791186519,0.216613306364359,0.130900968103563,0.433152485199632
-4.15019150976094,0,0,0,0,1,1,1,1,1,0,1,1,0,-116.060528715951,3.50766129043748,-47.1109117301885,8.84469015623561,17.3146731952523,38.5704251295871,6700,6700,6700,15.2641535431258,-7.83955036319394,-17.131530029764,0.9366508774491,0.624020333943084,0.73373216422847
3.18281769544588,1,0,0,0,1,1,0,0,0,0,0,1,1,158.966584033761,-138.598894540797,-0.00726249002204327,9.57425278762562,10.492080015056,36.0580891649787,6700,6700,6700,11.4586213669116,21.9078112247436,-12.150750334862,0.657647168909218,0.523704866679276,0.666794359436841
0.0620906325444485,1,0,0,0,1,0,0,0,1,0,1,0,0,-86.2973329120455,-79.1912530852406,-124.011044172572,39.2809157966242,21.5013703957625,21.7552705507799,6700,6700,6700,-29.748406257344,1.44860017523353,2.86865095524887,0.164045904094549,0.531917523613594,0.0674861139027426
1.4638087287969,1,0,0,0,1,0,1,0,0,1,0,1,0,-140.112901032489,14.4490315787914,59.6849332207609,17.4725701984217,7.86020369930277,3.545333568573,6700,6700,6700,-25.5266704188351,-5.55409377871099,12.7999992575088,0.88640909382804,0.972252206184967,0.45560782711534
10,1,0,0,0,0,0,0,0,1,0,1,0,0,131.888296775498,65.3042332322934,140.131736248914,24.3296235091786,41.1729071616372,10.9614002924774,6700,6700,6700,-28.1715305969833,-13.476642360465,8.95370635893659,0.0441959880844708,0.176638017838002,0.317910537213212
2.49044613542456,1,0,0,0,0,0,1,0,1,1,1,1,0,107.311255727263,-25.4112415292411,-129.519071907565,19.8961838459248,22.1978701692199,4.00346298289567,6700,6700,6700,-11.6042930280847,-25.2075370048988,8.59799890433854,0.368209404295114,0.837248066760484,0.959655260782432
0.164505778926103,1,0,0,0,1,0,0,1,1,1,1,1,1,-88.119185302872,27.4033160564521,-165.434996477591,42.7202659100094,25.3528811373995,31.5124898639371,6700,6700,6700,22.7582767489531,1.3371754918516,-24.246122839183,0.327503224466657,0.5019139901563,0.965360708259923
-0.375857870853299,0,0,0,0,1,1,1,1,0,0,1,1,1,-10.6544046977253,-103.375716991785,-113.835770648787,17.7914058762336,44.9889162398736,18.8741191294365,6700,6700,6700,29.050402461387,8.6880620332859,-19.353482627541,0.472342240330235,0.739063830930321,0.0360272066593683
2.45743191172145,1,0,0,0,0,1,0,0,0,0,0,1,0,-34.9635672176804,-24.8953213861239,48.7406061636258,11.4570691971267,14.3647814640825,29.8782636340105,6700,6700,6700,12.7930121174055,9.93432475611965,-28.1654727673781,0.921862011186221,0.187710878649191,0.574958659910791
1.15417582146633,1,0,0,0,1,1,0,1,0,0,0,1,1,108.744549776619,154.779037266966,165.068085508966,41.6600107127788,8.23639514098928,34.0627239213841,6700,6700,6700,19.2634804954653,12.7897153437294,-24.0744765681919,0.523729303393564,0.250754270250641,0.520785196396407
-8.47125768646871,0,0,0,0,1,1,1,0,1,0,1,0,0,-160.89072883198,7.5528927419337,-40.127292418034,41.9159694123492,19.6546113147777,34.5872532624914,6700,6700,6700,17.1090654409018,-23.1584215479636,27.6532350192136,0.0203957549116416,0.280971291797991,0.389950766408266
10,1,0,0,0,0,0,0,1,0,0,1,0,1,-172.727412597294,-41.5196139541069,32.3060905035785,35.828912293044,27.1998370296866,21.5076082388237,6700,6700,6700,-16.837049995421,18.5412097031748,-7.90458767170172,0.0640441857863331,0.126972149715244,0.785444723693805
10,1,0,0,0,0,0,0,0,0,1,0,1,1,70.1918516918084,-82.6428590697105,-30.2679594120482,0.98090092631567,22.9202756316924,9.2217736245911,6700,6700,6700,27.8697459823889,-24.4311917848849,-11.3195261836961,0.442731661220654,0.625342721792988,0.518798934677412
0.369683654056123,1,0,0,0,0,1,0,1,0,1,1,1,1,-71.8320541412997,-22.1286484870631,59.8544003766981,3.82486443711898,5.48270854055016,43.0701429356743,6700,6700,6700,-6.22143429725158,10.9040503834122,-6.94905622807131,0.845863794872176,0.028880126524046,0.279209559276626
-2.37961799217256,0,0,0,0,1,1,1,0,1,0,1,0,0,-71.6445808779927,-22.4519574307856,-37.5369439761504,11.7276933612285,40.4760200090534,21.1329138293634,6700,6700,6700,-21.7084165075032,3.60361860134115,-20.107474841017,0.117769304468008,0.875146140837547,0.131849534000688
10,1,0,0,0,0,0,0,0,0,1,0,0,0,43.6581598149025,179.020787539993,-83.6207272926792,5.8127458329057,35.4077751402519,9.89340494090805,6700,6700,6700,6.41903811018017,9.09730586157173,-27.0110068653492,0.508621183935086,0.419670429803948,0.0789521867045807
-2.90563824940617,0,0,0,0,1,1,1,0,1,1,1,0,0,106.214416591139,92.8852999942901,-108.908983972552,33.0950694398929,16.8883685067146,27.7173766654896,6700,6700,6700,-29.021428242565,-5.82806664661941,-2.56762561419448,0.450820389479378,0.867422285265783,0.724070678275852
0.803421879188161,1,0,0,0,1,0,0,0,1,0,1,0,0,110.255930177093,17.3064619534451,117.488766896421,20.482239476539,38.1840529810098,39.8403070685046,6700,6700,6700,-9.51644187087509,-6.4435837045195,21.88378937107,0.180835848016147,0.00606076286895096,0.402267233993615
10,1,0,0,0,0,0,0,1,0,0,0,1,0,41.3943181402538,59.8290629750558,112.346538555902,20.4309485431416,35.4135019442448,43.5766514872431,6700,6700,6700,26.330932468219,-29.6916085064386,-24.1159808673075,0.723622773598089,0.981126576589127,0.627818381767873
-0.583022459111155,0,0,0,0,1,1,1,0,0,1,1,1,1,39.5510318463493,-151.062215723684,-71.444476391273,29.2318540861119,20.8710385145437,29.1148820363678,6700,6700,6700,13.8900279877135,-23.1524499902725,15.1774446173864,0.95180584692908,0.697566661684126,0.231018179936614
3.20356681204855,1,0,0,0,1,0,0,0,0,1,0,1,0,-36.2532013008683,77.5947008412098,-44.4398332496456,31.900349999824,38.3459866421796,30.5182136716301,6700,6700,6700,4.96344318839079,8.50316689698163,-9.96658966203624,0.811215411138223,0.593867362584375,0.193130248199568
-0.0995127541612255,0,0,0,0,1,1,1,0,1,1,1,1,0,116.163090649174,-39.043894317536,-120.277831323607,10.8494879415469,44.5027092074869,34.3307971912268,6700,6700,6700,6.72468785728995,-12.8642230049303,22.2996958278631,0.581886612998974,0.677602760734524,0.620753584502387
4.51895362023638,1,0,0,0,0,1,0,0,0,0,1,0,0,-127.539495309952,17.26192209474,75.8156925762118,2.34046220851488,36.5693994720782,9.0441054490367,6700,6700,6700,-5.43396844270993,26.1192712844443,-24.0329405673577,0.766309368246968,0.986649424032568,0.860721060413485
1.4805390749137,1,0,0,0,0,0,1,0,1,0,1,0,1,118.673508086299,-155.00169137769,72.6370819524271,9.03425974674991,13.3318503256237,3.1261570118318,6700,6700,6700,1.62367818328554,26.7517907535354,13.4275460886923,0.387749004445118,0.937411697337707,0.584927625895027
0.354668841269247,1,0,0,0,1,0,1,0,0,0,0,0,0,88.0922904393682,123.46143658091,159.448755562188,14.06873678887,23.7022140156353,12.8538674183141,6700,6700,6700,-26.6964441865538,28.1061556427056,-6.78138890783074,0.309240488504116,0.925836022402594,0.374720237491014
-0.78975635111243,0,0,0,0,0,1,0,1,1,0,1,1,0,-118.486240954542,5.37538633188217,80.1556675214366,13.7081166857818,28.9950793717403,0.294929523557542,6700,6700,6700,-15.2291566084438,28.6697506990979,-27.1574355654089,0.193188856882802,0.11407880347085,0.502757349633178
1.29084720999469,1,0,0,0,0,0,1,0,0,1,1,0,1,-87.6416547051226,-45.1694102021349,-11.9810292479752,21.5907032516841,21.2345567354781,42.6773807397054,6700,6700,6700,12.8965568855967,22.7491616702785,-24.8925756551816,0.403101218265321,0.620475844198682,0.421883621042877
-3.49704292974592,0,0,0,0,0,1,1,0,1,1,1,1,1,65.8185729020593,-81.2481819039311,137.352755135673,13.9060445628897,34.0320638898245,17.2873774451091,6700,6700,6700,-8.24687628280532,14.3282391066493,6.61613141333389,0.218851122747282,0.634173965780431,0.381661220409976
0.67541575835782,1,0,0,0,0,0,1,0,1,1,0,1,1,-80.6540135856389,107.553978493159,-136.197419398158,22.1647967014655,29.1987431901802,9.2310144795299,6700,6700,6700,12.1702166610653,-13.2514972459985,15.6395409924541,0.00388177720371996,0.303160548522739,0.730003846964201
0.892818777981809,1,0,0,0,0,0,1,0,0,0,0,1,1,-166.580323513247,-53.5987928358886,91.7880855586059,15.144871863094,41.5295066245691,5.53231420514635,6700,6700,6700,6.8748250431774,-28.2434136571684,20.7903585851398,0.239388778149409,0.270791308627248,0.0195453476121372
1.21670127042584,1,0,0,0,1,0,0,0,1,1,0,0,0,50.4598640534177,-1.69482380246208,174.640031276858,8.07860764823632,33.8278494663236,13.2507295166409,6700,6700,6700,-8.96231693081678,12.964302437968,-4.61920313089253,0.0190627280661058,0.482003442792572,0.743681041729331
-2.00844113244061,0,0,0,0,1,1,1,1,1,0,0,0,0,84.4385049482448,-83.191008257829,102.49177964426,43.9740348457332,38.8530462017634,26.3364078404837,6700,6700,6700,-15.1288995578338,-1.96678813506573,19.2849164084236,0.847707394480043,0.0515968422198934,0.442557320242805
-1.79889279637354,0,0,0,0,0,1,0,0,0,0,1,1,1,118.406775353464,145.678567914839,-23.5852030286226,31.631572997419,37.9508652656246,5.62502481724246,6700,6700,6700,-23.4167522152077,-19.6758067573982,0.207928265243847,0.347290310650851,0.372776186971839,0.319773938434958
-0.419382627126854,0,0,0,0,1,1,0,0,0,1,0,1,0,-15.9584627659079,-0.845676013994137,54.0135402815743,5.81930274326527,9.51482708816859,4.51433264216099,6700,6700,6700,-11.2657779750994,-25.6268646197753,6.92605039123934,0.532060366327706,0.293388427248817,0.135531483448727
-0.992184374812507,0,0,0,0,0,0,1,1,1,1,1,1,1,-164.833390042686,56.7331499334999,59.3429246145298,41.8749581961513,13.0292192813101,41.3645647425699,6700,6700,6700,9.32307761382308,4.08775755192071,10.4564758505426,0.222497568167039,0.837480692658328,0.424048443385981
10,1,0,0,0,0,0,0,1,0,0,0,1,1,-79.9078905977081,-99.4981373769841,89.9366884362706,43.722207136256,21.37945842967,26.3992720509741,6700,6700,6700,20.3350248770955,19.8760742388557,-4.88067929321224,0.748847209761779,0.540318555876649,0.110269361687284
1.04990612075769,1,0,0,0,0,1,0,1,1,0,0,1,1,172.149017057033,137.591576085946,14.7053742865908,14.8548344615066,17.9116467607583,8.17071881027631,6700,6700,6700,-23.2829316380196,-11.1439840185446,-19.6197857160882,0.180013575003328,0.362953852653701,0.885189075706186
0.129766018377475,1,0,0,0,1,0,1,0,0,0,1,0,0,-147.321707507497,-41.4150975193913,-166.365294122341,31.1021590373525,12.9373244125931,19.8027325359683,6700,6700,6700,20.2567239110187,-21.9903488185194,17.8781272012631,0.224582255303114,0.264288342932451,0.711096951127496
-5.96805295642687,0,0,0,0,1,1,1,0,0,1,1,0,1,-66.2209114019984,1.62613566092816,141.663658058555,0.619483677539758,31.3515509270728,30.2147427178455,6700,6700,6700,9.25139403802009,-11.5947244245528,-7.93448522411137,0.757244803673461,0.153328906246795,0.365300524268335
10,1,0,0,0,0,0,0,0,0,0,1,1,1,152.163170001026,0.872876238572388,-22.9378435137823,2.93453937969425,6.78059569416802,38.928362111943,6700,6700,6700,6.74405127318776,0.0711371747519038,24.1714333605904,0.0149946492495042,0.70364673723781,0.977532571618645
0.0980243010754366,1,0,0,0,1,0,1,0,0,0,1,1,1,142.346817544356,114.37971513954,-9.01245514746896,25.4602171691684,38.6136752193752,17.703509481718,6700,6700,6700,-14.2748811116995,-15.7788517244739,-29.3048119271679,0.523301104604123,0.0435004761638903,0.88506531652774
-0.299233207113668,0,0,0,0,0,1,0,1,1,1,1,1,1,134.744683029941,13.2385745287912,-124.032417995201,9.34497091674803,16.9691155984104,26.6747450294507,6700,6700,6700,-7.98362628951648,26.1989772201188,-5.63420605529086,0.475971442513091,0.829310086363296,0.412917800563452
10,1,0,0,0,0,0,0,1,0,1,0,1,1,-56.4494963122483,-35.315744266806,-27.0938910737959,41.4948326427525,16.8445893043102,27.5429338773392,6700,6700,6700,-6.41967897351843,-6.43735437292355,-7.90017439822555,0.419826178423672,0.7524676461736,0.0138761674008888
-2.50627234692751,0,0,0,0,0,1,1,0,0,1,1,1,1,160.006034614316,90.0534108562417,13.9751627969579,21.7057958811907,28.3455303306704,35.6027220782393,6700,6700,6700,25.8564027853798,6.48435146538172,5.49353735352949,0.983191969520989,0.38716011928898,0.170891524576356
0.243692746940567,1,0,0,0,1,1,0,0,0,1,1,1,0,-43.9625448636986,70.3321847825054,-171.257713615335,5.7213030739402,0.17750377898908,33.5343017041847,6700,6700,6700,8.59246024502247,8.05964253122716,9.40114349672923,0.466726566467634,0.329589255460143,0.583433572360182
1.25975857848963,1,0,0,0,1,0,0,1,1,1,1,1,0,-95.1024349079403,-59.5180613091738,-34.8166175824003,24.6868147158421,37.3050386420738,17.6071915206775,6700,6700,6700,21.7323694393018,26.57779933268,11.7398598409125,0.633102058437361,0.675464716352605,0.707957472647922
0.0432306690154,1,0,0,0,1,0,0,1,1,0,1,0,1,-172.627634880162,86.7205531147461,5.93713155377864,32.5900686069991,35.6635008310726,28.430438089371,6700,6700,6700,-1.87335970377642,-5.17842205743456,-14.3266887993879,0.296738213209734,0.0425877192041937,0.242306075776238
3.69793437549851,1,0,0,0,0,1,0,1,1,0,1,0,0,41.9982592203546,88.4153939469693,-130.544242915183,21.5201673351452,38.3318152567679,7.59211631199,6700,6700,6700,-11.4482786575081,17.1363928007861,15.2512552567591,0.800228684358068,0.232222392347148,0.637748914285693
1.46387980841223,1,0,0,0,0,1,0,1,0,0,0,0,1,-12.1909546142344,-87.0816368712468,98.7005666690426,41.1173905348673,19.5186823038573,4.64156278321955,6700,6700,6700,-3.64933383150489,-8.8600153770906,-18.9762390582921,0.925183183113617,0.768971086901812,0.889409965142372
0.669367228549607,1,0,0,0,1,0,0,0,1,0,0,1,0,5.86720921072026,-87.9866722407977,-156.911703591819,8.33913996617833,16.9341785922924,7.12314270527169,6700,6700,6700,-20.5268783911959,-21.0710187863659,1.37911571537885,0.25126430589899,0.643704591625213,0.613377070863634
-2.16160728293463,0,0,0,0,1,1,1,1,1,1,1,0,0,-158.924212572571,-123.211645713575,-40.9516997803623,10.9430799478876,0.730829811033443,12.3475644057448,6700,6700,6700,-28.4562446293658,-1.72501629691636,18.4743340968402,0.795699139473499,0.369111874175198,0.567863818204986
