Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
31.24465766,1,0,0,0,0,0,0,1,1,0,0,1,1,34.3298013,-1.091094789,164.1392495,44.08418259,25.79967079,25.84140171,85.85344668,192.5440335,350.9829798,-2.275122357,-0.257265368,-18.12446113
16.94945654,1,0,0,0,0,0,1,0,0,0,0,1,0,83.44898446,-139.2587146,-22.66829336,23.79571059,37.58216775,16.07879769,222.0223217,943.4876229,101.0524055,4.349062951,7.613216601,-15.01989668
20.54058453,1,0,0,0,1,0,0,0,0,0,0,1,0,-115.2040817,-14.89192814,15.23563689,9.005373418,6.084615122,17.23046064,942.6472668,324.4138288,285.5656904,27.42535411,-7.352723169,26.99906789
4.743144207,1,0,0,0,1,0,1,1,1,0,1,0,1,98.9431574,58.25984678,-158.1632506,12.38828211,22.56782741,8.182831647,372.8987672,560.4972495,922.7135897,27.83488505,-10.61310245,29.0703731
31.24465766,1,0,0,0,0,0,0,1,1,0,0,1,0,-159.5082617,-10.04058932,173.9132763,24.50742066,26.78108667,13.81925782,40.76338944,696.929741,100.0412504,-5.234042838,-17.755054,-8.7665568
-4.594683472,0,0,0,0,1,0,0,1,1,0,1,1,0,-125.1874319,113.1429782,-175.1970489,32.3497926,6.731365522,28.68214626,262.2533978,333.9711548,868.3264349,10.92940692,20.02749475,-9.466828946
31.24465766,1,0,0,0,0,0,0,1,1,1,0,0,1,-78.6744524,-171.0982485,131.0391185,44.9396886,3.840743815,4.392223306,413.2044968,41.80969875,135.9634468,29.61593288,-4.618344225,-5.0935841
4.006867368,1,0,0,0,1,1,1,0,0,1,1,1,0,52.58593061,-92.03776582,85.61157947,16.57985189,5.101863273,16.18185053,568.6235209,802.7596273,683.2280499,9.49326908,10.24453664,-18.43951969
-12.3531098,0,0,0,0,1,1,0,0,0,0,1,0,0,-149.7339615,14.49839905,157.8474285,13.28968445,39.66458979,34.4239574,603.6637612,80.31271108,93.06010351,-11.67079318,-5.704654816,-5.6226989
-4.594683472,0,0,0,0,1,0,0,1,0,0,1,1,1,-130.3081422,-34.30727105,115.5550086,16.26685899,39.42179988,38.80166266,350.8462746,739.9960517,686.4399938,-0.584737601,-7.881279246,2.129553885
25.21932335,1,0,0,0,0,1,0,1,0,1,0,1,1,-178.9598773,-46.53784892,2.942480651,27.7361307,1.16929926,43.09069615,952.1348331,946.8008725,979.737323,13.67330935,-20.86057122,4.772037494
4.158624602,1,0,0,0,1,0,1,1,1,0,0,0,1,13.94730306,132.1722379,26.96614684,31.08925851,18.13992309,20.48421529,181.9791449,854.2344918,655.7204564,10.63343866,9.633537031,-4.686440259
3.309864176,1,0,0,0,1,1,0,0,0,0,0,1,1,167.5210708,71.86562806,80.05049537,5.881793831,33.51447611,5.135809145,188.3751781,167.5888298,812.4648593,9.653377776,-22.95686825,-12.9232644
3.264474442,1,0,0,0,1,0,1,1,1,0,0,0,0,20.27041598,-114.9110556,-27.63480045,43.72884599,42.57087773,43.6017249,972.6975628,932.6894198,209.0375054,-17.54542413,-1.618923855,-4.088640778
3.437863384,1,0,0,0,1,0,1,0,0,1,0,0,1,126.7829823,122.3546501,62.98700801,32.71424443,30.06521068,25.24474652,40.39949375,766.1702436,182.627307,10.13578991,-26.4200787,17.35853517
3.481311595,1,0,0,0,0,0,1,0,1,1,0,1,0,173.0656858,-14.15505605,26.09808686,44.21392814,10.44108765,10.10231489,220.7401875,688.3929777,454.1465531,-29.77998035,20.40987646,11.66910059
2.871601811,1,0,0,0,1,1,1,1,1,0,0,0,0,-34.86240453,-114.1884252,162.4381106,11.00066632,15.89120613,33.31956494,391.1289236,676.9195613,836.4456305,23.49240184,-24.11498384,15.08898795
14.38442073,1,0,0,0,0,1,0,1,0,1,0,1,1,35.37504971,50.86693454,-30.8305413,25.38759528,14.59220175,19.68237257,414.4534362,380.5265258,811.6437799,29.50861041,-15.49637179,1.721432578
3.312609968,1,0,0,0,0,1,1,1,1,0,0,1,1,89.34413415,-149.0691639,-173.7642376,13.76914531,7.396580152,14.77791058,997.7236876,239.4579307,73.17776523,29.60901711,0.008256077,-6.310708877
3.531836253,1,0,0,0,0,0,1,1,1,1,1,1,1,32.90307709,-121.7063691,-162.8471374,20.59516206,22.14008046,42.46906124,774.1761109,878.7942083,405.9622219,-19.47724639,17.13683053,-15.19750057
4.090413568,1,0,0,0,0,1,1,0,0,1,1,1,1,51.07211414,-72.88556653,-6.514366164,24.49067097,3.211135449,43.13637744,225.5384355,411.7368249,241.7875923,-20.77215042,25.93935142,17.72229932
11.0309477,1,0,0,0,0,0,1,0,1,1,0,0,0,135.9879424,-157.9525359,111.5499211,18.30385542,35.67443029,40.52586477,138.683659,591.490856,944.7957514,-3.768828951,9.354107677,9.427243272
10.13924462,1,0,0,0,1,1,1,0,0,1,0,1,0,-14.98961071,-123.9267136,0.560165747,9.76045991,20.6636684,15.65799902,52.51018666,700.483115,527.2987158,-27.1235022,-5.5129186,-12.97437039
6.658372078,1,0,0,0,0,1,1,0,0,1,0,0,0,130.1555011,27.61453688,-57.476956,42.90433813,15.10333776,37.94420948,102.2099821,841.8449568,992.1933105,-23.93127042,-4.720543286,-15.38659556
31.24465766,1,0,0,0,0,0,0,0,0,1,1,0,0,-24.31525777,114.7427555,179.0454866,24.58209827,38.56454053,23.62058636,686.3498419,552.7611859,643.2390546,-17.07799602,16.93133548,-29.41030743
18.13563795,1,0,0,0,0,1,0,1,0,1,0,1,1,67.11113332,-83.27993845,-72.12942005,41.08975952,10.15547458,34.11403062,366.4585304,538.9691339,624.8272891,-13.57000289,16.61338041,-29.68305563
14.57439428,1,0,0,0,1,0,0,0,1,0,1,0,0,-125.5043614,-165.6237674,-151.2488577,10.31497884,38.97853335,10.95698051,997.9093339,872.0210977,34.99690671,-1.713370204,-20.74963669,-11.38325214
4.445096063,1,0,0,0,1,0,1,1,0,1,0,1,1,101.0999051,-101.9408684,-1.585375444,29.1706311,44.12977478,41.69089475,852.6906387,992.6883055,418.0215747,-22.76314481,5.163782065,20.43163972
31.24465766,1,0,0,0,0,0,0,0,0,1,0,1,0,-21.49925944,65.87297527,42.99827422,44.19583098,8.063540121,23.28183817,811.2822799,945.4269249,668.5615592,7.46259196,-2.975198904,-18.98679602
4.108012711,1,0,0,0,1,0,0,1,1,0,0,1,0,-37.58811939,-56.62513791,-144.0187152,14.72780017,28.10269304,0.022558793,492.9583867,202.0072291,585.7642278,11.28600685,-13.21793267,2.0576466
2.822784252,1,0,0,0,0,1,1,1,1,1,0,0,1,127.5630386,162.6866141,167.9421395,2.483958896,18.04370134,31.73568125,709.1745371,387.5238509,163.0085158,9.389867786,-1.976883655,18.78193661
11.96747269,1,0,0,0,1,0,0,0,1,1,1,0,0,-170.5305588,138.7458091,-129.8114916,13.2431895,8.833541637,20.03761175,314.6602202,506.2973464,628.6149441,21.5064648,18.97762868,29.00086967
31.24465766,1,0,0,0,0,0,0,0,0,0,1,1,1,19.46203932,175.0033087,-90.9412522,44.81341507,7.082031737,32.65702367,396.9805155,943.5527337,83.33834351,-9.973068192,-1.296379814,13.44286028
