Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-0.604462146120215,0,0,0,0,0,1,0,1,0,0,0,0,0,25.8526427037372,60.7463335727931,-25.2268989533879,14.7369760539578,40.3828433426663,37.5359436915035,6700,6700,6700,-21.466366157566,-28.8421865737897,-10.1296840677744,0.767043202282803,0.527904543775634,0.523987116959468
-0.704808794533184,0,0,0,0,1,1,1,0,1,0,0,0,0,-166.53299412522,173.241723920171,-147.258407627035,35.0619384053103,19.7848492994277,7.61027284827975,6700,6700,6700,2.36004898595187,25.9698144435765,-26.6689191014143,0.691262357891726,0.94822210682067,0.861902982910619
-6.65008300186358,0,0,0,0,1,1,1,0,1,1,1,1,0,179.107363852159,168.945581709804,98.025019639935,38.8416080119609,35.9697905392429,0.909722382814966,6700,6700,6700,-25.9132945857735,3.8869470432792,-29.9715664558439,0.389061541239768,0.0598789417992064,0.251903399963036
2.40130877677529,1,0,0,0,1,0,1,0,0,0,1,1,0,-91.859394753273,-98.9306276859698,43.0768107134525,9.87975257397551,6.49548856083429,10.9628573876066,6700,6700,6700,12.6994342110709,11.3139299735396,13.0605897013121,0.848793639429651,0.654636758436744,0.526583086635941
1.93755034522823,1,0,0,0,1,0,0,0,0,0,1,1,0,-144.363422776942,113.98536794276,174.105385988998,6.13839377718396,2.19498574865173,2.05765616897956,6700,6700,6700,8.27433077670274,-20.1552499689038,11.7222977166701,0.433844096749182,0.581141488101503,0.0382712924545325
3.19580483631754,1,0,0,0,0,1,1,1,1,0,0,0,0,105.296868433064,-13.1270468549475,-133.807373702278,16.9933696180349,44.9596627570294,36.528080349854,6700,6700,6700,11.9154596337238,15.2346819806776,19.3908280073378,0.0471598499442836,0.25505900424557,0.913258884443555
1.6690767151522,1,0,0,0,1,0,0,0,1,1,1,0,0,-79.4797000874667,-47.7899242851315,28.8569179092156,26.19219158772,8.3573214860114,35.6587713292956,6700,6700,6700,2.74581330402101,-19.6296951814251,-26.0815242037196,0.798422678162691,0.8535169617539,0.866023581020292
0.441930775147419,1,0,0,0,1,0,1,1,1,1,0,0,0,-173.736244688908,-63.3394125789764,-174.522840793964,5.65144398639997,13.9174612023369,36.4957665080078,6700,6700,6700,-23.8318603390649,-3.08288485579799,-18.8924969635233,0.736610025248116,0.699964181451707,0.566316063020782
-0.882943665722825,0,0,0,0,1,1,1,0,0,1,0,1,1,169.577695837736,27.6430174639421,83.6610162944475,14.9980681625125,6.60120950765783,0.986565559772803,6700,6700,6700,-19.4568963611882,4.67224972171088,-12.151256326139,0.317538256098082,0.723184843180653,0.817673575137404
4.13237699833346,1,0,0,0,0,0,1,1,0,0,1,1,0,26.1083287791151,147.247602614937,-59.0978007356212,41.3918991367345,37.4754811867256,40.7286222240127,6700,6700,6700,7.14381327992773,14.9333100047915,-14.2790131135924,0.733692380791809,0.640281482420844,0.744649031189766
-0.656819807300819,0,0,0,0,1,0,1,1,1,1,0,0,1,166.994489393856,100.68079029071,-132.287008783118,12.5409942745955,17.1600972517158,9.73141858851319,6700,6700,6700,-13.3308189322208,-15.0313714236126,-29.199433414369,0.0414119615232331,0.321073615684522,0.16992193113243
-0.431144048963317,0,0,0,0,0,1,0,1,1,1,1,1,0,-121.354479632758,150.838968990337,143.223490934428,19.4816136583246,32.1671470070123,9.91549238808626,6700,6700,6700,17.4231646727189,-24.3132304131306,24.2016657219151,0.771795251145747,0.486503648599814,0.450557385562749
-0.8594127961468,0,0,0,0,0,1,1,1,1,1,0,1,0,110.131387787409,67.2949902853628,94.6055547154344,5.71430672667017,14.9083687611752,10.0912757792021,6700,6700,6700,11.7874702549844,17.3914516190738,-7.09461355587493,0.00215970363721085,0.313464324978222,0.934302290879592
