Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.68714154585213,1,0,0,0,0,1,0,1,1,0,0,1,1,-35.9823875454831,-110.806985547712,67.7442332048926,1.77750157675576,41.6021536894522,34.0488135426261,6700,6700,6700,7.62009554488848,-27.4249214676658,8.39064916479915,0.116588747878478,0.789757369360631,0.758673115146879
2.40332090158189,1,0,0,0,0,1,1,0,0,1,0,1,0,-176.009198093694,-96.716838994983,-77.7669809300713,12.1131791095939,39.6951598209289,29.334744697536,6700,6700,6700,-21.0408250552733,-23.2527129507444,0.924454385677784,0.932105816575573,0.857492563252837,0.875089597033096
1.96908941190929,1,0,0,0,1,0,1,0,0,0,1,1,1,-78.1102105181684,-172.763239061063,-4.13742319613223,21.4946625848341,31.9281014454702,17.5672212882781,6700,6700,6700,-20.7551021653447,-28.7044808064934,-16.5829827230023,0.768640429511769,0.398236199381141,0.401484352997671
-1.0514920421987,0,0,0,0,1,1,1,0,1,1,0,0,1,-33.4363669106473,-122.205119288026,72.5677923818279,7.97170287172178,13.8615596009316,37.6212059215267,6700,6700,6700,-24.0263839410264,20.1761884314275,17.1663485146948,0.0943237104746479,0.564525289820476,0.605269641548013
1.02772707278291,1,0,0,0,0,1,1,1,0,0,1,0,0,-61.6751803559382,34.5149201645329,127.409125265832,36.912723697345,10.999164127547,38.0755841062016,6700,6700,6700,18.5936645305897,20.0732699365949,-12.9536437014833,0.0518486854049623,0.359520587217465,0.210182644417396
0.839498113459183,1,0,0,0,0,1,1,1,0,1,0,1,1,-10.8667095504677,90.8763816668441,-82.9219196005958,5.54790165405305,40.4544795926646,15.4942437813714,6700,6700,6700,8.90457054944633,-13.1097490722831,5.11699795114339,0.942176889607501,0.463618994791304,0.360202776433421
0.413457005135568,1,0,0,0,0,0,1,1,0,0,0,0,1,46.4911202362923,-69.6982369452972,85.9848314337111,14.2026057334229,22.0068281333162,12.2250473054309,6700,6700,6700,6.0631760949793,2.71778146842673,-15.2682736319487,0.0206750465820471,0.205780078554429,0.616276024763709
1.85064928717033,1,0,0,0,1,0,1,1,1,0,0,0,1,-83.6146318493061,-21.4199620797819,50.2877089967954,20.9908785634434,1.84297465847489,13.5302044937713,6700,6700,6700,12.4451310246774,4.0249446681668,2.30184730846559,0.911180539882262,0.587140972804253,0.222332799768929
-3.59452794766255,0,0,0,0,0,1,1,0,1,0,1,1,1,-22.7989988841637,81.2991620683682,-67.2767755649719,17.039467604022,15.6107336820881,37.0501183969685,6700,6700,6700,27.7340668654071,-9.66563720323211,-8.38344669140244,0.987675382904384,0.696240128368897,0.0385146552466827
-0.397401454895527,0,0,0,0,1,1,1,1,0,0,1,1,1,106.800790641549,-7.91341144602109,-27.7630763410913,24.027045916763,16.9381968808964,7.18222411280224,6700,6700,6700,-3.06370948989559,29.1106385273352,2.274138073032,0.95319148587118,0.424437422948779,0.198497432594348
-0.258197502835075,0,0,0,0,1,1,1,0,0,0,1,1,1,43.1428231605812,-3.9289674180614,-79.8572729613987,14.0453107982083,27.8823495796017,4.99636079539212,6700,6700,6700,11.070804431249,15.8554856383519,-12.4774826303362,0.288856065922824,0.749348897563828,0.576475809440571
-0.976119040939495,0,0,0,0,0,1,0,0,1,1,1,0,1,-168.887468592018,79.8847601177265,-170.428507926298,23.0725181551531,22.1048438303206,9.30307303323764,6700,6700,6700,-19.3108911185528,-20.8098996607496,-26.1221336857489,0.830132194384084,0.55315822733153,0.0735381073653187
-0.915022736006824,0,0,0,0,1,0,0,1,1,1,0,1,1,-121.476361952083,26.1859884257774,-131.723686207841,28.9781065687857,32.7066227477562,10.9773486293542,6700,6700,6700,-16.3560019612716,-27.6578096512014,-20.7898234115878,0.233466652826538,0.55838048506887,0.0358126426631372
0.29697900825018,1,0,0,0,0,1,0,1,0,1,1,0,0,80.2997014684309,-151.691944266751,119.593780301042,40.807294699318,6.23210281037827,0.759390739338851,6700,6700,6700,24.7474916022216,-25.2413876980818,-27.4250943314554,0.807655138187572,0.915629924632745,0.74521919531022
-2.51545443227488,0,0,0,0,0,1,1,1,0,1,1,1,0,60.7601719116149,-39.7318087494319,-133.673101387946,3.17895089664057,19.6176451738369,3.58061395665531,6700,6700,6700,-3.8677795736215,21.8038670086061,21.3053514534603,0.539832898194917,0.988349463060407,0.984204903719833
-1.5163710652088,0,0,0,0,0,1,1,0,0,1,1,0,0,104.630910185192,-75.1137971605532,94.4060939365104,23.9551405256343,0.226082548941999,4.23915301168898,6700,6700,6700,21.5540879930521,-28.4771269692557,10.3240860804667,0.0468522004257598,0.95546192663807,0.18472779744811
-1.14133870762442,0,0,0,0,1,1,0,1,1,1,0,0,1,165.891436960908,57.5123733909764,16.9947745107752,34.7286816881457,10.1370323562768,13.6783994978512,6700,6700,6700,-21.3910261645496,1.80494915280282,5.73108477716609,0.868208975029089,0.280107848405447,0.158232888721628
-3.32893059231158,0,0,0,0,0,1,1,0,1,1,1,1,0,37.1967321040494,166.862524748877,-92.9124817259762,4.05254973412159,1.55338018764178,33.2349007252252,6700,6700,6700,6.26479053769365,-16.903349389653,-2.52645737990089,0.770236896501377,0.727205642463758,0.571763582394878
2.43536465418176,1,0,0,0,1,0,1,0,1,1,1,1,1,178.875224397317,154.456702554145,-7.20858573054556,7.07745735466436,26.9132271136928,30.1410174283926,6700,6700,6700,-8.91975172672092,2.78873225936207,27.8142140765972,0.61420067302056,0.0347781493026147,0.108265651347657
0.722121069841103,1,0,0,0,1,0,0,0,0,1,0,0,0,-91.9172779425333,89.4183347491066,-14.6680367263398,32.6633444258046,44.035045370832,9.57903160599259,6700,6700,6700,14.1072619131893,-0.226976749824178,-0.697803619937293,0.752528119467079,0.263393411395838,0.197193093332687
4.09108086419814,1,0,0,0,0,0,1,0,1,0,1,1,0,-172.056066138305,82.8818747204248,134.836671665294,2.87027169909491,12.8676786804637,17.2477172305466,6700,6700,6700,12.860893352862,8.41167263999836,-4.75910008676349,0.944527870366355,0.290170252196797,0.397327745211648
-0.453773691046637,0,0,0,0,0,1,0,1,0,1,1,1,1,-133.246461218494,122.168413661572,-114.859362886734,1.31636871721125,20.4056649112831,20.9752437203036,6700,6700,6700,17.1661917584584,25.9631358897986,23.5635962374006,0.63478388185611,0.0248402898877322,0.992557794992703
1.16069266692491,1,0,0,0,1,1,1,1,1,0,0,0,1,18.5554464667805,-143.162774007633,-135.598926567811,42.654912089976,29.646264656631,38.9507825986694,6700,6700,6700,-0.872517963130623,12.6798320560972,28.3433132755147,0.501930400968409,0.0610858442310529,0.848522234966769
1.18994140628702,1,0,0,0,0,1,1,0,1,1,1,0,1,-29.6114059231593,-114.961569492399,161.897683897125,38.693962040934,5.07468798290629,25.3287413698945,6700,6700,6700,-6.77328171468232,23.4724114031212,24.1664230368131,0.0737008844592443,0.0177621570500726,0.912900797051312
-4.56938475282901,0,0,0,0,1,1,0,1,0,1,0,1,1,-168.998048496472,-40.0357256732046,-113.857774222139,3.1801380705494,34.5134807042106,5.19201245789077,6700,6700,6700,-22.858208361623,-18.8242557644339,20.9790778786018,0.125577807255096,0.254526397436342,0.954933793002079
0.299069182546144,1,0,0,0,1,1,1,1,1,0,1,0,0,88.4703630590193,143.466985349815,135.077336656712,23.1670757669509,16.1359046402918,39.9983598487059,6700,6700,6700,-10.590924044429,9.71661849198576,20.6887481635619,0.0701671083889788,0.141952228237552,0.708845605476099
3.47013053871469,1,0,0,0,0,0,1,0,1,1,1,0,0,167.82402724925,11.1647684722558,-108.618956534308,10.937245351016,41.6072635919014,1.9122007545804,6700,6700,6700,17.5776861635649,22.0853830737693,-14.233138406795,0.779224820971134,0.37461618631187,0.593102009142779
