Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
2.97510944,1,0,0,0,1,1,1,0,1,1,1,0,1,86.897857,176.7931326,74.4246655,41.62328609,19.47683561,18.63032599,819.7086384,735.4801421,434.7543879,-29.67067337,-2.078999309,2.927398547
7.381456889,1,0,0,0,0,1,1,1,0,0,1,0,0,-136.3578866,-6.106901895,-85.83767083,33.63791161,25.82301216,8.578992667,766.4871611,250.4135496,648.9484345,12.71532888,-13.62023074,-25.5946295
2.903946273,1,0,0,0,1,0,0,1,0,0,0,1,1,-106.9147465,2.673774148,142.7756742,13.23620552,0.380206878,1.983082899,243.8244633,269.5310225,319.3714631,20.70923848,0.965361563,-29.05370254
4.545260981,1,0,0,0,0,0,1,0,1,1,1,0,0,-159.9589673,-171.215954,-32.88071607,22.70803918,32.39444482,4.84027503,990.0294663,89.51215039,491.6898692,7.709486212,-26.12784536,-6.105193292
6.618902358,1,0,0,0,1,0,1,0,1,0,0,0,0,-146.4019242,48.80711496,129.8397114,20.7116751,37.19386276,14.74530087,475.4406015,775.2047653,40.23380676,-25.87242714,-7.497074869,12.25832242
0.93224426,1,0,0,0,1,0,1,0,0,1,1,0,0,-167.4278734,106.6451039,41.45008345,31.33547652,27.36136903,42.63071125,509.2945325,488.7298158,678.6243362,29.5399413,20.75340726,15.10276912
4.98186936,1,0,0,0,0,1,1,0,0,1,0,0,1,-148.4549723,-32.8007304,-116.8980995,24.96781066,0.907816481,31.25116156,859.6941062,357.9191368,386.5865417,-14.64088126,20.22800284,11.95239577
16.93859163,1,0,0,0,0,1,0,1,0,1,1,1,0,170.0624391,84.92596561,33.41390295,16.98808002,1.212443018,11.94043581,920.7260682,492.1079207,207.7697808,28.7874105,-4.909502106,16.28584393
-4.594683472,0,0,0,0,1,0,0,1,0,1,1,0,1,-129.0336953,10.80304459,-20.81622401,7.568768764,21.55959292,28.94395617,841.8829691,627.9214393,677.7266169,19.22628041,13.64746481,-10.5441247
1.511254739,1,0,0,0,0,1,0,1,1,0,0,1,1,116.728243,-97.06290735,-159.0110603,43.12777127,28.02152899,42.85039532,100.8652145,427.6591019,216.0659693,2.848734648,14.40659024,29.7293653
