Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
9.8913,1,0,0,0,-11.3659239124882,17.9783819073264,17.8853776578093,17.1259282001243,-9.44009018610105,-14.5009154260569,3.31783240959024,14.3090771826031,-0.263284667306376,7.17596979217883,14.4569570120733,-1.5215212549499,8.36980616324332,-16.2146571394033
5.0991,1,0,0,0,-0.0669396819152794,16.6128951410836,0.655929727027413,17.2409908135677,-12.0221085238201,-6.33892964270446,10.2711199835898,1.94285407646734,-13.6854825766918,19.9673856290006,-16.8958249839892,8.74400083833459,-4.6601576426581,0.438901152257486
-0.7736,0,0,0,0,7.8270856977281,11.2674127927517,8.05915675373375,15.4098548291505,-16.6091205793574,1.37605051369232,7.33699794442022,19.8699053204185,18.9671787947312,11.2882155802865,-17.0197507486763,2.28410508547584,1.51054592981266,-12.7970220251953
-4.2121,0,0,0,0,0.761442083902427,17.6238740640056,-18.3970787929733,19.8366743450404,-7.6363817424928,-4.74028280749253,-17.570831302063,-17.1150056515031,19.6707173835505,3.69854732329942,-0.646029522228954,8.83751242212155,4.62543910344613,-16.0454637492423
-1.481,0,0,0,0,-4.47526089450969,3.44385876688855,-12.7649803486551,-16.0388861512153,4.12739483842511,11.8479665940636,10.471715492385,12.2181361744611,-0.0703904930864319,7.53010315645036,-16.7436411323581,4.02564100890972,1.48110441662553,-18.0408659751375
8.1844,1,0,0,0,10.5003753164886,-8.71314269758889,-3.27526844897437,19.6793745193831,3.1128615933967,12.8520458057179,-10.8310178357325,4.28280390276122,-1.33652362134562,-18.8002849222276,-5.74202921986308,3.13794246759342,-5.58828596656423,2.59614041652071
13.3159,1,0,0,0,-9.61321229922205,-3.6064135397827,-2.648758494446,18.0270773373347,4.54290171000579,7.85136424665705,13.1726976651315,-10.7353268821051,2.31290513822121,-2.09102693495609,10.6175636781339,-4.25325288729526,9.06261626556391,1.85306137014533
4.6803,1,0,0,0,-11.475955446061,15.392844123797,-15.605073516027,9.87073031621257,-7.99841267005106,6.12195381534898,16.9093052450147,-1.31140366521507,10.7123954561549,4.23198821421188,5.81092987387788,6.9238554211856,-3.59542700071525,1.08488251319376
-2.446,0,0,0,0,17.5252497129152,-17.6079765086395,16.0005065153982,18.6320288514823,-18.6136384723299,11.1429636594664,17.4897505629989,-17.0751211495353,9.2783001552954,17.953456248922,-4.79277290926565,6.53926654546455,4.09324398412711,-17.5010420282649
16.5943,1,0,0,0,19.183645395065,5.86320794818331,2.55113074784557,-1.29035802934403,10.0280637288405,-5.22589477865134,0.946875328406275,18.2869176996056,-6.53267597272248,-2.39733064723489,4.97129518674172,-7.12463717256635,9.46967354969857,-2.93507368514603
11.4516,1,0,0,0,-9.56760668023025,-5.82118119522235,-19.0974002047325,9.33036201979806,-0.50211132748813,-13.8715249866556,11.8998429773828,14.9928576456797,16.6799367663548,13.8162514146525,11.7444756801497,3.08075258584554,1.07315562172795,12.5247543686625
18.547,1,0,0,0,10.2121199784754,8.15105431461031,19.5128313845454,-9.06113850706194,11.5487513555412,15.3768766928001,19.04043324007,19.5370877242289,-14.3656398300971,7.08698517821802,-0.137732301494069,-9.58868639021065,8.95833544375267,-3.70646380358512
20.707,1,0,0,0,15.2946909014933,2.86320200769295,11.9595442468104,15.8035253372699,12.3557764881034,13.1869741926675,-14.3971167929393,16.9102299114118,19.7634761990823,17.6390114818924,-7.97520776183904,9.36162024961584,-9.94263360298855,10.7643424968527
1.2872,1,0,0,0,-17.6574359617438,-2.30214617126211,1.36795394018499,-13.0863861706101,-18.6708429133242,-1.42480868837951,16.0558626264009,-1.13538882733203,-12.0019930350795,-2.66154907173439,18.6414161839631,-3.65551377055958,-2.36826938009497,-4.81043053548497
26.3728,1,0,0,0,-9.75382832843303,18.3596250468138,-18.1507812081129,9.64307263607794,-15.970354798651,6.10204817881329,-15.6500342825763,-8.106305195012,18.5908412685937,-4.77965283627532,0.988799164743995,2.64745792701963,-7.70174472740577,18.6710525386361
-0.2619,0,0,0,0,-9.35170150018378,9.24061600525646,-16.720938349987,3.93642211286877,0.242098581515844,17.7362815355437,1.3161329244937,-14.828204362775,17.3043726458541,1.73989983652854,19.8789428748782,-5.75957920386647,-6.02161426140678,-13.2111668208264
18.8311,1,0,0,0,-1.69090982152328,-6.6918325251077,-12.3349633419367,10.0062394611347,-2.58866657528355,0.846567849555797,17.1923925449474,7.19424270576332,-5.98378716136431,14.515342074278,-8.87199272722196,8.94133437075845,-7.14095086495311,11.6901746528121
15.6274,1,0,0,0,-12.8578529273511,17.8318119131753,-11.3899402039697,-17.3559747809561,-7.45876728611524,11.1084296852775,5.83103494803413,14.0221908714084,-10.4496012838066,-12.0808599898704,13.9654786166301,9.27850479398163,0.473437802149082,16.1008679484741
9.7994,1,0,0,0,9.65720556967177,10.2025873448252,19.7134754144425,18.6278528349914,8.75657184292196,-9.98748063464743,14.3720655334165,4.80688019237967,7.01914332674776,-2.72479370522438,15.222702944011,-8.79246879902696,-5.6169017548374,4.18246619351222
10.257,1,0,0,0,2.16836272005274,-11.8586634718225,-10.2616491234587,-6.86790924943761,-11.3696876788238,-16.9569276056778,1.79745557558029,3.69796392761993,3.64250575189773,-1.42122790260474,-12.5432346267133,5.85109568630196,3.74471072091221,14.0017444025061
6.6796,1,0,0,0,-19.4214671845167,17.6795370712513,14.3961744472831,-3.4715108895498,-8.31734625093717,3.51676385005233,-3.27086607370012,12.1414207726379,11.1108556712254,18.0589477052327,12.6288137609438,-9.71114704022445,-3.03151311856839,3.1906541944341
2.4608,1,0,0,0,17.0451167080151,-11.2740255661839,4.04741695478303,6.57233339515366,-2.98385177970547,14.0183190518588,-17.3107311623017,-0.438609498079671,-3.07112640742992,9.86012703496178,9.56146673961749,5.96910722425546,-7.11675363890313,-4.6559632766529
-3.4119,0,0,0,0,18.0784035844425,15.5230115004366,5.98050441425668,-15.2270478831447,-19.7115325097119,19.4421896068346,9.97494963163429,-14.1231631284098,7.78386311992463,-13.224316840433,14.3225101312354,5.01052083169988,-3.41196164888605,-7.38098595582854
2.136,1,0,0,0,11.0973591656993,-12.7307346153395,-3.70949697868362,4.46021666266125,10.7814890316117,14.5139655448272,-1.09597543865565,2.8870541840617,4.42051367554013,-2.35597089398597,3.03856811556858,0.0374314368076423,0.069981327560944,2.20602683986713
-5.1881,0,0,0,0,-4.77971520902903,7.92645176075076,-13.1117935983566,-6.41437735565031,17.3893191667287,0.559486583857037,6.82567600519818,-5.27452966692548,2.32525486513106,13.2339922357754,4.64726650584391,9.18971700038753,-5.18824957706724,-17.6739245731255
14.4222,1,0,0,0,1.87177386012968,-1.14385330966876,-10.4107464785694,-6.05563768889922,-19.6470966846964,-7.18980316753408,-12.3174858840652,-7.48166499006936,-11.5023324046676,-6.05318375273978,-15.8253539777152,-9.83842815471408,4.58380872038554,7.43518567886987
-0.9817,0,0,0,0,-17.9831263728005,0.73585973369692,-10.0833058382999,-12.8692874976612,19.9725398393178,-0.67422881500541,-11.3238742287053,-8.22706540550775,7.05453765486237,-13.4642949141012,3.94942351629066,7.51100546427273,0.981793595354549,-3.3108724074145
25.1469,1,0,0,0,-5.0537345291647,9.77519069814596,-18.9035440140768,15.4690317977821,-15.5912533969932,0.775440809694125,-15.6329818537265,8.41302338695076,10.6583277301391,6.7074274255295,7.27030944904597,-9.21369576582272,-8.67528962871228,16.4716505496958
17.559,1,0,0,0,-4.28637705859954,-2.08000618886396,-7.92114460252485,-1.81376230566167,-10.8603695153889,10.8200771846826,2.2273968441367,1.05180169993365,5.7424522505719,-3.14874040945563,10.2820888486489,-6.5178901766537,-1.14723993072585,16.4117241087906
-2.3449,0,0,0,0,18.2738932245184,-8.13284690032356,-8.74368712995108,0.433563754166912,-15.1401780336897,-1.08630611422633,7.8311173787737,-4.27723014323776,-12.1844496156638,-4.55617201867025,-10.5034492767424,1.51369984668998,-2.34495964759273,-13.6146566910028
5.0965,1,0,0,0,9.08117669637506,6.21059734950228,13.4425910579331,-12.2685626326518,-17.9707720490827,17.6288168231188,-14.5353234298477,-3.56182114901702,0.328086281125074,4.42838518445312,5.26455101667073,8.91528857557766,4.00185730470702,9.0983917056159
6.2548,1,0,0,0,12.0475067810372,15.2145365848388,-18.5814354432948,-6.71459346688921,1.98154768020867,-9.6702848411142,9.90760500351453,3.89539209588907,-4.2045553147805,-4.10955593463131,11.2728956684726,-7.97770201698094,-1.72290289345786,-2.30934821872161
-1.5671,0,0,0,0,-0.156339312558352,9.79491603717022,9.62750033389775,-4.355392367099,-13.7466314082816,13.6465007077055,-7.72607317970903,-6.79667306150074,-12.7021686732588,2.12298201105615,11.2573259384585,-6.69902464938358,-8.26622527449928,-11.53033479969
11.0189,1,0,0,0,-11.4933451479248,19.5867115724859,-16.1006320437975,-5.8928814536344,-10.9841612302719,5.44706135250767,-2.4472054314761,10.4213055799521,10.5009648900938,-4.53888144544483,0.261644742939893,-9.60509393183404,-8.62407406159033,2.39477889426574
