Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
3.2253,1,0,0,0,18.4123363751767,-7.07928322759825,-1.85932872204248,19.4305391048906,-11.5547262440619,8.50637460743804,-8.40545618095994,6.49526419695754,-3.25438721739589,-17.717109215,-7.44827790462006,-6.97520100421026,-3.74988674035507,-1.15624221877587
-1.5108,0,0,0,0,6.15724163970683,19.7184757384895,-15.7226115924409,12.5987293505706,-9.97912808219409,-5.27676976169663,3.43988835940987,-0.118034636150334,18.2221132084586,-15.4823460180188,16.6899486551178,7.30105851301466,5.79022411906531,-16.0716235009163
25.9468,1,0,0,0,-1.53126116493366,3.78135886059113,0.717545157271626,-8.40269246040988,-8.57043065847831,-15.1005597428201,-16.7222072777612,12.0483528464395,-17.7678846896208,18.1028424735763,6.84654491502065,0.151838013213064,-6.64793432896569,19.298907756241
6.7516,1,0,0,0,-3.26929505311306,3.02829940049621,-18.8345214408991,-19.6810407913602,12.1270955959592,-10.3542976437025,-10.0951651279241,-19.6448332927393,11.2801774136078,-1.88730602983873,-18.8314870017997,-5.54226834393127,1.20932028743602,2.10038526393237
3.6013,1,0,0,0,-4.00737950231093,6.11946018434326,-16.5594076527879,14.1361822509802,14.4561714941812,5.22355015293697,-1.14011144744417,8.64634556188803,-8.99425601004288,1.83759394223861,19.7876763396014,-1.57020120996274,2.03106902384337,-0.390852493051803
10.8594,1,0,0,0,-5.17279809191216,5.66876958902952,-3.13718253067509,12.520401243966,3.493554354182,-3.3805603096266,3.01129984824009,-10.3447343345873,7.8530571136673,-4.94666608279056,-13.4266553154766,-0.741776156090504,5.13214247241048,15.9915730982706
4.9507,1,0,0,0,-15.5143835073382,11.5322741547577,17.0145470535084,5.14187127144665,8.37316047049876,8.65845685044793,-10.1079612848067,-6.49183958538144,-18.5495817423214,7.5159992261876,16.8617793631142,2.49421740555848,7.44490020138354,-8.01902880841017
-8.5011,0,0,0,0,-19.4554267267882,18.4217591076878,15.4901189970793,-18.7422224551449,-8.11013705774421,-10.9333409429969,13.8695058408893,-0.584077735206641,10.1160130002719,-3.20640071108229,8.23662561052374,4.07251945259055,-9.58164341812136,-18.0827105078793
-2.1976,0,0,0,0,12.3188579436305,-9.73427286040714,12.935629993991,13.9455590845186,-10.3597422816008,-3.55472083096325,-16.8320474466686,-9.05685473427463,-0.736321766828567,9.5610352606462,-0.386707019588716,-5.74915206723914,-7.94690168174419,-11.7781174070368
-0.6978,0,0,0,0,19.0013366028348,-14.4063761641673,-5.0820520570628,10.19571065139,13.2519750409749,-1.82965234854602,1.60276202200809,5.58764080502709,1.694718620879,-5.44961393023172,17.9010043711819,3.20783912509735,-5.68280244721526,-6.38055872765545
