Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
4.1259,1,0,0,0,3.6710857839617,-19.5794071525062,-15.3864265198991,18.9371992680208,-1.360540902127,8.02730208992183,-16.5531056367265,7.16221084045943,0.92028578024803,3.41493358753424,-15.8192304507933,7.37552969042083,7.14729049139367,11.2732250955698
9.3258,1,0,0,0,-17.8384040191032,2.31731755638452,-15.1107268947429,-15.019365300469,18.7699382270732,-1.06501245830521,-9.59966964530983,-7.6207792181315,-6.65339758046969,7.83850625429151,-3.16501259822845,-3.41173807546317,5.91409559015015,3.06282555301049
-0.9262,0,0,0,0,-7.221018628117,19.7655286788557,17.7780481374162,13.1521006240625,-13.9035077268629,-10.6836831154091,1.10560336832435,-5.98828886057057,-10.7568351520879,15.0460388126239,1.50557906144506,2.42338848053838,-1.14817007064704,-2.07441764926639
-1.7291,0,0,0,0,-14.4689915049421,-16.769571405213,-0.026875367449879,-15.4372488893197,0.888734218571837,18.8603977649759,-2.01025110054679,6.5670610359683,15.7931951149089,-11.3228440580248,-7.53266719010859,6.01839746483394,-1.72918769856548,-16.9803564543208
12.8906,1,0,0,0,10.40917278725,-12.974317541126,-8.18177446458039,8.46575197460558,-19.264885953844,-14.7596246047286,12.6115597774821,19.2037788795384,10.1900211122881,16.5052792240945,16.1668065579488,-4.45393565537546,8.43670751367913,-6.91632956659026
2.8065,1,0,0,0,12.2197006372771,6.86176438550149,-10.3644498310877,0.180968072192048,-17.6957706670657,4.9730101089581,-0.59667183604877,17.1144278528193,-19.5588668571928,13.7398714244662,-0.233937750165257,2.99735011554105,5.80389114620919,6.45827271477255
18.8792,1,0,0,0,-2.16977164684746,14.0605786931323,7.59735797505506,-2.47900763161742,-2.59513598717863,6.64705596705256,-16.6474956894487,11.6165033909941,6.42981495724634,-17.2570003998441,-6.27590808822259,-1.39971841117192,-6.40075794101887,12.4784446306934
11.8357,1,0,0,0,5.89050131150401,17.8120880900732,-4.34449410571988,-7.10869538626146,3.39510314018389,-18.0165416505906,-3.43293280521687,-19.6581412852975,1.62429319017152,15.1352396967753,-12.3432985971292,-2.88938261500387,8.94627316394908,12.9679147797414
1.6041,1,0,0,0,-16.6904112626145,14.2510896161084,-9.87107077905927,12.0869097233628,-17.8216283104185,15.1705214659108,11.1703088445257,-3.36470613893245,-0.692278144709544,-12.3030490874686,7.93830148363817,8.32388504473489,1.66207423397326,3.26621326797124
16.008,1,0,0,0,-8.82300756938063,4.93460753541093,5.24593026203043,3.26763566404331,14.8393228700428,9.0976774655346,12.7885920613598,10.1454262401493,-6.43241609036581,8.46171768709284,5.91866484557431,-6.9268664032855,-5.05535372719344,10.9526621884254
8.3713,1,0,0,0,-3.47052870691161,15.3750800625185,-19.0877853410965,17.9199026212354,-5.83588682745608,3.61780880876999,8.86460460967395,2.66494699366675,-11.8811960970099,-3.28708619234137,6.25874989418707,-9.94498910800046,-5.22200930298942,3.14929909640282
16.9906,1,0,0,0,16.4924063269802,3.3193083616486,2.0272454559846,19.1654631061882,-9.94253735587793,4.06630950228458,14.7276765634282,-15.1184890635499,-16.694336837821,17.5505281402965,-11.5803542429518,-5.61064005918338,-8.27270052037835,8.71787309223917
11.7836,1,0,0,0,17.5766032177455,-3.39551119550483,-1.78468754155542,-12.9197799150742,5.2195984239262,-17.2082888619662,-7.59350807113826,1.77207428234036,10.5570831983693,11.8475144043533,2.9853906901349,-4.96076857231111,6.82287777249848,-8.74246754984029
3.5574,1,0,0,0,12.3379881213561,16.3591372133337,8.94399510813027,-18.8345580501706,-5.95711647847986,7.64608418368472,-19.4837175197767,-12.1828260514677,-15.7433527262749,13.511091490265,11.4707472803126,2.16531334181699,3.36253948846672,6.91990975199572
1.3271,1,0,0,0,-5.02204757768656,-5.50445255209805,-18.7380838473767,-17.0217434856042,-3.1301404930181,5.07631391716642,-6.490392180291,18.6713446311127,-11.524482468632,-17.893631202141,-12.8073061987715,1.27478734883275,-4.05643047581244,-2.72928545736295
8.3076,1,0,0,0,6.56841937484968,12.3186920627989,11.0134213899351,4.34807915765459,17.1687639837405,-15.1464749590352,19.9759773423414,2.2496175223526,-11.9974960999909,-8.13317297086002,0.199936288300155,-8.224064289437,0.0835326252374546,-17.9912532709408
4.6341,1,0,0,0,-9.47048172140205,18.0929611530726,14.9641143579366,1.13729017421445,-13.9795603709107,7.07771586609049,7.39519196424285,10.4967291481413,-6.86808938409077,3.83474171244715,-11.1106453815372,-5.90020816339156,-1.26606961738014,2.20565495287971
