Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
3.2881,1,0,0,0,12.444668564704,18.5902329414789,-13.0548733955283,17.4149015435984,4.37462988355869,-9.7222758332837,13.8278656652395,8.23862806297655,-6.43274257558112,3.25825223252151,8.68258742606866,8.64923817554712,-8.39970433921491,-5.11158343218844
4.9453,1,0,0,0,-4.67041800704489,-13.8252345299912,8.8357515702121,-7.69091228510474,-16.057107484151,5.58003500514749,-4.31667044567508,9.57388207944604,-8.46338368831751,8.57185385715611,2.51172279340614,5.45011996025697,-7.18807769567705,-2.24276955261503
3.5914,1,0,0,0,-15.5386985423751,1.40198613564577,12.4648570502113,10.9545285962844,-13.0695267656395,-5.32120734488384,2.51154279647089,-7.653997761518,-16.5766498687154,14.4448193276259,10.9129427398272,8.02491961431987,-0.110616220098773,3.48076501030355
2.1856,1,0,0,0,1.40210402668967,-0.0256100237402812,8.51322378821982,-13.8757939060953,13.9055688380717,-12.3388842911571,-2.56078858129488,17.6146355674137,-10.2448307504279,-8.69286822540138,-9.51866742293056,9.71317445607849,-4.8359519284345,-2.65034933726426
-0.4782,0,0,0,0,7.03704547703147,-2.4371504773379,-0.709630571912257,-0.971591853166199,4.00015954287257,-18.9927717760012,1.95112963518745,-5.77883166854384,7.25813153085355,19.2286706141017,6.35995794577877,5.0385934936407,-0.478320844239231,-19.4618016281679
10.8384,1,0,0,0,-5.74084912503386,19.3431748393789,8.44450614208904,-5.66403493452001,-5.27680599265614,-13.6846870895249,14.753939649644,1.7444763365587,2.45782549956564,-7.86279641285364,-9.36674225179226,-4.53464815310435,6.30374061706791,5.6597922420754
11.6931,1,0,0,0,-4.99960097752962,19.4094844096348,-9.72991061807054,16.203506544213,-7.94633017424943,-9.76934088142008,13.9682543880983,9.90419307941813,15.3213915345528,-15.2724907450264,8.01519137468429,-4.64907878605077,7.04398545115502,-10.1639442778628
-2.1425,0,0,0,0,17.6335949690738,-19.2851477740825,16.0517995007379,14.9602137445045,-6.08431287771544,6.24365048839757,10.5649203402947,-1.94276721094738,13.3928606235934,2.40506609781615,-13.5463244707397,-0.156848889050231,-2.29943812067552,-16.8588118867377
5.3753,1,0,0,0,4.18126204910541,-3.58493255217098,8.06741918292364,-4.13355286623936,18.7233487053647,-13.719753046741,19.4657148854345,4.90198608823945,-9.80348704736991,-14.7653936028687,4.03536586295681,-2.03699310111808,3.33832739507289,-17.5753904514346
9.5619,1,0,0,0,13.5486755571962,-14.0073515232505,9.15932775908548,6.94072597185805,-10.6996283618395,15.8502753197105,-0.732133602594502,0.474982771567607,-13.3562871095129,-19.6912827631818,4.98925090348257,-3.07219263498051,6.48971253720056,4.74089681204907
