Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
2.5257,1,0,0,0,-4.88404215461864,-11.0507932202552,-7.82682104249766,-18.1592403744196,19.8826073361405,-9.55298446828369,4.66043139598817,-9.22007071599135,-3.63075417072061,12.6611534801866,7.93145384885126,5.43450692803391,7.96024805088919,-15.7237977081949
7.779,1,0,0,0,5.07159877232564,-8.5819473723549,7.84816314015564,-7.24908269835695,-18.5048762046853,-10.5624165105703,15.4468341206314,3.52884988720478,-11.5679328701887,-11.4010674388489,-3.17747936775718,-6.09223366745509,1.68678191557952,8.2038890262963
0.2042,1,0,0,0,-0.935238173901482,-6.27220274941962,5.55862035242513,5.74641802466843,-6.89595346806536,11.6291555653302,-11.7693295049545,-16.590330798951,0.382339428184117,-12.6681852268826,18.6688212161062,-3.02995250743232,-2.82572177143196,-13.5002238660941
4.8482,1,0,0,0,2.32174778071911,-10.1106729910459,-18.6696795715606,-18.8923478072876,14.2296621538924,7.38011981490346,-5.89842804206773,-9.83304866537323,-9.14558803272898,-1.84952279744464,16.7910961021156,-7.7730337583687,-4.46224038864849,0.385954206550942
-0.371,0,0,0,0,-14.4897578799483,7.31280262687772,15.193975926279,-14.2116890141441,-17.9682035295406,12.7288078946245,-4.77856742500198,6.78701592903575,-17.394831497126,4.61395581156888,-8.98970624223567,6.75041562002763,0.371141174065999,-4.90904443600299
-6.9307,0,0,0,0,-11.1577519170313,-7.27240473635191,-4.75814162480401,0.532783752262112,18.0404880729245,-12.6837505054783,10.4640173897448,14.6292901250261,8.68700372898009,1.36296634217194,-18.6855913006282,7.4116825135071,-6.93079916369688,-18.8509713225582
0.7912,1,0,0,0,4.85419387456158,18.9194602358469,17.8685586335191,11.9304485350185,-19.4593392208078,-17.6301221706505,-6.19096186165488,-13.3725979587808,-1.3816499761227,11.1874389320932,19.6998833356655,5.88770144587088,0.0204134069298725,0.811658935219551
1.5003,1,0,0,0,18.5925669771424,16.642553703938,11.2837643309429,-1.10508480477162,-19.5193831481884,6.70298590597917,3.0831783765301,7.41408463624196,13.4137294269775,8.79758842008786,13.4499806034283,-4.80273263609572,-8.4192485065511,-6.91895345994623
-4.5953,0,0,0,0,-17.4677883877283,-16.5376106697907,-1.51943896126255,8.98797796698886,8.54574660729197,10.3433269767254,15.7306907012179,-5.65726412675689,18.4525610889317,1.63493781854812,-10.8552000581539,5.79549836928853,-9.74894224123022,-14.3442686721658
3.0719,1,0,0,0,-0.311799516654272,12.7294536417173,-16.9409975844748,-8.58168594503799,-14.4312419075472,-11.2990043714673,-4.142577095582,18.6226031397079,-6.9174502985015,-4.88071356062348,16.9976156915978,8.94010412384334,-5.81184806824286,-2.73995715830812
