Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
16.8571,1,0,0,0,15.7517865538576,2.8369259054389,0.290304053217692,-10.8390618218002,-14.4081347772385,-6.54451926488501,14.961402288367,15.3858843250556,16.3377081893861,-9.51451028247863,-4.08164842449133,-2.92911111905966,0.7858162787556,17.6429485318081
12.1821,1,0,0,0,18.9276343081633,19.5215140953927,8.32434492663234,6.2690273773851,12.3214940402443,-9.67761344521676,19.2620892702335,-18.387006473107,-16.6675917862335,10.3833344662617,14.3713299876803,-9.14688807669003,3.03516492084817,3.86663625972604
10.5267,1,0,0,0,11.1044309830585,17.7829228236913,2.81889628224663,-5.84766614040845,11.9767998110712,15.8212302259329,11.286013837092,-4.7448544545177,11.5259685768701,-11.5166774697458,-18.4109472030954,-3.98452238598769,6.54214712862856,7.61670634930559
12.8993,1,0,0,0,15.7535566501538,-19.4629074973225,10.6428596681202,-18.1538918839008,-19.545337494084,-2.89498048229148,-7.38746975217059,14.2619824934023,-17.3832753039467,-9.58118648521555,-8.17239144713746,-9.23054402099822,3.66875573884575,-9.70687165246363
10.0573,1,0,0,0,-11.7673594245855,-12.7458974407706,-15.3370563184115,1.36011776742638,18.1707787024005,10.3129810561546,-19.9383096593927,-7.97282721118403,-12.9445226927898,-1.27775377176076,-5.86965340780522,-4.57807741436087,-4.08578613687001,5.97148709762646
-2.5755,0,0,0,0,-3.32118254295347,-12.7857944590587,-9.77308096293443,14.5226151502818,6.7322957545053,11.8100263258164,-15.447523189379,19.407811757477,7.78279092276128,0.326063235856779,-14.1901364424381,9.63604688401249,7.06052739329797,3.07203304788554
15.9603,1,0,0,0,3.21060840057454,-14.0077163007193,-19.2746384257565,-2.02296325677537,15.5413602874553,12.4208896494583,-15.5862752561371,19.6972229012822,15.0474300762324,19.1242929894782,3.32204359704584,-6.84268727401984,9.11759021542161,11.9584823085128
-2.4899,0,0,0,0,-8.50786501387086,5.97941204276703,6.37185581820879,7.03119663851931,9.75968485037251,-3.1172054197781,-9.72067936870758,-19.7695551496424,18.3216183202664,15.1037275900786,1.26996461696983,8.4306517530875,5.94074426705789,-2.47367218808848
-1.6092,0,0,0,0,-12.815550334787,-11.8588019641361,-3.15155826049166,-0.6725110659854,-4.16126166654222,6.15875222922926,-1.39957700722666,-16.6488603487336,-9.90310320039154,-10.3498972369054,-5.2651799444517,5.86013643486741,4.25094441705197,-16.9204238327371
26.8445,1,0,0,0,10.8400893795126,-16.0857411402673,-0.485496360889201,-15.3814469516664,0.681073462115776,-11.8818583799378,2.83423057855322,1.69403659320638,-3.41437448793896,5.87767637812879,4.77158792328986,9.29590974157363,-7.17418779207148,19.6703374244152
