Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.7301,1,0,0,0,16.1926238517636,-2.33528999259407,-16.6715605506013,-8.71004052879112,-8.79032541116418,17.5079723916769,-2.62058841415669,5.0949565321101,-17.9477362584994,-18.8458414602123,-9.01038820142356,-4.33775231368351,6.67329699986248,18.4034006065422
3.5001,1,0,0,0,-4.73674967369559,-1.97628077711437,-14.0217010529959,17.5939730488261,17.4760558269524,11.1349288147178,1.85291819708318,0.698807008477967,-16.9315216385377,-2.87167898129126,19.2517252621763,-3.08741365100207,0.412656316677712,-19.7600953391766
4.381,1,0,0,0,2.26725898021614,6.24589445427243,3.4937381149477,-13.374039640962,14.2300207766672,-13.9689596500133,-2.53389447725168,14.1678913912885,-13.6663751827032,3.85377566095701,-1.98833430948874,-8.53796826913511,-9.60685178472837,-5.22589753066152
6.1597,1,0,0,0,16.7261562535909,-8.08517825407476,-3.78534455723161,18.6326369120627,-19.9855101246052,11.1217736874666,-13.4878267011247,-18.2885300055789,15.7224108911161,-7.26184378326209,-2.39613443500829,2.98425226768609,9.14393307136984,-3.67426848770442
18.3421,1,0,0,0,-4.70681375120483,3.8113932128957,-12.3693339473973,-18.6849629540451,6.37150094503718,-3.42814546089945,-15.5585029763083,2.26356483778376,-19.4279177390819,4.10600712912362,-17.9582390428902,5.75085605866857,0.645656053178703,18.9877974882296
23.7809,1,0,0,0,-5.31024608215882,-7.99484101435623,-13.981715970215,18.8452486343744,-6.14344254405634,13.4675537129166,-0.902685942128745,-15.2394345866715,0.0047518292684714,18.4383582187385,-14.6528806909619,7.08358598023037,-3.80879300109162,19.9721300269502
8.1516,1,0,0,0,6.33754469667012,-13.9588722816564,6.8618959919459,10.0107685804583,1.05052882154023,16.4512715001006,-9.720401963166,-8.10736692023379,-17.5140011466096,-15.3241063213248,-5.49497696555607,-6.11825284225126,-8.15018607181397,0.001428482477138
-1.4128,0,0,0,0,-11.5207907726692,0.041115444443296,17.2503837962004,18.5643490780633,-1.31701031055723,7.72568269787395,6.84152292028912,4.92533244461306,-12.0532891840506,17.3273800288025,8.61703820756297,8.34137527102453,6.92859454354388,-13.4599514356673
10.7474,1,0,0,0,2.74356627277147,-8.17458105065289,11.7602373434019,-7.2219820193125,12.8100121171857,-17.0890427391895,-3.72289856768957,-14.7443300902542,19.6898951152881,5.79904928406609,0.770820405427088,3.63157171637009,-1.04895252161922,9.69848495874624
11.6749,1,0,0,0,-12.7645135264976,-10.5892937800432,6.89945746090959,-18.7436071944721,-7.23337279740178,9.17462630635507,19.8936736143055,11.0640550942391,-11.1832016665649,-0.612640573465512,-19.932619374719,-9.47052732722728,-3.22629070735717,8.44865231716597
12.1822,1,0,0,0,-15.9409368308859,3.4818421840756,8.83814052372885,19.2346030247251,-3.79198996907899,13.3974895964517,-0.639731175665844,3.43276676027115,-4.99770596800804,-7.54470186628549,18.3477509532062,-6.49998340039489,5.68219133209901,-14.4999443917746
17.5145,1,0,0,0,-4.00435664134062,1.23497111809654,-19.2949273557971,-0.434835086817383,7.25593262347748,14.2547522823577,-2.03557948924132,8.23303511877458,16.4204080960572,-6.98293326246948,14.0932987089879,-5.11207457188256,1.48642207452022,19.0008751995178
9.5426,1,0,0,0,-3.27983282129908,-1.96109477490057,18.4344676557647,-10.5233920024047,5.22654835037052,-1.5744190417432,0.788172338112183,6.67430318493164,-17.5761435137436,-4.13732111673843,5.810556116184,-2.47636552181795,7.06627560476675,15.0509194296999
8.9166,1,0,0,0,12.4310369871243,7.60773060934661,5.98383542414245,-13.7536951621472,-2.87688680573021,3.05881906879671,1.18113946076549,6.6053726611269,-17.7268302708659,10.5512708123358,5.02316320589097,-5.8524692006964,3.06415230559203,-6.07573928745119
17.5427,1,0,0,0,-8.56133320873506,11.1429247992191,6.20878474418253,11.994029976384,-15.3620813462439,12.4538559805967,7.61799859271059,-9.15075628771961,-16.2528304201149,2.98241903759842,-10.6765656994648,0.143593635128301,0.847921528977203,18.3906227126908
-1.9037,0,0,0,0,7.40211467729371,2.38682192178883,-17.2550331671107,-16.0047669713912,14.9859286248657,-11.4207267989451,-16.6126162839305,-18.8797964629443,14.9232282907846,12.0974352581863,-14.3679111510047,8.03850126992742,6.13484215679031,-1.28820299002138
9.2306,1,0,0,0,-13.5516131757151,14.5386983533001,11.9979093618585,13.4379997254952,-0.392335022534613,-6.57686605682562,1.48237515253552,-14.6861968510265,-11.6234432239986,4.2522618350086,7.5547796355053,-3.7425914843839,-6.33144893392917,2.89912200178453
22.2306,1,0,0,0,8.14269079135921,2.30432209058963,-16.5056317559529,6.60335944642846,-13.6655991601072,13.3246913207878,-12.8166081339537,13.6795307381684,-4.12498407890109,-16.3559978241774,-7.85498800148969,6.2093942362373,-2.66182483576131,19.5687518603178
12.9036,1,0,0,0,-2.5229846742684,-16.9955038874446,15.1543160525582,6.24318024370975,19.1911458164077,11.344344257496,-8.87230735642706,-11.8576162987627,-10.5495922376014,-6.34254305983977,19.1853079517781,-9.00706056915723,-3.65433524155029,9.24923059879335
8.5108,1,0,0,0,0.982197432311409,0.852676703071129,1.59331128921596,4.68964081712442,6.54687819336102,-9.47695456304052,1.20229811724881,-15.3943687353659,1.82575663213187,13.5302605248991,2.45518650056734,-4.58789698408051,3.92286319139062,-2.29653687753689
19.5581,1,0,0,0,-10.7709984257805,-12.6822730711636,-9.82413795714215,-2.78810576410473,8.96341727292008,2.61167243706845,19.4576618829225,-14.0221054617225,-2.68757727811751,2.22300459285245,14.3074205804251,0.907164293625867,-9.90692671630095,9.65116253304118
12.9344,1,0,0,0,-10.2502118464853,-12.2078576104112,9.33731942247208,-6.4251172766334,11.0166885853051,10.8245492082847,-3.48077781528214,-16.5884106002546,-10.8249218527674,-19.0308916641596,-17.3640033032154,1.34612244302065,2.16265111441798,15.0970545307446
21.5953,1,0,0,0,2.16387905851061,-12.5064652537584,-9.15565747681697,0.561176592427405,4.50917574692612,-0.552550304351769,1.92773285935398,-2.50386088288856,-15.5154369631754,2.9599249199887,-12.271228958207,-8.76868981105112,-9.46289000264587,12.1324177829319
13.4574,1,0,0,0,3.1167671246644,16.3394355370889,17.6800716662758,-11.5070871722514,10.981376518477,-6.6905921883613,-2.38651587942003,-0.0538446109585777,-13.335645096917,-7.82346913081225,13.3526999317403,5.8164872892225,-8.34145930972361,5.11589109903227
10.0285,1,0,0,0,6.43907988280895,5.23417548768922,-16.9452720076149,-0.177869594400427,8.66457359430954,-10.4965048018405,-1.49992338983299,10.5538345078912,-19.3473843054354,6.49597413012522,1.79588152007758,-7.88171001103753,2.14675899547641,-13.4746436662497
10.1804,1,0,0,0,7.72599638162405,18.4560472942315,16.1546574469168,-4.45622356271448,-4.07532782156895,-2.63602514195399,7.94453117799887,4.73812653280228,-7.13845725236546,13.8292736346638,11.0077802755386,-7.84960311759135,2.33084233627417,-7.88364362792687
7.1705,1,0,0,0,-4.12618532430625,19.8207032627751,12.0980351540508,-4.29112159380697,6.48477153643556,4.87619999359447,-5.12778832092519,10.4748064065207,-8.07872391266548,19.8513314174877,8.69757019826016,-0.347436198447703,6.82304827345467,3.51410839621827
20.0574,1,0,0,0,-9.18280476145958,12.1129645761189,7.33746421562216,9.70896570913571,15.7379291783151,7.24167653397036,-0.450026003435969,9.42719034099909,-18.8654727249303,-0.0855274925556024,-11.2296564712777,9.80195793634988,-5.47844444907969,14.5789235223759
20.3849,1,0,0,0,-12.8429818335961,-15.9051153567145,-19.8467824855331,12.6518787098276,17.1865869182544,15.1417366636749,11.311975314744,-7.23220803715847,-11.4469359767497,-5.23688686186679,19.9081625535123,-1.0468096800922,-0.543372354300192,19.8415637507165
20.9778,1,0,0,0,-9.35205126379958,-8.18969566419215,-3.97691486980028,-1.59206028054088,6.56831547803983,-8.53360445781986,-1.84664414795176,18.3765124961882,6.56964419941544,-5.23196956310107,-15.5857395559567,4.56822703238447,-6.08349151874173,14.8943492018284
2.5247,1,0,0,0,-11.4683214697584,-6.01613413804746,1.97054178638913,7.08839042050265,-19.8262759096231,12.6100602826285,6.52893508776661,-19.2469729558904,-6.73052530890677,-9.28543967553221,7.2020777633653,-3.04514769594254,-0.520422572920614,0.54727929062803
23.8721,1,0,0,0,6.23251431631187,-5.31656676170385,-18.7844648272846,4.45665364062259,13.8484124783968,-4.75593611912366,-19.1747601634034,7.73790082482668,19.4704350307223,0.239086735264014,-14.6732721658622,0.1273247358723,-4.15226673337795,19.7198376944611
2.9653,1,0,0,0,19.5690221740265,12.1250413556607,-5.82741652328723,14.4754207459252,17.4682493119582,14.3992308859332,13.7039828574087,-6.66308575627928,15.5976636359258,10.9891449518792,1.37967480757019,0.630299737596278,3.59559010581921,4.23702869400322
-2.1695,0,0,0,0,-9.61258703446287,14.1010166548885,-19.4200972402488,-17.612716562323,-0.838644750275254,12.4694785685923,-4.71685591598695,9.05112016589627,10.7980748859956,-6.48493086957455,10.4972286371483,-0.321388066416295,-2.49095033756313,-18.5193342536657
16.2869,1,0,0,0,-7.98030552832115,4.11070006736511,12.1184441985517,1.74243793679361,16.3957872054127,-4.39312544053529,-14.7641533887467,10.9495949722187,11.133316747238,-19.8953594799133,12.6433755295761,-8.66166339848709,7.6252122284295,1.25174482026109
-1.0687,0,0,0,0,17.1307629565439,-11.5019002601359,15.9130225658238,-14.6349359682762,15.4912175162817,12.0281525876844,-7.107051176187,-3.09783737271737,0.123240450849217,-12.9898910161898,-0.270608413092436,2.61855763457834,-1.06883228497085,-9.0599228178619
0.2574,1,0,0,0,-12.9791842387047,-5.105619542512,5.17125546188207,-18.5002621331719,-11.9506734688109,12.387639450423,-11.5206425262068,8.44169654276076,-19.9651124683761,19.4811842904938,18.7720327954095,-1.48467334845376,-8.54012585133303,-8.28274234386784
23.3456,1,0,0,0,13.0445554234542,2.36948112952953,-12.974360030399,7.26385759202918,1.18229885566402,8.77149073276997,0.323046927553197,11.5625639555111,0.457297676121069,6.49695706296087,18.0878763324317,0.921991692463507,-6.46582443993003,16.8797860801002
1.747,1,0,0,0,6.51280196252323,-6.58524071801584,-16.2172339887498,-12.5594672081784,-3.517443511682,0.208642020657486,4.07514732422458,-11.9640330992393,-3.84474329256806,-7.12052094606102,19.3312722726915,6.94159880014339,8.68857821035011,-7.84514883969496
2.9911,1,0,0,0,-8.53009862218419,9.3520559050638,-7.18281266356308,15.2803007244878,-17.1694831322845,18.2243355207943,-16.3343272616147,15.8925727112553,-13.7289706774703,-3.62637307713826,3.97781415996576,-9.46550540762949,-6.47444205496831,-4.72817934775711
5.0199,1,0,0,0,9.95092259024053,-3.65902482078558,1.83185744891831,17.1436697623471,-2.14258508903318,-14.585701357689,-9.33926069364538,-6.53514130577766,-2.08873968651124,-18.5785331064897,-6.18341588937029,-4.78363235884717,0.236275867003119,3.36420663144106
2.1764,1,0,0,0,1.593483822466,4.48249640251318,-12.0962984878587,17.8324861239054,0.276426651423819,-15.1584706736619,-17.1564099854494,-12.9097178406184,18.0292048037578,17.9352888939375,12.2004640961767,1.22089248610717,3.39730507013525,1.74584599988567
0.8459,1,0,0,0,1.93567538848644,-13.7709959822314,-6.16783722998846,-18.0839193947627,-1.93396156984674,1.59396478188374,10.0318408851972,11.8351432873072,-11.4436977291711,2.81090592062306,1.76756446525825,-3.41988612310579,-3.30523506961626,-2.45932211673564
14.3107,1,0,0,0,-19.5260792807921,7.57994069338942,-5.18115561574607,-13.3652194071606,11.6839390243233,9.88778774579892,-15.0382718589668,14.4317323683916,17.6006392376631,-17.0938679571047,2.62931172837458,3.768261034901,5.04080912699143,19.3515408497309
-6.4607,0,0,0,0,13.630862233104,-2.25748573900166,-0.752362059815255,-8.78022128948648,-16.6079393465534,4.81128354178871,9.19301497173091,-14.1673256432863,-12.9822482235957,19.4540614349206,-16.6415234644658,9.38652106726647,-9.63320093025484,-16.0939198900829
7.1011,1,0,0,0,-19.0732542597696,-2.97979238986347,2.28169382392363,1.54106735484462,-12.5663572772185,15.927436633788,-1.06592493636371,-1.4984750864705,7.25657731332117,10.36940560925,19.8966870435584,-9.02795180148346,-1.92689071792794,-9.37730938944678
10.4175,1,0,0,0,5.43810054644485,-15.1244625024385,-3.2134687578834,-12.7414785631526,5.97707244494602,15.8874859167428,-1.94387737202216,-2.72964301491601,4.36524250257273,1.01078574981265,7.37430502290642,-0.528957910797409,9.88853921548758,6.52626389808033
2.5176,1,0,0,0,0.344837935867986,-17.4805359242195,1.14115770594762,9.91076671932228,-11.0782204298483,-10.1459935701808,-12.3696678567119,-3.13471594330296,3.32137793651032,-16.2983613698683,9.65236756851735,2.53148151441001,-7.93358247885374,-5.41600283611772
13.2676,1,0,0,0,15.4525133623374,13.1834949515131,-5.56696146259571,3.35032728979577,-11.6099667963269,12.0337284976806,-12.0218242827396,-4.95689729344047,0.402718771843102,-1.72960396903551,-13.9724357841585,5.12990952662038,-0.669195828020177,12.5984399093166
