Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
8.0424,1,0,0,0,13.2316809440138,-15.90681404699,9.73239634055713,-19.1718134965603,-14.135019434577,19.8268735813798,11.5491211961222,17.9530261950705,10.4838141625035,2.45304098358532,-9.00946726459281,4.87500808594767,-1.41124270103029,6.63119377067019
15.7025,1,0,0,0,-5.27266476624237,6.37464547687663,-6.93394999964123,17.6866212335394,10.9627789844722,-3.83674399050955,-3.46434574329497,18.8446223788054,2.98420044747751,-13.2230602625394,15.8376593338848,1.19967250099314,-4.44045332314152,11.2620024952469
5.709,1,0,0,0,1.66513380307734,-1.32670341398462,-16.0761122779385,0.0295298271961322,16.1895210802306,17.8904480513167,9.28001870556393,15.448411885238,-11.137895783728,14.4705589109659,7.20022820548736,-9.63010964025704,-3.92114004465306,-16.9449297883767
1.587,1,0,0,0,19.139350552292,14.4353657657759,-4.31642311245173,-17.0512518561195,2.45357939848601,11.4251103358808,-8.23567166437972,13.9942129124291,-12.6626530730103,6.54195303471148,-11.3278392133688,1.62277193126194,3.20976610975914,-2.3154934510374
-3.2892,0,0,0,0,-12.9898126447807,10.9951545057843,-18.6659608944193,-2.5311318390036,-18.7651200168918,2.62550720627154,-18.3006839506005,17.002073809998,-0.230081614507071,-19.0912924086312,16.4128990494411,2.2929137109296,-3.28934784644251,-9.15572535175327
-3.6401,0,0,0,0,19.0053063357063,-7.89615579429904,19.9622482933385,-5.88166938619914,2.67812195430442,0.276885883266527,10.0663794517772,10.6134660809484,15.1912061533671,6.85400131535069,-15.5034576811129,9.6796908281388,-3.6402308374493,-10.8259483069223
12.879,1,0,0,0,-6.51638802047216,16.2631862570238,-2.64839491958427,-0.0250385888859768,-0.0944559718305662,-14.2742671146515,11.2690785203077,18.6074589182014,15.6085514967064,17.0792274068337,-2.49678202926244,9.02042222073045,3.5505061502188,16.42947211837
6.7162,1,0,0,0,13.0439206339445,9.44659989764214,17.3634191716683,19.5056636663898,5.13276017730112,7.73178234328,15.5676442010633,10.8535868104918,9.71186833539181,1.5091159344146,-16.0067114896902,6.58269805985018,9.61711463769781,16.3333315480768
6.1725,1,0,0,0,-11.0347040095006,19.5310911504916,-9.38295299181579,-16.1017795550882,0.237024808670544,-0.267971175595495,-7.70826132819622,10.4647925771072,0.370806693346147,15.0047580068945,-13.1030417883165,7.30099853108914,4.22837326244344,10.4008272243754
3.2765,1,0,0,0,2.77623415866464,-10.7265921340617,-14.2529344257828,5.01654504392324,7.90962586725781,-8.73040529715358,-2.03756763466247,3.83386415260564,4.35937890661847,13.9201976113542,-8.77686233578268,5.79306627030092,9.06954144801282,-0.756484037509608
2.388,1,0,0,0,-1.22406017466065,11.5691048464682,8.49106767122924,-10.8518426357461,-8.35391177329221,-1.78474910532411,11.0947709799,-4.28135034862218,14.9279267228399,10.9879329957454,8.90236885436621,3.50847762443491,-7.29414264796598,-4.90612533172759
10.2493,1,0,0,0,-2.97295790189267,-2.88975539732714,-10.2481194301947,15.6305764265775,7.43571830613341,15.3962612312268,-12.514416357577,-18.1896228146645,-6.35689779966108,-19.5264315448041,3.59937658730609,-0.684681167009884,9.56459224419454,-7.8005013216016
0.8391,1,0,0,0,-16.1053371571992,-8.3275927338155,15.6007815151054,-0.801374924338369,-17.2317524478211,-6.25697373693053,-2.81388400441615,2.62597158342916,0.796877487643766,-3.24868361876057,3.48528913962937,-2.71004939293987,-1.87096862465714,-3.46169903478885
