Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.9651,1,0,0,0,-8.57535449139194,17.7251032481246,-1.67055857222283,6.14985129358759,0.73843645591278,-18.3130160321058,0.053399638335577,-6.83201296732825,10.2689538606029,-11.22732283836,8.4252478740016,7.78600854796595,-3.26520830369084,-2.30010220681287
3.172,1,0,0,0,-7.64185188925049,16.3807081626939,6.00482753973625,15.4093589525774,-3.89831250399399,15.9477215630317,-1.81999337737959,-2.1073316963782,-8.95965893942501,-12.7609250493137,-10.4117881465151,-0.557901277520227,2.61412998193526,-9.40172341443147
12.074,1,0,0,0,-10.1271947099279,6.34097437297052,-1.73264839610923,-14.6088135366591,1.20948626924496,-13.4789818524669,-9.13953994675706,3.2894411683792,-12.5465557061668,-0.204793880872383,-13.9290260691361,-6.26079792419308,4.09567536008066,16.1696813972753
12.0901,1,0,0,0,-15.3253209448379,-10.6731835502651,-18.766443155314,6.35743288947062,-3.11950582482358,-5.17223743587859,-16.381218755811,-3.78028047596128,15.7568526889785,1.66305887337137,18.2588249613833,-9.41070186746692,2.67944078366786,2.59064772967445
4.2872,1,0,0,0,0.974451748211504,9.81386462645867,-13.8080793948997,8.13284720265244,17.2543279340412,10.2938488839249,-15.9898564230631,-0.17673137822883,-11.2129799816708,10.2433871324555,-7.97880069623445,5.84888158412252,2.13728557472652,6.42444160177568
3.0457,1,0,0,0,15.6094302214058,6.0910366008885,-0.163130400427974,-19.3210738353053,16.6745102126352,11.9552713685739,-6.73784155562062,-19.2134284160269,-11.8009022054976,16.4711994788725,-0.387196824294215,-0.233405521286043,2.81225395738264,-15.9534457502522
8.1053,1,0,0,0,-2.86036671333846,-18.3928339428167,16.1945327658791,-9.03109503085359,-9.08222950727186,-9.30275130764533,-4.8618925657645,-8.86567640839397,-14.123547638329,-15.8164124712492,-12.9640675453013,2.03986214798048,7.50620774362176,15.6115489670919
4.4668,1,0,0,0,19.2690944102586,-7.66012027525452,-13.1995760869194,5.42619427801532,13.9438952747665,0.586669933887336,-1.74954974781757,-17.7769663125375,14.6416952943095,-0.212764196151142,-0.121089597495647,6.9796392073166,-2.86909723615103,1.59767625167046
16.7894,1,0,0,0,-12.1054698583278,17.1415200543363,-5.78105017150695,-1.39991764560585,-19.0893666058237,10.1932674265195,-6.98423798292593,19.0091196372306,13.6059032929265,-17.8247553514041,0.930220869657564,9.33188086062935,-4.10168315751631,12.6877120918011
7.6823,1,0,0,0,8.90280900107135,9.38244499251816,-14.4694081624765,-13.9013240374023,-6.44634097829952,12.1064224372187,12.4886915884101,-16.0458681228616,3.88725694702214,-3.46445364763678,-14.9385584596541,1.69782884948295,9.38012096619558,-13.3491241998399
9.1439,1,0,0,0,-17.6719447806399,1.78846262285954,3.76236265438028,-9.19248181868138,-14.6753026162085,-9.05150066897275,9.62332447277754,-9.9774157364744,10.3115934304744,-4.36081503459018,-2.32210960308067,-7.83417337525241,1.30968776950549,-13.6882155138111
7.5515,1,0,0,0,13.9650143496303,9.47036983292623,5.87006410907467,13.224074327989,10.1123958380821,-2.40452628102622,6.21492583611359,-13.2468013623317,-15.1189983761266,-12.9148308120925,15.0760345491427,-1.530958851455,6.02058057234049,-4.70054021806861
