Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.4856,1,0,0,0,13.1337129227936,-0.723844903425295,-1.92722822744098,10.2103392992987,-8.91528637745311,-18.451881717648,10.4343022184078,17.5115617922778,-6.90991171880309,17.910601549094,10.2702356047513,-3.55983964833686,7.92571303746304,-4.0410368334275
4.4947,1,0,0,0,11.2571236731869,-19.4040563550196,-8.78526731277415,-9.64956196480525,-7.91117137459873,14.7029743317743,-10.2818364589911,8.24296637984681,-12.5703557724415,-13.4036797095685,-13.4798012518293,-5.72588478971087,-1.2311925771531,-15.9608827486657
4.5315,1,0,0,0,9.41579891786964,10.8172798112638,-8.16633593055044,-3.78554295483413,-2.61852226381427,11.0217745767913,10.3579495238954,-16.7522647713988,-5.49449741858826,-13.8845159375021,8.29805437964386,-3.80748169057115,-0.652377056065612,3.87908829441504
8.7323,1,0,0,0,10.2594051645935,12.3305927721296,-1.31974497595461,-13.1911061583645,-1.96554766556094,4.06583899534029,13.8768122885644,16.2172152418546,19.1449433306292,5.30608589598363,1.1574490412437,-8.45795115676626,0.274318531879718,-6.11402567451022
13.8511,1,0,0,0,-1.59490478261577,-3.89407567257228,13.9581260696046,10.4031491599005,-7.03984852031166,-6.90643033202864,8.87617446902601,-9.42839145733809,-14.5520119904217,-2.35883397778886,4.21096935185234,-8.43362406932183,5.41744848124521,-18.1264050901823
-8.1526,0,0,0,0,-6.09452573301077,-18.5275033793668,1.66019229983097,7.98885059053122,3.70700764219554,-1.26561389364541,-9.60256286857642,-10.5030561958338,16.8236994971815,11.7653732065518,-15.7021664974052,8.76857852061975,-8.15268604336962,-17.8730117418878
6.5885,1,0,0,0,8.84064333641995,-16.3463132041994,13.6026520096995,-8.46384798022071,-11.9795751243283,-16.9049535912835,18.4757292956613,4.19443492420287,6.12382179674219,4.16467169344319,7.168721974191,-9.98627528191568,-3.39781695081553,-8.82682959480499
5.5742,1,0,0,0,17.109821872881,2.36327578053223,-3.07150190683967,15.0450971015837,-9.02061865810397,16.4365363506435,-16.5381170145644,-16.8147594527079,14.1559382446254,13.754644055211,7.95417272644926,0.831712737795042,6.40588078071524,-2.78976442545666
3.3388,1,0,0,0,2.65814889306903,-19.7329289679712,-7.27584054785568,16.4124088122942,-11.7517347522045,-17.318765346286,3.42690952634589,-15.8823606692777,-10.1245631652397,11.4328379301295,2.29250968367952,2.07126383009908,5.41002558158365,-15.0406663675104
12.7851,1,0,0,0,13.2187290133824,-13.5593256970834,-19.579048070473,13.0602172325897,3.03833314833674,-9.26954507563853,-10.8285964810266,-1.0653570412841,1.77834619440711,6.22893880365268,-19.0201531519907,-4.93132037080261,7.85382683210387,-2.93799273592095
-1.5867,0,0,0,0,9.55217621313852,-6.08141943100475,13.2032222142101,-10.8180186658091,-13.9840919434045,6.57325123191105,-13.3201081836558,10.4499689671916,14.8860652221149,-18.6793532058538,19.3584533191716,9.17701305922664,7.5902717086059,-19.4857572647594
14.6499,1,0,0,0,8.25299178979899,14.5780079519307,-8.41472699217956,2.00458343611834,10.5004964917869,-4.70097441284604,9.91165270812422,-5.78918426813104,-8.63614188722309,-11.400977118384,14.3688385292335,9.86426705826734,-0.91323416901025,13.7366417865879
9.8071,1,0,0,0,-2.85939585617912,-16.8675942777513,11.6574222486222,0.841408130529928,11.7197301858241,-15.5054452370921,19.4126905276442,9.51613275355212,2.35703343660647,1.94931623133638,-2.90971775869887,-5.61423443080167,-3.91833269905933,5.88876798315841
16.5846,1,0,0,0,12.1142046370908,-8.0529497040153,3.41683946979923,19.5997364183886,2.87528908340557,8.645161518271,4.42964878615818,-10.9836059329181,-4.93555285599396,4.99557333401508,-7.33981641423163,-7.72607033091172,8.85856302654247,9.01824393164829
12.3007,1,0,0,0,-3.42199326374871,15.0491333712706,3.79935131245342,17.0940544512366,-2.22583984534779,0.844446129676143,-14.6918445493723,2.92703460147287,14.5023990747688,12.5742747957312,-15.2456086385519,-4.52367269850578,-7.43355111503964,4.86717955108576
