11.8124,-6.70310497772763,-13.4865922119426,-10.1873724946533,-5.43130593505926,-7.7455645478718,-18.091620705199,11.6617778035719,4.38597547993592,-0.880738495954205,-5.85737560352459,3.57732710886027,0.80230332540517,-4.82422021205259,6.98818731666677
13.3705,9.16883146258359,18.7291069452281,11.4351969744345,4.99592672877302,-3.14143383621245,-14.1530088083251,9.90891103629989,-14.6554165962504,-6.66222299924981,6.89279168122293,5.38395261986514,-6.7521275711554,6.6184198702961,17.0229686620763
16.329,14.4277820838239,1.76470154348015,-16.9676033971116,-17.2979921329047,-0.484860182477796,-16.5973316219294,19.0016351864497,17.6081157157466,-2.85633380006662,-18.9396016169576,-14.5828410966044,-8.59579853719909,7.73315870701973,5.5958254906923
13.3358,14.1397938790927,6.38878475294359,-2.17563525080944,2.47012239370083,10.1683750684394,1.84385945517389,0.280931179357545,18.8679265755165,-14.575248987712,-8.77761255629057,-11.1435745320877,-8.52888828947492,4.80689968524088,-8.91264170402413
7.2765,16.5382358719716,15.2880579329236,4.68211267605196,8.41064773408194,3.64075957457512,-15.4083111130641,15.8192688448038,-6.46024679518707,-1.45567121721374,16.2985952121792,9.67892893513765,-3.09293271076796,4.18358691794449,-6.10030540005239
-0.4104,7.49790008617061,-18.6267093495566,7.38448035197477,-19.1368178251181,-9.89513469799748,-8.00186163135581,-14.6425792560157,2.62550768807652,18.3093609497615,19.8458950960681,-13.8167883396247,0.835388706448336,-7.14125287325951,-7.55163770031432
11.0735,-0.0346554720780574,-19.1239863551261,17.4054854783646,4.64480673730389,15.501608938052,-17.7333868527849,-4.01675059046663,18.1398595307035,-10.4571702531924,1.12013739148875,-18.6367596771582,-1.65235842574049,9.42112080065456,-16.1000534361587
11.7595,-1.05600427610433,11.7821647529269,1.0755587437965,15.8017566357826,15.8904958052706,1.23394267570367,13.9766321342551,-5.72153106019785,-5.2442013859912,17.5782911637858,5.5720226393644,2.48197542030453,7.41093682913438,19.1704857185765
-0.5712,5.17227928397812,7.59751944607412,5.48470303114579,-18.7767583020035,-10.0693248917131,-14.3780256305197,-0.0282826784849917,18.1613453015165,17.840986420367,-18.0204991379408,-13.6867196174484,9.8469934036735,0.571260683804962,-5.2271696215428
20.5356,2.6157731711834,13.4565947596799,-5.96889056482367,-8.90079908996768,12.1987319597953,-6.93461114526145,9.86766160926474,-15.5819348652334,-7.30116746926669,10.351869689479,-2.6380114174415,0.958443262084334,-5.54859659627654,14.9869645730171
-6.5683,15.5347002891216,-11.0886036500255,12.5675778959488,-4.57527602629366,-14.053582539623,11.355620462405,11.9153610109184,17.1202892319641,-3.75093875398834,15.7211921641881,8.74842790179922,0.955359197418893,-6.56839467180059,-16.453992162722
6.114,16.7752412791684,2.15540065329457,15.5309004937713,-11.0336467748797,2.31441542105637,6.00777624722533,-8.7003604857956,-12.4607291000027,-1.71640529868093,8.08692732368164,-14.3051689276145,-9.77472892360879,-5.83928382376641,0.274680131821402
17.0516,12.5336863296686,-11.5906561430168,5.677789007101,-15.210276895057,14.8559644738427,-6.46444922314444,15.1640310692423,-17.7632484949945,-19.1939229689067,17.6116300280857,17.600887443897,0.381730806985585,-7.79248665594756,9.25915425803316
6.5549,-6.77021938815206,11.0763378457491,-12.6006230675694,-15.7008651004786,6.01806435986154,-3.02275956057767,-9.84362875446789,8.01395406318105,-3.0474664483519,-11.8720941546583,-11.5796938391073,-2.08364550919,4.47123633916517,-1.97517309862622
14.7557,-15.3338498715734,-5.84585989008169,-11.4400758162155,12.4790344971631,7.32008299024634,-19.485305726421,15.8401884933396,-12.2654916130549,6.29705644390997,1.65754664976271,-16.883851606928,-3.56773524203036,-6.99981351722316,7.75584908124571
-3.4587,-17.4312888421526,4.05777534928966,0.836410993054816,-1.98146032296645,-1.8358005448085,7.649205633032,13.4678920014142,18.4292965445878,13.4010233230146,-11.6689335426238,5.81807169932458,7.31344015125037,3.85472244821429,-11.9875931792427
0.7076,0.677174227893005,-11.9487076163806,19.3747784946039,13.7759494975945,0.390639965326365,19.5286048255465,-16.3514358993718,1.05955150167379,5.79324059660412,-8.21688780206332,-1.36133075598726,2.98027369510935,3.19869891797709,3.90628291500589
9.9831,-18.8036412488144,10.8453886108448,-1.75154121874972,-3.30389146496626,-13.5882457565418,5.21593133502998,3.64181264865838,16.1969886651857,-7.20340179617656,-19.178501832789,9.4141632984946,-2.42940349983742,7.55367193541545,1.82275411882319
21.7087,-16.3423003036413,14.4685962446486,11.6825890462276,-1.59389205543208,-10.0288933162727,9.71794113182501,16.6193325069721,-19.8399237128906,-9.97125573921669,5.71806725303354,-9.74813221145341,6.7729845906924,-3.39659990429182,18.3121318000141
7.288,3.56039670080799,15.4017463903189,-19.4162748731719,-11.6724439210267,12.6874312428673,-3.7203254748505,6.83089017255362,8.93640760884682,-11.9474601912489,9.03761810670854,-0.683434279958512,-9.06119659636872,-1.77315312743291,-3.54770929508443
10.9346,6.90355801469047,-10.9462102378948,-6.83624337732462,12.5208663101483,-4.99391161331263,-7.58017386598429,-13.8836245326326,-9.88842564124664,-13.5044450156306,-0.308119808279223,-9.25932881257334,-2.64719150887752,8.28739498467199,7.82922538446289
-6.4983,-9.67012955199939,7.97495674540441,19.8263704696864,6.00267909822204,4.04890852487589,6.96411339128753,11.834443008556,-15.8134275444759,-16.6485395096598,-1.91662030685034,0.125702745468189,2.72492924655147,-6.49844924338228,-16.5387759048807
15.6475,-8.99632677421235,1.02435025930335,17.6802829801717,-19.5866328453972,8.15309131428837,19.0269907873244,-8.23238825996158,6.76906956765481,9.26356772713067,-8.24396494421039,-0.403097153813899,6.17770529829731,-4.21706409615192,11.4304170181561
4.4412,11.9219743422188,-5.03739264408681,10.0090097562248,-4.39821716128534,5.59066210846231,9.40043273015822,-14.3607258790363,-14.3680893753125,12.2498161593219,-3.82273157941292,-13.2510723403678,-2.85604427234559,-3.26429137520689,1.17691017516883
9.9589,-1.71021305714936,-5.6745150420617,13.1963955495455,-18.4833050530197,13.2881987452253,-14.0334897568918,9.80791920345929,-0.559098354185572,15.4584662566727,3.59495985826029,0.261478593382208,-5.0726539270591,0.279527086360169,10.2384189776137
15.9117,4.24496109481462,-17.9958784477582,4.52589734215274,-19.8560780401507,17.185275879304,4.9004944669227,-16.9422694450859,16.2445582970566,15.0723797597376,-6.98138849222826,4.78206405886881,-2.62664931911883,-6.89666160118953,9.01507939173376
25.4277,-16.4697966006569,-14.3228267383498,4.93772335636267,11.2392073204277,17.1175785427853,-14.6432694127606,-18.0565580788934,-11.5570477014502,-18.8718148177623,-7.61657268749906,3.34860920566282,-0.398691792815386,-7.52412232749376,17.9036235870848
6.2034,-5.0480286879507,11.8470110405721,-19.6136338951613,-3.24807057294564,-9.79518749434797,-17.9666857015194,12.2249084920712,8.56347506537107,-19.2130673334818,-16.8884387581014,-19.4484928501584,-8.59957073475193,-5.26716192109337,0.936189932637991
19.0873,2.11484954785236,-3.89030352329599,-6.59549811569918,10.1819466029858,13.6977653776687,5.79077182831836,8.22775162607478,10.9941567011528,16.4476406648946,6.48606399048062,5.15943994305159,-1.18339832093112,-6.536039537266,12.5513071158689
5.2833,-16.1339152808985,-5.06489838863751,8.51023312145153,-16.7690361486209,16.5380508890476,3.87665950217632,15.1268769473655,12.0611163608236,15.4864690239005,15.8748201843198,14.2443291751727,1.50514408644204,-3.93197239330387,1.35131811236036
1.4451,4.53999030603245,-18.6276038018569,16.3111760633266,-14.3916892023116,6.92569049674432,4.42866448122154,-6.84309952468861,-16.178557255288,17.0219297511489,-4.03344018504137,-5.34076901613718,7.65431103526217,9.09944873660644,4.00384240946516
8.8956,7.53449033462181,7.69441752600536,-6.377043075882,11.7477698068756,1.49941311199189,9.77023844862607,17.6439500697619,-1.80755413410933,7.86938580418235,-17.8531047677794,-11.9113470597495,6.15300744931058,8.18408769709989,17.0797160219417
0.3301,19.8186728306705,-8.04405813126536,13.5046625998072,-19.18655434936,11.9257718866091,19.6755730632542,-19.3125700756653,-14.6231849017129,0.106418619314212,-15.5940530772598,-15.8298331181281,-5.28225322185124,-4.95215991740408,-13.7532189591357
