Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
7.3869,1,0,0,0,12.9616003759844,18.79834025568,1.77696471737995,6.25031304184858,11.3468062963745,-1.93328042567449,10.6170112971128,9.72104987251416,-16.2211758086655,7.52244369152194,11.6022794256866,-9.66211396634785,-2.27523857805157,0.618792999431559
8.3107,1,0,0,0,18.4693708865026,5.60786670780222,16.2153758173497,-10.0950132895804,-1.21179277650993,10.6895596229419,-11.2716589997131,-3.56571227350481,5.44628300095658,-16.7111912972447,2.6255721251054,6.78978189061334,-3.37928291425836,4.93139666129498
4.1557,1,0,0,0,13.3260853764416,-19.9856948700214,-13.282384502643,9.54158899188221,18.2931250726802,4.33340668024076,-6.8209716033456,8.04934550822564,18.7167669733332,-5.56993398767012,-5.53812386452369,4.09203426042351,-0.0315067991596578,4.12422399213144
19.2515,1,0,0,0,2.07898382111935,-2.40508886528576,13.1683576101431,0.381953124269288,-7.34543422964169,8.50989612865267,-3.92305271063868,-12.532985438512,12.8045564186221,17.089639656173,-2.73851653345827,-9.65532394532693,9.59613912784129,-16.3121797913561
3.3877,1,0,0,0,5.99351797830904,-1.85325823733658,3.69339656078406,-19.0918258854287,19.586079062726,-7.35365267211214,-0.0492164000564799,16.1791516410589,-12.2997960439283,4.56398936795794,-12.4966157620318,-8.53375713385258,-5.14607813344712,-16.2916048377722
-2.358,0,0,0,0,6.59632068717707,1.19400743291388,-1.05079544265921,-5.80756544322378,-13.5149909172555,8.73534847608109,19.8902986978848,15.2778707529913,4.24853786209306,-4.49517094609742,5.64410045345524,5.38632100426204,-5.86777737396159,-8.22575545621815
6.4661,1,0,0,0,11.9859754515124,-12.0582634108915,-2.21625628694701,-16.2499529498401,14.3965728693235,-2.56037005781985,17.2074815609629,-15.3907248354418,3.65687410471422,19.7467816708203,-14.9958133694303,2.22371781702145,3.05078392681285,9.51686592279881
15.1514,1,0,0,0,6.31441405584563,9.63761792450713,-17.9325272826148,-8.83849276072561,-3.69378994556601,-13.1495804992424,2.00736799452352,-18.5298408107655,-16.1460170141534,19.8796657135637,-4.65550148997492,-2.51115452300699,-6.77108314852378,8.38035654211917
8.5108,1,0,0,0,8.97546088480138,-17.9149935953082,-0.592140753957384,-0.785983857325935,-17.3122273306373,-10.7444599279098,-11.1443040552859,11.8722306745886,-12.0301682403672,-3.67688784870122,-14.7120844670084,-1.22079912922673,7.28999884752534,0.760921307634156
15.0571,1,0,0,0,-17.5326615551051,13.0191458374121,11.6083271594872,5.02903972315902,-14.5228201507046,-0.878321342035182,19.5536890233435,-12.8762472028359,18.2828584850229,9.77985128874725,19.1360224930332,-5.95678426615036,-8.50605408792582,6.55102554978989
-3.0452,0,0,0,0,-17.4890132830316,5.4768852563169,0.327015909704219,12.5586194098793,-18.6869907224084,-12.6933619712475,2.46380161537873,3.09099930797773,7.17487721588772,15.1339995047653,-1.13307267203776,6.77992706162444,3.7347476926647,-16.8502602740418
-4.4448,0,0,0,0,-8.95980840705876,-14.046766706914,-15.2218097345177,-6.94692997143696,19.9570181132266,4.9969551550936,-11.9524870924567,-12.5044456643074,-7.24264188892989,16.8566236012062,-12.6130312397662,8.55969598978405,-4.64517405350568,-9.08996464120658
1.6319,1,0,0,0,-16.6455733117003,-6.47434287375025,7.99559137899561,-11.2738325542413,-0.937287101155214,12.9826394795173,18.0060265711511,-11.3046866252495,-19.5643351758888,-19.6209362217964,-15.9014276076037,5.00276875352344,6.63464244370651,6.29382000356303
3.2401,1,0,0,0,-7.33370674964829,-9.16611495487926,7.72177666817896,18.94761774857,4.6448530450191,-3.99429513893102,13.921647609826,-8.99175536680477,-14.5450302726045,-12.417616520217,5.6720921883541,7.34605286932802,0.583444137875,3.82358311861046
7.2169,1,0,0,0,5.72558681632319,8.86265203412251,-3.30979455922073,-17.1321867817219,-17.4860572844642,-16.2652101223854,4.70439054625,2.29398040173636,12.054774097295,15.519094841771,4.31728175853446,-4.71464400997017,2.50229811905489,0.828811413201656
-5.241,0,0,0,0,-9.90966766619253,5.3409546028062,4.90114579213755,-13.1663996231724,4.04888961403693,-14.0867509286851,-9.02474971193591,7.92883966071113,-5.24617470794867,15.7695392767399,-0.687435414605883,5.87625318392516,-6.87232921329004,-12.113325740343
23.7281,1,0,0,0,-5.23948002430977,-18.2268013418406,11.961960931989,0.205284635447654,13.5712201439493,-5.47431121866543,17.324233536442,-6.52659060414515,9.38947639693433,-15.8105746872192,17.5761017793698,8.83100269227439,-8.89100750375582,14.8370521584329
0.8742,1,0,0,0,-15.1729798934251,3.11655489094256,-1.26265491677064,3.29790614562149,-19.539546560873,9.42288619361521,-16.3473130559584,-3.69207998926382,8.97721538870741,7.79443656563568,-0.97144643866465,-0.885509056720753,-8.12153414862094,-7.24730012892235
