Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-6.5717,0,0,0,0,7.49314491772766,-1.54541433088848,16.8425882068285,-18.5023517463421,-10.6206381399803,-13.9096788469994,-10.2688555882622,5.5798624262863,17.899854273858,-7.03595749620601,5.05457619911422,4.05848572935438,-6.57177850311823,-16.569342624748
-0.1575,0,0,0,0,15.1908361573901,4.03356953185741,6.2747898235817,-2.71719782840112,1.17370172928473,17.3519139124318,-6.37571477605527,-7.08472272844597,-11.4177746789561,-13.9040719111468,8.78866949024244,8.96878348660711,0.3644746122421,0.206866716194316
-2.0338,0,0,0,0,-12.9973899927536,17.6529396700446,8.39775715498543,-11.1969820506384,-2.70571246622549,-3.14543562665549,15.7264231608662,7.3691994800514,-7.58227050779399,1.82397090325501,-10.5978729467413,4.60155900346461,2.03388177559603,-3.33915794579888
0.4439,1,0,0,0,4.6376723426461,19.6940643688865,-6.62227008443597,14.6832443713407,-3.44758469084672,1.99924153700746,12.8636804426918,-17.1272918548403,-5.0655583903796,6.68178686755468,-7.01252359881972,7.64000373219277,1.54356822701957,1.98744677632192
-1.1428,0,0,0,0,14.7444469978483,-5.48465209371032,14.2791413965292,-7.14005282190001,-7.31398514336173,-10.8280302522433,5.67057525238737,10.1281246884071,-8.80491627794811,4.86432810367399,-9.37951537928036,6.65112496913182,-1.14288085410464,-6.31401240106065
5.6577,1,0,0,0,12.5658655050201,9.54461171515963,15.866884798775,-2.90342567215334,-8.00526140467428,16.1869054912259,8.41735673307629,-14.574069344796,1.52877470804438,-17.7128782748774,-11.6309569099704,6.14212808954836,-7.00205480060219,-1.34434976539685
-2.947,0,0,0,0,13.8632759523977,16.8408852236098,-14.4803636841604,9.0082369635121,3.07820586112014,8.27393213346248,-8.44508134492617,10.5686235870255,5.78964260548915,-2.37267537422121,-18.4452758861234,6.18686049261829,3.23981661205204,-10.8435055186329
-2.5162,0,0,0,0,-1.29707416227339,-15.0164647786482,-3.45565170110478,14.0318810494801,18.4912598195528,-7.08857280219073,-14.1899842128681,-10.1127808157625,-7.32064229484623,-6.35935952413528,3.45142132423415,0.279096330039529,-2.51628901380257,-5.79084470637312
1.5489,1,0,0,0,19.8401145321931,-2.12265304634552,9.76101023178238,5.60115741367575,11.0270626837088,-9.98041589789795,-16.1048910199155,-5.43357401830018,-0.296207720376085,7.04717397611542,17.6420137871213,9.78816229478785,4.21393372764586,5.76278431719603
-1.5225,0,0,0,0,-1.2638639544504,-7.00141754214949,5.0722067306707,-7.47709882047619,14.0561959051988,12.8624488471138,11.8242346049101,-13.3790704284103,11.1404536282627,12.8603562441081,17.7183514255368,-4.22838514805895,-8.41336653370637,-9.93588287503565
