Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
15.5606,1,0,0,0,3.77013172860253,3.29047438299249,4.71400803272894,4.22881236463489,-12.2589819017217,-1.95997628317242,16.4046756861574,-19.5254920650125,-6.6989474726924,-19.6608886275998,12.9004528938484,-1.19765707784013,-6.50535828619809,9.05526520787045
9.0703,1,0,0,0,-9.12221094202488,4.74117096211975,8.91449440665447,0.91282384420348,6.27879940177456,19.1156264272447,-18.8981037143202,-12.706994163912,5.60134393470095,2.88393908780757,-0.310411693633817,-0.979772726351333,8.09057670953998,-12.1790664649063
-1.1072,0,0,0,0,2.41123843137784,-5.59239462010541,-0.603961112963432,14.8956365599357,19.3680541509835,-6.61523820602206,4.61572468635692,-16.1564621822868,8.31314302933151,-10.6249878858577,16.4330393245503,7.69276621433494,1.10726326200127,-13.3221950253774
-6.06,0,0,0,0,15.8122881162338,9.06828242165741,7.40575997001416,-5.43482471191938,-17.7504123513546,8.36575970724549,8.3195700107618,-17.6236895181606,-3.34793282982357,-18.2048446242481,1.87549387849996,6.04664683078042,-6.06006407250946,-19.6827802163878
-1.0268,0,0,0,0,8.48931781858761,-13.3253120104443,-6.90365709755975,-0.568810482388731,-12.266612167198,-14.2789865549274,1.36677379277186,12.5770086834204,-8.49918454617364,-7.57239284514022,12.1321707538454,6.16158943681659,-1.02694958390959,-11.7921055682002
12.2323,1,0,0,0,0.220521726896422,8.13489081912419,14.0485014547125,-1.22378732777034,-13.3421584775382,5.29565118946545,1.52956857680473,14.0648072237961,9.62743578083508,6.71826942962712,-7.10054151893699,-8.33879719921947,3.89346867026733,-18.237987944041
0.0401,1,0,0,0,6.38374196556068,13.309706509926,-10.482577537613,0.00842421086455403,0.31036606354991,-4.76994029254929,-18.0270071000999,-1.64540916035995,-10.1089747012886,13.3647383677252,19.8938024555589,2.50144696018958,2.54158567902881,-11.4531697691839
5.5543,1,0,0,0,-1.48092492024764,-12.0706535164353,-8.1906824152957,-10.2475702172255,-14.1824683639686,-7.31415066588328,17.9734439795935,7.1220717839738,7.05847828377824,3.74005722298317,16.9831219252963,-6.93714963207614,-1.38289190604237,-15.0807332099527
10.9323,1,0,0,0,9.88899655963808,-4.82580112482275,3.09581311626443,10.6411632715554,-18.3989271371095,-14.790667204422,-12.53114902337,-11.7767449367872,11.7575078963572,-12.1959726731421,3.83915238556662,-4.461568896006,6.47075659036933,-5.99505148712127
5.8723,1,0,0,0,7.15803714766051,3.3806608125374,17.2695555418324,-9.61197931361355,6.9187008371058,-19.4026917235641,19.0475951156019,8.37793007858539,-11.0388777691096,3.36498235986544,0.37254275926335,1.2703690162048,7.14263774048761,-18.4404458866841
