Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
17.3505,1,0,0,0,16.700780408213,7.15994100458691,-7.48134449314651,15.5887173132666,-10.3426163097606,15.6834073926786,3.88077562572484,10.5844937609904,11.9643382809183,4.26846862402895,-15.9772104346273,3.11616382173716,0.720234804700279,18.0707792096482
15.6691,1,0,0,0,-2.94276818239438,17.0613793697743,-18.6611681533744,-9.19323162864879,0.248165513719737,3.59011133127358,7.76405193339839,4.0948009727795,9.96853335678787,9.25283181465417,18.1975227918579,-7.20577018765884,8.46331005650704,-17.8636353891002
14.972,1,0,0,0,12.0919420729739,-0.170005205453755,4.65193441858244,-5.94455017614692,16.3392541614499,15.8569643327437,-1.6579207709633,2.37795121948409,-9.59026707789204,-10.7307751401315,16.1516624920113,-9.26710026753608,5.70488443142077,14.8015430466389
1.0875,1,0,0,0,0.429657759070988,2.48134984580491,-15.7596372291751,12.7957037553099,-15.3764349553406,18.0965899683316,2.65796109103896,-2.09506498081015,10.7055143538784,10.4634006872575,-0.907608837776316,5.87282461862688,6.96029762970618,-6.61052162936314
18.5807,1,0,0,0,7.17620990870992,-5.87863266695523,7.89137343441045,-9.01948327769161,-8.41094161399968,-12.3034261019925,5.68442229494466,4.68411045834598,-6.33802977567036,12.9310794017294,12.5843832056531,-8.57888480750621,-6.08759305114389,12.4931209359635
3.8333,1,0,0,0,14.7352959494331,2.82533983118172,18.7601673390853,-14.5589749233477,-14.6262277695553,14.5443143439116,9.17822439211377,6.73527433936589,3.49889823177887,-15.1415074512828,14.9436931948659,2.82165429087289,6.6549662119996,-9.49594542022643
6.5965,1,0,0,0,2.77399925765794,12.7078307420833,16.9249748214601,-19.6948458161726,-2.79096246505059,6.33190288964495,0.135313730909505,2.77263670787536,-16.5782296611017,7.85290901537772,18.9476403039633,-9.40551957769858,-2.80905795601952,-17.4834087336495
3.269,1,0,0,0,2.81146181415338,-1.45771854773869,-2.45553035380949,-3.7146807385719,-18.1959927442995,12.400356536842,-19.8994011889481,-7.65127642532218,-13.5350268609528,12.6157322014731,-6.79001337104822,-1.83484818096426,1.43419627749249,-13.0417886605584
6.159,1,0,0,0,3.20916631718276,19.7211805450986,10.4489462742595,-13.533219197016,12.6007670564378,-12.9159227276916,-5.56038625442837,-18.10584234032,14.2840124690591,5.46471434289122,-14.1681458214034,0.455334872322787,6.61430575736241,-17.7969455731288
-0.4579,0,0,0,0,0.663284912634936,-9.67911930629956,-17.135658779695,2.49871011754727,11.8783518023766,17.4556965197172,-16.60410151149,-10.9235095034208,4.25448290449543,-18.0227947323248,0.800048920972749,4.7534907112759,0.4580458671592,-9.07958142427141
1.9698,1,0,0,0,10.3350734666617,-16.6380770031123,-14.7463696015327,7.87377176539726,5.72062047816392,14.5174424294052,-16.406316113112,4.60100069449907,19.586242369693,-9.81956093692161,11.4103329443548,6.81947340785283,-7.84872481478975,-5.87893047350327
-0.6308,0,0,0,0,-11.3842339176687,-16.3349955379176,-3.75288782335685,-1.83967061464418,-12.6301454597292,16.6400934989923,17.4561101632957,-14.1164927488727,-8.88242340331925,-2.77482471615462,13.8416983895073,2.70664554392516,0.630923125639251,-6.06879211909538
15.5492,1,0,0,0,-11.8864388885682,-3.84411973408799,11.8458379324427,-6.94171620992351,-13.1914517495933,-19.0496380685525,-19.2845061691154,15.5291208348504,11.7674048149665,-15.2884135116584,5.10304312214587,-6.44619383167819,9.10305596403304,5.83284539116322
18.3853,1,0,0,0,3.93577525025743,-14.5069174469579,15.1854904370195,8.82231245201626,-6.74116061035221,-1.62326686873079,0.859749721853944,12.4660797215804,0.849781890622381,17.7885025103533,4.74125064939569,-0.779591580063157,-7.11862306652601,11.2666925546099
-0.0362,0,0,0,0,-13.1975574124902,-2.61325040061397,5.86002109566391,0.819502429249724,-12.1260800569904,10.8004664168471,13.6000760840822,-9.92472932273284,-10.7143859978842,-17.4587254218841,-9.9121229146486,0.703452431685925,0.667288762682094,-2.47335852637157
20.1442,1,0,0,0,-0.779880793369596,-14.5978201497044,12.4256597234291,-4.93900672160432,-14.0553847618355,-17.55815124272,-11.8138402269044,15.8171571322374,-4.1977506671822,8.30686510658917,-7.41420198885339,8.23447024455801,-0.700575895052392,19.4435757509731
16.21,1,0,0,0,10.416044166323,15.1709310315623,9.96158224346022,3.56527619541705,18.0703207792705,17.469971278215,7.564080640777,-3.0871545304997,12.0539186364964,19.7500534835249,-7.02233307469812,-6.72889106897457,9.48115404924711,-13.1017524562248
2.4315,1,0,0,0,-6.78316890128185,-15.8529398666198,-5.53530898091281,15.6618080049712,15.173486568036,14.7076372549155,-18.355283766617,-7.51355849315745,-3.88969233942294,-0.622462861249353,-14.6704763757635,-1.64572153915593,-5.3937383627514,-2.96220317830255
13.5843,1,0,0,0,14.120399680413,12.1825154867908,-18.9041976617028,-16.1389653372263,-6.06299937556542,-6.67791147705754,5.38035965037075,4.27170214177349,-5.78430285172574,-19.7123745345543,15.6538944941555,-7.34834458120795,5.18899286879056,18.7732676237128
5.2276,1,0,0,0,-5.68691809802667,13.8114203523194,-18.5412903612222,-19.0375188222209,-13.9193811346656,-18.7264033963548,-6.70522445132046,16.2334714181772,8.59991431772265,4.0009715192317,5.30089292360038,-6.62777228282654,-1.40012547940946,-17.2922722055091
17.9124,1,0,0,0,-3.99365100149854,-4.34983749520436,-16.6129569282092,-16.0824102537592,14.016638065916,-3.67749244514816,-4.55151581928325,-12.3922982365392,-12.2134649265763,9.25275013727597,11.5008326986482,-8.64886503400023,9.26358130949701,-5.15075742835947
