Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
3.972,1,0,0,0,-4.87109029813806,6.32458557565278,-0.711351634257625,-3.80199852562884,-3.0422463335819,11.0557451433164,5.46237244328191,-9.99110903309978,-11.4979463094601,18.4255191069361,-7.37054622248262,-6.96607811527323,-8.01739061739401,-4.0453939005936
-1.5015,0,0,0,0,-2.86932553973781,8.35003923204371,-13.9678633100421,-11.6695298362948,-8.49831504510816,-5.39375765977987,16.0622437601405,-18.4360886892656,14.0592208096812,-8.84868038843861,8.41088297866088,8.28081167325862,6.77931493569864,-7.98898096789567
21.3061,1,0,0,0,-0.502266174641814,12.8829003604357,15.5824966346565,3.64653484581657,10.9381758727009,18.873170464996,-13.980559280737,-12.4742638949178,4.86219292568582,-18.2587793095192,17.4379204937353,-8.32730507518816,-4.13802170246961,17.1680425068146
18.5567,1,0,0,0,1.8441761703339,-16.7899393882108,17.7943659708959,0.83878402612989,16.4908121072328,9.5376157696892,4.48460315222661,-9.84499002499391,-14.2547006908863,-9.61319953318337,10.1322487587109,-4.34833513885958,0.250352852813711,18.8070836724813
15.3603,1,0,0,0,-8.24457948021399,17.5067474640696,0.475224703309323,6.6711331798571,8.17918562280278,7.63588865970272,4.29387704626459,-7.89687705683992,-11.9954333398818,3.64181884961227,1.74124453162005,-6.84278861646586,8.5175347300287,10.5865653990012
1.4273,1,0,0,0,-15.1804499444902,15.8263337178843,-12.9204276766116,0.873479751408123,7.02567246174519,-10.4074693657986,-8.98127685273021,-19.5670908477799,-0.779811086601402,3.88922349948234,-5.12896997151215,4.71350901539081,6.14081804596539,-19.8814332256922
21.873,1,0,0,0,16.8406724338139,-8.15208962221784,13.110523220729,7.85737813173764,-7.59384745926903,-2.92755387313207,-5.34978687276775,-6.71382583081901,1.67811319573732,-19.5019344406535,-10.1673612047078,6.55932987272339,-8.49550938592931,13.3775275903713
8.7718,1,0,0,0,-15.1100221272872,-16.0113876226838,13.7242366723252,19.5203479374357,-17.9758207448109,2.29437986130424,18.3303553367734,12.5041507494658,5.23893729220253,-5.55441981472462,7.51798070307662,5.46216048174455,1.19244286813207,9.96425428835332
-2.32,0,0,0,0,17.6898518683521,-6.15663676737971,-6.13804766546879,9.60832609974004,-5.89964255434623,1.21426415445112,4.15262166355919,18.8188871941789,-6.78285954605672,7.48042004637791,-4.36005767729625,7.8400817335612,2.32006334806879,-4.15365249681663
3.4204,1,0,0,0,9.51117190958895,-11.1288472956135,-10.3542997066657,-5.92783299191603,11.3444779332313,-0.71407464788086,2.15453423120573,-4.63978083706091,17.2720671871352,18.1492604696569,2.33951723541413,1.51459367334017,4.93499415702165,-1.72306092506424
18.9446,1,0,0,0,15.090240004469,-17.5046250111899,6.73603131673916,10.4557362013774,8.18687377169377,-13.2999979376384,-4.03427786418574,-4.1150132689075,-4.33542537841603,-17.9789902098212,-10.0880635716346,5.02205217543372,-6.58797998529211,12.3566316687253
