Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.4031,1,0,0,0,-1.50183012971181,13.9642438846965,-12.4204478386957,12.2348239554351,11.4009902990488,-12.2193604580307,19.8916588851966,-3.19101476274555,1.86997376412738,-18.8618666796491,13.7432550119041,4.00662778242445,0.776240287713275,1.17938180199317
28.1326,1,0,0,0,-18.8790796665563,10.5152778397828,1.0142055875138,-15.2136690284209,-15.173134234408,15.2953197548896,6.25911402829264,5.84000862765333,3.87211466493391,13.0708368549757,16.3142172987834,1.32694779673659,-8.90873755338961,19.2238637135186
9.0022,1,0,0,0,2.43008039486465,8.37435528629386,-6.19833761798435,4.6417646755004,-1.40884623391387,10.1753190070413,-4.36900646992886,16.0147702717589,5.67720241479392,-2.40292803005272,11.0162857293717,-1.17489864441171,7.82732916029282,13.0900612591852
11.8573,1,0,0,0,-4.72722434034823,-0.885408039331686,-11.4224432998976,-19.0858543244482,-1.01104369440541,13.4941166036454,2.44969175147143,-6.88003741296948,15.7019341569386,-15.0294741881094,-11.690080600424,-9.85365684517122,2.00365096599459,-8.33023191117307
17.6359,1,0,0,0,-11.768919254774,-17.0611780954165,-9.97827354472391,-0.570984302706286,16.3611759974264,-3.50471282162632,17.6074554594667,-18.9886604847202,14.8751397669123,7.38432094953135,-11.0389655148736,4.0093117608003,1.36961932161014,19.0055167583565
13.5226,1,0,0,0,-1.18824427122506,-4.47167002638295,13.7515891454295,18.2635057841781,16.7288250313917,-8.25149657291908,3.9979697201317,-7.60946963058812,10.0498985062589,-18.1745555568769,-5.71426770519914,9.06075230459308,-0.466315424489025,13.0562823001522
-1.4836,0,0,0,0,10.7952690918279,-1.70168837288263,-14.5037853803904,10.6764508409927,1.619228887045,-6.61367292341472,12.8574107082057,-17.5300432657835,-17.6579415896299,-1.85346192712516,-13.7661227413636,6.34472239080204,-9.17456402230433,-10.6581701438795
15.2815,1,0,0,0,-19.1675562543826,1.13688492140345,8.37405869133198,-7.29443907130285,-1.45422894683679,-19.8057582637521,15.7099944413279,-3.45359103588315,-10.0594134121127,-16.0504933653407,-15.3151082524426,-7.23386261206604,8.04763132910442,-8.5520902784622
18.7082,1,0,0,0,13.6885936191368,0.827400492326674,16.3812143190932,1.92899033766514,-1.79471166686975,-13.4328215139357,-1.68961839033991,-10.7471493151765,19.2413982177198,7.49168384804229,-14.510246411748,8.69895559716927,-9.30790339417844,9.40031629628287
12.5469,1,0,0,0,19.745124947256,-3.95947603136979,10.8888375373147,12.6514379894979,16.2374278218539,0.0842753614087215,-0.286624188304579,-13.2064604398591,-7.08725451641397,-17.2642797590803,-3.96467337173871,3.6997211508692,3.75627543101426,16.303169372296
13.4169,1,0,0,0,6.25265902014115,8.50838296678683,-12.2609081611154,19.4668172356506,15.4802512203165,-10.7928394153349,-3.94672364974156,-3.07775671765686,16.2691501318966,7.05828426052395,19.8604416649933,2.05552769096637,-8.44805200505613,4.96888511556908
-1.5422,0,0,0,0,-1.19326468605081,-19.6813596132564,-18.7769627165668,4.83062474953534,17.8701885357937,-6.64216210718586,-3.72112888842123,-8.27195774269914,-4.49980347115034,-2.69939733729703,-18.3538411117929,-2.75546264569806,-4.29780562215463,-8.56058936484418
6.0699,1,0,0,0,-3.02835951972103,5.69892037703983,-13.3061227789376,-4.91688204202206,8.34646400272494,-6.44346562790904,19.0385209913924,10.4470477868743,-19.0105951186327,7.00383376433023,4.73511318856007,-3.60627571830005,-0.033207126813986,6.03665155434997
7.1361,1,0,0,0,11.0788985020051,-13.9044068944271,-9.03751318879631,18.1924501996063,-2.30714942545291,-13.8185871874513,-0.580581817621237,8.62199142007732,-18.4693654939593,-2.35136555807131,3.15672720986683,-9.39984648818123,-2.6077771126783,4.52835836494973
15.9137,1,0,0,0,-16.8342410956544,4.99997247735986,10.2776286290431,17.8173676333896,-19.5811690496417,-18.1415881200608,17.5674797201564,8.63603953287416,19.1898138772521,1.40745966254227,9.61950102311852,1.41452695221243,-4.52556039165438,11.3881618691568
