Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
3.2004,1,0,0,0,16.9872270236319,8.26222319732237,6.33519942964243,14.9361971128997,-4.12443880455542,11.8202336226064,-13.4815183694221,-8.85508627458277,-12.3871882947714,14.2228414411183,2.79385349612695,1.83065756857096,5.0310868107029,-17.5500730164123
0.3704,1,0,0,0,15.8029054740305,17.9399715629018,3.48294471315912,-15.7352537976327,-1.59945967852243,-19.4302428268696,-3.39857152726291,-10.7253109722897,-7.10471637937153,2.59087434047125,-16.3062091095065,-1.30669302757423,-0.936282047823235,-15.7084405843884
6.9806,1,0,0,0,9.2699029854864,-2.46831885834752,10.0971030294621,7.55940868906474,-14.9343306508212,15.1837134165425,-17.8575629512192,5.79930462635013,-19.5490455147859,14.345486645317,-11.4478385832554,-5.43533932109338,1.54529861177619,-3.48730086686689
23.7574,1,0,0,0,4.4162783971047,-8.06656660718348,0.514984791362384,-4.97574386274369,-11.4369230395125,3.05870230308448,-7.82770478337235,10.7420035012749,-4.91555171295661,-0.287030934331483,10.3955474110042,9.40224358091702,-5.83810301347772,17.9193449476718
3.6388,1,0,0,0,-10.3761708051745,12.7503735030143,-15.2138236265627,9.29803409290692,9.42250170319827,-19.5211082196426,1.70945905364683,-2.72883140323525,13.6945760194714,11.0398537930988,-17.0352190020484,5.76902525222367,9.40781466025114,6.97404406440842
10.7742,1,0,0,0,-2.20715538440584,-6.31348606765874,-0.876356231720816,9.15399580315209,7.80611783124931,4.58889353882058,3.75607138251746,-6.67872367699233,9.24794420352227,-0.317488146905074,11.0789862087881,-8.74445118515825,2.02976140189275,-7.75792340207712
12.9712,1,0,0,0,14.3000452029595,19.0047684391007,-1.6062400567899,-7.84319180086103,-17.6470961806785,1.0699076555198,2.41953598738132,-10.0055543234934,-17.0727104526637,11.0758301161594,-18.7298192207777,-9.79662940967516,3.17455527932433,9.19373496673145
-0.3296,0,0,0,0,16.936821186339,-19.5774663821204,10.9055779079446,-6.90105214191078,0.379338652837976,-0.905446498871729,4.4799779823904,-8.81494771385261,4.5825565085453,7.02457856088959,-8.24528414780507,8.37018868783036,-0.329670110471,-14.3701504849536
10.4075,1,0,0,0,3.58540161060053,-4.4347077466415,-11.2796058280615,-19.9451173413449,-8.09599135636434,16.4424084205023,17.2321907671841,-6.92732199721819,-0.142616110688255,-11.0419457787833,7.6981213705881,-6.92786670339944,3.47963560459335,-1.64274272500831
-7.2661,0,0,0,0,-7.54367503149112,-9.17154691537856,3.46963155298118,6.98419233565522,2.99570821328433,17.191637596428,18.8895795542243,-4.45590548099408,2.94207262983679,-12.8903823267407,-19.1602385876388,2.38565649074672,-7.26622123756898,-17.9470853890421
5.8358,1,0,0,0,-6.95835864976266,-18.9457310616242,0.633376796201969,-8.19291786349808,18.9743844800155,10.1549245345976,10.3150066045077,-7.49171232403493,-7.72883226378508,17.8031364400955,-19.4843697959807,-1.86377130592266,3.97204115694736,-13.7279885381559
15.1309,1,0,0,0,5.82395927422587,-11.5792424312681,-9.82209278903384,-17.7154167063734,17.9396716500922,-6.22948550885073,17.7171780072586,-18.7257311748629,18.466010387189,15.5273270447795,6.11717838579735,1.5585383909372,2.69213572509556,17.8230542115996
10.0421,1,0,0,0,-4.16333077289165,15.5024757902825,-8.36092400117352,-5.0699176971217,-6.33461706511921,1.6521558428848,-7.59737834536275,0.262297740416496,-6.21164924655364,11.988180657705,7.17442036870311,-2.41656583227198,7.62558245094691,-12.1773337541093
2.4308,1,0,0,0,19.8415858233795,11.1005201958841,-2.19845426396272,2.88874012805244,-2.71141471393086,-2.1235970861438,-8.46453670430054,5.74000031277496,10.1553398610771,-4.10461637200487,-18.3652957134258,6.54678076758757,5.82051809542819,8.25130218464955
2.6969,1,0,0,0,-12.2019764709285,14.458278653168,-16.8753894554539,14.1744279073612,17.2934589139542,-5.19389497277942,-16.5972105822824,-1.71835966547558,5.14873436996984,-16.0152990241267,-3.65497949872386,-0.778721007869507,-9.71812863229236,-7.02124468851038
-2.2063,0,0,0,0,13.2436078065156,-11.1020764541124,-19.894298310366,-7.38749323114377,-17.8238704995925,-1.67162494478593,-16.5321289594784,0.301664297778345,-4.90111325683736,-8.98366779301901,14.4877217723026,7.88459381400753,5.67834142120978,-1.40231225814721
6.5383,1,0,0,0,-11.2077329237407,-15.9670932032628,-13.5691626524551,2.0530528967365,-4.33505042080957,16.5633298809672,16.3674083536137,-6.50678010914376,-1.26752110063941,1.58135092017372,2.1387191148022,-9.03066564413693,-2.49232558159037,-10.3427239669191
5.2623,1,0,0,0,-18.1096696211891,-3.10115810833935,0.156518989791778,8.59722469145532,4.28578405073801,11.6131022407492,18.4294841105875,-13.4029161840784,1.61574331606693,17.3503910376442,17.8665173800949,-5.18328801451119,0.0790380571151417,-7.9116636409716
-0.1312,0,0,0,0,-12.4454985673156,14.7782664749408,14.2276879308361,-10.0738234112429,13.6671236964466,3.18976757765662,-1.24536073118261,-11.6694961619906,5.15200254849759,-7.11622691096944,6.31687596903364,0.227349755247383,-3.82003351412699,-3.95122545370649
5.1782,1,0,0,0,-12.1645254488773,10.3622096564746,18.0609437586167,19.0418920132859,-19.8178605483697,1.73911501577987,8.8110199842606,-9.61956811753837,16.52103852899,18.393200471492,0.73338076660097,-1.51717040581113,3.66107422626344,7.00982229215713
-0.6084,0,0,0,0,-10.9941366413989,-7.35687111301275,8.1373304912012,-0.634055188149006,12.880530430492,-8.29774229980542,4.21554813297626,18.8564575724461,-8.30763282994758,-4.1758013689207,-14.6904748337698,4.70038131941056,2.9101218504777,2.30161233733685
-0.4991,0,0,0,0,18.5058207553284,-5.90790231627608,-17.5307005783524,-8.2957174218162,0.438618305307763,-11.9629202637435,-1.41973508999516,-17.3576596828195,-10.4816295527387,-16.0589000113793,-17.8606293922627,2.9232278338084,-0.499242043970717,-8.71325059138709
7.8442,1,0,0,0,0.513780594370633,-19.263336777739,-15.8382138499852,14.4569400597206,17.2344880205992,2.6808543990626,15.5025824956602,17.4069673100533,9.77823413726028,13.056414584604,-12.0245371167746,-3.35500597470164,-9.49146635638921,-1.64731231179519
5.3639,1,0,0,0,11.6534681069458,-17.8382704259462,-11.8031369471794,17.6618631426249,-12.8537626229018,-8.83758244478045,-15.2289826832325,-15.9383528802824,-16.660555852487,12.0952229406855,10.1952877455059,-0.0426887093252724,5.32119884059732,2.84143876599683
5.9545,1,0,0,0,10.9732501012197,19.0971225341241,13.9229774382369,-11.3887687775094,0.968736881971783,-10.5376629378158,-0.833114092505408,2.86199662626542,-13.3470105844627,-1.6412142523009,6.4794946732605,7.70746274303201,-8.59422243355133,-2.63973963491649
1.6013,1,0,0,0,-7.34344686417445,-2.99263127739258,5.29861105916906,-7.56780015960308,-2.23141662643737,13.2608113496517,7.8183847502968,-11.2016234932462,-9.57828999450991,11.1427828656184,-0.557724593297635,7.65837515605029,9.25969141163464,-4.29154341368755
-1.3499,0,0,0,0,-7.55408668451505,-19.0827252339332,-10.3880249017036,15.4000659869608,-6.14048984889879,17.1370208642705,16.8814599545154,18.7883812179975,-13.3591872647168,6.40963527785173,-14.183264982115,7.74443021748275,1.3500080832308,-7.85312087586006
7.3891,1,0,0,0,1.29846406831734,3.2781113062787,-5.65481518855054,-15.7127341599549,-14.1152915226463,-10.7011076857322,-6.34559707746813,-9.80798875805565,-6.91888646366943,-9.84991875194191,-18.1317186621355,9.63697053931419,-2.8080778529867,4.58104997361511
2.7391,1,0,0,0,-16.9732593033227,-10.1938120847772,-5.19288835639662,-6.95485928343771,-7.26193572032224,19.5736240862842,-6.72474011153783,-10.322833975713,2.43080289128494,-19.3432144082694,-9.07720044994864,2.53334257550971,5.27245395156412,6.13696443603456
3.0196,1,0,0,0,4.3498623969919,-5.01123906566449,4.01986880646609,13.468946548027,-16.2953897259613,-6.34227611915329,-3.39923304330856,2.82095008181285,17.9676692917451,11.7962287805661,-12.0669839111164,-4.76255587914233,-1.74298244720207,1.18143119418577
15.0093,1,0,0,0,9.7399547438141,-18.0943786075209,-3.23611038111969,-16.6894427352729,3.17010481116214,-8.58787915086374,12.4663546567672,-11.98450713907,-2.71575955225858,13.8314224831072,14.3027114516126,-6.10873694433991,8.90056200707952,3.83917809853865
9.2421,1,0,0,0,-14.7820072280263,7.1334111535446,9.47132209186483,-0.226216727379864,-11.1642547837628,19.0689963722504,-12.0973921391107,-10.9560883983361,-16.5147749597056,11.678786200622,15.4583086274361,-0.536661822252164,8.70547434480393,-15.5572939748002
14.4509,1,0,0,0,11.3597336411351,-13.1268563618407,18.8998227340086,-7.08738445452985,18.2392623700098,-2.04300089151788,-4.55177394575557,-15.1329646517131,1.03304937656595,-7.440511955197,6.20269651650642,0.358969629282697,-1.18028507945303,13.2705921408018
20.9409,1,0,0,0,-18.1230334559585,-2.05160902024591,-8.97402511116119,-0.899553719731905,-17.6109762106786,10.9114897429035,18.6184709045401,19.268534891802,2.79028628124845,13.0087092163312,8.68964193732142,2.12137901116156,-2.31714730410235,18.6237064348382
13.2401,1,0,0,0,-4.7494163530924,-11.7481099920409,-7.28527476545155,12.2261543396112,-14.73023715566,17.3112805378431,0.0772408647044358,-11.2864847157687,-13.6557556829406,-10.649381033437,11.0970003388004,-3.57342292229704,-0.792715233705296,12.4474194769136
22.919,1,0,0,0,3.95159061890617,-16.4101269783243,-16.1565840026393,5.51283787767885,3.81160526821061,-16.3739771159992,12.982817229214,13.8171033787735,0.0267756478787717,14.1330283534419,2.11205714769822,5.56148275963191,-5.49170015760354,17.4272512323368
-1.9251,0,0,0,0,4.836891393269,-16.9437999519853,-2.16238548000333,4.15132618274587,0.450515381288994,-19.7673427780335,4.82388083886075,19.8262815691595,-2.45402260128444,-9.30343139193239,15.2886270247683,9.43877273152237,-1.92517445088439,-7.7701583658154
13.8044,1,0,0,0,-12.3630361457561,-8.05165449247418,11.6044601465619,-16.2643559792515,16.5222290171416,-13.5283845033205,-13.592336167885,6.50476370031221,4.60653083898999,-17.7125615742239,7.0170351688996,-5.77304649905401,8.03136709179646,-0.932414237197378
-3.1681,0,0,0,0,8.34197747466901,7.56117730450237,11.6260800056482,6.47808408388415,4.69857537857233,-5.77030854162289,-13.7810710907704,13.0346484749635,-13.5258526969254,-9.57002355967088,-1.2510331187681,1.98353462231347,-3.16816857332396,-16.3562872067879
3.0151,1,0,0,0,16.3726570184115,5.48322614877164,-7.08402743905185,15.3837123202032,-12.2777610740225,11.6020342041138,9.83865150724167,9.07559948582142,-5.28150370679669,17.8961057814854,-18.6316831246702,-3.26214594997959,-0.247010430661776,2.04273628001998
9.6198,1,0,0,0,-13.3433194655565,4.57806316433916,1.73182846659571,-16.5559296045802,3.23366573360905,0.484678790797904,-17.8734376063067,-18.3698982831964,17.5874919474527,11.5958292052991,7.33788656426321,1.67875046192164,9.98230579828977,19.6021148580661
-0.3652,0,0,0,0,-16.6234132261606,8.18748120936288,-19.6970085458014,-3.33087786355362,-10.2419732553613,-1.88656776936437,-19.4677899289701,10.2224639035675,-13.1798826788941,-5.1986910447743,19.5382381112945,5.41185147606555,0.365296108886783,-1.21592527350643
-1.8014,0,0,0,0,15.786940380757,-18.4674036764736,15.5988846960458,-18.0184245380285,-0.738327549403213,3.92987494217212,14.7223018315019,2.56412684441362,-15.0270434037717,5.23942892283467,-12.1094635495758,7.32098347821694,1.80152605521625,-9.54637103635434
9.7397,1,0,0,0,-3.11402022368026,16.900737381364,-14.7119365056794,-9.5086869792071,-0.0863339775563077,-7.4042783321282,-12.9219086752644,-8.2122281385808,14.5990311751909,-3.54764058266136,-2.07518069571655,-3.57485953576977,6.16483946819242,-15.3256320218076
-0.8078,0,0,0,0,-10.3819327830088,-1.54150820553375,10.3374374692252,-4.1896203215288,2.27843717159583,9.32746994519608,-11.0157331284032,2.07810942923349,-16.709779171433,17.3808023274165,-3.39578180596407,5.9454609632391,-5.35705237397073,-6.16480445822361
