Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-0.0906,0,0,0,0,-4.54601342274625,-6.55039886497112,5.09513701028565,0.319489632043709,5.58299822692487,15.523093448498,-15.5012137555279,-16.0429254525449,-8.07061542278485,-3.50539866829994,12.3625199333265,0.491036686604112,-0.0907302032041262,-13.9572026228124
1.0188,1,0,0,0,-14.2685809191555,-16.7802452096662,15.8935652362358,4.97490549039335,3.60714769913047,0.21080276205733,6.64441490265394,17.96801418617,9.91127407993593,19.792959336862,-16.183258331411,-9.5964612547992,-8.57770524753358,-14.6189850742817
-1.9861,0,0,0,0,13.8434688075854,11.6706151632202,-13.4172221678488,8.50186373877955,7.71620587164688,9.73238681837219,13.2278463900372,-19.8098350542282,-3.55193433372811,15.2319434254119,5.76608812846344,9.6883412388933,7.70225014688581,-11.7503344993461
6.2562,1,0,0,0,-1.81421274501335,14.3942336024076,7.22551110070196,13.3397889468558,12.411265366238,-18.3185072237182,10.5174029888263,-4.68941019021022,-10.3257423429356,-18.9391827597087,-2.44365849121945,-9.62008755158856,-3.36384853706043,-19.4911859460972
8.4543,1,0,0,0,-17.2681212233105,1.67810017694054,-1.82263605757085,-17.4360845944505,-9.01161216575048,4.74179285375818,-14.1375750551178,9.02073483613697,16.482807303986,12.7900401261088,-18.5321439571274,0.141819346249326,-6.92188926963199,1.53242178081652
7.1332,1,0,0,0,-2.67597471484255,15.8647674835659,-17.8012198940322,13.4428116756157,-2.81471190592369,-12.6747549295108,-18.6921159142687,-16.2309452268034,12.092538822217,-4.96937448984111,-12.6336027827458,-0.360953514494931,6.77223751594976,-9.1168421288177
10.3439,1,0,0,0,-2.84359636334713,0.828033988203309,5.05431155861337,5.31671224550232,9.97128513054815,-19.9141906234117,-1.11505382531976,-2.78482573411605,2.50153350976331,-16.2530041330329,18.4687894056406,9.86299395566198,2.96604624569163,13.3099904308746
8.7385,1,0,0,0,19.2016522314445,-17.3351721687215,-7.43568476072516,5.42615270229669,-11.0135989892397,-18.5624792948517,-19.9727726210891,15.5427728852735,4.98835062376974,-3.13614070301915,-7.67663238787986,5.48098946053159,-3.70330096019106,5.03520300463561
5.3744,1,0,0,0,7.04568644373924,-18.4206746277615,-1.85594257625255,-7.24588549890571,15.2193066269527,-8.84185033592047,-10.0405595694132,-12.8222865087383,-5.21054283291858,0.95097382056105,-1.91153598353514,2.27335964845057,0.652781067562266,6.02719712770535
6.4459,1,0,0,0,-8.40010753546476,-8.12123950347983,5.19086814126896,5.20579485531572,5.10201660297803,11.5923257659122,-7.96349949782239,-13.5116285637182,-12.11392507769,3.59718956444098,14.5758420717401,-0.176669368185303,-9.38077595505372,-2.9348714298907
13.6515,1,0,0,0,1.04279079831846,4.60719655093186,-1.36782464305341,-9.26358094225194,-17.3722837531169,-17.3442513111399,-14.6241267127049,-1.54386291152719,-9.45748753790861,5.30140619884881,2.60744438693533,-4.14254648214562,2.28240595548302,15.9338888725707
9.5732,1,0,0,0,-10.5345931068096,4.98560122215228,-14.2855775760779,-14.6529984236598,-12.0494928720882,19.3769830084177,3.4982407379432,6.20778596888626,-7.87637191209723,6.77707921307138,4.63810016097907,-5.5348516145923,4.03832144298731,-8.99114321342381
22.6033,1,0,0,0,-9.12902292142639,-14.0078351670314,-10.2284636252269,-19.1767058699906,15.9572031423092,-3.52621068053945,10.2827668356441,13.8147922072073,-7.19852483554733,1.69258440408907,5.2067088630844,0.125203235103958,-6.28865938178353,16.3146572926954
6.5394,1,0,0,0,-3.23026871083819,-1.4807909169009,-3.17155268960711,-17.3964205847369,-3.39602052549111,7.35515153890267,7.0206868823246,-4.13153420779279,-13.001041568866,-5.38218130492105,10.5952793874168,1.77966445135812,-2.80830965190647,3.73112628868168
-6.4723,0,0,0,0,19.045932501289,-18.9923618342625,-16.2024355799945,5.95707703622598,11.5006020251093,12.9790994981727,3.07496016358839,-5.78779252150099,-17.4016420129619,6.65447244165377,-6.48625497505973,8.02369724970969,-6.47241395655508,-18.082976146425
-1.3033,0,0,0,0,-4.35905675713983,-15.4862852880975,-5.63095378802256,-4.39005825847862,15.6061757540136,-13.2595951394595,1.48827025966133,17.5267044684865,-12.239744995309,-18.1848711826517,19.2056566971362,3.74852446423997,1.30344604580693,-15.7776665083298
1.5763,1,0,0,0,3.67005831842938,-16.3773064975895,-8.36896402272891,11.1090626389656,-15.0529586705462,-5.34670015621137,-16.0170187482494,-13.1029627431842,-15.8056906460557,-8.61494567521833,-19.9646830854402,-3.40855746422903,-1.83225688589681,-8.06694545344643
-0.3891,0,0,0,0,14.5458390635501,-3.77720322672275,-18.2777685725264,-19.0747496235325,15.3358015346158,2.57674439577037,15.7044649427981,3.16306293346399,4.49893447017999,-5.37300381165223,-1.97509804383874,3.29228076107434,2.9031445442297,-9.71544154400743
-3.443,0,0,0,0,-19.1278682778567,11.9212794094715,17.8164423669364,5.09241509901434,-13.0868571768199,5.11548954085232,-12.05091472214,19.6311150572714,-14.5253478802634,-16.3091253025002,15.9379872769442,6.45729745389722,-4.94177819547596,-8.38482284282582
3.2078,1,0,0,0,-11.0404677817473,-16.8686209089879,-15.912727318713,4.28918132884548,-9.3909467684837,8.57514896704389,-3.41890560653412,-0.620701032474553,-1.98624429991708,1.2897748972604,8.52314593660642,-0.144285983336594,3.06350413234118,2.59773360747862
12.147,1,0,0,0,-3.68031593693687,-16.4649167279283,17.8046340766462,11.345846491163,-11.3070626062329,5.06203946513089,6.80744452751847,3.20417290328784,6.82952393508317,19.0695002468326,5.76862763361444,2.12786529101979,4.65148373004718,16.7984463819416
