Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
9.7944,1,0,0,0,2.29645916041127,-1.29509748276493,7.92672367852426,-11.062678889372,11.0745759746512,12.6204920262413,-6.68181357877906,5.14252251690001,2.44983049582123,10.0194346202673,-16.4404774801701,-6.4004598036911,3.39391133840573,-19.2301321099987
10.2509,1,0,0,0,-9.93515204387322,7.23935122537465,3.19288682558157,14.4689590598534,-15.6296656759917,-10.3862484015869,0.00415123036640708,-14.392189674218,-6.00380830771433,-14.2323529994643,-5.82007908230611,-2.12358169123957,8.12730919823346,15.9319616868973
4.2847,1,0,0,0,-0.690380206249372,-11.3544503547672,0.632897434040444,3.5359971491776,13.2975210250307,-10.7078933937634,6.68824923366209,6.42082701910029,-8.1947640809216,-10.9943369371998,11.2619707191244,-4.65839555018861,-0.373703698103434,-18.7171376874544
-3.6281,0,0,0,0,10.4787380675893,6.14713038255264,-5.56416326718033,0.0434994369088955,-1.67912206270183,2.13680163824887,7.92864464669514,-2.37959276999423,6.07849095243327,-4.6020599791138,8.45163496627222,5.81228472898943,-6.97529638381643,-10.6033954184516
12.2887,1,0,0,0,-12.0744580026448,5.14268339755136,-4.38625817638199,12.1044378411471,-16.8765635852393,3.81789427108871,5.22832516902256,-4.25516076851674,7.17563697025939,-18.0279708868769,-3.69681947873767,2.84477152024053,-6.95162333347849,5.33708870085278
10.4105,1,0,0,0,5.11325639279659,13.4075300686859,13.8208544629413,-11.1968791330339,-7.89584397537391,7.94941791778601,-2.27749250756101,14.6636030858339,-16.9683243687193,-13.0500570878569,-13.2800754128938,5.25305276265866,5.71128382539959,16.1218172617807
17.1753,1,0,0,0,-16.0295933904383,6.30533170302,-17.6574521396788,6.43523495256897,13.8743837723154,-7.56271936061983,-11.8488265141111,-0.710768894670146,15.3893848822319,-12.4342001263259,-19.0848022963511,-9.61915666059019,7.55609886218335,-18.3986928382222
12.4624,1,0,0,0,18.0292840469997,-7.74287613271471,-5.92877744491335,5.69179200103773,8.83482521002931,-0.655131214620472,11.728434917854,12.4320049194353,6.60709765710682,17.6944266596521,12.2334637409662,4.21541979848954,3.96854203573838,16.4309437938695
20.6432,1,0,0,0,7.38216062937128,-16.6362936143128,3.66058143404063,15.9303783765878,-13.6613737526508,18.8337708886856,11.0811314636339,12.6526888072562,0.673885130375155,-2.5420018666673,-8.48909336022732,9.54982891502346,-9.92779027530164,10.7153730205509
3.3982,1,0,0,0,18.6569811693574,-9.75083782516568,-5.98706562770551,-19.4544555714864,9.75772916105229,-9.62100173146347,7.09769851951495,-7.82948564006409,2.1401252489568,-6.4897214982349,13.3490778794646,-9.43453914226276,-9.33121479772331,-5.93297963264096
