Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
14.0352,1,0,0,0,14.520141207744,-14.0774369414869,9.9950639617353,-10.9832516044821,0.651641868866022,8.21974371116634,18.7098692863697,6.08850148723401,18.776691022803,-14.0935212742324,-5.58153022574441,4.60145025010883,-0.559499329253537,13.4756851975639
12.4672,1,0,0,0,-5.98142375738965,-5.40169143248088,-18.7769534715723,8.72808340037586,5.07931462160228,-6.61595129845071,-17.302260093033,-9.45549228786055,14.108931922365,-18.555657932963,-7.79768455541373,-4.89979701779016,-5.44119138791972,7.02601173294342
7.9878,1,0,0,0,-1.25327418139888,4.06797695385266,13.2768080116628,-18.5974236939299,-2.22216053241973,19.5309717294538,16.3982984782194,16.939076626073,-13.1326602268027,-1.42687937153456,15.5476937998072,1.41984416559953,8.51108594018631,16.4989235322806
8.9607,1,0,0,0,2.9272132368392,-7.57897279032938,8.91324871133013,-17.5429743951838,-6.10228323857455,19.042548515503,11.0763203610924,-19.6799974108913,-16.3243894822312,-13.1921735087244,19.5655786413021,-5.2225543425964,3.73818419745366,-15.6954945514157
-5.5188,0,0,0,0,-11.5731161561263,-13.5693671937602,12.4745635898715,1.23970672149796,-19.3045779929429,9.68878509123823,11.8017056137369,18.3586017519677,-14.0453330609331,6.38428820132545,5.90242551931758,4.28469877706462,-7.61504608266064,-13.1338858544424
-3.2114,0,0,0,0,12.1029368303205,-0.757899274147192,9.19542231892087,10.4722892801811,-10.0864091710849,9.87096249633528,0.0105693578119137,18.8252867841553,8.71062884522875,-10.3267467833098,4.65525977058486,2.76649856629851,-7.18085668417259,-10.3922807184584
-0.5966,0,0,0,0,17.2658749041841,3.21875354222164,0.106109752371381,18.7769023597295,13.3029145499841,-16.5682744599326,-12.1131449734831,-18.9681846507195,-12.6804346025407,15.3344587267393,17.9857174947973,9.29116745336849,6.88078827609721,6.28406006539008
7.644,1,0,0,0,5.00502723468134,-18.1646058707122,0.013520340011226,11.9120855219648,9.66744449663603,-8.9840055083345,1.78360031695839,-0.592292397251729,-11.2138927960945,14.0038343019621,-1.14270866057202,-4.27277937473323,3.37121581583553,7.12172516609741
7.545,1,0,0,0,18.6245187288016,-8.51501935592647,11.7911103773345,8.62547077694872,15.2607776000344,-13.2720686801447,3.9623027756219,10.593840336351,-19.6473052775836,-10.3965523602711,-19.8119103131274,0.867458841856411,8.41245925982652,11.3186366406966
-3.3797,0,0,0,0,-16.9851019868993,19.5226067616765,-3.01996142963337,12.7593715499937,-2.4585368411857,-12.0046537123507,16.6338399659539,-17.5640650602678,5.07774666371354,-15.1990876368155,6.31639108973729,-2.49997149776672,-6.28633489483172,-9.66604628952391
0.7283,1,0,0,0,-19.9898238365815,18.0316359554244,-0.446063977148366,-14.4385693323509,-2.2952860435283,1.4858232059035,-11.1058035350184,-14.0773003273158,-9.74045705175179,-12.4514707876679,-10.0472619666691,-0.384005405828896,0.344334219731589,-2.87404412773496
1.9409,1,0,0,0,-9.4869390821955,17.2347519281053,-18.9842843499613,1.15882357927285,-11.3135777155619,-12.6307753281906,-2.22455425825998,-4.4061370708148,-16.3686261354834,-2.01956644721744,-14.0524291621956,-1.31263147800152,-1.85365916168103,0.0872588627185458
