Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.8624,1,0,0,0,-3.89915357895139,-4.34947578725872,19.0560764146105,-9.01516837659964,-3.78994271122627,-0.187159029136701,-2.11322843122837,-0.203036340733895,-0.841353309152812,-18.7609410619252,17.7981104534333,-5.82004648483679,6.04231368785172,-4.56930511969715
5.3812,1,0,0,0,-1.94581591605549,8.82750879579847,-18.3022876752429,-19.0566998000827,4.32230653447554,-4.44257884870471,0.649517128858733,-2.73689972224383,-5.71288414139167,10.6406249226416,-16.860894318562,4.05558903616688,9.43682037604583,-5.97551905571585
1.9087,1,0,0,0,4.9509848892565,-2.10035828271934,-10.6519489433776,-10.8293616892957,-13.2007042927385,16.4088238409625,-19.7715244079397,-0.431288341912502,-8.56546611371851,-12.8317605358765,14.4613774025778,-4.97490447400622,-3.06617245095725,-10.7955310077088
19.62,1,0,0,0,-6.77933573253435,3.1176912148248,14.6124528310872,-17.6371548376438,-10.6785795362352,13.8076488953698,16.3169702677091,7.14076014872406,-3.57055643763675,19.9319422692993,3.50373016569952,-8.75125783607247,-8.96489084290332,10.6550804543185
19.0656,1,0,0,0,19.671780569674,-1.65891471057538,7.50805289357437,18.4676489757129,16.5253380315574,6.84470052043864,-3.74478839772054,-18.0185361271502,-10.2808080566222,-13.2412609599838,-14.9123326200898,7.18847060577821,-4.00383802199167,15.0617385947279
-2.3815,0,0,0,0,14.5974853695979,-18.5320899998607,5.0212603000702,1.21687823449964,19.0924212380568,-6.68893557372805,-9.22087173942002,14.8621438734276,9.96878810875267,6.40278187522887,-1.06881970578543,6.29929137922358,2.38164798543474,-18.0308583678769
8.9834,1,0,0,0,8.56230838812632,-13.0411318021395,7.62952037155522,-9.32584893159607,-5.2929140026362,16.5270116589903,-9.02032783605409,-13.9083828917359,-4.5221668824125,13.125664194087,-17.7044855009424,5.59694654840367,-6.97025365986195,2.01315364692373
14.7688,1,0,0,0,16.9873004911564,-1.63431673158916,-8.38613517215663,8.61698263382257,9.57647629099075,-9.97752093175722,16.4312846905159,-17.4921587382551,9.94805665722622,15.0135585873477,-15.4734271578901,-6.66435051622877,1.07125375581722,15.8400294514789
6.9955,1,0,0,0,-4.60454123201042,-9.42233965257352,-8.3222678923903,14.3464967690546,-15.8395351221626,-7.10576409206658,-18.076646533849,-19.9020410138169,8.49359895569416,10.3917755665745,17.8912631779176,-0.69227475735704,6.30322531904305,10.3388706119494
0.7472,1,0,0,0,9.0245216534496,14.6031416580772,3.97992137949251,1.11503370089601,15.9088497014002,15.7570687643015,19.9035058595425,10.255639498192,-6.43811752506044,-4.46605086210308,19.6360325693693,9.25526586027372,-3.83409884881639,-3.08691903076694
