Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
9.7646,1,0,0,0,-14.1151147495246,9.07332069418538,-2.12391893514275,-5.18479785585487,-7.58551581259967,-12.3030212468512,13.8761544739051,-14.9942563583574,-6.6302732945211,18.017638678488,-7.69626262787668,-4.8963023795603,4.86832759841552,-17.50209574694
6.7126,1,0,0,0,11.784697078813,-8.84948128072237,7.83040789029685,16.5717278852578,0.572328418119902,12.6370488156325,7.60114527440368,-4.67882442350123,-17.188393289229,-18.6655196901588,-19.2119876900791,7.63276750413235,-6.24392958059387,0.468682474069347
-0.8601,0,0,0,0,11.7013560755504,5.251912688194,6.0263351926641,-19.2211143931607,-0.143010512103906,-15.5319390250259,8.03670492788774,-9.48854077039531,7.43411777630678,-17.2289027371369,-8.139765836836,2.38609682489435,0.863158683980856,0.0029642674803938
-0.4303,0,0,0,0,-8.83609394962793,-12.4094066426989,7.35413911081591,-16.3023220616691,-12.3485581212419,-14.7397836934189,-6.82415195480669,-6.05758009752672,-8.62817533309595,1.46351474162718,14.5154767631539,5.49036801998846,0.430369126236918,-10.9493599831238
-4.8407,0,0,0,0,10.748346715824,15.2897482691304,13.3933233096073,0.855301470192043,0.409327572869287,14.3662483526583,5.90066703067948,9.44288253228372,-4.65308491061053,3.79440248588477,11.2158441897283,2.00188653446285,-4.84078731671231,-16.7892337215333
-4.9623,0,0,0,0,16.3343545177573,13.0345524872998,12.3709948158156,0.703575980486711,-1.70635686980535,-5.81414246541431,9.12568210829522,5.34587785032196,18.5317335022793,-14.3475300980714,15.0544548863692,2.16240958838236,-4.96241486219475,-11.9616051619592
8.1026,1,0,0,0,-9.37938767164522,-7.09719636986566,-10.6721372041353,5.63174477109593,-13.9112689135549,5.05545351757993,17.6298099448821,-19.4352593928984,1.47283444265229,3.87369294545672,-5.77036477633777,-9.70802970307048,-1.60544729975905,5.86172032218616
-3.7908,0,0,0,0,12.0334649246103,-11.3117730249191,-10.9257167824939,-19.8550525290893,10.0950301704657,-11.9556816251273,11.7998683836209,-9.48001265079954,-9.92059185388749,19.3293699113453,4.44370647244562,-1.99300561958056,-6.68168057134942,-10.4724893448811
12.779,1,0,0,0,-19.8166620392898,-15.3131832430715,-9.58168463327197,-16.5730509487389,-4.58703538306364,3.27124499184324,-11.0899336134386,15.4835904780406,18.5233685767492,-10.402443859375,-6.40902810809764,-5.84496142734931,-5.51885147223134,7.26011611863509
-1.7833,0,0,0,0,-4.06460541465929,15.5711958952757,2.79602625119868,-1.8378159687097,1.62500433036732,5.00012528161197,-15.6503951849178,7.11362317268707,8.41109608870246,-10.6058983089641,18.4705976329069,9.01965538511813,1.7834175338477,-15.6847198477885
