Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
9.6695,1,0,0,0,14.7170960739471,-16.3205174395323,-11.2651572040942,19.0182368135327,11.8202408212305,16.4971642833818,-5.53102747461175,11.3139449184474,-9.69638476502185,-19.4724315123699,11.2037467649795,-7.69291078222599,1.97660298270809,-13.7694358725841
11.1071,1,0,0,0,8.43678506880171,-11.3641901247406,-3.96608968012464,7.91819147779248,-10.249363191881,-3.18719059962653,18.7414474476422,-19.1112108164477,18.42822878983,-1.49857551478438,14.2663521150368,-5.92099530933522,5.18614951706984,-7.74241892254925
5.4772,1,0,0,0,-6.16621406655155,-18.7426653339595,-3.85424125293007,-10.2912690588264,-10.2983579240011,11.031771607025,2.39827477525662,-14.8007740476482,-2.85705159614576,14.7062699586566,17.4242794328093,6.05850870050411,1.70402757538176,7.18124552471209
16.9568,1,0,0,0,9.37813349968626,-12.3099572289418,17.3350578593812,11.3093624222747,16.0770622817421,14.1821398446536,-12.4053488377877,5.5665546461443,-4.47969432840174,-9.18890903217134,-8.35491849446285,-1.22045077221842,0.725169003845993,17.6819598434229
10.6755,1,0,0,0,1.940509169976,-16.3979233371898,7.71735291073732,11.5651233021886,-14.8696400433213,-5.65738233262761,-13.5462900271871,-9.12261794651369,11.0062279091696,19.5749595958845,0.0210523426287743,3.92947884610855,-2.9926761452249,7.68285182073445
4.3011,1,0,0,0,18.9024621219961,14.8453744654609,14.846404344819,-16.6493680630549,6.04828910323714,-1.547771263607,7.37523806372291,-0.204433121471382,-3.00701978182369,-2.42728168916144,1.60069302833849,5.0447253366654,9.34582328551823,-6.87121526098464
11.7363,1,0,0,0,5.90052406940881,-10.4755586809648,-15.2526570459772,-16.3038448531444,-4.62852426188672,7.79427495850434,-10.1940369265179,17.9366914682494,12.0653416507988,6.32466244842741,-2.98268251293961,-0.00352337324235386,-2.22993225838548,9.50639596948408
15.3293,1,0,0,0,19.2915362482912,-4.45611852804721,-8.9587981348164,-2.6251745266068,11.9704415051711,5.69949850871508,9.04325310190741,-3.52034028486818,14.0254114328787,-18.351028941343,-5.78123836000231,-9.40972575513751,-9.33363900337128,5.99567709951375
5.3887,1,0,0,0,13.8267207520168,-7.37139119003752,6.56529670608002,-4.28229162736804,7.98095434708164,13.9483099247696,-18.2755546857358,-12.3452830385881,-12.4144207534857,1.14769922238672,16.7367261996001,7.64090581093175,-2.39491408262803,2.99375807779141
-0.967,0,0,0,0,14.4369878187812,-17.2674301386388,3.14447250019846,-5.91117804721033,14.6835319665185,-5.69326338298764,-19.9899502586093,-14.1187872379428,-5.93632963153561,16.6100558573992,-13.01539797708,1.29339300077148,-0.967119428103729,-19.8359043022422
8.5677,1,0,0,0,-3.37442616502388,-0.000369627605092404,-12.4655434314462,-2.79681737168935,-2.45209315111995,-16.8123510027334,-16.7824543212839,11.1236928634576,0.510671113917013,-10.8341538006922,10.4811810010709,0.947723703838976,9.51543620041369,-14.2174191317514
7.6024,1,0,0,0,9.84017025462965,-19.4776168867963,0.578597318561194,12.1353142991333,15.0595328360064,-11.4926207091691,-4.944879288214,15.5542117692793,-2.8600924284158,-4.45158387294004,4.45899840237676,-3.84884241410649,-9.1052480624262,-1.50284824550826
21.1048,1,0,0,0,14.0173710874477,-8.06990148456785,-1.82218643804354,5.79879892377949,7.62079569481845,-13.2691960072453,4.20931858036307,1.39160975771654,4.21562793977222,-0.909278177149766,-3.04980679235037,1.29965467255301,-7.08460893305834,14.0202004435043
2.4806,1,0,0,0,-1.43538146562564,-19.8850634024723,-8.08096474617127,-9.25048663721869,-1.82351373120659,-9.12328418512766,-11.8920185843387,8.82861779232464,1.13738387829457,-7.9411708618963,-4.73350128367787,6.30103400789878,8.78163909751543,5.42679072732681
2.8199,1,0,0,0,7.88002947169349,15.825637043931,12.9316723594279,12.4545131828093,3.56723852296729,-13.7870466833922,7.88569901487082,1.55048535002701,13.9840869159713,-18.7074483694866,-0.306623871204309,7.50690981531302,4.10861395463482,6.92850966192267
4.5312,1,0,0,0,10.7825406308091,-7.94801232096216,6.26368138361781,3.93907439785683,-0.755303619752283,-3.11610768186564,18.1748279468691,3.08629019001639,-3.42484273291412,5.51766507083731,-19.9496865818599,-3.86121603066067,0.670022324393116,2.36785909900282
16.3994,1,0,0,0,-8.02558673194555,12.9915117387484,19.5511378640165,8.41605188756165,-13.7915639313263,-4.38992581707308,-18.0427689900246,17.998846886598,18.8704119343878,13.9705617896295,-19.8057963558206,8.58388819256236,0.49737196504717,16.8967998423978
27.4673,1,0,0,0,-4.24728976027309,9.33069338280209,-5.80377041123871,-11.0782979016537,-16.1343080569215,6.39056672327548,8.58959666399477,19.9004943942727,-19.231475323224,-6.07087087491647,18.7615787340768,-7.20645896439889,-9.8289552209643,17.6383500521132
15.1521,1,0,0,0,17.0634504492181,-19.0468011406708,2.19539441410776,-6.63388129718641,10.2558362013072,4.18959234708471,-0.232710096749539,-11.9841751561911,-16.2028006396181,-7.7902212859655,-10.3659462568873,-6.97919364167507,-0.801741120343397,14.3503554568673
8.207,1,0,0,0,-9.58805391872925,-17.0137751602346,6.65600848624474,17.6662030909362,-6.80124469884528,-8.70155578502441,10.920216331515,-1.51013927845649,14.5935615300697,-9.7035245355625,-5.08381027708016,-8.91440926538401,-0.707436675933463,-8.50982517858975
11.9593,1,0,0,0,-2.21936494472723,-6.16702557667323,-16.0063905012068,-4.49484274312328,-1.63775283435344,4.99582496732182,-5.50017946617689,-10.9778818178426,3.81980949573516,6.78693468409985,-6.61544420309672,-6.35788683771262,5.60146165772926,-4.95212988515809
4.9939,1,0,0,0,-19.4275554586555,-18.8964787721777,-12.0446838118193,1.17909266625734,11.8572722884835,8.70692545392135,4.00302743072772,-6.53144220216529,18.1070481751626,-18.0249496781167,2.13020544871195,-5.42393849174208,-1.98735515422935,3.006580136273
15.7451,1,0,0,0,4.8063275367107,7.12355528181553,4.60938500708709,3.55299761980981,-0.972804200569151,11.4889378149825,14.8705916632714,8.40341109207179,-17.9314811096763,15.1811182238901,3.28541743523209,-5.92107136634633,9.82399928548544,7.70190511922369
23.1656,1,0,0,0,10.080214531745,-15.3229991693089,4.48354431332699,16.4844143659657,18.9925992222442,14.4012288643567,19.5725907096861,19.4668136573269,2.70902963923161,-4.55434375845858,13.406954003204,-6.13114326317191,-8.16161358622597,15.003971383022
6.5441,1,0,0,0,13.9525294060935,-9.46487238877457,-4.7808832586985,-11.8966066977426,7.44051701836214,14.0472707291968,16.8914359805258,-9.61722280159464,-17.5794029221153,-9.61457219115752,3.80426834426918,0.503809144183091,7.04788048162817,-1.10086319260779
19.5325,1,0,0,0,-11.0015394462708,3.01491065265023,-17.6203951570588,-2.66174389016133,9.74404991866166,9.72977641108709,4.33127479376148,-14.3936038870284,10.6289438049682,5.51588294484636,13.2651064027844,-9.89705832423384,-9.06604130742857,10.4664103006537
-5.5598,0,0,0,0,-7.04729542858037,19.3325056723389,-16.3886672025097,12.9834607835261,6.22087742265313,-19.1960731220938,17.4243221358534,-1.71196382273444,3.03520171119116,17.827449137505,-7.56921241130006,9.18901672149693,-8.99686586622344,-14.5566921229625
