Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
8.4788,1,0,0,0,9.54427410894426,0.911959211209144,-14.1425412476875,16.0605427603399,2.05887070226812,0.619715060816446,-10.8593523441182,-12.2032819451047,-3.47269350217453,6.47129257521013,-10.6969779985079,-4.73025726826919,3.74852574048039,-1.4749317748271
-1.8251,0,0,0,0,-6.1169891371718,2.90602323843508,19.9502123416344,19.9526597819277,-13.8259705003862,-15.883680981659,-18.1249689757512,6.48582214316704,14.4052794581239,3.88041365308044,-1.90529953003468,4.0823135009904,2.25721534540771,-4.1596218608616
-2.2595,0,0,0,0,-19.4682115555063,14.443662884339,-8.40402434593527,-7.18474932746325,19.9441906383636,-19.4541893146545,9.60107090768176,-10.4533542129277,19.6008361046711,-4.40261112583151,-3.41371280758855,-6.21962821633166,-8.47924018860483,-12.2617720963311
6.8271,1,0,0,0,-7.79536649100916,9.88215350052496,-4.92461696215509,9.44822845586073,-13.1326991167065,17.0929638201388,14.7890726948088,-3.97091954137619,4.58184884024721,4.05403264331655,16.4562563074733,-9.53363131431505,-2.7065639986771,-9.13762287184693
25.2283,1,0,0,0,-5.11037416421677,3.55164941704352,18.7518139376241,-10.1970362509794,13.5415924969684,5.33065125064067,5.45026366675179,16.2268372851153,17.8621336332815,-12.7741193337287,11.6487667287064,3.92575083269207,-9.25700545684137,15.9712517866764
0.5646,1,0,0,0,-10.1333694837668,6.11908917712226,-15.8382525457765,-15.5351309093703,6.04626935362007,-2.10791690763725,13.8885772361023,13.4424337248193,2.07462289987571,-9.2880547031583,-0.890631239360644,-5.78539342465193,-5.2207587697212,-15.2678131054624
-1.5282,0,0,0,0,-4.40521433617347,-14.2009388413497,-17.2739699055112,14.024717482297,12.4856842957727,-4.18129911413881,0.513646979572876,-10.1619836918384,-14.8154391138051,16.4835408529226,-7.39211213348461,7.58533518381795,1.52825520489461,-6.59465097378346
17.4649,1,0,0,0,14.7918651131101,-1.54370434842751,-17.6033092472315,6.13732421800397,-19.822027825079,-18.4878083295585,11.8051826140541,15.943368093088,16.0388379402892,-10.6750467442605,-19.7391826246902,1.744258553494,-9.3678594475699,8.0969985158231
14.998,1,0,0,0,-9.56944671443941,-3.63566974379514,-13.7761166063942,0.890479706165529,-17.5755409128584,5.19274265234511,5.49221514876017,-14.2150151325359,10.3481126402768,-15.6831719746894,-11.7606136614537,-8.78491882201372,6.21303495452613,19.9831672028012
6.2602,1,0,0,0,-3.59405787243471,7.82346928298265,-16.364611800844,8.57512144518703,-18.3515629664583,14.4226858315774,-11.8895963130278,-6.25488248601794,-9.84296081445887,0.871629260697055,-12.4907640442448,-9.44102917632235,-3.1808071214159,0.28404792356541
4.2526,1,0,0,0,8.48876917785388,-19.0078995071846,9.86950280716596,-18.1185318265683,-15.2249632625735,8.9212632860041,1.93226995363804,11.5614565352135,17.1044275830641,14.2974601620075,4.331864850336,6.57066773901895,0.065365192217417,4.3179768291264
12.0422,1,0,0,0,-7.91519785739237,0.082363432741932,15.8241873782111,10.6326507569458,-14.8365777940662,-4.61437981125682,-7.70911285207029,-17.5817446901867,9.63148370301233,12.6400556597531,-6.49491176578835,5.98432191594108,7.01363882995065,19.0558795319093
3.8337,1,0,0,0,-0.151625751284215,12.686171671807,13.594774998906,10.4785930992403,-3.09801980159869,-10.9407397265786,1.41936254484801,6.00526854914817,-8.51394182971858,2.52849563139814,-8.62569323641435,-9.91750426886646,-6.08380436643971,-19.4519886530475
-6.7349,0,0,0,0,7.87836319832699,-4.9355050372874,13.6892387336612,-17.0992012822583,18.4738305890534,-11.0094066033601,18.0259332608226,-19.2315242637628,-2.8119401731203,-2.42795604811063,-0.433217096686938,7.17092166050532,-6.73504481053024,-14.8001860049536
10.2345,1,0,0,0,6.88522031467356,17.6820758943709,12.0157749177902,-10.7661360688203,18.206509724854,-0.661901131831129,9.43695714240599,-3.44607184604914,-17.7360725658538,-18.9218946019039,-13.8601714646579,-5.35161143704516,4.88289261036413,-10.3031180903458
-5.1472,0,0,0,0,11.3162781367387,12.0974657992959,3.96746649518097,-7.55189914350471,11.1691710037205,14.1394967560666,11.3376079707528,-9.896805823253,2.75182017425048,6.1421322357484,-4.03825343643262,8.41567023505952,-5.14731184234303,-15.7592055912093
-1.4447,0,0,0,0,4.84097179304477,-15.1906645739999,-2.11226488673788,13.4761058308028,-0.850684330667274,11.8881101841793,5.9653407245011,0.221171250615679,0.753547272277771,-12.0754018830104,1.0220627159909,4.9742130706189,-2.0552298417933,-3.499966366511
-0.9192,0,0,0,0,-4.51071291929043,19.0046611966739,9.14003116894944,15.2809010381567,-7.06034545462746,12.9447434115814,17.1093202153647,-2.64010899290938,-17.9502358804594,2.99628859520303,-17.6824088865541,4.52550266332377,0.91929081069617,-1.12898700678907
21.1606,1,0,0,0,-9.62332406301586,-6.59575069327084,-18.9224494886728,-1.86866612099837,-14.4160807605514,-2.92650697438486,4.15777249272037,17.6692931211905,-11.8979793144811,-14.6889554188109,9.14232652068887,7.6628693745997,-5.19222107217906,15.9683613928804
-2.3195,0,0,0,0,-9.155692463831,0.892566590222167,-2.87465697109769,14.4504766256738,1.52769459237886,2.35355558441326,8.78943629561227,-8.16362305384588,13.7197588670687,-13.2458665338756,-1.12756517366972,4.03541478761461,-2.31963443108427,-15.1763849542608
10.2134,1,0,0,0,4.05551951121268,8.45935531675867,3.73377671176243,-5.70767474418077,1.58921903400543,-1.7798148001081,18.6010639178488,-18.2917002541806,16.5510289834043,-2.92323549875202,-5.15545177699696,-6.46704811490288,1.49049608044125,11.7038849191746
7.2321,1,0,0,0,9.97506635945967,15.3554637118393,17.9561549036117,7.58076884106714,-18.6730888158338,2.52250849084588,8.14941946545284,-13.4565980409731,2.32384027621933,-17.8300958587705,4.13779440038028,5.5316489599912,-8.27494597932778,-1.04284154652506
12.212,1,0,0,0,3.68243676690554,-7.06615897364035,-3.83463016504973,16.2768791796975,4.84535572280418,-6.97623364500188,11.477889604614,16.1912393823801,3.6714116244082,18.280922118514,7.66164858533348,9.16537456146374,-7.38195212366749,4.83007714122915
