Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
5.1593,1,0,0,0,-9.50520153696715,18.2670992217161,-9.30825450994592,-12.8205502291941,-17.4340384688431,-7.18306128266769,-13.9519432590493,7.12326374903955,-10.7114594437714,16.475215004039,-15.0070511124802,2.46731353543443,7.62657471751281,8.64364342598226
-0.4616,0,0,0,0,-16.5366703083062,-15.7560272767088,-12.921932421309,15.6279569012983,12.1931408723454,-1.41188549030664,-15.1849431888832,0.014138912207855,6.67534119237085,-9.83752965425207,-1.65455255723069,2.02327267584851,0.461658255638987,-4.36756582906766
-0.8605,0,0,0,0,-6.72022646499701,-6.45235470909867,-5.30586582406074,4.76074311005203,-12.7736787229253,-9.22387842874257,10.7043558884966,16.1002703608744,-14.4238359068256,-18.833305574599,15.4615368625921,5.17262152371602,0.860628801973482,-2.62098196814671
7.6672,1,0,0,0,0.71991559630602,-13.3393608942241,13.7147563353324,10.1419359699847,14.3076266848397,-10.9067503789223,-2.29529415050573,2.99223838625027,7.98279305141014,-4.84407798839516,4.88312349292865,3.56481593316556,4.55042754875151,12.2175819549816
0.4461,1,0,0,0,11.0429228187535,-18.3181692951004,-14.8440550937941,-3.51010192140903,-9.36422395368306,14.622219859781,6.78084388634099,6.9712136689596,-11.5898221962062,-17.8366825967017,-10.5183870652916,-6.44641641445005,-6.00028171363396,-7.57866607704138
7.1976,1,0,0,0,-10.4425892430513,-0.464416506324447,-17.6269186955945,-18.9431970816295,19.3453286277225,8.38655072652051,-4.09464841909865,-19.0767673793021,-14.8790974912612,-16.1082967099353,-4.92206636171503,-1.08517555662297,6.11243668161428,11.7322753670438
13.251,1,0,0,0,14.0347245975557,16.9853895276159,-7.88078427577847,-13.8658215966816,1.37889232069982,-19.3450945641866,10.2468929524247,-10.301462966524,12.6595573753745,-3.4466604542393,17.0233191275179,-7.88809321135544,5.36286692872153,6.30235283967461
1.0541,1,0,0,0,-11.8501929535284,0.928692986686528,4.40951524201855,3.8075500517662,-11.7032602337377,3.87943837254533,5.72428270086164,10.8343921732104,-14.4997446850219,4.72164076101825,13.9169106435424,-4.81014256905099,-7.16122393636301,-6.10709989579341
-3.5047,0,0,0,0,-10.8368508629831,11.2869978048199,-14.6526766446772,4.73662140263789,6.78112222542076,-8.32257398047547,15.8180520429519,9.63742757765132,-11.4526997550952,8.07440026692058,1.0851880103056,7.14672318950263,3.50479233020564,-9.18522516653971
0.3813,1,0,0,0,12.7921654230362,-1.78727703744523,13.1603186400575,-14.7507173315919,-2.96959574077672,14.2022696442859,-12.9602579823356,15.7142740126967,17.4187514356655,-8.58669018826151,-3.13501365806032,2.42201499055958,2.80334863905827,-9.74032584945191
1.2579,1,0,0,0,0.346764292842398,-1.25089606087099,-19.8529489827926,-6.3637649178892,-1.39699366111219,12.0353245732717,-15.2351141518608,-9.22632243335745,4.73533337528791,-18.0618628337935,-14.7914360905279,5.21990223962838,6.47783448204555,-18.2875881951768
2.3258,1,0,0,0,3.38721630238142,-11.5133939182619,-9.09054416068706,17.430093335468,-13.3035214243232,8.50308016626684,13.8015458186321,4.93512864308698,18.1131642559318,-3.12974906461655,-16.8621691189893,7.42435290114815,9.75017273562213,-11.1910672640151
1.1486,1,0,0,0,-14.3742225107799,-7.1108100084724,-11.5677049104311,10.9477917539713,-7.66407838966573,4.6759020271927,-9.53316443459373,-15.3095839282933,-8.56992711185655,11.1152327531421,2.84329813829649,3.71845318545276,-9.49143469360902,-8.34280982531437
9.7996,1,0,0,0,-16.2913374003292,18.2135188353333,0.606038654838287,7.31945685461667,18.5873179153293,-17.945335664511,19.4412306661717,10.6681554494738,15.2040141979935,5.26207873100448,14.7709513206445,-7.8550058660369,1.94457398074846,-14.8022593490616
18.1612,1,0,0,0,5.70653580334765,-11.9733913895231,-9.0812294941073,-14.0767551657966,-9.79701587115753,-8.91122571942512,-7.60992418210204,-16.8948747761351,-9.84435814959022,-15.0224452038226,-7.09693809989493,-8.42931916653039,-9.93480337253181,8.22643553946085
11.3236,1,0,0,0,-1.68759481742512,12.9016984981474,-15.2053930677962,-11.0489780979159,8.02610678515257,5.77049963630103,-5.09142930319013,3.11596486545335,-1.50595330395868,-16.4920361819771,-0.752497607223845,2.24192040607706,7.58773446145853,18.9113209965202
3.2517,1,0,0,0,3.71355647050654,-11.866819466045,-7.22110948970313,-19.179617764463,11.2175900310891,15.198562806343,-9.21885283792811,4.98261167222674,-18.0601981531543,-14.5501496583607,-8.29563931628132,8.20479147454087,4.82075664843134,8.07248434833947
3.361,1,0,0,0,1.75018457920884,11.8503348307101,-10.067473197275,15.007885700057,6.58380551858694,-18.2568490182508,11.2437451707097,14.9306642873728,-2.27901671556982,-12.6358430351222,-7.21126495101316,3.66922757719136,0.612879581906437,3.97389152487653
