Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
12.7285,1,0,0,0,17.3548691655017,16.1086623233295,-11.2922075222891,-9.54972904047768,8.71963559371725,-1.98425599940987,-9.91929011737575,-6.75971796077146,6.75291112937832,-16.1032117076631,15.4121046800877,-5.81007757125911,6.59641938842976,19.3249616745805
-6.1278,0,0,0,0,5.88443499022725,0.161122459848698,12.6717087598958,-9.71763948699932,16.4749024501936,-11.8859326289895,-4.0279158667093,8.11977244373312,1.87949785606327,12.6193355669441,5.55426980660026,3.66606607727217,-6.12789704070933,-15.8817642421381
-2.8099,0,0,0,0,-19.8283046358292,-17.8680197716732,-0.673886392950607,-15.7896439958825,7.76735162882817,2.83998355592357,8.21916161598823,6.87345934722499,-7.93542233749296,6.79881589147992,8.93869126195881,-3.43043345729099,-6.24039082048359,-12.9574183965627
6.4782,1,0,0,0,4.39178428152658,13.6143245724782,10.5540417852656,-12.8200688602197,0.585195322077404,19.0502496769281,0.348515382684631,-18.0299390772182,-15.7162011629267,15.7447774013207,-16.4009203534466,-7.55667431034128,-8.89230111720092,-2.41405439582411
6.0103,1,0,0,0,-0.22779628896917,16.3669808724419,14.1951074690306,4.10390646568207,-17.8858458652022,-14.9399173348206,-4.59465720913155,2.16955743312841,12.4997545233346,6.97073267383337,0.525584529637804,2.78143579038701,8.79177833848186,8.22409699027293
-1.3832,0,0,0,0,-16.423410855701,-9.91779552393089,10.9830167847,4.45484732658439,6.03590668693091,-0.431788237294644,19.7167747067302,-4.72547562147728,-1.05258508824463,3.95230699444652,-3.37628954552432,8.0837512306843,1.38326689221412,-6.93311242660941
-7.7699,0,0,0,0,1.33577847245345,-8.78612696199511,-3.32662692674544,-12.9530373696084,5.3073034132174,6.25657005943447,-19.2332247373777,8.02371587855127,-15.8238608177382,-4.62981136831717,-2.20252943346767,1.00666069000548,-7.76999423150001,-17.0862708507465
7.6831,1,0,0,0,12.5235513527152,-18.9774289245975,12.6235574693244,-4.54169007403785,-18.214602484183,18.3198468014826,9.60719827212405,2.32972477263323,-7.18719826343049,-8.01484067131077,-1.1806226583441,-2.33120146423403,3.92592353153513,11.6089834974818
-8.3331,0,0,0,0,-7.18868493382602,-8.21059260843655,-16.1452848195004,-17.0525023279422,-15.2292078307403,-1.32842463438411,13.1271087261117,16.772916150044,-3.60251040032399,-4.47122073614574,-16.4839791448793,6.03520242251345,-8.3331675727479,-19.7674254970853
19.9241,1,0,0,0,0.864588739819041,-13.303404390182,-8.1124947165968,7.20305749347962,-9.44450957042843,-14.9678365747053,7.14126141357811,8.90664479164971,-7.54413587663265,-12.074280458996,-4.18215276377206,1.77012548384375,-8.69083207911205,11.2332654657081
11.122,1,0,0,0,-14.2299553227869,-7.12294888166442,-19.8250438644067,11.5076696447935,-7.90792013909165,10.8069661015949,1.2640199896771,19.8151721337872,-16.3796005814713,-8.66462250764596,-8.74524006146531,8.70381665398022,-6.15948268185819,4.9624974930079
