Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
4.377,1,0,0,0,10.642516321881,16.262614953597,-17.3408465305226,-4.07092665788525,-8.5366166270777,12.354618770759,-18.5852891347508,-2.94333446815872,13.0508808209474,7.50003304249164,-16.3684512590984,-5.13013515785419,-3.55943793530407,0.817561802011696
7.8874,1,0,0,0,-10.3651258005341,-1.15874363094427,-3.10764430163454,7.42331405461586,-19.1073377673008,16.1157546001463,19.1235900590686,15.008789005114,-8.61587353281974,18.9134835200584,2.16336870136567,-6.57819751368548,1.30919923508184,-16.9931444581692
7.5563,1,0,0,0,-11.7629588127878,9.61723711972951,16.3166986598225,-17.9827982575291,-8.40433868306868,7.85133257227404,8.25651788416504,-7.92326976153166,-17.7771431370716,-0.986843489607946,1.81676433618937,-6.0335140948274,1.52274863363342,7.76105496356977
8.0202,1,0,0,0,3.88250205305839,-9.32732865942055,-7.54542908927899,9.56227600476297,17.9476672644285,8.92034916162529,9.88398831376766,10.8495688338436,1.80188028326334,-4.9748133487848,-11.1990525608253,-2.49807439766241,5.52208351376215,-13.8346847110252
-5.771,0,0,0,0,1.32911791267308,-1.08621770877473,16.0304160100028,6.74533628522571,13.9580442903223,-19.517786298191,5.34908572691589,-6.9520129110392,-1.99773393487146,2.30338286481441,4.26911531217924,7.72065006432057,-5.77108401903221,-16.162494779845
17.0375,1,0,0,0,-15.8851292778659,3.42389357812806,15.9987915128257,6.49174381324021,-0.362378232426703,-10.1071151498022,13.9695524787293,5.65586842814083,17.3246206937222,-3.36213678778459,11.186603373306,-8.96124669302371,8.07628890330741,-12.7108323228616
-4.7015,0,0,0,0,16.2466541561647,-12.4074793498905,-4.72028817975754,-4.64264702836018,15.4018900377308,14.6485408374453,18.8130374898964,-8.40061243357501,-8.72305045771822,-1.36040700189848,3.53202908193372,7.69164157330962,-5.08219308724938,-9.78365075394763
17.6441,1,0,0,0,12.6128175350766,-14.4949703285501,-6.74359058884577,9.67112414075343,-8.03082548571697,4.86110595895032,-19.102797765811,-13.1761548964486,-4.11693010212928,-0.238462125549233,0.261433330737525,-7.27936029029915,-0.285652935448674,17.3584580465303
5.7729,1,0,0,0,1.30603070048786,-12.4305045191904,-3.35586062989435,-3.5916631694612,-8.13000068779134,10.911598566915,13.4400762520302,-15.4829528050502,-0.0701669343162692,-16.0253723553091,-1.58607158683164,4.2011021243936,9.97399137585274,0.575455577484817
17.1352,1,0,0,0,19.9142507271514,-1.05808412552947,15.8017570260799,14.5424941798088,19.2190541229985,0.236421440767121,13.6190850272661,2.98536935466966,11.109921752225,-2.20215821295186,-10.8028645563099,-6.75821678624537,1.73552213732246,18.8707297536992
12.78,1,0,0,0,-12.9267069069234,-2.03634788225651,15.9713376871046,8.65092922093641,8.77217821308202,-9.23749814179487,12.0791974952713,13.0121029053796,2.83888896034959,-19.2179682333707,-6.96481402190447,-8.95383904604486,1.1361781749959,13.9161323016048
11.088,1,0,0,0,15.6856627879133,12.8699304774071,1.48657383917882,-6.5376028704003,0.812835487248154,-11.0701805267367,-19.1593574884256,-16.8252934265403,17.2838670023594,10.8611095404057,-12.392177203726,-1.18342963923431,9.90459511978611,2.03206265500662
-2.0659,0,0,0,0,-17.9696925066303,-1.96761628172091,2.68180564534241,-18.7717327973744,15.1492959398845,-10.0922608356745,-13.9928482760359,3.99192640430476,14.16740548752,-0.842902875093369,5.79905367186268,-3.21605351698757,-5.82362273183886,-7.88950849573054
7.5438,1,0,0,0,5.67057574174574,15.4191117932558,-10.1762816471438,5.09727713613546,9.52552855698858,-5.20153739291869,-1.0640398410459,17.4408553318332,-5.219804790555,0.823320251272683,15.2456056375144,-1.99095932123939,-2.46500962832047,5.07882380779709
8.9825,1,0,0,0,7.80346486348342,1.31009572312992,-15.518240090535,7.14793602582241,10.5773639683505,8.5294177794857,-14.6549455916093,-18.467553927163,-0.643343674477848,15.3677700503121,-7.04696698926416,-9.93618512894299,-0.953682157954226,1.872057870535
1.2615,1,0,0,0,17.0237258107141,1.4165890845322,-13.9786535481658,13.2623184986545,19.4870483275267,5.0659393149882,-16.5280661612256,-4.1458265033242,-1.33564101618195,-11.8836027943482,16.5386976609006,4.05579009936473,-2.18147798937773,-0.920000583685045
