Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
8.3438,1,0,0,0,13.5631320237827,3.61178994112092,-12.8826305622768,-15.8882488746367,-5.5942894602765,-11.028326023427,-14.8583043986861,-13.8690984723064,-12.5834892660101,-4.12209774362308,3.49709798350465,1.49140762761018,9.83523877324145,0.0559702000996225
12.2133,1,0,0,0,9.60447920608794,-0.985708437407638,-19.0583543916531,-12.1657753624277,9.30165902095815,-16.4370780398092,7.42831137501039,6.47428493423696,-2.84941787835564,-10.9573399303961,11.1626995851061,-5.10653782766869,7.10677206706499,1.49400641178616
-7.1012,0,0,0,0,19.7641925599605,-12.139853025821,9.38100735332803,14.3808760110808,14.8879559607937,-11.4167033282531,-10.9406945716408,-4.83612837691668,8.55224433293037,-4.44164288498714,-12.2208145106239,5.11554294722906,-7.10130364742988,-17.4877607312
3.777,1,0,0,0,1.59535708229555,11.6324684667731,-5.94107251298118,14.4817323968207,10.3034382056786,3.81265747723943,16.5133529143911,2.97352689813735,-3.07715628919403,-11.7516689118982,15.4347990352878,9.30190118362273,-0.829368838895448,2.94766287156429
6.3449,1,0,0,0,-9.23877428238393,-11.799755062038,-7.05410504868918,12.1664135173534,-10.2997218765367,-17.1802076468324,15.9519230126853,9.4278918695429,-2.71473230911188,6.54795245643631,-17.317848216342,3.42667455644706,5.0709640496,11.4158399581527
6.8871,1,0,0,0,-2.9363423866847,-5.79666768281944,8.2972246706952,5.2955482679665,9.63384423623486,-9.94627346221682,12.8730664848678,-2.42766752472012,-15.112571762852,-5.44720671225405,12.5329409637445,-1.32735295304713,-8.17222863032336,-1.28509286026731
8.3687,1,0,0,0,9.25262319153919,-7.05577162030675,-10.6866931689982,-7.80460574053548,6.92917941652048,-5.07555883836505,0.36671722368995,-19.9635943193678,-1.55571981324385,-5.06926672552694,-13.1746173288156,3.51089328922479,-0.429725318835841,7.93895665403724
-1.6224,0,0,0,0,4.13857961907745,14.3931378439579,15.4954278368916,3.92338864615462,-1.9333465521958,7.3465968242461,-8.38488879016836,-19.5723552164171,-13.0465090627565,-5.89035047069466,5.79965865450982,9.04129757036966,7.41892787861416,0.117309318719276
14.1687,1,0,0,0,6.90072039162852,13.9587184583076,-8.31368374943158,6.98539717407985,7.82656301353098,-9.06051328695179,0.873026633470275,-1.46881221283327,17.1545424874116,0.0449056296308292,-2.43474541818316,7.64377455458606,-1.38918882955954,12.7795553455174
7.5505,1,0,0,0,-17.1330114473381,6.47659916758013,16.7513196182401,7.20885814954405,-8.26121766160168,-11.4912144805516,2.88694571059525,12.8559388147128,7.83405860699668,14.7350425172421,-11.4622545951939,3.22739381312683,-6.99050241521937,0.560012245314383
1.0291,1,0,0,0,-16.6953763851569,-4.65852279924773,-7.79463915689976,2.97703227794337,5.99138938493697,13.1484908607158,10.8011976284254,-18.2298573598763,10.5963547493101,-11.230289352458,-11.9989461961393,5.99146936207463,7.02054899677116,6.2565740834181
-2.0043,0,0,0,0,-16.8737492396505,-16.8874683373742,2.80209899677937,-15.7516642000453,17.2287867339643,14.4606621888148,-2.85119128849789,3.35733803155435,-10.4993727515088,-2.58720815097167,-16.507706668236,9.85768916566055,2.00439849278362,-18.5729328214783
13.2759,1,0,0,0,0.107416567440954,-2.93463453691758,-4.84516859279395,-0.126884269151034,0.198286753522275,-2.75851539050355,8.69116288069072,6.45191632827163,-5.73703329654056,14.214624770625,16.0123133850161,-1.84689368236788,-2.62872277526854,10.6471648568058
6.7229,1,0,0,0,-4.11947259398784,-14.6766508597524,-19.7315837279078,7.40314709089331,4.58946122629217,7.31779677626452,10.1051560785661,7.48726832692605,1.57203550799408,14.4312894904932,7.72990265665027,2.30927413705688,9.03218479799562,5.74991500711896
9.1336,1,0,0,0,-16.6784945450624,13.0993761371754,0.194031325793716,-6.09518434169945,6.98582996673843,13.0249585764536,-14.7166691649853,16.6394916095349,-7.77362359039349,-9.31745784707708,-16.5723493898958,-2.64376147584668,6.48987730118503,-3.97745718803267
21.9779,1,0,0,0,1.89327881343489,12.5387711378908,13.3718258359699,13.7320285547306,-13.9906323531541,-7.46977383394824,-18.3139806625001,3.5881248402391,14.7869855984502,-13.8445668704729,5.04464656500136,5.76170417051886,-8.54349298113569,13.4344097010885
0.4545,1,0,0,0,16.1517527789957,-0.865080084212416,-15.7288987457044,16.8326246953312,-19.184587019416,3.52671742956904,-5.71691980866563,-19.8903056031596,-15.5186167782844,14.9261697612628,7.6655047164698,6.37493172380854,-6.07422414501412,-5.61970842872332
-8.0042,0,0,0,0,-0.968035097313496,-2.6346905039901,17.315105119438,12.0448230811626,-13.4975278993976,9.53474387724249,4.76889577019672,13.4538225141164,7.80043076810238,-11.6070667178436,-13.7672356197346,1.59087131270385,-8.00426923024464,-17.2182433703528
-0.4784,0,0,0,0,13.2889835009273,6.94127392688256,-5.24697366596926,19.3735597422659,8.79273758799936,-3.27055522038174,-12.1802338613363,0.948020827500343,5.48955987105886,1.44707030997538,2.82502211154492,3.29100062844131,-3.04484853536597,-3.52325364699713
2.896,1,0,0,0,5.04704346325223,9.57748095505435,-4.34705933207818,9.9098860539628,-1.5519145111401,-19.7788464779795,-3.88783966894156,0.558587060164886,-1.75706353931288,-11.2613815816213,-9.31548402116895,-9.56725556644339,-6.67122290447506,-10.7455611153694
-1.0729,0,0,0,0,-16.6310278600139,-12.4631192635704,-14.9395351036104,-18.779930279321,-19.7925378862074,-3.33003918181624,-17.5647212754373,12.0910849647923,-13.8746198862611,17.3053962024754,-17.0619118890416,1.56031645572837,-7.03919413535506,-8.11213558641497
15.5059,1,0,0,0,15.6736758035178,14.3638320236439,5.69056184119666,4.11054132087699,0.683460469123084,10.466179508267,9.58893518405814,-18.5243208963564,-10.5013294198807,-7.07304049721845,9.40476644772879,5.17863304009239,-2.7062593906714,12.7996022608208
-0.742,0,0,0,0,11.483106939259,-4.06323599710874,10.1068420600604,17.3661735851508,2.58669187946514,-0.757168515152156,-11.3798446898962,17.8252986475004,-4.39357213223785,-8.61878099846821,18.6320052448109,3.18151539102919,-0.742133363777276,-18.3764229264079
9.4075,1,0,0,0,-14.3877942604623,-7.82057688864249,-8.32584752667665,-12.6889182045857,-15.5342797521392,-14.574412439163,6.13594424746327,-9.36644769514406,-18.6456935517783,4.55290546763244,11.9033349365097,-9.45894391761368,-9.73042112238834,-0.322925889635538
7.5248,1,0,0,0,-8.70355223770412,-4.3524030413225,17.4211726618571,12.1578850310524,-1.51920262856776,-9.1055607260758,4.69869716222289,-7.83595416380475,1.50608543527596,-3.89220440509776,2.67642793533098,-1.11236380688704,6.41239831773334,-7.42231773014976
24.1308,1,0,0,0,6.59500677874714,-14.2146249288212,2.50624639170276,9.43774999185967,-10.9817743925954,16.704650638375,0.553534417806492,-18.7210354192688,-17.0029290078117,-13.9499918768046,-14.2217057302758,-4.71523875467961,-4.79744938908303,19.3333682533006
4.9362,1,0,0,0,-10.2966094122255,-10.1161501998475,1.79965141394579,6.34374108495088,7.60178223630872,-16.7057726735716,19.4009930915449,-9.47679615003223,-7.92738606496195,19.7664554588841,-10.3508437624721,7.47436714010469,-0.348113467216534,4.58809220228057
0.4712,1,0,0,0,-7.1165642482858,18.2612115106245,17.3294342639622,11.8981729649605,-5.09388504770613,-8.03880595649407,15.1986245929035,5.07530941693408,0.89792531163382,-6.44462300717266,19.3510754668257,1.6815724744297,2.15272265354894,-13.7740180308021
6.385,1,0,0,0,-19.0244426665459,2.1878104729107,15.8307316086997,16.5140484564921,19.6398651970177,15.0866302467136,-15.7287418141338,-5.9822605550242,15.570506337723,-19.7909707417769,12.4211995822513,9.29420029659854,-4.98768423992579,1.397293431822
-1.3359,0,0,0,0,0.538839063117781,7.40218216278274,9.6383004616397,-8.4267034907687,17.6942652030383,-16.9899360106519,8.60506370837257,16.3072056911778,-5.56630563521586,19.0561930077972,3.23771352551496,0.10648170724518,-1.33597304716552,-6.44314789112817
