Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
10.2058,1,0,0,0,6.85683443597819,19.3403547878843,11.8323439843598,4.31257905681082,14.171817593374,-19.0289854890638,4.23399428652368,19.4493672337275,-2.71530814182085,-9.22385000350231,-14.0619490496025,-4.01229341233681,-9.82380834654958,0.381968053667563
14.8141,1,0,0,0,-13.9412354925324,-1.29595665506449,-17.3019920962702,5.14823583125617,-6.14742787289764,-3.79952026309519,-5.89371590115031,0.736414708062387,-1.29396674437912,0.135934149181992,15.2901649462899,7.29099462642941,-4.84290626081444,9.97122134903289
1.0131,1,0,0,0,-8.22460249228801,-14.6135814389769,-10.2299249502579,-10.1617689376581,19.3844305976288,5.16395301624217,10.0729469771132,-9.32287377745651,8.90259171179563,-14.2986846289696,1.04552552478356,0.0118516894588883,1.02498012403994,-5.06407271542471
4.8284,1,0,0,0,-3.32932323754994,-4.52786833316967,-0.505691583767597,17.482522944137,0.542302432729617,-2.09082872109825,19.0343765794178,-13.2719019791405,-3.2227029370816,12.2910888164735,5.21520400465834,-5.2687247792136,-0.440317275565871,-11.5689883930914
6.2992,1,0,0,0,-5.0357105214767,15.3340900237592,-4.75220466056179,-4.07183755421337,9.19070196126777,-16.6984392374796,-18.4295396997413,-6.27823201543901,-7.4295570960662,18.1947782888414,14.8096048706118,-0.80768884148698,5.49149078218148,4.30216559873124
10.614,1,0,0,0,-16.2588004168986,13.7015730758226,-14.1823661167033,19.8661506294399,-10.4087582542315,-4.44862114961659,10.5297959435746,-10.4029910676919,16.8763020946473,-2.41239120803549,19.4998155201985,-1.40073417361529,9.21329169455426,-1.78211051513636
12.5793,1,0,0,0,-4.68665039518748,16.9656079923723,-11.628907276006,18.2751000552926,15.9736807597845,-10.4081410820293,-9.88938925588479,-2.00340868576335,1.49865902312211,-16.1881350858146,-9.34467102615574,-9.14410402625673,-1.85998532683734,10.7193559038368
18.8992,1,0,0,0,13.7453569118348,3.99854969379835,-3.82268451623622,0.788285777742072,16.587881336347,15.5427702043736,2.41580436500012,-17.3730802421343,13.0998358504211,-14.5528311983218,-14.2371512352007,-7.53222911810274,-4.09758893395368,14.8016190188212
-2.7372,0,0,0,0,18.2963257237513,-4.05247339803448,-18.8493995376245,-14.5585206209885,15.3429493466429,14.8819327081765,9.20692147371486,9.18293160202388,15.6936003259448,-7.48204857970577,-5.75575969034298,-6.16828305828005,-8.90562160851305,-18.376420681344
0.7877,1,0,0,0,11.7537535781349,-4.50169993782496,-18.0768662520983,-15.4974688850793,0.540850482272216,6.05414405483215,-19.5549472871295,-10.9374967916205,-4.32461804490933,18.1903958813017,5.60194479641665,2.66740603063031,3.45506041674161,-0.837644768469538
1.9712,1,0,0,0,4.7384240780607,-12.689424908471,-16.5637918870436,4.77704298503042,18.9145874214044,-10.0463497606807,-6.45621457371623,15.2566536353778,-9.69771648955235,1.45131808609107,-0.43104026152097,-8.52458783769924,-6.55340842532958,-15.4271321592064
13.0221,1,0,0,0,1.14142994612621,-10.3686271681818,11.6259040539145,0.254184390039708,-5.08035989255226,-18.4583366139679,16.6420113270112,4.55961600502823,-18.9288209168229,10.8442404899295,-0.666716482025794,-8.24629468761579,4.77584452331281,8.53830970875963
4.6974,1,0,0,0,-5.24083228946284,7.10764279109412,-15.0465167414635,-15.9497585214051,13.8890791251799,18.3130501408727,-13.2160012437282,-7.89439033956226,7.23797036586245,1.64999237172233,-10.7401684119727,-3.21260498195814,-9.48310546831709,-4.78573452899134
10.1217,1,0,0,0,0.0385045158626021,-6.77942146892125,12.9372957478302,-6.06834637343278,-14.0825383306941,-17.0460701625722,-8.89547918171754,2.35901230883434,4.68313386697975,-17.8709548362497,-0.782637835285939,-2.74751837038789,7.37415117909072,-17.1095808259265
4.3101,1,0,0,0,-19.4285327279295,18.6733418550147,-5.12320133314157,-17.3492234342443,18.929934646089,-15.6718566141711,-17.1815825740811,1.52777734829781,-6.07684261058962,16.7313898414978,19.3964922607782,-4.89388533372547,-0.583763069074244,1.39287077339133
15.1039,1,0,0,0,10.9723172384619,-7.65166338629199,18.6281527583762,-2.83015571788561,-0.343690539776887,-7.49602565993018,-18.3826996625918,-3.74275468695505,0.0806863697918132,5.54274272329687,9.63528592430935,5.73744223098985,-1.56128454189627,13.5425770869114
13.4404,1,0,0,0,-3.70386298552729,13.0811704111244,-7.75820355824209,-5.20916986256633,5.41845323043296,12.8694248320739,-4.86533748408301,12.6273113858453,2.16292013295607,1.85538272749396,10.9075900983676,9.54771560498575,2.29710316937428,15.7374766890827
16.4695,1,0,0,0,-0.601345205879898,4.69306418030046,-13.480309549972,-3.50745548682818,-12.2522854132306,4.76875348768955,1.71567599929845,-19.3622824303537,-14.8476831833962,1.79955874484016,17.3046300724397,-7.18402697285426,9.28546070140724,-15.1692647805927
6.6488,1,0,0,0,-0.641083739104602,-14.0787958605365,-7.46820511364025,2.04401077559346,8.49189020946719,-4.0102988867138,17.5966405875763,-10.2202088779108,6.36747310259338,0.234427966727317,6.78945877412471,-8.25886257996742,-1.61005830438301,1.18757370235379
3.6982,1,0,0,0,13.3134229648206,-12.4743711381256,-16.465293366197,13.8214325266952,11.6446081783692,-17.2634244051708,17.5134826765598,7.19324600428598,6.72538214729501,18.1640374601938,0.528944632414103,1.01178377647806,3.44208436364008,7.14029363941469
-1.1316,0,0,0,0,-16.9957527747135,12.5534578077305,-15.9283329408272,-0.292182684319823,6.63288603241816,10.8686577966429,3.822682418289,11.5860373634786,3.05343073550546,17.8669110319264,10.5548820075959,8.96638402095082,7.83476172574021,4.09020298199463
6.0949,1,0,0,0,-6.41030642784436,-10.7161190183159,12.3863016817471,19.0508239571519,16.3378376882703,13.3788143609537,-11.0497568957971,-2.94442882068966,-14.6578027816821,-18.8405177846333,5.24818111702037,-0.151234209833897,5.94361961814137,0.828448095839981
22.5988,1,0,0,0,17.2436638626307,-11.6565801347218,-5.92237685033197,10.5361800324763,11.767166864603,4.93038127359731,-9.31032498570041,-17.591533893275,-2.52637110698934,-8.11933773570794,12.1764321627518,-0.847733255199172,-2.94460911129767,19.6541651664787
10.1676,1,0,0,0,-0.509009964207895,-16.0242154753291,8.05592930001703,2.02602149865628,-3.33757107272518,16.2460281351784,-12.0504811057264,-19.9614076756021,-10.3555954310176,4.52454340662712,2.33690689430747,-3.59047472564873,2.3773971939427,12.5450209264273
17.9463,1,0,0,0,-14.0098661772782,-4.75059120544631,19.9136555451939,11.2451571313469,-19.1997230052298,10.898821596454,9.79783835673986,-16.2015231747325,-11.8817443009482,12.6770867576976,12.4515079462269,8.04515750020616,1.84175935006131,19.7880304226069
-4.128,0,0,0,0,7.5169118423653,-19.0143859087427,-4.83770666788925,9.68883904267066,-17.6112258564832,19.1968082861853,-8.45143536956294,3.17553357699402,-15.71753951067,-11.9812452260538,-2.48920256009017,7.35844430040113,-4.12807237764157,-14.0752879020538
-0.2781,0,0,0,0,17.2463831036334,7.32338948169559,-12.3710365652119,-8.7493984543577,-16.1939692487557,1.4934356359717,1.95398894273291,-12.8615865528891,-7.09894245321773,3.98236978374931,0.830143282425666,8.54027789737948,8.26221460589135,7.42008451504926
7.5842,1,0,0,0,-19.5141475143276,-4.57286079584385,-12.8471831907931,16.4658476628811,0.780359203044277,0.768977667753788,-9.43130817773127,12.7314436291892,-11.3827540057281,13.6884390948857,1.83347507319091,8.41292371434472,5.11935810615342,12.7035928847916
