Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
4.2265,1,0,0,0,-7.45955103889039,-10.5398827920455,8.29482293012721,17.9966555399044,-15.2874685497822,19.0300361819286,2.05635168677098,-14.6372924936244,15.7785626046545,-18.1958606951918,13.6925644525672,-3.14215140763168,1.08434190197693,2.80915100887022
2.3951,1,0,0,0,-18.9901008481275,16.5902861969508,17.1569539424435,13.6991732517645,9.89798802626389,10.0289634145796,-2.35219229926092,6.29642264479715,-19.6731991045878,-1.48709401508621,-1.43682730104914,9.54301759528477,9.68417727607386,12.0792336812932
-0.037,0,0,0,0,-12.4545016910726,-15.2940770127024,16.1384120167937,-9.56778113831459,6.42159818712832,13.3516918929981,-1.98969257979352,11.5600740536219,12.3878596760473,-18.213642338367,12.2368335433777,-0.733163288791816,-0.770244986735145,-19.6893549715454
6.0269,1,0,0,0,17.5540159842553,-11.5917684485559,-19.4575918014524,-1.25527110792154,14.4199675022628,17.6644280855385,-0.116653938164916,-13.4853319065687,-9.92821705166234,-10.1078410112701,-7.67485489674823,-0.603424372174427,5.42344726222261,4.71370025420855
-1.0668,0,0,0,0,7.44599323090152,2.50188538648766,9.68706827831785,10.6581750904625,-3.16479296382657,16.9642360240003,-4.90221968727606,-0.648838971484849,-3.5376224528232,-19.5976041124851,13.6932892445503,1.9009344854404,-1.06687810507127,-10.0957571968861
20.1505,1,0,0,0,-7.4208022861089,16.4934694407078,15.8419149543176,-13.734189239953,13.5939104823474,-7.16159351086409,-6.9289616762724,-17.8456057521771,3.98780276953431,4.84942688540997,19.2945411868908,1.72537555444272,-9.83477577967341,10.3156932287282
12.6875,1,0,0,0,2.48934880705452,7.06849717378442,-15.3553026236931,1.69281838431366,7.10588426253386,12.1946230913193,12.1357069805035,-16.3600399776014,-17.2904390604514,-13.591202886998,13.5453376720626,-5.27194912933765,7.41551105936016,4.55296397712943
9.771,1,0,0,0,-16.6068579194451,-1.55028051271322,17.3272483572892,19.1347644866566,-5.29373624316998,11.4424326022624,-16.2050809044007,-16.8762328920992,16.3250664218478,3.69010553675881,-13.3865970794357,-1.32221538735411,8.44880760285216,-8.65861254086081
7.6977,1,0,0,0,-10.6919664901312,-16.6316186165694,-6.54418639823248,19.2474845219931,-8.82537863434059,-0.26519007321124,-13.8363701029726,-8.01402368682862,13.0179879139491,7.66540179596213,10.506303499341,2.13761299925737,9.83535037644358,15.1541338914671
-2.8697,0,0,0,0,-13.8899118015312,10.1427645812263,1.1582803780071,6.13973154185692,19.2627276617257,4.7127456583871,-12.8882932866284,-13.8788722558113,-16.9320184425319,-7.44707183989085,12.4955259238,6.91984084138108,2.86976107182383,-10.3832851618887
11.2048,1,0,0,0,2.85488967504431,-10.7992744237702,-7.37171279931701,1.80916995501338,15.3872233368246,-1.84857015250149,-18.863327506654,0.309951693486738,15.5395656940512,-19.2154202663176,-19.1775988707453,-8.08657889708128,3.11823238884882,13.7146418341669
5.952,1,0,0,0,10.8624196039488,8.09526204602382,-6.31791351302515,-3.39551997042066,0.329358830468887,7.83633957893753,10.0624002817264,5.96247365124565,-2.69349308701943,17.7280867921187,16.9192867729746,4.8957288275956,8.77688781732109,14.7288943223894
